#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.178338124053165e-05	9.736787075782194e-01	4.760709819930184e+00	4.137295207124005e-05	5.556235062989720e+00	2.942711848994565e+00	5.358360427035042e-04
1.000000e+01	3.034120330828479e-04	9.737253541026297e-01	1.136977794019439e+00	4.206843565276887e-05	5.536103629388393e+00	2.871355318524020e+00	8.506274473624924e-04
2.000000e+01	1.179995410772294e-03	9.737841344319949e-01	4.246467105941816e+00	4.783636846341380e-05	5.416586888587632e+00	2.438176855347173e+00	8.506787967099365e-04
3.000000e+01	1.103735246221850e-03	9.740713017990366e-01	3.361040231604391e-01	4.813492337734476e-05	5.242930988372882e+00	2.791023372392877e+00	8.509296605118939e-04
4.000000e+01	1.003077720334126e-03	9.746725805023578e-01	5.786148436741383e+00	2.693697056920194e-04	2.770196749355661e+00	2.310425207264621e+00	8.514549258409774e-04
5.000000e+01	7.238199901265811e-04	9.745606052835275e-01	1.639507384117973e+00	2.631454186508133e-04	2.667529398759140e+00	2.739369416996270e+00	8.513571064772726e-04
6.000000e+01	7.748188838330014e-04	9.744375774457866e-01	3.956539713882501e+00	2.658493470304320e-04	2.543211379930467e+00	3.023439072957815e+00	8.512496317616034e-04
7.000000e+01	7.880835648438490e-04	9.747179879876383e-01	5.919548225558872e+00	2.620707101223831e-04	2.408529062737211e+00	3.663885991307190e+00	8.514945929330712e-04
8.000000e+01	2.217823002636023e-03	9.775547063529063e-01	2.629591230490540e+00	3.453824231111276e-04	3.313295724908606e+00	2.051760827724357e+00	8.539726946809281e-04
9.000000e+01	1.707072433899264e-03	9.774786226095513e-01	4.852673285449290e+00	3.206565228450647e-04	3.185035370537999e+00	2.138728586328171e+00	8.539062294090490e-04
1.000000e+02	1.789969883076822e-03	9.775074472214171e-01	7.521894429787380e-01	3.272861437301495e-04	3.121828902133749e+00	2.204820373221345e+00	8.539314100268787e-04
1.100000e+02	1.977279563514034e-03	9.774707867307909e-01	2.862975499573382e+00	3.481253212437161e-04	3.035837463507359e+00	2.356539990538720e+00	8.538993841384399e-04
1.200000e+02	2.132055419158895e-03	9.773893575247153e-01	5.073988794459011e+00	3.956967023600822e-04	2.925593995469070e+00	2.448646070277346e+00	8.538282491747534e-04
1.300000e+02	2.351255180954823e-03	9.767448913371821e-01	9.259638945559513e-01	4.147841006087265e-04	2.859315336153710e+00	2.628414632485931e+00	8.532652561031413e-04
1.400000e+02	2.668658820591406e-03	9.775914482951014e-01	2.991820850730721e+00	3.343114779168201e-04	2.485037149006668e+00	3.132756096264730e+00	8.540047917238661e-04
1.500000e+02	2.651961625830641e-03	9.775617869658275e-01	5.190060392561252e+00	3.168241389862492e-04	2.447804393772743e+00	3.141240127761392e+00	8.539788801660543e-04
1.600000e+02	2.633220013262035e-03	9.778580180415727e-01	1.142215997650005e+00	3.118291284365413e-04	2.410645745090229e+00	3.115217120216402e+00	8.542376618468731e-04
1.700000e+02	2.653254278311698e-03	9.772546551731567e-01	3.329745701455130e+00	4.380979928504178e-04	2.103033322996925e+00	3.410498810235566e+00	8.537105758318777e-04
1.800000e+02	2.698919414993566e-03	9.772640676273244e-01	5.584421029013543e+00	4.287840270743303e-04	2.023422255799249e+00	3.438397806164455e+00	8.537187983679638e-04
1.900000e+02	2.907528365749213e-03	9.773252335689352e-01	1.440848065734729e+00	4.481869813458295e-04	1.845922923577110e+00	3.691327591122589e+00	8.537722317396622e-04
2.000000e+02	3.453500631264399e-03	9.780182702065590e-01	3.445313767909129e+00	6.002851291063288e-04	1.671310631621158e+00	4.044675786062841e+00	8.543776550076368e-04
2.100000e+02	3.341824509443046e-03	9.768767790408095e-01	5.521782065520229e+00	1.209144289006947e-03	9.992699650222941e-01	4.821911669370476e+00	8.533804706245691e-04
2.200000e+02	3.217883723884269e-03	9.761671507320618e-01	1.309445887547976e+00	1.664349602861586e-03	6.634347912186315e-01	5.375995597220173e+00	8.527605531968232e-04
2.300000e+02	3.402333885858813e-03	9.761951529442114e-01	3.611587281192754e+00	1.611121303790583e-03	5.784516597226038e-01	5.470381275978948e+00	8.527850153823265e-04
2.400000e+02	3.467691853367996e-03	9.755628214117582e-01	5.838201441376485e+00	1.606138520493451e-03	5.412117333583791e-01	5.632541962276397e+00	8.522326229083386e-04
2.500000e+02	3.807542658619377e-03	9.756978143126369e-01	1.811575634589093e+00	1.687357002373625e-03	4.724329221429047e-01	5.821789236787453e+00	8.523505500694243e-04
2.600000e+02	3.389088651952427e-03	9.763105844044402e-01	3.965932739493616e+00	1.703455009468708e-03	3.323447696469203e-01	6.166478558588466e+00	8.528858540509984e-04
2.700000e+02	3.451555917227125e-03	9.760612854441366e-01	6.204688940348562e+00	1.690068153812935e-03	2.152965126014325e-01	7.120496940648324e-02	8.526680713493981e-04
2.800000e+02	3.312329757350411e-03	9.762586791968453e-01	2.271591720869572e+00	1.623295340247253e-03	6.236864463454888e+00	2.936284585254082e-01	8.528405106756254e-04
2.900000e+02	3.228682931685938e-03	9.767471053636644e-01	4.481309673600842e+00	1.561961904035964e-03	6.124844669514458e+00	4.655274866756400e-01	8.532671902334245e-04
3.000000e+02	3.598592920175713e-03	9.771183463165720e-01	6.358628100214151e-01	1.708898467267314e-03	5.865586798179237e+00	5.398231428946390e-01	8.535914990775948e-04
3.100000e+02	3.239434724319069e-03	9.769033297769230e-01	2.958509064590464e+00	1.763310957583612e-03	5.842299868294541e+00	4.830933748922773e-01	8.534036648289621e-04
3.200000e+02	3.864534334405801e-03	9.763108217253932e-01	5.253821056720926e+00	1.495759778117480e-03	5.678035639095728e+00	6.162507530462173e-01	8.528860613699467e-04
3.300000e+02	3.947329903667801e-03	9.751039116319082e-01	1.825585152254657e+00	8.538802040791148e-04	5.552229249607396e+00	2.301910322907715e-01	8.518317282895853e-04
3.400000e+02	3.828932837968098e-03	9.755503398721506e-01	4.268359994658073e+00	1.021092495733560e-03	5.460175659922485e+00	2.681353600534107e-01	8.522217192791676e-04
3.500000e+02	3.874959962903113e-03	9.753837598512857e-01	3.794861829850265e-01	1.014035130383853e-03	5.420582421188291e+00	3.032256007964922e-01	8.520761982271246e-04
3.600000e+02	3.707120403044558e-03	9.748565438145957e-01	2.884629086166272e+00	7.381305990902017e-04	5.290224644051614e+00	3.671759775383467e-01	8.516156325967766e-04
3.700000e+02	3.532273013369683e-03	9.748864986782467e-01	5.432351132078211e+00	8.465530137594222e-04	5.135886511610250e+00	4.172919257600201e-01	8.516418005804859e-04
3.800000e+02	3.289584944035046e-03	9.748744989928906e-01	1.614778698839506e+00	8.100643609486496e-04	5.047355925622568e+00	4.860169149322566e-01	8.516313178897759e-04
3.900000e+02	2.794523397858217e-03	9.746962892376185e-01	4.275023030277548e+00	9.785762937092855e-04	4.944583400684815e+00	3.758242599675929e-01	8.514756373289447e-04
4.000000e+02	2.746820092979936e-03	9.748540447361685e-01	5.648803708248347e-01	1.161715993863761e-03	4.729197854221723e+00	4.914942536372813e-01	8.516134494506827e-04
4.100000e+02	2.588154597655519e-03	9.748418007163480e-01	2.950810055621953e+00	1.153014261597718e-03	4.674966445027624e+00	5.912572046438043e-01	8.516027533141576e-04
4.200000e+02	2.840125890490851e-03	9.746518854765099e-01	5.471844254791794e+00	1.170688018232562e-03	4.599030875924587e+00	6.084748223182842e-01	8.514368470706795e-04
4.300000e+02	2.448821013528599e-03	9.744573805342881e-01	1.719276350973301e+00	1.356901989098512e-03	4.444574366030993e+00	7.040134499799212e-01	8.512669313528598e-04
4.400000e+02	2.394686704291721e-03	9.748541505939066e-01	4.264689456985783e+00	1.519717931430634e-03	4.157463424453111e+00	9.305472289745487e-01	8.516135419259348e-04
4.500000e+02	2.638648669054554e-03	9.751576187009477e-01	4.807501498126444e-01	1.515674297385624e-03	4.103445507209507e+00	9.122827772511081e-01	8.518786457359164e-04
4.600000e+02	2.591737675900534e-03	9.749046975038799e-01	2.856035941888390e+00	1.592189301194593e-03	3.992097077421286e+00	1.078733951425525e+00	8.516576987190402e-04
4.700000e+02	2.625300382735709e-03	9.750207845450545e-01	5.280877567455730e+00	1.587071593033720e-03	3.963202121067754e+00	1.117560082468924e+00	8.517591100904193e-04
4.800000e+02	2.188293836948479e-03	9.749823092588404e-01	1.481386309302785e+00	1.430297987287633e-03	3.633888875370132e+00	1.409013237100132e+00	8.517254988320076e-04
4.900000e+02	1.667983402930045e-03	9.732783379058885e-01	3.557316781952797e+00	8.506059804130150e-04	3.999138813387792e+00	1.421384135909364e+00	8.502369427455985e-04
5.000000e+02	3.189221071476429e-03	9.724861261874491e-01	5.677728553870800e+00	1.528614324401637e-03	4.052989226191588e+00	1.887258235398985e+00	8.495448820644348e-04
5.100000e+02	3.095119822941930e-03	9.722559228956759e-01	2.045689593660685e+00	1.539540351555116e-03	3.915466293796797e+00	2.072033223832708e+00	8.493437809658236e-04
5.200000e+02	2.982411956438868e-03	9.721236683484265e-01	4.794476323218124e+00	1.454664633412720e-03	3.780414957488251e+00	2.167290524054834e+00	8.492282459769740e-04
5.300000e+02	2.948896723761954e-03	9.722508106485972e-01	1.293474651920734e+00	1.478292143787427e-03	3.720941316442278e+00	2.167330112931289e+00	8.493393150066447e-04
5.400000e+02	4.637914259028616e-03	9.735701905263431e-01	4.271104354728984e+00	1.597666925168427e-03	3.235020144580690e+00	2.300959686878244e+00	8.504918994934098e-04
5.500000e+02	4.434250299709348e-03	9.734727709536067e-01	5.997300573934059e-01	1.592957839108591e-03	3.209086897888531e+00	2.307664316257062e+00	8.504067956577843e-04
5.600000e+02	4.770169329005446e-03	9.729113822877102e-01	3.214600827038080e+00	1.364413620917051e-03	2.768583828110260e+00	2.723643932423787e+00	8.499163774861328e-04
5.700000e+02	3.890215616655481e-03	9.730860803692428e-01	8.457575447584463e-03	9.242254773608606e-04	2.464697382105219e+00	2.606702126780549e+00	8.500689903173865e-04
5.800000e+02	3.971082854468335e-03	9.733498348602301e-01	2.832812194107543e+00	7.549818294049451e-04	2.321690833164003e+00	2.530613279803155e+00	8.502994010881995e-04
5.900000e+02	3.923965354689198e-03	9.712512805777781e-01	5.090187566449757e+00	9.108778118557519e-04	9.772493849362206e-01	4.265609596435224e+00	8.484661450628608e-04
6.000000e+02	4.015744445044137e-03	9.711063897409390e-01	1.612052031876802e+00	9.233359578127325e-04	9.386960838372974e-01	4.324993663907188e+00	8.483395712582788e-04
6.100000e+02	4.126664946448225e-03	9.714406108195185e-01	4.442935327209483e+00	8.772412831578583e-04	7.421882797895505e-01	4.487725237094052e+00	8.486315402634289e-04
6.200000e+02	4.136119584589751e-03	9.711989872530152e-01	1.066167423902193e+00	8.972700892260985e-04	5.711298230627594e-01	4.565479678520240e+00	8.484204626359118e-04
6.300000e+02	4.057008459952272e-03	9.713476467484610e-01	3.840567052675506e+00	9.025859384725873e-04	5.390218360498565e-01	4.621751517705961e+00	8.485503286670308e-04
6.400000e+02	4.132599791202798e-03	9.716356310344334e-01	3.817789263681693e-01	9.464452915055278e-04	8.710675013549438e-02	5.034394062891082e+00	8.488019061134073e-04
6.500000e+02	4.169505528904006e-03	9.716973846964914e-01	3.132238244045777e+00	8.502511300138991e-04	6.092955904381129e+00	5.325881605571142e+00	8.488558529062071e-04
6.600000e+02	4.179586583466062e-03	9.718055601269950e-01	5.886527546012282e+00	8.594176492964894e-04	6.078075090590532e+00	5.345535490837127e+00	8.489503528490595e-04
6.700000e+02	4.300109828580321e-03	9.714164480177094e-01	2.306064007407134e+00	8.703692768895636e-04	5.997233936246083e+00	5.507318716811833e+00	8.486104321117953e-04
6.800000e+02	3.997159813279049e-03	9.742003377598529e-01	4.597772809539405e+00	9.231829178198308e-04	5.583446277392888e+00	6.174968894489313e+00	8.510423838065116e-04
6.900000e+02	3.784164729370395e-03	9.745973035762465e-01	7.179805703958229e-01	8.390892382588914e-04	5.554214792293155e+00	1.292994546991496e-02	8.513891653888811e-04
7.000000e+02	4.110449449499706e-03	9.754037771571991e-01	3.063668707733401e+00	8.193278613167795e-04	5.433621576974428e+00	2.258726311088198e-01	8.520936849545272e-04
7.100000e+02	3.318280577786170e-03	9.745089998776318e-01	5.276109961190737e+00	8.839749132050810e-04	4.705141385364261e+00	1.196504145643208e+00	8.513120250028073e-04
7.200000e+02	3.223135794996726e-03	9.746228730756602e-01	1.524002405642429e+00	7.301169709563897e-04	4.721271115812796e+00	1.133915099260021e+00	8.514115024040620e-04
7.300000e+02	3.887672569930904e-03	9.742862243621805e-01	4.140851086992337e+00	7.676764940231602e-04	4.286450209679645e+00	1.458857268095272e+00	8.511174126644875e-04
7.400000e+02	3.726731074072616e-03	9.743585141970946e-01	3.276378168090214e-01	6.685263246093936e-04	4.120302600796771e+00	1.663423409861217e+00	8.511805636520675e-04
7.500000e+02	3.821025865490252e-03	9.743501634122568e-01	2.856826495306594e+00	4.890049514339982e-04	4.010958420457114e+00	1.745812917859135e+00	8.511732685695679e-04
7.600000e+02	3.672658642589852e-03	9.749568895797038e-01	5.288585776282332e+00	4.349335985138573e-04	4.062048220734289e+00	1.720665903793833e+00	8.517032926968941e-04
7.700000e+02	3.731616664612902e-03	9.748367279397625e-01	1.488250535354515e+00	4.088628615387448e-04	3.704821970838682e+00	2.044156602637633e+00	8.515983218356306e-04
7.800000e+02	3.586454068220682e-03	9.744682665635318e-01	4.039800591541450e+00	4.117533029178002e-04	3.473662189684917e+00	2.189072736357599e+00	8.512764411753456e-04
7.900000e+02	3.749533261624170e-03	9.744189648039299e-01	3.357581351007285e-01	3.653200435219474e-04	3.401136286254105e+00	2.190293992211291e+00	8.512333721212803e-04
8.000000e+02	3.312654200090431e-03	9.718672995047263e-01	3.998010961968575e+00	2.617872137375266e-04	5.030921260872054e+00	5.865021742504953e+00	8.490042871633505e-04
8.100000e+02	3.261894271039671e-03	9.716787430798269e-01	4.188418401213169e-01	2.087721491878005e-04	4.945546155901581e+00	6.004728855954114e+00	8.488395679540579e-04
8.200000e+02	3.055564662009010e-03	9.714120928436858e-01	3.280932285384888e+00	4.054728341701964e-04	4.381584463002896e+00	1.943453348331119e-01	8.486066275168476e-04
8.300000e+02	2.695158713215012e-03	9.720537990266264e-01	6.171899203318698e+00	7.470071698075240e-04	4.748256988412941e+00	5.940431114754992e+00	8.491672095023651e-04
8.400000e+02	3.261215112190558e-03	9.717257327640892e-01	2.650062128629594e+00	8.184767756353065e-04	4.805553287574794e+00	5.878740851463244e+00	8.488806172242736e-04
8.500000e+02	2.945170016276807e-03	9.719611989495798e-01	5.356885724314585e+00	9.131457384254822e-04	4.645481397721223e+00	6.091524792746521e+00	8.490863158840241e-04
8.600000e+02	7.048068392843606e-04	9.697244634028693e-01	4.199329839285227e+00	9.235774108814474e-04	6.048139326719690e+00	2.307407442334179e+00	8.471323474056366e-04
8.700000e+02	1.221965287831423e-03	9.698358411498957e-01	1.375212336152199e+00	1.561617945295381e-03	1.880254762236965e-01	1.376265423067909e+00	8.472296448296452e-04
