#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.131923448070050e-04	9.742479085922241e-01	2.656870208142882e+00	1.556574268221618e-05	3.523750907283578e+00	4.660006123502726e+00	5.361492860932109e-04
1.000000e+01	1.026695455035276e-03	9.731142907504743e-01	4.244671543890430e+00	8.505259164840356e-06	3.192154144454776e+00	6.024981697259525e+00	8.500936343553331e-04
2.000000e+01	1.194000917757896e-03	9.729835097875797e-01	5.984631190141299e-01	8.596544550006384e-06	3.136242767952522e+00	6.075514062377222e+00	8.499793866609891e-04
3.000000e+01	6.635545445907252e-04	9.727328849202357e-01	2.704743114906744e+00	2.699026918398076e-05	2.752765389485642e+00	7.189967461189848e-01	8.497604456729001e-04
4.000000e+01	6.435585714726856e-04	9.725659901458940e-01	5.212741200604372e+00	3.271845964374313e-05	2.595910707701730e+00	1.037897826747325e+00	8.496146496583686e-04
5.000000e+01	1.388887255817617e-03	9.721878669074013e-01	1.576963999302862e-01	6.014129907343943e-05	5.226017840210895e-01	4.756144992027879e+00	8.492843285839587e-04
6.000000e+01	1.420647218128726e-04	9.741541241336692e-01	3.855066657012018e+00	9.518092645887638e-05	1.908287401758144e-01	3.941114316674363e+00	8.510020124854728e-04
7.000000e+01	1.143106376866133e-03	9.726882387322123e-01	4.580374044817699e+00	1.172906112542313e-04	8.424087418038246e-01	5.170271560706058e+00	8.497214436352180e-04
8.000000e+01	8.254469101704737e-04	9.727095470286682e-01	9.693202809051683e-01	1.459830376273915e-04	7.722318656858531e-01	5.236418733757555e+00	8.497400581467387e-04
9.000000e+01	7.399480220459246e-04	9.729655209217360e-01	3.756301165229852e+00	1.396139109152813e-04	8.139414837301006e-01	5.058551576053751e+00	8.499636719392053e-04
1.000000e+02	8.186950484658949e-04	9.730760073824967e-01	1.675451712528120e-02	1.405843901903677e-04	7.892153791718535e-01	5.166750151539872e+00	8.500601907529435e-04
1.100000e+02	9.820961561872454e-04	9.731590533161479e-01	2.339816389483127e+00	1.361711641026657e-04	7.736682438923849e-01	5.485759008726197e+00	8.501327380582571e-04
1.200000e+02	8.091643162535174e-04	9.731341933279121e-01	4.850211129626395e+00	1.291519212284256e-04	8.832733585352478e-01	5.485586303995198e+00	8.501110208581807e-04
1.300000e+02	8.570767652236758e-04	9.712101728294324e-01	2.449036426974042e+00	9.267689394067668e-04	1.686725934208736e+00	3.533605135888623e+00	8.484302341369567e-04
1.400000e+02	9.170836195733760e-04	9.705713757903685e-01	4.953093584221501e+00	9.022731762584992e-04	1.537385370732042e+00	4.039626775328284e+00	8.478721935226990e-04
1.500000e+02	1.653402847994138e-03	9.694315929591869e-01	1.549663653411216e+00	1.436815333847485e-03	1.599499165217399e+00	4.021359693649513e+00	8.468765015073369e-04
1.600000e+02	1.575286158234091e-03	9.692906149044861e-01	4.453085709385649e+00	1.444026679226489e-03	1.554448058836341e+00	4.158224245215383e+00	8.467533458327938e-04
1.700000e+02	2.263285199987657e-03	9.716554845912254e-01	6.220435851176474e+00	7.622718578156238e-04	1.570715363666409e+00	5.228537800908546e+00	8.488192497927763e-04
1.800000e+02	3.069465519832085e-03	9.716636599973355e-01	2.908212381956594e+00	9.886483951474310e-04	3.282189376902125e-01	6.268067879670038e+00	8.488263916678454e-04
1.900000e+02	3.573047935057372e-03	9.712976491941956e-01	5.639449721351870e+00	8.606581580116034e-04	6.162426713211856e+00	4.713005716852292e-01	8.485066517803399e-04
2.000000e+02	2.346218055269589e-03	9.716703833642625e-01	2.296964000366752e+00	7.519121682432859e-04	5.879541543992488e+00	5.871151922268172e-01	8.488322650698501e-04
2.100000e+02	2.474980143707747e-03	9.725856410761016e-01	4.814546093830625e+00	7.986538041174745e-04	5.610311979288327e+00	1.021313111959945e+00	8.496318163271119e-04
2.200000e+02	2.565426604660718e-03	9.726381706649984e-01	1.200204220387977e+00	7.839987624359600e-04	5.580917276923729e+00	1.059555246942254e+00	8.496777051497928e-04
2.300000e+02	2.561590065268126e-03	9.727591179547748e-01	3.886768027578686e+00	7.608008526550207e-04	5.507619619917013e+00	1.103587322817745e+00	8.497833623394043e-04
2.400000e+02	4.068422398543448e-03	9.731478482461866e-01	3.621646138906488e-01	3.358026420445542e-04	5.289383450091911e+00	1.240138283173821e+00	8.501229495280328e-04
2.500000e+02	3.442450317106226e-03	9.735915904856604e-01	2.921641318174721e+00	2.792750106974744e-04	5.551533905695801e+00	1.024760895834731e+00	8.505105940798155e-04
2.600000e+02	1.737862062010456e-03	9.719095522198034e-01	5.308061078184415e+00	6.115975336944065e-04	6.065554971456986e+00	7.175820563809202e-01	8.490411983098239e-04
2.700000e+02	2.077279906729277e-03	9.727875399446078e-01	1.592471786492192e+00	1.010019536483827e-03	2.953015579535667e-01	3.572173558688857e-01	8.498081912344913e-04
2.800000e+02	1.992951196009873e-03	9.729606449020773e-01	4.160255627967686e+00	1.056167042428469e-03	2.859494478858191e-01	4.396781808795320e-01	8.499594123436857e-04
2.900000e+02	2.055708967658157e-03	9.735791423373361e-01	5.764405829915706e-01	1.056333759429210e-03	5.986665753550797e+00	9.721461868049788e-01	8.504997196206173e-04
3.000000e+02	2.421714156912271e-03	9.737080616887646e-01	3.423113764327900e+00	1.198087685307664e-03	5.549481519739195e+00	1.163760383101865e+00	8.506123410475517e-04
3.100000e+02	2.193793844024781e-03	9.737688267676080e-01	6.033783745832464e+00	1.213702581556569e-03	5.500256359512774e+00	1.158567849940377e+00	8.506654242333674e-04
3.200000e+02	2.511913442635647e-03	9.735022899366068e-01	2.336298777089821e+00	1.315707183691725e-03	5.264978211488815e+00	1.386885856809967e+00	8.504325828646720e-04
3.300000e+02	2.144345778414727e-03	9.738269212595029e-01	5.024725325039295e+00	1.862107775189069e-03	5.017842523448993e+00	1.483565153609524e+00	8.507161744465956e-04
3.400000e+02	2.058166058505613e-03	9.737788642892355e-01	1.372054044466622e+00	1.866145177772431e-03	4.987559298031935e+00	1.441847722827984e+00	8.506741928161756e-04
