#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.079506685438130e-04	1.004292895682156e+00	1.409052551986023e+00	7.606865096134649e-05	4.193746031909816e+00	5.800000493964086e+00	5.526836796873665e-04
1.000000e+01	1.097296565174777e-04	1.004286548831769e+00	4.266243327269883e+00	7.545974358033639e-05	4.077628994227571e+00	2.655922293199164e+00	8.773251100568702e-04
2.000000e+01	1.217420358141285e-03	1.004392013939154e+00	1.522854848045592e+00	7.433325657572308e-05	3.664292300561510e+00	5.409476080700226e+00	8.774172423143933e-04
3.000000e+01	8.754603199914324e-04	1.004498117155537e+00	1.260988462164917e+00	7.463302435395469e-05	3.560755235429823e+00	5.363925292530059e+00	8.775099320114713e-04
4.000000e+01	1.538931679479686e-03	1.004538695930687e+00	1.277328051832759e+00	6.611480194842977e-05	3.345921267872356e+00	5.141459733623552e+00	8.775453808367251e-04
5.000000e+01	1.563024809800537e-03	1.004492949092526e+00	8.398051234749023e-01	6.558855597964254e-05	3.313764352608546e+00	5.191114657251601e+00	8.775054172925845e-04
6.000000e+01	1.650137540525122e-03	1.004445874647241e+00	4.656222881636110e-01	6.602904910851725e-05	3.309369499916528e+00	5.151237912282429e+00	8.774642939767953e-04
7.000000e+01	1.277170671102312e-03	1.004102358108836e+00	5.786039489065526e+00	7.060005038911058e-05	3.393146588264395e+00	5.632272532842121e+00	8.771642046395301e-04
8.000000e+01	4.957084298864552e-04	1.000440733704393e+00	3.360777147002093e+00	1.487063166600718e-04	6.113853024610403e+00	5.179993929146346e+00	8.739654810906072e-04
9.000000e+01	2.375364399451727e-03	9.971990923254470e-01	3.209295532883341e+00	1.672194012720281e-04	5.294898526708946e+00	6.235452995180848e+00	8.711336465082794e-04
1.000000e+02	3.619049897005912e-03	9.985078911004727e-01	3.925730682116461e+00	1.407712894991737e-03	1.584737247715746e+00	3.149885246216338e+00	8.722769875504126e-04
1.100000e+02	3.203437608761738e-03	9.979650638628161e-01	3.916342924195502e+00	1.295293777971059e-03	1.457897742516510e+00	3.451196783593811e+00	8.718027842798690e-04
1.200000e+02	3.391376058438177e-03	9.977874177154766e-01	4.183663070525689e+00	1.316023958667941e-03	1.388465818976068e+00	3.455240355903958e+00	8.716475960759176e-04
1.300000e+02	3.436296052732581e-03	9.978157215007449e-01	4.330688831015152e+00	1.307564465386390e-03	1.347192812455311e+00	3.556536949878138e+00	8.716723217098060e-04
