#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.627110524716656e-04	9.944517546892165e-01	2.301557001521632e+00	4.318633190189218e-05	4.370344329560619e+00	1.940940198990039e+00	5.472678910865664e-04
1.000000e+01	3.569461602478597e-04	9.943645825343659e-01	3.114385096110802e+00	4.194925127529071e-05	4.315191634339715e+00	1.715530275310809e+00	8.686574741276871e-04
2.000000e+01	3.758045892209457e-04	9.943460073456457e-01	4.284884687646680e+00	4.210848908193519e-05	4.286633838806377e+00	1.109354114169979e+00	8.686412472056924e-04
3.000000e+01	1.462407893187225e-03	9.952289432646300e-01	7.896468139630813e-01	4.749014850824369e-05	4.079003088692698e+00	5.320506275116129e+00	8.694125627761310e-04
4.000000e+01	1.087066456838631e-03	9.966918862019424e-01	3.206761383449989e-02	7.241521107499733e-05	3.174168324759199e+00	1.068435512005773e+00	8.706905611471910e-04
5.000000e+01	1.155200053082050e-03	9.965477081172780e-01	5.502299106350057e-01	6.977480819044888e-05	3.035835267944720e+00	1.003203709217922e+00	8.705646099889852e-04
6.000000e+01	1.516754370583040e-03	9.961373016301386e-01	1.221470536190876e+00	1.009735235978413e-04	3.046354906025179e+00	6.675030783096090e-01	8.702060868992192e-04
7.000000e+01	2.089588257283855e-03	9.975416057785060e-01	2.740087105710310e+00	5.609675638670727e-04	5.739498387396237e+00	3.019696001761514e+00	8.714328595697811e-04
8.000000e+01	3.224911613865890e-03	9.970783838220175e-01	2.952867887154933e+00	2.738906834012284e-04	5.818774991771092e+00	2.945761804373700e+00	8.710281979177558e-04
9.000000e+01	3.442549458172471e-03	9.967830245745580e-01	3.113477667204621e+00	2.034859666759233e-04	5.430438877777695e+00	3.452132361900680e+00	8.707701778490960e-04
1.000000e+02	3.841695901896847e-03	9.978480025866351e-01	3.128054172460469e+00	3.109200023722023e-04	4.024818913946948e+00	5.089106819849333e+00	8.717005218358202e-04
1.100000e+02	2.689673805615762e-03	9.995946595098026e-01	3.621945804032383e+00	1.019235800388965e-03	2.233323508562353e+00	2.202353101471563e-01	8.732263672024958e-04
1.200000e+02	2.702417052079382e-03	9.998264961408215e-01	3.753223664278332e+00	1.096173833042659e-03	1.976001276160732e+00	3.722969619777907e-01	8.734288951543641e-04
1.300000e+02	1.658327659955261e-03	9.996275134038437e-01	3.687369807776810e+00	2.324008314727541e-04	1.001184848507888e+00	1.436746696269910e+00	8.732550677225206e-04
1.400000e+02	1.795855083850363e-03	9.994893399099840e-01	3.952775641604579e+00	2.300097162213895e-04	9.090296555041366e-01	1.306870186665422e+00	8.731343620575403e-04
1.500000e+02	1.907789622467638e-03	9.995960088950567e-01	4.028669007830463e+00	2.298991393231178e-04	8.735608879198906e-01	1.308831420135780e+00	8.732275459990931e-04
1.600000e+02	1.925608600403426e-03	9.993968477839120e-01	4.089463467208445e+00	2.223970183882739e-04	8.604931570525347e-01	1.308805476587425e+00	8.730535627430619e-04
1.700000e+02	1.761956326405791e-03	9.996530320866696e-01	4.068617270317299e+00	2.059905355729740e-04	7.099204446258539e-01	1.525878946584670e+00	8.732773603453230e-04
1.800000e+02	2.044889469499775e-03	1.000187652361182e+00	4.123130005085174e+00	2.121261116981670e-04	6.525745240942684e-01	1.548441252586985e+00	8.737443941731887e-04
1.900000e+02	2.366576637539330e-03	1.001415268733943e+00	3.706256823185484e+00	6.234882257909924e-04	4.353797740946177e-01	2.083692540664211e+00	8.748168158546239e-04
2.000000e+02	2.352631389300868e-03	1.002011961442254e+00	3.309349415859725e+00	7.074335554650667e-04	6.216014336521599e+00	2.844189725763178e+00	8.753380749480546e-04
