#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.296801475540570e-05	9.675239738030359e-01	3.839271966802179e-02	3.001987528081931e-05	1.584569334781677e+00	3.717490248253352e+00	5.324489621765092e-04
1.000000e+01	7.446954318023117e-04	9.672031930055787e-01	1.840606287903792e-01	3.051719155053889e-05	1.271480807925902e+00	8.067318571904806e-01	8.449298148402455e-04
2.000000e+01	6.903710849049491e-04	9.672785302863999e-01	3.412820444938815e+00	3.062968727256916e-05	1.252744032501586e+00	8.133171161660360e-01	8.449956280170373e-04
3.000000e+01	6.702555937541539e-04	9.673141705009007e-01	3.329717130218640e-01	3.099382398565868e-05	1.228933163921254e+00	8.477844480681996e-01	8.450267626121843e-04
4.000000e+01	1.479328710661625e-03	9.709091590145440e-01	2.957628126118397e-01	8.301836090453858e-04	5.621964756665607e+00	5.803432904712011e+00	8.481672743486544e-04
5.000000e+01	1.125665231392812e-03	9.715814248150900e-01	3.188333489713069e+00	8.381452750599052e-04	5.573591386222761e+00	5.774233289624346e+00	8.487545526191218e-04
6.000000e+01	1.093927750243800e-03	9.714610359357049e-01	6.030248868232610e+00	8.455895161982703e-04	5.534400703501692e+00	5.755329725651161e+00	8.486493832459193e-04
7.000000e+01	1.192949032937163e-03	9.715291155378559e-01	2.571763468166088e+00	8.331098181298561e-04	5.504977372701295e+00	5.744986301904503e+00	8.487088562564055e-04
8.000000e+01	1.225854681851535e-03	9.718170699637075e-01	5.228870166947517e+00	8.385749178700315e-04	5.473220345025793e+00	5.891876785844788e+00	8.489604076175639e-04
9.000000e+01	1.500182881875670e-03	9.719850821237864e-01	1.589002677436114e+00	7.492594218268228e-04	5.153834556500851e+00	6.877509778460628e-03	8.491071797584469e-04
1.000000e+02	1.461259876357667e-03	9.720902769763129e-01	4.507907608484033e+00	7.591101631045475e-04	5.130024955115642e+00	6.118286063506390e+00	8.491990759266049e-04
1.100000e+02	1.346614275394806e-03	9.719825335879859e-01	9.109594449271342e-01	7.701710359155993e-04	5.099862190517732e+00	6.187386632347994e+00	8.491049534073579e-04
1.200000e+02	1.169760974538115e-03	9.710767498674314e-01	3.603083155342210e+00	8.210908758067905e-04	5.010869481094506e+00	9.237115651599780e-02	8.483136784438053e-04
1.300000e+02	1.184507881165801e-03	9.714231116789011e-01	5.121277515951018e-02	8.127068406704040e-04	4.958462619435608e+00	2.258862821990802e-01	8.486162533560359e-04
1.400000e+02	1.171240806954283e-03	9.699603867031645e-01	1.832777031974565e+00	6.078310465159872e-04	3.979235769665832e+00	2.313152969488189e+00	8.473384453919505e-04
1.500000e+02	1.112055344011593e-03	9.701079647346952e-01	4.713607599000219e+00	6.069159246286042e-04	3.969241904118466e+00	2.372339131249006e+00	8.474673666773200e-04
1.600000e+02	9.839809177405018e-04	9.702295598225169e-01	1.191722677384349e+00	6.089768778525117e-04	3.910189244880621e+00	2.592220806508618e+00	8.475735897706490e-04
1.700000e+02	1.849763341489453e-03	9.697093036678377e-01	4.002968810522139e+00	3.671078525294140e-04	4.091742343246189e+00	2.533909482137067e+00	8.471191041572624e-04
1.800000e+02	1.878088449579321e-03	9.696814876481941e-01	7.157072379156116e-01	3.911214393342738e-04	4.036983837410337e+00	2.563638140465557e+00	8.470948046258949e-04
1.900000e+02	2.655334365834652e-03	9.704024981914611e-01	3.634600693687705e+00	4.185956893345649e-04	3.844405253490057e+00	2.737641151803212e+00	8.477246653513619e-04
2.000000e+02	4.117092223619428e-03	9.705251209198920e-01	4.738765096773292e-02	2.268065393158180e-04	3.576863198681637e+00	3.203596621919241e+00	8.478317861714518e-04
2.100000e+02	4.585954745300075e-03	9.703305152310252e-01	2.977164813767448e+00	2.410106346947912e-04	3.048244703840743e+00	3.703960330378481e+00	8.476617824433313e-04
2.200000e+02	4.629521870907621e-03	9.701252064164618e-01	5.918382684029592e+00	2.388250086127520e-04	2.831386728900119e+00	3.896216067571705e+00	8.474824286736905e-04
2.300000e+02	4.312671717138348e-03	9.702099892396771e-01	2.557953398980914e+00	2.199885992772643e-04	2.839651395335913e+00	3.891983509632203e+00	8.475564932917966e-04
2.400000e+02	3.846133355183002e-03	9.706195579977155e-01	5.681407771881561e+00	7.757653846435824e-04	2.389868591312525e+00	4.123610061604543e+00	8.479142845577853e-04
2.500000e+02	3.670577306151441e-03	9.721566017287531e-01	1.909614013507940e+00	1.736653387492000e-03	2.105733006349835e+00	4.707580285509550e+00	8.492570159346650e-04
2.600000e+02	3.505492202338184e-03	9.716925127447760e-01	4.867634794963629e+00	1.948858511314139e-03	2.011916059987803e+00	4.591436908055163e+00	8.488515968643633e-04
2.700000e+02	3.638639922228251e-03	9.717160602942223e-01	1.382062313277638e+00	1.943613632428999e-03	1.971275821054468e+00	4.605023288708458e+00	8.488721675435520e-04
2.800000e+02	3.415290444337508e-03	9.719374530862049e-01	3.993788234534899e+00	2.015903333584499e-03	1.896245575872418e+00	4.811144223656763e+00	8.490655719616615e-04
2.900000e+02	3.203343376575699e-03	9.723282303115686e-01	3.044657089119718e-01	1.933247413093621e-03	1.840218448207407e+00	5.013827144248600e+00	8.494069473118030e-04
3.000000e+02	3.113101503073533e-03	9.721682450400645e-01	2.969806684966990e+00	1.919686290297683e-03	1.794876369342101e+00	5.108025863709744e+00	8.492671873039716e-04
3.100000e+02	3.987530052826296e-03	9.712114227046555e-01	5.565411740988464e+00	1.880087255760546e-03	1.612261966599039e+00	5.467676318430859e+00	8.484313260035349e-04
3.200000e+02	3.909686505171896e-03	9.711053711534466e-01	2.221144913482722e+00	1.852056792057799e-03	1.489783066478324e+00	5.471134550284337e+00	8.483386814401438e-04
3.300000e+02	3.633378109363848e-03	9.706720213598500e-01	5.162051108750303e+00	1.628033031721145e-03	1.374444759840008e+00	5.480977718084519e+00	8.479601155260603e-04
3.400000e+02	3.678817744277905e-03	9.706165986552211e-01	1.781319923366625e+00	1.620172017346968e-03	1.322587344999016e+00	5.509902737875032e+00	8.479116993339936e-04
3.500000e+02	3.454218747262611e-03	9.707849541233429e-01	4.658680669361023e+00	1.631459753769541e-03	1.256801864953502e+00	5.560452330328108e+00	8.480587713820764e-04
