#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.685385482885479e-05	1.031942629762925e+00	5.814544898654064e+00	4.620334920268880e-05	3.788291129645679e+00	2.292327951677518e+00	5.678999147516969e-04
1.000000e+01	4.899229442837877e-04	1.032191117265143e+00	5.921269957467189e+00	4.691991816311894e-05	3.552067662269003e+00	5.803721415961316e+00	9.017019959171633e-04
2.000000e+01	1.181093893135304e-03	1.031871614848188e+00	2.999791868379823e+00	4.441632836849684e-05	3.442752661287167e+00	5.922594618342699e+00	9.014228848472751e-04
3.000000e+01	1.133142793159969e-03	1.031908229286920e+00	6.236978393967440e+00	4.653397829227192e-05	3.351083005354451e+00	6.176055546001219e+00	9.014548705056791e-04
4.000000e+01	1.892004085034459e-03	1.031299964211826e+00	4.349764122067754e+00	7.236424730462999e-05	3.384098438040440e+00	5.195917700553400e+00	9.009235020186951e-04
5.000000e+01	1.093514168803460e-03	1.031780814462529e+00	3.647130265626653e+00	1.425081179353267e-04	3.014042034190551e+00	3.439920787350852e+00	9.013435634041727e-04
6.000000e+01	1.908888564562097e-03	1.030511022762830e+00	2.792895503612965e-01	1.372782431581552e-04	1.565683716530653e+00	5.429902714704613e+00	9.002342981810320e-04
7.000000e+01	7.794829504385844e-04	1.032805530408059e+00	2.125074689888240e+00	9.558585446301805e-04	5.443158015175541e-01	1.758515682725814e+00	9.022387352360921e-04
8.000000e+01	1.097790208526922e-03	1.033037024660377e+00	5.346929985502845e+00	9.204592772914062e-04	4.544115732816988e-01	1.930015242703406e+00	9.024409640926155e-04
9.000000e+01	1.080111176208875e-03	1.033485256917723e+00	3.299188815292174e+00	6.123671739284186e-04	1.564740824390840e-01	1.287834352977683e+00	9.028325310362977e-04
1.000000e+02	1.537202090631183e-03	1.034079839522867e+00	2.720688827296219e-01	6.324082593697956e-04	6.564578166636437e-02	1.330847075255118e+00	9.033519467848238e-04
1.100000e+02	1.951090450264737e-03	1.034619545470832e+00	3.303921162516652e+00	6.037318333159472e-04	6.199413490601144e+00	1.644435320608255e+00	9.038234233576677e-04
1.200000e+02	1.874575339267167e-03	1.034705475325647e+00	2.172729232913983e-01	6.048149065008753e-04	6.162532998964347e+00	1.640410067947965e+00	9.038984900001713e-04
1.300000e+02	1.897740664123715e-03	1.034747706160569e+00	3.359950384459563e+00	6.047771685874950e-04	6.146508358457941e+00	1.660387219255630e+00	9.039353820325694e-04
1.400000e+02	2.021730938801394e-03	1.034562089024938e+00	6.231890839133855e+00	3.782766802182693e-04	5.949212335711970e+00	2.166600338213347e+00	9.037732305289618e-04
