#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.477648976077631e-04	9.896621446125209e-01	2.393417483970874e+00	6.408699338812257e-05	5.787576319853079e+00	1.803512618396829e+00	5.446320670825962e-04
1.000000e+01	5.622952003024385e-04	9.895467306251998e-01	4.304747281452706e+00	6.435951040491569e-05	5.735619092339705e+00	9.295672708567941e-01	8.644486928178471e-04
2.000000e+01	2.078960940725398e-03	9.872226388167253e-01	4.167125191977113e+00	2.654527955512951e-04	4.870965416147217e+00	3.057149469843970e+00	8.624184116157102e-04
3.000000e+01	9.861935723579622e-04	9.894002639094405e-01	5.997033985604549e+00	1.971031470305668e-04	5.067281057585688e+00	2.183020957518020e+00	8.643207423562257e-04
4.000000e+01	1.086705303461545e-03	9.892144324361906e-01	1.017774958332184e+00	1.993861634260546e-04	4.995315016082725e+00	1.974429776108712e+00	8.641584036114614e-04
5.000000e+01	7.996610091858186e-04	9.890827020717388e-01	2.079260167521997e+00	1.848299710285156e-04	4.859800628229690e+00	2.081822235506385e+00	8.640433265384637e-04
6.000000e+01	6.190400313893747e-04	9.892299879321033e-01	3.579521221655692e+00	1.789529049313006e-04	5.169790215695990e+00	1.303802145276884e+00	8.641719925888100e-04
7.000000e+01	4.340676053034952e-04	9.885463034192056e-01	3.113813364637656e+00	2.562686048450630e-04	4.961642253284892e+00	3.010814591593107e+00	8.635747391542998e-04
8.000000e+01	1.169902839082221e-03	9.877533025466757e-01	3.372770650701191e+00	5.747144387148576e-04	5.014140254515808e+00	3.866612779071661e+00	8.628819890835389e-04
9.000000e+01	1.750474485937440e-03	9.875496578147464e-01	5.042117365412992e+00	5.987686336303965e-04	4.889951130573734e+00	3.481040597216668e+00	8.627040890239790e-04
1.000000e+02	2.090457757462297e-03	9.875391060220445e-01	6.107881134015186e+00	5.956200355770018e-04	4.782325876108619e+00	3.717426317813604e+00	8.626948711840068e-04
1.100000e+02	2.309980684772440e-03	9.875849755261329e-01	1.023803429755626e+00	5.622485102039852e-04	4.639130668289274e+00	3.854938328918643e+00	8.627349418867054e-04
1.200000e+02	2.168774195252239e-03	9.877534821639494e-01	2.148605736308372e+00	5.427628778875798e-04	4.603417049777694e+00	3.936767105542393e+00	8.628821459936804e-04
1.300000e+02	2.160313047991490e-03	9.875411312023435e-01	3.389725043363640e+00	6.454447135171940e-04	4.087887826724552e+00	4.388976813822899e+00	8.626966403419535e-04
1.400000e+02	1.669696940726324e-03	9.853319808946891e-01	4.355890036056114e+00	1.277277191228112e-04	1.041089337388071e+00	1.413044102896123e+00	8.607667697895204e-04
1.500000e+02	1.590985785110491e-03	9.850795587370325e-01	5.759016751073815e+00	4.453196169563274e-04	1.389038149187198e+00	1.031643951974713e+00	8.605462587237250e-04
1.600000e+02	3.027298538876108e-03	9.864615665121514e-01	4.295473804831126e-02	1.110445342834802e-03	3.175156043740817e-02	3.185297204054596e+00	8.617535537181826e-04
1.700000e+02	3.390709147788386e-03	9.865082133669869e-01	1.526926757908200e+00	1.083937211340519e-03	5.987203077637943e+00	3.324253770523330e+00	8.617943034993083e-04
1.800000e+02	3.785798316879738e-03	9.868542783993796e-01	2.764373864005869e+00	1.010380383321466e-03	5.952224475381468e+00	3.398344219547756e+00	8.620966191511348e-04
1.900000e+02	3.715372629658090e-03	9.876176164097100e-01	3.648745806967836e+00	9.779435030343583e-04	5.974146289334024e+00	3.758579453684645e+00	8.627634563249502e-04
2.000000e+02	3.648533427469600e-03	9.875750814581897e-01	4.930485451620076e+00	1.022425798498337e-03	5.895530312887177e+00	3.737794066937264e+00	8.627262986222336e-04
2.100000e+02	3.636852226544839e-03	9.873656837141347e-01	6.250248470757967e+00	1.056676334964467e-03	5.736391727079903e+00	3.805618207979292e+00	8.625433728436672e-04
2.200000e+02	3.631509011111101e-03	9.875626942094784e-01	1.118494711455645e+00	1.039708532576024e-03	5.650940548081728e+00	3.946481710647135e+00	8.627154773637475e-04
2.300000e+02	3.692609395625064e-03	9.873570421751497e-01	2.388045154206359e+00	9.539289326654824e-04	5.499532454767092e+00	4.036489391471533e+00	8.625358237640247e-04
2.400000e+02	3.925308979714884e-03	9.867691987429263e-01	3.575530851042120e+00	9.475849998945528e-04	5.386150083119253e+00	4.209306517424119e+00	8.620222952253108e-04
2.500000e+02	3.832027348349937e-03	9.860259085522111e-01	4.882088419556476e+00	9.408283094082477e-04	5.211094484133514e+00	4.354928899965918e+00	8.613729714350718e-04
2.600000e+02	3.485979780471136e-03	9.861593739566586e-01	6.183707715993148e+00	9.482525434956427e-04	5.170900452122756e+00	4.438569106263401e+00	8.614895642051154e-04
2.700000e+02	4.152874693364159e-03	9.850446448163472e-01	1.381497076998328e+00	9.927387871143016e-04	5.014566773770913e+00	4.544742231479765e+00	8.605157586046670e-04
2.800000e+02	4.568411290574933e-03	9.851973806810354e-01	2.707023362629971e+00	9.706785132292238e-04	4.888485557159448e+00	4.774832193830294e+00	8.606491856723231e-04
2.900000e+02	5.449936175997016e-03	9.862134011165777e-01	4.036305276092795e+00	1.315870051992012e-03	4.647232361986542e+00	5.041270896276690e+00	8.615367612765858e-04
3.000000e+02	5.437429798329526e-03	9.867012441205419e-01	5.454947685900013e+00	1.474195307341288e-03	4.425406616987159e+00	5.151611265410982e+00	8.619629313947072e-04
