#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.339730106254263e-05	9.957246722839772e-01	6.244347793121236e+00	7.384889465854344e-05	6.922741761581603e-01	4.876080516508497e+00	5.479684046351894e-04
1.000000e+01	1.563097441827515e-03	9.990007091259191e-01	1.293120325465107e+00	8.200775330925386e-05	3.846676876803577e-01	4.007365316098753e+00	8.727075037501125e-04
2.000000e+01	1.484079137230746e-03	9.990716067369645e-01	1.406052646678408e+00	8.192503447032977e-05	3.282704344926108e-01	4.039759712295602e+00	8.727694385181182e-04
3.000000e+01	3.754596911417169e-04	9.992167880913873e-01	8.435982715205282e-01	3.778604297292115e-04	5.421392521597352e+00	5.872878866301640e+00	8.728962661131859e-04
4.000000e+01	6.335365187368116e-04	9.991661077784272e-01	9.067250672070446e-01	3.758793675280703e-04	5.375648936703766e+00	5.933579182373163e+00	8.728519927818372e-04
5.000000e+01	1.439853061150950e-03	9.990476464518355e-01	1.201336279276471e+00	3.869543813482330e-04	5.144097543626704e+00	5.957993788958512e+00	8.727485072811001e-04
6.000000e+01	1.355033623000165e-03	9.997771418089827e-01	1.165789135030019e+00	3.967223354723288e-04	4.889702905479675e+00	6.273751852442256e+00	8.733857801742196e-04
7.000000e+01	1.592075602555261e-03	9.994150644773043e-01	1.332741228614787e+00	3.958669820575088e-04	4.837421020776663e+00	6.205746486777965e+00	8.730694764905415e-04
8.000000e+01	1.823850219300580e-03	9.997890823455238e-01	1.439441632925216e+00	3.872054268830484e-04	4.004202026323751e+00	7.094731512631260e-01	8.733962111936804e-04
9.000000e+01	8.661137832506020e-04	9.991264975518415e-01	8.536006748791585e-01	1.540192264255828e-04	5.940511217579684e+00	5.716849484667220e+00	8.728173900616882e-04
1.000000e+02	9.464231004388822e-05	9.974027495144979e-01	5.793256793760668e+00	2.172692978341788e-04	6.168158414364310e+00	7.705881765964213e-01	8.713115574501373e-04
1.100000e+02	6.862163788596316e-04	9.963268606718523e-01	3.739700933680005e+00	4.754725498696118e-04	4.919249915245761e+00	4.353757591058450e+00	8.703716819749743e-04
1.200000e+02	1.242209512998074e-03	9.965870347570509e-01	2.380685266627034e+00	5.901648902349896e-04	1.976464635267024e-01	4.484333184367652e+00	8.705989649732346e-04
