#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.883476710833294e-05	9.890366595843807e-01	1.269008006980026e+00	4.215419572740513e-05	3.360040888652757e+00	5.220886258434524e+00	5.442878494062309e-04
1.000000e+01	1.188623369261680e-03	9.882232154773203e-01	3.576216597331504e+00	4.524347008743888e-05	2.915592748615181e+00	4.441270652548636e+00	8.632924958398770e-04
2.000000e+01	1.039443451010367e-03	9.897368678333018e-01	5.325654358581896e+00	2.592956091433651e-04	1.958601663599639e+00	4.674025000758596e+00	8.646147929684645e-04
3.000000e+01	1.314847207874662e-03	9.901383614141469e-01	6.148761001258193e-02	2.600595129958075e-04	1.823305163741284e+00	4.762238892275660e+00	8.649655299174079e-04
4.000000e+01	6.708929532464431e-04	9.914309080742452e-01	5.259281187849258e+00	8.159023571842043e-05	5.169087278885733e+00	3.294841321069627e+00	8.660946734294298e-04
5.000000e+01	4.060692829546711e-03	9.909305864262871e-01	5.300250858311647e-01	1.568689258368122e-03	5.056432791450645e+00	2.794933559303074e+00	8.656576022116890e-04
6.000000e+01	3.989006905784234e-03	9.909397414500923e-01	1.384618165452644e+00	1.609103046523254e-03	4.725064647121318e+00	3.152639630653031e+00	8.656655998616395e-04
7.000000e+01	4.485641986928395e-03	9.902891509840925e-01	2.178856415432927e+00	1.363719945593628e-03	4.439043441421163e+00	3.558573788337898e+00	8.650972567399983e-04
8.000000e+01	4.300212158918900e-03	9.902503186471018e-01	3.086142890323056e+00	1.452486671356390e-03	4.328416936335715e+00	3.684371538654331e+00	8.650633335690032e-04
9.000000e+01	4.155986717396839e-03	9.903188066723905e-01	4.104526038886984e+00	1.477067914557467e-03	4.201018422879171e+00	3.709293261444961e+00	8.651231633699637e-04
1.000000e+02	4.791361934926366e-03	9.906652096537858e-01	4.938911354178709e+00	1.451719540123367e-03	3.833790838258213e+00	4.147997523809114e+00	8.654257742474371e-04
1.100000e+02	5.012569047771088e-03	9.905769483762388e-01	5.851960239335584e+00	1.366588936799727e-03	3.667196653687556e+00	4.300042819791039e+00	8.653486709195794e-04
1.200000e+02	5.299839311053719e-03	9.898888415706391e-01	4.495687313360611e-01	1.645305884975645e-03	3.214266527696030e+00	4.806963885398549e+00	8.647475542565553e-04
1.300000e+02	5.246199200716722e-03	9.903967923119908e-01	1.427124333378948e+00	1.479579722670711e-03	3.079545664841996e+00	4.876943771464753e+00	8.651912901012485e-04
1.400000e+02	5.255646658411443e-03	9.903017315278543e-01	2.380891289596438e+00	1.510949688087483e-03	3.004819480414436e+00	4.912501406039075e+00	8.651082468572644e-04
1.500000e+02	4.845268152481270e-03	9.907705608235867e-01	3.269702751427608e+00	1.489505895650397e-03	2.873477382490534e+00	5.076644020783696e+00	8.655178069713123e-04
1.600000e+02	4.451341221380490e-03	9.915735397459016e-01	4.210411754301724e+00	1.206661552849614e-03	2.531454222232171e+00	5.331350583113371e+00	8.662192736714415e-04
1.700000e+02	4.133913865260575e-03	9.926735930304613e-01	4.819750086804974e+00	1.115759122141434e-03	1.759884342284013e+00	6.206652308868363e+00	8.671802587310020e-04
