#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.235350218267202e-05	9.766520586283877e-01	4.142365706935903e+00	4.253329542161881e-05	1.145157072731489e+00	1.258334468898608e+00	5.374723408456842e-04
1.000000e+01	1.082793175328580e-03	9.748868635000623e-01	3.773503964979544e+00	4.323738092102724e-05	1.542513156261031e-01	4.953023730523521e+00	8.516421192816970e-04
2.000000e+01	9.347177805891483e-04	9.747316462758799e-01	2.965069112473747e-01	4.345773181353222e-05	1.013724516173749e-01	4.651721055677435e+00	8.515065245468608e-04
3.000000e+01	2.053009286595027e-03	9.731633091146098e-01	2.672233401690147e+00	4.483854211152354e-05	3.180074436947566e-01	4.619795613884634e+00	8.501364558406553e-04
4.000000e+01	1.823478002361043e-03	9.732741236489588e-01	5.958030855298572e+00	1.439822211365132e-04	7.899923955066886e-01	3.466676699490642e+00	8.502332612530714e-04
5.000000e+01	2.113873462286419e-03	9.740052495502335e-01	1.758164618534841e+00	1.442569914919972e-04	5.255849282794257e-01	4.205632585337235e+00	8.508719585576877e-04
6.000000e+01	2.119499223795628e-03	9.741851405040696e-01	4.451785266043650e+00	1.300499152109743e-04	3.760906286347510e-01	4.182345204408488e+00	8.510291077807417e-04
7.000000e+01	2.305316004066510e-03	9.742104685712281e-01	7.866052492087283e-01	1.284908859075455e-04	2.679222527040437e-01	4.188821849802177e+00	8.510512338854208e-04
8.000000e+01	2.754008285163190e-03	9.737030139846491e-01	3.449646535318039e+00	1.034105450269199e-04	6.230778328763473e+00	4.375865158108555e+00	8.506079314718446e-04
9.000000e+01	2.754148502206779e-03	9.738734152286107e-01	5.841844736596433e+00	9.335143420078144e-05	5.720574345936117e+00	5.065092475817383e+00	8.507567906697362e-04
1.000000e+02	2.257227764116008e-03	9.745431279192379e-01	2.094028307115653e+00	2.012787960602121e-04	5.044084922065660e+00	5.712579840405566e+00	8.513418385932541e-04
1.100000e+02	2.611206719647667e-03	9.749349042960557e-01	4.660651982327023e+00	2.218990068136892e-04	4.948634348023279e+00	5.695843692887556e+00	8.516840867825873e-04
1.200000e+02	2.726788546870432e-03	9.767258379133419e-01	5.105623645939100e-01	8.299205162019376e-04	4.215369127324804e+00	4.083902609576615e-01	8.532486114042881e-04
1.300000e+02	2.874836744117311e-03	9.771141244923095e-01	2.525475505073324e+00	8.576322063985211e-04	4.052418245351184e+00	7.897421185983203e-01	8.535878109743935e-04
1.400000e+02	2.974028176222535e-03	9.770945093947579e-01	4.642744889995452e+00	8.670088546046924e-04	4.009911028743230e+00	9.248738042166951e-01	8.535706756083585e-04
1.500000e+02	2.938246206020773e-03	9.772643259048955e-01	4.512778466855746e-01	9.263872208091217e-04	3.942150092700643e+00	1.124208864947993e+00	8.537190239942044e-04
1.600000e+02	2.775370390496255e-03	9.769542111665453e-01	2.677175649989174e+00	9.275608310443794e-04	3.879207700283653e+00	1.192103939040963e+00	8.534481138169549e-04
1.700000e+02	2.324191686543634e-03	9.774629092089427e-01	4.950603163470765e+00	1.325647818274335e-03	2.849876638321196e+00	2.133831769934265e+00	8.538925024892429e-04
1.800000e+02	1.850673487711837e-03	9.779625313111747e-01	1.083571009068654e+00	1.586624292968984e-03	2.371643244634919e+00	2.365994348373124e+00	8.543289625975032e-04
1.900000e+02	1.174276486654752e-03	9.772296356803956e-01	3.409936895189674e+00	1.807103786972181e-03	2.191242224210045e+00	2.420191244589257e+00	8.536887192917640e-04
2.000000e+02	1.229062844734121e-03	9.777695906898157e-01	5.503934364076636e+00	1.795940919493355e-03	2.097808244338194e+00	2.586278788764338e+00	8.541604134398299e-04
2.100000e+02	7.993784073322951e-04	9.782749110250190e-01	5.380281698241454e-01	1.791841414952264e-03	1.900131812854657e+00	3.591156310942012e+00	8.546018514130974e-04
2.200000e+02	1.001460028968790e-03	9.779424602793441e-01	2.813058798121776e+00	1.766136246362698e-03	1.808442254542387e+00	3.517222756355323e+00	8.543114289361888e-04
2.300000e+02	1.069585897585290e-03	9.780355373393111e-01	4.853350887836116e+00	1.759394767990371e-03	1.770008000901694e+00	3.650519768639134e+00	8.543927392374911e-04
2.400000e+02	1.322382136703002e-03	9.779341848596119e-01	4.218685889393815e-01	1.790703589994660e-03	1.612245501665328e+00	4.101942979641615e+00	8.543041996911734e-04
2.500000e+02	1.181649955593552e-03	9.779795961417027e-01	2.892576841118491e+00	1.816562510103584e-03	1.510073057085851e+00	3.862386599356980e+00	8.543438701000865e-04
2.600000e+02	1.552574012346673e-03	9.760933976914086e-01	4.848206186201509e+00	1.915665095784392e-03	1.432485988016904e+00	4.191108886450268e+00	8.526961239812937e-04
2.700000e+02	1.795038795385543e-03	9.755363446862177e-01	8.436018973608598e-01	1.995775017870013e-03	1.352177866898573e+00	4.358790198927452e+00	8.522094933581363e-04
2.800000e+02	2.559374527889510e-03	9.771147730520029e-01	2.410730394193413e+00	1.533996677949753e-03	1.139545022510248e+00	5.297763932877745e+00	8.535883775434718e-04
2.900000e+02	2.944601785180963e-03	9.768545337104750e-01	4.707183275084669e+00	1.700038656532235e-03	8.679622453407083e-01	5.526326241752312e+00	8.533610375385573e-04
3.000000e+02	3.511823650268150e-03	9.767097403679973e-01	6.781346266785678e-01	1.649436901126148e-03	3.735480409064187e-01	6.015858012623974e+00	8.532345489031449e-04
3.100000e+02	3.795592734123404e-03	9.762422236002087e-01	3.006018780851321e+00	1.304083175010287e-03	1.726798591262538e-01	6.154378165823638e+00	8.528261353878681e-04
3.200000e+02	3.334022005249123e-03	9.768767213669872e-01	5.255734241157140e+00	1.431838177305721e-03	6.258786792669897e+00	9.319894691116942e-02	8.533804202418446e-04
3.300000e+02	3.857676247758793e-03	9.789695694064343e-01	7.728449623033242e-01	1.339690515149690e-03	5.788064505509471e+00	9.731385135561355e-01	8.552086914047672e-04
3.400000e+02	3.788284706961058e-03	9.808369853119739e-01	2.164353792846709e+00	1.499115746671555e-03	5.552917971205604e+00	1.692386793138676e+00	8.568400294593845e-04
3.500000e+02	3.845442300868521e-03	9.812882180438600e-01	3.939058178732132e+00	1.546646127787244e-03	5.354456546082540e+00	1.945095590150594e+00	8.572342175590098e-04
3.600000e+02	3.693862927944048e-03	9.813954163336561e-01	5.860599902760296e+00	1.499227948135317e-03	5.203020934187561e+00	1.974586914895348e+00	8.573278638908287e-04
3.700000e+02	3.647848157791339e-03	9.807784405999587e-01	1.321910759648790e+00	1.497269241412207e-03	5.169854770790293e+00	2.085373074511268e+00	8.567888859426543e-04
