#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.017766578813459e-05	9.663640548335388e-01	3.201695624685501e+00	5.717497171322009e-05	5.048851118263260e+00	1.623210703709796e+00	5.318106341678604e-04
1.000000e+01	5.823407340969712e-04	9.662284647381661e-01	5.458455018827193e-01	5.564971133830352e-05	4.991300108575105e+00	1.367559532168330e+00	8.440783112674077e-04
2.000000e+01	9.658993330183440e-04	9.659753036859018e-01	4.395674197971188e+00	6.009829577411761e-05	4.810127308568039e+00	1.022133612594251e+00	8.438571547177174e-04
3.000000e+01	1.001243200340415e-03	9.664603442566094e-01	8.997381912506394e-02	6.047186951709987e-05	5.152870004355606e+00	2.015553536746896e+00	8.442808766848922e-04
4.000000e+01	1.567963517543311e-03	9.692919968064786e-01	1.880694822449742e+00	1.202029789611796e-04	2.647162001319973e+00	5.916396605051318e+00	8.467545530353787e-04
5.000000e+01	1.707920728769976e-03	9.688088648721549e-01	4.930825734578291e+00	1.142556535094738e-04	2.529960492041241e+00	5.999346785376130e+00	8.463324984156632e-04
6.000000e+01	2.085426575650732e-03	9.695616073013719e-01	1.335922995257325e+00	1.247687002187487e-04	1.588408171470737e+00	9.527689648124796e-01	8.469900794968052e-04
7.000000e+01	1.559871444037193e-03	9.731978872601454e-01	6.102644272084438e+00	2.737030210611351e-04	8.636953547536531e-01	6.153883956679606e+00	8.501666626331020e-04
8.000000e+01	1.726255314743026e-03	9.757702319015963e-01	2.192433807392190e+00	8.461730928123967e-04	5.800755207685148e+00	1.306479785370089e+00	8.524138126604425e-04
9.000000e+01	1.546436297924998e-03	9.759640980803395e-01	5.232085147708373e+00	6.068134393058925e-04	5.798183941121200e+00	6.182609673922804e-01	8.525831703669656e-04
1.000000e+02	1.783976353990648e-03	9.756147650179257e-01	1.579122934156098e+00	5.741348212122793e-04	5.632347216336001e+00	5.041716633084596e-01	8.522779998279545e-04
1.100000e+02	1.939996938650785e-03	9.756536833777771e-01	3.940298314589840e+00	5.799379491751751e-04	5.606724720532519e+00	5.334478826582564e-01	8.523119981468403e-04
1.200000e+02	2.302123194224303e-03	9.754620972517531e-01	4.473070422965952e-02	5.838777774727959e-04	5.570160510512022e+00	5.604760901066707e-01	8.521446322498313e-04
1.300000e+02	2.554964042350230e-03	9.760662695340473e-01	2.724181557125197e+00	6.340216292181110e-04	5.303621686042062e+00	4.829415576305475e-01	8.526724253529785e-04
1.400000e+02	2.506908421491839e-03	9.760356011593461e-01	5.041699715316136e+00	6.337539362789078e-04	5.275873142647232e+00	5.198532877745379e-01	8.526456340599544e-04
1.500000e+02	2.630555767086562e-03	9.758279818079753e-01	1.066658902062231e+00	6.306389654321549e-04	5.221840992526904e+00	6.088326325023907e-01	8.524642618504955e-04
1.600000e+02	2.188805467809365e-03	9.753500178883732e-01	3.523565162467366e+00	1.085392218468476e-03	5.170838655740654e+00	5.812957345468602e-01	8.520467219074824e-04
1.700000e+02	2.227127880021856e-03	9.755706419706454e-01	5.771709685760891e+00	1.064889946898655e-03	5.092604378988910e+00	8.022122604356655e-01	8.522394547958057e-04
1.800000e+02	1.954653705351180e-03	9.755696219968898e-01	1.883341751835395e+00	1.126338451513773e-03	5.047048715368011e+00	8.290857361973668e-01	8.522385637666583e-04
1.900000e+02	1.792886627667074e-03	9.753316864914097e-01	4.258848323903445e+00	1.110604988863165e-03	4.999943324294588e+00	8.800625941786220e-01	8.520307079572038e-04
2.000000e+02	1.671018785603538e-03	9.754547508425978e-01	4.383503925834015e-01	1.111105342047775e-03	4.961982614540565e+00	8.528017396065232e-01	8.521382145703072e-04
2.100000e+02	1.674667055819720e-03	9.763381488581264e-01	2.466381424491799e+00	1.100323602822608e-03	4.795277112518837e+00	1.319985637872899e+00	8.529099338192598e-04
2.200000e+02	2.199094411712606e-03	9.761882356746440e-01	4.625417873628212e+00	1.002993595308210e-03	4.648070497430649e+00	1.607512723839669e+00	8.527789725907630e-04
2.300000e+02	2.752624528939841e-03	9.775660294213347e-01	6.515336002175699e-01	7.029565699650597e-04	3.776780623715287e+00	2.394737170956794e+00	8.539825862923080e-04
2.400000e+02	3.089214373018152e-03	9.775792838286537e-01	2.697328122126648e+00	6.723672793190397e-04	3.805646861174005e+00	2.501283402879576e+00	8.539941650836134e-04
2.500000e+02	2.643854320384540e-03	9.771473634992385e-01	4.920559055216761e+00	7.005457078715501e-04	3.590248018579641e+00	2.696402224059689e+00	8.536168479215139e-04
2.600000e+02	2.586130182760594e-03	9.764679337562656e-01	8.150589555437766e-01	6.958002184665101e-04	3.655585891837328e+00	2.690307302295620e+00	8.530233113708919e-04
2.700000e+02	2.116403234931428e-03	9.766847859221921e-01	3.240302868759725e+00	6.886739874790943e-04	3.431273275018903e+00	2.774763263326038e+00	8.532127491867811e-04
2.800000e+02	2.421667860158364e-03	9.767935295542962e-01	5.151881800760728e+00	3.997497477273320e-04	2.355408547216308e+00	4.183687226956220e+00	8.533077454994518e-04
