#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.331937353180719e-05	9.684209238970651e-01	2.285999169109750e+00	1.954222897163491e-05	3.487343499111749e-01	5.249515392621449e+00	5.329425728359048e-04
1.000000e+01	2.475350169298408e-04	9.684172511733822e-01	2.773522039790448e+00	1.981745056938144e-05	2.133555400227489e-01	1.713171437654715e+00	8.459903923386923e-04
2.000000e+01	4.477554663483753e-04	9.682289425948422e-01	6.221105223640302e+00	2.007974760975069e-05	1.577226241781269e-01	1.428322672445018e+00	8.458258896431374e-04
3.000000e+01	1.062366182756223e-03	9.660276596480990e-01	1.581961270985433e+00	6.183689056565557e-05	2.602890289813445e+00	5.188556425672189e-01	8.439028918635055e-04
4.000000e+01	1.032198956010314e-03	9.662608901667469e-01	4.506732803303867e+00	6.799584890958296e-05	2.532615316487817e+00	9.819495708803280e-01	8.441066374883765e-04
5.000000e+01	8.156491053875044e-04	9.661932211441381e-01	1.541270720324641e+00	7.424761834963722e-05	2.468749086119141e+00	1.052743248491771e+00	8.440475231521577e-04
6.000000e+01	8.005036297969625e-04	9.661445163942385e-01	4.792210228385147e+00	7.452575384976317e-05	2.443643023955734e+00	1.151664149268448e+00	8.440049756341055e-04
7.000000e+01	6.494004317566991e-04	9.651985437972093e-01	1.477176914204648e+00	7.023733200629274e-05	2.285818969651412e+00	1.751065453045837e+00	8.431785924531650e-04
8.000000e+01	6.528726823972980e-04	9.651643825218024e-01	4.926989423511642e+00	6.954497485800055e-05	2.278261918133876e+00	1.740144971677282e+00	8.431487498303190e-04
9.000000e+01	1.473378801514782e-03	9.660758696326532e-01	3.692185222099083e+00	8.825094392479774e-04	4.075157516952181e+00	4.539677570834026e+00	8.439450071642173e-04
1.000000e+02	1.467790352004666e-03	9.661068168441335e-01	7.406183068280195e-01	8.851763311663996e-04	4.047432445133152e+00	4.575308459246651e+00	8.439720420436044e-04
1.100000e+02	2.153361041224979e-03	9.657301628793555e-01	3.992274406569067e+00	9.124678493914150e-04	3.857395392971603e+00	4.838940175867123e+00	8.436430044980090e-04
1.200000e+02	2.081600554592494e-03	9.656950119811444e-01	1.011196305135442e+00	9.173355673099664e-04	3.843698166254375e+00	4.932620186244853e+00	8.436122973600138e-04
1.300000e+02	2.155724913841744e-03	9.656295610855851e-01	4.352052611939763e+00	9.336380154499243e-04	3.800371594991852e+00	5.008240051745174e+00	8.435551207362536e-04
1.400000e+02	2.238805414502704e-03	9.659041407816954e-01	1.342420219139448e+00	9.179463674632561e-04	3.738735633054870e+00	5.171579549654181e+00	8.437949881947888e-04
1.500000e+02	2.783244319831391e-03	9.670265015577379e-01	4.359804352251373e+00	4.959251201184672e-04	3.253818723838434e+00	5.903631337457061e+00	8.447754606431259e-04
1.600000e+02	2.769697143828671e-03	9.670528686693420e-01	1.306238781395950e+00	4.935838014458384e-04	3.233870568045442e+00	5.938384519470840e+00	8.447984944367347e-04
1.700000e+02	2.770854447655372e-03	9.675197202765843e-01	4.461522101001334e+00	4.918880910656971e-04	3.170531428975657e+00	6.061352856629217e+00	8.452063268807523e-04
1.800000e+02	2.482571577255294e-03	9.671450507368449e-01	1.337807534301908e+00	4.288397664720737e-04	3.103676639808215e+00	6.171101028779438e+00	8.448790228901042e-04
1.900000e+02	3.364975230243593e-03	9.664973662292610e-01	4.591341729080129e+00	5.952611634494864e-04	3.053736655508389e+00	6.188123783201680e+00	8.443132183569666e-04
2.000000e+02	3.419577839236717e-03	9.664963697132699e-01	1.594529939169816e+00	6.139338912754584e-04	3.045161600369582e+00	6.210047177236194e+00	8.443123478200640e-04
2.100000e+02	3.222890405179557e-03	9.664776928320920e-01	4.851715970817576e+00	5.862021875830809e-04	2.980920958942573e+00	2.507022576279116e-02	8.442960320615247e-04
2.200000e+02	3.249202049460281e-03	9.663147834971179e-01	2.001474970900512e+00	6.122360504119679e-04	2.719573394341136e+00	1.685949891124679e-01	8.441537176489682e-04
2.300000e+02	3.252088860917123e-03	9.662656085273403e-01	5.329668380034113e+00	6.108191785578527e-04	2.700830815193240e+00	1.694651963120259e-01	8.441107593560166e-04
2.400000e+02	4.084452883839178e-03	9.649340430076949e-01	1.892876642020132e+00	1.426078956249262e-03	3.187030904398861e+00	2.545544787573612e-01	8.429475297305379e-04
2.500000e+02	4.071947837394571e-03	9.650494786275839e-01	5.381472844579871e+00	1.423840553705277e-03	3.144565885930858e+00	2.524051550888617e-01	8.430483720330077e-04
2.600000e+02	4.341607578883909e-03	9.647220641392329e-01	2.550157308569601e+00	1.335981627490268e-03	3.058611341432068e+00	3.648029992689683e-01	8.427623491321126e-04
2.700000e+02	4.304909484293274e-03	9.647651599281142e-01	6.016964429940047e+00	1.332849240278393e-03	3.046143477057177e+00	3.783204551153604e-01	8.427999967713916e-04
2.800000e+02	4.832254518085412e-03	9.646953428206205e-01	3.179625239578069e+00	1.319521028141430e-03	2.965585223894195e+00	4.985902385272267e-01	8.427390059101808e-04
2.900000e+02	4.824719724227261e-03	9.646417547792663e-01	3.625625789039194e-01	1.259761728317737e-03	2.859910999375067e+00	6.224569539958679e-01	8.426921924441103e-04
3.000000e+02	4.728032172987880e-03	9.647839184759516e-01	3.823990183459979e+00	1.239271583546137e-03	2.840943154492495e+00	6.548287084443077e-01	8.428163838723292e-04
3.100000e+02	4.846611110462575e-03	9.645455082989514e-01	1.008111469434940e+00	1.134229901418381e-03	2.616915593602178e+00	8.947857723473374e-01	8.426081133991075e-04
3.200000e+02	4.873539007379910e-03	9.644961111287425e-01	4.554166072976732e+00	1.136011108830540e-03	2.585570971600826e+00	8.677316571109114e-01	8.425649609961997e-04
3.300000e+02	4.789932282915755e-03	9.652043374685508e-01	1.700384632297725e+00	1.151371560921561e-03	2.502953455578780e+00	1.012724774853266e+00	8.431836536912681e-04
3.400000e+02	5.005227734194767e-03	9.654485774686763e-01	5.208496867999285e+00	1.207459071848590e-03	2.427753614858985e+00	9.789242987337186e-01	8.433970169840848e-04
3.500000e+02	5.385280908717625e-03	9.650788957949115e-01	2.460817969949372e+00	1.132532579785381e-03	2.364226534955016e+00	9.515735751841633e-01	8.430740702957128e-04
3.600000e+02	5.269133735753321e-03	9.652609188292270e-01	5.971257401342656e+00	1.221661221376925e-03	2.260575715199562e+00	9.722167289659935e-01	8.432330820626230e-04
3.700000e+02	5.456569458831564e-03	9.651191144405096e-01	3.099264025468331e+00	1.215053294565466e-03	2.242819718732206e+00	1.010373188394281e+00	8.431092045188255e-04
3.800000e+02	5.319817299226627e-03	9.655499864148747e-01	2.087799670583568e-01	1.258353643019479e-03	2.161707788797964e+00	1.136187453535529e+00	8.434856058584332e-04
3.900000e+02	5.308670532635355e-03	9.655448107560344e-01	3.622816707193766e+00	1.260118128513640e-03	2.115692947800169e+00	1.157835293581774e+00	8.434810845039782e-04
4.000000e+02	5.411918049749553e-03	9.653705180920445e-01	7.330761343066222e-01	1.249955338542944e-03	2.108266652165639e+00	1.176110835016839e+00	8.433288258375698e-04
4.100000e+02	5.407874634927352e-03	9.654039465625552e-01	4.127932940350452e+00	1.252092871115441e-03	2.097765666183918e+00	1.192888794798734e+00	8.433580282963740e-04
4.200000e+02	5.556417528872350e-03	9.652801833492217e-01	1.228530635854341e+00	1.239513050609243e-03	2.045740788280244e+00	1.274580639851267e+00	8.432499111709528e-04
4.300000e+02	5.498706721401632e-03	9.659161555310721e-01	4.600821080127682e+00	1.118198026992276e-03	2.018445341811429e+00	1.314776186714640e+00	8.438054840451331e-04
4.400000e+02	5.393237349823799e-03	9.660164588609271e-01	1.665484084821339e+00	9.640935316379279e-04	1.936136324678651e+00	1.410527574917217e+00	8.438931070746424e-04
4.500000e+02	5.457157378995065e-03	9.657790992072720e-01	5.080173863282287e+00	5.606674579973847e-04	2.238291723849350e+00	1.051879403910160e+00	8.436857543180927e-04
4.600000e+02	5.754727215008254e-03	9.661348051623324e-01	2.212971157868492e+00	5.330486992811110e-04	2.086591728084884e+00	1.143763291603470e+00	8.439964920916238e-04
4.700000e+02	5.813288537020247e-03	9.667259651319322e-01	5.381179857120783e+00	4.694690788974881e-04	1.874687679962426e+00	1.476646839950396e+00	8.445129178926003e-04
4.800000e+02	5.295490295036174e-03	9.675586519359949e-01	2.262039002286638e+00	6.655213848702869e-04	1.982063515582893e+00	1.460050044134839e+00	8.452403368178732e-04
4.900000e+02	5.470665460792066e-03	9.673537456209885e-01	5.391684639309958e+00	6.664034412814859e-04	1.915743207845436e+00	1.581424135525765e+00	8.450613346639825e-04
5.000000e+02	5.450514489735187e-03	9.675316415213557e-01	2.329017027636221e+00	6.413818859947306e-04	1.878969954453175e+00	1.602907317436198e+00	8.452167410473000e-04
5.100000e+02	5.368445364139544e-03	9.673432507243986e-01	5.555866057438362e+00	7.352493887555239e-04	1.443336291352584e+00	1.995717239333697e+00	8.450521665273422e-04
5.200000e+02	5.332239415053300e-03	9.669068171196817e-01	2.417443375177008e+00	7.068736173371368e-04	1.538789670468699e+00	1.994539024165779e+00	8.446709066561070e-04
5.300000e+02	5.376772585483834e-03	9.668427899583401e-01	5.676485564218883e+00	7.053572125984089e-04	1.522996755254010e+00	2.000944775961435e+00	8.446149737787465e-04
5.400000e+02	5.378357298361077e-03	9.667914201964423e-01	2.662983231927293e+00	6.882158904644460e-04	1.438656903513123e+00	2.082263593266119e+00	8.445700981582744e-04
5.500000e+02	5.309094424202371e-03	9.667717202703046e-01	5.910412538512320e+00	7.084449921408182e-04	1.405757156200194e+00	2.131052428539967e+00	8.445528886876437e-04
5.600000e+02	5.122483116531955e-03	9.669412407487036e-01	2.977822248146737e+00	9.352863021210516e-04	1.208531889573554e+00	2.240168840950294e+00	8.447009784659458e-04
5.700000e+02	5.343349557582772e-03	9.665824248677198e-01	6.212648166430080e+00	8.624845276114555e-04	1.002325027440528e+00	2.487936890866445e+00	8.443875239218813e-04
5.800000e+02	5.412299168009591e-03	9.664562080782783e-01	3.328490031187016e+00	8.138868929032526e-04	8.391927920142288e-01	2.549455555701529e+00	8.442772634003035e-04
5.900000e+02	5.525191386406534e-03	9.663588851618269e-01	4.113144675334609e-01	8.192071123944722e-04	7.471325215750211e-01	2.589757850909670e+00	8.441922440017203e-04
6.000000e+02	5.617394556134372e-03	9.662751447891966e-01	3.710765028626364e+00	8.224226803581192e-04	7.388961435527110e-01	2.602600194807942e+00	8.441190900480808e-04
6.100000e+02	5.601893736958906e-03	9.668383760427105e-01	6.225662931775203e-01	9.579344792742154e-04	9.318753497983852e-01	2.508420203143267e+00	8.446111178682795e-04
