#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.838031942659820e-05	1.027817402877845e+00	2.880450865997570e+00	9.107893401211584e-06	2.950453889424481e+00	1.380098386660246e+00	5.656297149084104e-04
1.000000e+01	2.060672458287767e-04	1.027762371279463e+00	1.398786902874914e-02	9.174427634675731e-06	2.931259882946062e+00	1.732866341173807e+00	8.978331299407940e-04
2.000000e+01	6.788489090942369e-04	1.026399897682353e+00	2.395491646679663e+00	1.125023925778803e-05	6.188894791231480e+00	6.219778104471322e+00	8.966428996226396e-04
3.000000e+01	7.329943425438216e-04	1.026331914994341e+00	1.522237752581867e-01	1.198676245407278e-05	1.231903974594604e-02	5.950797011122622e+00	8.965835112744520e-04
4.000000e+01	8.171025747804710e-04	1.026288250214225e+00	3.939492067236039e+00	1.175324595015168e-05	6.202238512832746e+00	6.137500592638489e+00	8.965453665755452e-04
5.000000e+01	9.271002642183869e-04	1.026688230065041e+00	8.672040916379250e-01	9.486367487061537e-06	6.151627053734201e+00	5.765696031231953e-01	8.968947811595068e-04
6.000000e+01	5.205191129361133e-04	1.024503201895443e+00	4.790300965930802e+00	2.465086078437760e-05	8.137916170666969e-01	6.007851806285926e+00	8.949859832356470e-04
7.000000e+01	9.413093793885920e-04	1.022446592988753e+00	4.555136664407977e-02	9.282740099640909e-05	2.419591773501344e+00	7.110466851133206e-01	8.931893698711598e-04
8.000000e+01	1.403849805948144e-03	1.021968505582884e+00	5.031846995595704e+00	1.012792053964474e-04	2.443358114872277e+00	6.232229242553820e+00	8.927717220529564e-04
9.000000e+01	1.477411509500292e-03	1.021305075705975e+00	2.847774313817227e+00	9.351459001195265e-05	2.356547461732295e+00	2.235066549678050e-01	8.921921626727666e-04
1.000000e+02	3.798701312248555e-04	1.021284001222597e+00	5.088625710259402e+00	2.717427574868499e-04	5.043762197672104e+00	5.918325210422900e+00	8.921737524157830e-04
1.100000e+02	1.521300452837612e-03	1.019489632397002e+00	4.461646011127216e+00	1.382765844018184e-04	1.602657730645022e+00	1.866564705594688e+00	8.906062268632117e-04
1.200000e+02	1.993320059652546e-03	1.019103302439929e+00	1.857711866785223e+00	4.939696834383736e-04	1.002434050548243e+00	3.344624118655513e+00	8.902687365597703e-04
1.300000e+02	2.112214119492964e-03	1.018955072906205e+00	8.528616528112080e-02	4.938121268916089e-04	9.813082306891279e-01	3.386234639316111e+00	8.901392461348122e-04
1.400000e+02	3.035593500423104e-03	1.017816424921529e+00	4.565694832469790e+00	4.828176255520871e-04	8.636575263672686e-01	3.647500297525251e+00	8.891445454991874e-04
1.500000e+02	3.900723145391900e-03	1.017287946567637e+00	3.048535177016666e+00	6.521579123059074e-04	2.900903910531186e-01	4.125480544995207e+00	8.886828771331914e-04
1.600000e+02	3.792393401919560e-03	1.016945686522497e+00	1.526624300005228e+00	5.535679961757312e-04	1.223350234725569e-01	4.239944373049816e+00	8.883838854438970e-04
1.700000e+02	3.426476352475931e-03	1.017194895686276e+00	5.047244201920754e-02	1.104676942402392e-03	2.169453965626990e-01	4.064285099608064e+00	8.886015897010083e-04
1.800000e+02	3.251238099977166e-03	1.016085780336014e+00	5.083866000519727e+00	1.025991582246584e-03	6.012504304642756e+00	4.299031139098053e+00	8.876326881978797e-04
1.900000e+02	4.199347408346055e-03	1.017640655532649e+00	3.283260628098601e+00	1.052810520161016e-03	4.700158958925182e-01	3.828565244363315e+00	8.889909967947635e-04
2.000000e+02	3.908870726488036e-03	1.017669100826418e+00	1.550290114162815e+00	1.310085278654862e-03	1.233668479188011e-01	4.267370848857517e+00	8.890158460477134e-04
2.100000e+02	4.289081629226263e-03	1.017726083096812e+00	1.108933307692135e-02	1.305945316645755e-03	6.151094234383642e+00	4.434543973574235e+00	8.890656246459663e-04
