#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.606735806737912e-05	1.018863689559512e+00	4.221479067330630e+00	7.479994838662249e-05	5.070612767854743e+00	2.946507741051562e+00	5.607022965776445e-04
1.000000e+01	2.203949439593660e-04	1.018906173421837e+00	3.368863151880518e+00	7.513410740016998e-05	5.032015082708446e+00	2.097908599078851e+00	8.900965285005320e-04
2.000000e+01	5.974590763597664e-04	1.018865726833498e+00	5.330104458826408e+00	7.020811282685145e-05	4.958045653591302e+00	4.752462331080551e+00	8.900611951510944e-04
3.000000e+01	5.962801301672689e-04	1.018810450761163e+00	3.312301172504713e+00	7.059584815986230e-05	4.913660027577244e+00	5.082941049197554e+00	8.900129070541347e-04
4.000000e+01	4.486490848624961e-04	1.018258104055834e+00	1.921189545587003e+00	9.002086583796823e-05	4.886180161956680e+00	4.787289913091539e+00	8.895303877625982e-04
5.000000e+01	1.165632489644494e-03	1.018085538129160e+00	2.380819481259152e+00	1.523994859813101e-04	4.866907236292651e+00	2.673275793578230e+00	8.893796375401765e-04
6.000000e+01	1.223646259800564e-03	1.018120418585883e+00	8.394001042327743e-01	1.683489075133959e-04	4.902335807846103e+00	2.504251694069105e+00	8.894101084257705e-04
7.000000e+01	3.859694213524120e-04	1.016121686900795e+00	2.162280942328569e+00	4.631334040543294e-04	2.350219237964315e+00	2.143560436087075e+00	8.876640554714286e-04
8.000000e+01	2.358408913915767e-04	1.016364922439925e+00	3.165004094372616e-01	4.647499702482076e-04	2.210564749662910e+00	2.625494687165806e+00	8.878765412867417e-04
9.000000e+01	5.825858850017923e-04	1.015799406911153e+00	5.056104177754960e+00	4.639904739139546e-04	2.104121058365028e+00	2.788256430582854e+00	8.873825179683021e-04
1.000000e+02	1.439620516075574e-03	1.013523490262098e+00	3.042975293651899e+00	4.103372865734048e-04	1.661464780930901e+00	3.873242732020513e+00	8.853943216443195e-04
1.100000e+02	1.303202980346260e-03	1.013605966877440e+00	1.800626004271194e+00	4.279214205244049e-04	1.564858853756279e+00	3.954668753676506e+00	8.854663716042794e-04
1.200000e+02	1.548894301367728e-03	1.013588818874371e+00	8.148354789833970e-01	6.753284349434889e-04	9.427834481031928e-01	4.324284193871009e+00	8.854513914437894e-04
1.300000e+02	1.840361944655749e-03	1.014793943830160e+00	5.744934265419326e+00	6.127089508887220e-04	5.882478224932638e-01	4.719847648747008e+00	8.865041650627326e-04
1.400000e+02	2.194250410260358e-03	1.014929089883497e+00	4.586147088839736e+00	5.901030894825164e-04	7.143017333336764e-01	4.388913825798896e+00	8.866222260148137e-04
1.500000e+02	2.401091312993750e-03	1.014847092766569e+00	3.045648544459038e+00	6.940546649065618e-04	6.958036577611093e-01	4.570939320418130e+00	8.865505949353011e-04
1.600000e+02	2.426331357843661e-03	1.014935439966174e+00	1.641717449582377e+00	6.796151223177552e-04	6.354905907046542e-01	4.658156881488795e+00	8.866277733229898e-04
1.700000e+02	2.518274002552217e-03	1.015170462568151e+00	2.207243252394755e-01	6.833201318436643e-04	6.040152208866826e-01	4.720071995304892e+00	8.868330844768487e-04
1.800000e+02	3.064064971069012e-03	1.015653909393373e+00	5.027363546180712e+00	9.848671510596688e-04	2.215735734136288e-01	5.135693179874543e+00	8.872554141791019e-04
1.900000e+02	2.190018673110625e-03	1.014923452859500e+00	3.643100506145689e+00	9.794244913121644e-04	6.077082213748035e+00	5.544232677728497e+00	8.866173016207708e-04
2.000000e+02	2.385305258385394e-03	1.014997258474757e+00	2.280459038871573e+00	1.076666559527742e-03	5.905243331211601e+00	5.704214067738598e+00	8.866817767644473e-04
2.100000e+02	2.690343499764322e-03	1.014620799416802e+00	9.853769843167975e-01	1.257288092233300e-03	5.670922107264747e+00	5.892172144176845e+00	8.863529094856446e-04
2.200000e+02	2.088322233739353e-03	1.016259119558984e+00	2.771588975782589e-01	7.713428213240265e-04	5.670551706641016e+00	5.182271125969772e+00	8.877841139568394e-04
2.300000e+02	2.040327677201869e-03	1.016229113717517e+00	5.044527859169981e+00	7.665915717191739e-04	5.647327664728514e+00	5.220728001462890e+00	8.877579014399060e-04
2.400000e+02	2.248531832347344e-03	1.016245923434964e+00	3.244113676366137e+00	8.202721145151972e-04	5.481059506261789e+00	5.689069230601378e+00	8.877725860806847e-04
2.500000e+02	1.269212609018921e-03	1.012771402528312e+00	3.001352193202136e+00	8.622901454582704e-04	5.220526769236820e+00	4.943807734291250e+00	8.847373124923162e-04
2.600000e+02	2.387542533407726e-03	1.011606818367750e+00	2.216077289074208e+00	6.902438845542570e-04	5.311398839372746e+00	4.546042659388810e+00	8.837199545201076e-04
2.700000e+02	2.696403342583075e-03	1.011138840338752e+00	1.158847810415575e+00	7.187761395426418e-04	5.001964923452541e+00	4.839014579074914e+00	8.833111380560488e-04
2.800000e+02	2.702492379570163e-03	1.011509218599404e+00	2.620934354931322e-01	8.313993619204702e-04	4.648748329851625e+00	5.021242897710988e+00	8.836346932691181e-04
2.900000e+02	2.860848074404639e-03	1.011684861838166e+00	5.479835253607922e+00	8.224990522531537e-04	4.581303424560030e+00	5.082584791575499e+00	8.837881317712633e-04
