#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.930197859288902e-05	9.662664105277509e-01	4.094617061464588e-01	5.672030323232510e-05	5.947464962393962e+00	6.131802886659851e+00	5.317568984355304e-04
1.000000e+01	1.553735772172432e-04	9.653394419912654e-01	5.629108147519081e+00	5.489294069006929e-05	5.789480736061456e+00	4.469081467476696e+00	8.433016783630090e-04
2.000000e+01	1.597794424749329e-04	9.653254273543516e-01	3.188223990651418e+00	5.498642481208813e-05	5.774137295618125e+00	4.055988340690946e+00	8.432894354499806e-04
3.000000e+01	1.505009554398061e-04	9.662543613226527e-01	3.966420871192909e+00	5.188148370195857e-05	5.718122516413669e+00	4.102961967826407e-01	8.441009340177186e-04
4.000000e+01	4.193803448044766e-04	9.663558335329653e-01	3.887159175166065e+00	6.667545986960539e-05	5.654762155576486e+00	3.865264920247305e+00	8.441895781583612e-04
5.000000e+01	5.624210182987842e-04	9.658070059861387e-01	6.282384282499818e+00	6.465445567472123e-05	5.555764383292757e+00	4.902104102981532e+00	8.437101331349444e-04
6.000000e+01	4.430763727505730e-04	9.657640094103171e-01	2.759153472391961e+00	6.675015015863688e-05	5.548125855339512e+00	5.526885033491894e+00	8.436725721662561e-04
7.000000e+01	5.524728241439076e-04	9.657603047184800e-01	1.032545240272563e-01	6.679873191548946e-05	5.531275909678825e+00	5.285260824099860e+00	8.436693358198393e-04
8.000000e+01	2.220391996455731e-03	9.680534097856290e-01	1.800944183553010e+00	1.750219598556497e-04	5.836199405323674e+00	2.993023389724234e-01	8.456725476100886e-04
9.000000e+01	1.550066121379191e-03	9.712325522226886e-01	3.121308521026722e-01	2.157565283793818e-04	4.703545405930900e+00	5.826230482285573e+00	8.484497843377179e-04
1.000000e+02	2.674724743177939e-03	9.704459388645185e-01	3.563923347678132e+00	4.413615212946833e-04	4.358974261852030e+00	5.782738013129311e+00	8.477626142747199e-04
1.100000e+02	2.848605813054333e-03	9.712067256074890e-01	8.871445385893571e-02	4.207852400246861e-04	4.120173889213729e+00	6.064282711309924e+00	8.484272227112093e-04
