#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.146683211777310e-05	1.030306023363955e+00	6.133752227926311e+00	5.649969691579930e-05	3.429486645621569e+00	3.723257042063462e+00	5.669992555409511e-04
1.000000e+01	6.111479149814050e-04	1.030416003929876e+00	3.154798582698279e+00	5.264217255819585e-05	3.350731537395319e+00	4.025697943065619e+00	9.001512915847811e-04
2.000000e+01	5.756851518162859e-04	1.030449353028261e+00	4.380049572434959e-01	5.258591977113745e-05	3.329173869693510e+00	4.002556273202272e+00	9.001804247056469e-04
3.000000e+01	1.808629996066261e-03	1.033113095814645e+00	1.969130540253426e+00	2.250041000705295e-05	3.959603012875450e+00	5.372283935580025e+00	9.025074183669144e-04
4.000000e+01	6.451760047333969e-04	1.033324891140215e+00	5.566917067954645e+00	8.237064195242931e-05	2.261816334605177e+00	4.757956358495402e-01	9.026924386258540e-04
5.000000e+01	6.155624957004097e-04	1.033330636983012e+00	2.572087282830659e+00	8.403276035799823e-05	2.261078184885803e+00	4.597252539686389e-01	9.026974580818751e-04
6.000000e+01	6.623682637266583e-04	1.033636769656032e+00	6.011396415324874e+00	7.958190093909421e-05	2.277087149721674e+00	2.527562330608045e-01	9.029648896046431e-04
7.000000e+01	6.129917274533328e-04	1.033638490221053e+00	2.817058896660028e+00	8.673044837986251e-05	2.262199263658295e+00	4.176827219126346e-01	9.029663926566336e-04
8.000000e+01	9.130403235905922e-04	1.033736347914207e+00	5.954209710822062e+00	7.478290452297150e-05	2.456161634700680e+00	3.232184392567319e-01	9.030518792256970e-04
9.000000e+01	9.371504982532819e-04	1.033752938531725e+00	2.797889757474605e+00	7.419108113794055e-05	2.414278374999782e+00	4.722456917684562e-01	9.030663724650589e-04
1.000000e+02	9.966833963435640e-04	1.029943188548046e+00	1.525714244858167e+00	1.494662985173307e-04	1.184391182200361e+00	1.600260046352464e-01	8.997382493037875e-04
1.100000e+02	8.191189833817420e-04	1.029997994949660e+00	5.323145034899635e+00	1.073340399633250e-04	9.523251933728730e-01	1.536374385296804e-01	8.997861271055802e-04
1.200000e+02	9.536752200409540e-04	1.030120323182455e+00	2.568409539008639e+00	1.066569942293271e-04	9.320534254968080e-01	2.021928204531578e-01	8.998929906600357e-04
1.300000e+02	1.831698951923235e-03	1.028492417370934e+00	6.071393066066960e+00	1.159023895037624e-04	4.504973148715217e+00	3.100744983152465e+00	8.984708839446602e-04
1.400000e+02	2.224300576159913e-03	1.028419385787584e+00	3.655493152454434e+00	1.026513846672699e-04	4.497086871105516e+00	2.937835121415159e+00	8.984070849801363e-04
1.500000e+02	2.155999575045112e-03	1.029012605125399e+00	1.188039653941046e+00	2.592728889245721e-04	4.119444165389826e+00	3.190863143783851e+00	8.989253098049555e-04
1.600000e+02	2.351156995095047e-03	1.028996231549467e+00	4.877665316111859e+00	2.557843305983586e-04	4.076794843580579e+00	3.185982136137933e+00	8.989110061688837e-04
1.700000e+02	1.316570821149476e-03	1.028880490188396e+00	2.790398968353453e+00	4.634275602403650e-04	3.954723696199817e+00	2.772303598917128e+00	8.988098967768898e-04
1.800000e+02	1.403798025704679e-03	1.028670121695657e+00	6.206605028084292e+00	4.508148466643139e-04	3.912774335910566e+00	3.062052302423480e+00	8.986261229712367e-04
1.900000e+02	1.455658223232831e-03	1.031022997705732e+00	3.853796834324000e+00	4.998040481263551e-04	9.736862910877858e-04	3.700327041059047e-01	9.006815494895850e-04
2.000000e+02	1.021917761171446e-03	1.031024373863413e+00	8.332386347050917e-01	4.658666541930143e-04	6.153981005497606e+00	7.143264546735137e-01	9.006827516740521e-04
2.100000e+02	1.464597758143209e-03	1.030810022635339e+00	4.104336862484049e+00	5.121112503961511e-04	5.717788777815368e+00	1.358703241955697e+00	9.004954986286145e-04
2.200000e+02	1.831445931154477e-03	1.031193186271007e+00	1.462259219209968e+00	8.470567283448132e-04	5.279670040416325e+00	1.615052936913774e+00	9.008302228955307e-04
