#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.490674065177440e-04	1.003310162127018e+00	1.696026368545940e+00	2.805040981431770e-05	5.474890726191584e+00	5.522839610037916e+00	5.521428605700143e-04
1.000000e+01	2.362084591849041e-04	1.004706583677142e+00	3.931213648218278e+00	3.440031987373283e-05	5.406903732115115e+00	3.021129652873127e+00	8.776920442922968e-04
2.000000e+01	2.059992340757995e-04	1.004618064024912e+00	4.304613625657773e+00	3.028115268779978e-05	5.561410817600340e+00	2.053613838485903e+00	8.776147152533630e-04
3.000000e+01	2.332560364287002e-04	1.004577667871393e+00	5.314672332721285e+00	2.989863607952012e-05	5.410062390795459e+00	7.638675982105179e-01	8.775794259627989e-04
4.000000e+01	3.892972567509067e-04	1.004666197655382e+00	5.014152120222641e+00	2.994639799939809e-05	5.229287986187690e+00	8.175637946870397e-01	8.776567638526388e-04
5.000000e+01	4.655499662210667e-04	1.005081232477777e+00	5.680692230949774e+00	3.575085246945352e-05	5.012297039898752e+00	6.173464230265190e+00	8.780193301656682e-04
6.000000e+01	5.589540073267789e-04	1.005036571755129e+00	5.319339596706237e+00	3.598605715589983e-05	5.008195124402258e+00	6.063942427432819e+00	8.779803154308222e-04
7.000000e+01	1.088202765712088e-03	1.004996656942613e+00	4.905336875252384e+00	1.296456749863786e-04	8.740896114764475e-01	3.851370458502958e+00	8.779454466303543e-04
8.000000e+01	7.427873478308702e-04	1.005603575020303e+00	6.168489038002567e+00	2.656960340272522e-04	6.124401737463544e+00	3.126453667883055e+00	8.784756384067198e-04
9.000000e+01	9.056082462759467e-04	1.005610374561891e+00	5.414188889371532e+00	2.589674608145866e-04	6.084693869492078e+00	3.394027925902873e+00	8.784815783534202e-04
1.000000e+02	8.258841356687882e-04	1.005319147708337e+00	5.197178983625046e-01	2.673965545220796e-04	5.269287390122381e+00	2.314128991385194e+00	8.782271682633487e-04
1.100000e+02	8.531872850960051e-04	1.005216235700915e+00	6.051966653512459e+00	2.724483018491701e-04	5.218968471097941e+00	2.623767636244553e+00	8.781372663440782e-04
1.200000e+02	9.441367163648312e-04	1.005127389716621e+00	5.685942086435294e+00	5.385914803573076e-04	5.258195984113386e+00	2.457193604788969e+00	8.780596522278285e-04
1.300000e+02	5.704609239172114e-04	1.004238138416907e+00	4.943478786199542e+00	5.880168700128908e-04	5.096839941120425e+00	2.907092152191870e+00	8.772828196641570e-04
1.400000e+02	1.053250550695011e-03	1.004178050539432e+00	3.775583031880560e+00	1.055629050731778e-03	4.704437844527636e+00	4.067240171236929e+00	8.772303280682272e-04
1.500000e+02	9.265474580450157e-04	1.003010619207141e+00	2.561617356563032e+00	1.201299085133301e-04	5.617544474195157e+00	4.044398728527604e+00	8.762104828624174e-04
1.600000e+02	1.357215061595424e-03	1.002219385968172e+00	1.856517173514771e+00	1.618839475229485e-04	5.091431323298425e+00	5.053908709558039e+00	8.755192769618034e-04
1.700000e+02	1.153666578265140e-03	1.002204149179257e+00	1.944654310599986e+00	7.845117594542869e-05	5.764820911594418e+00	4.082466634819319e+00	8.755059664006621e-04
1.800000e+02	1.594327721909279e-03	1.002365101640083e+00	1.558587913191282e+00	1.003572635302959e-04	4.976679953401967e+00	5.027895400160038e+00	8.756465713261912e-04
1.900000e+02	3.118123554630763e-03	1.004808970097937e+00	4.417325647297717e-01	5.985244528847835e-04	1.383098001152590e+00	3.084653148365861e+00	8.777814870693576e-04
2.000000e+02	2.973932204956975e-03	1.004487739829416e+00	6.205112998849432e+00	5.784321684781413e-04	1.313555723578914e+00	3.235313495844149e+00	8.775008665820953e-04
2.100000e+02	2.969735704991353e-03	1.003819362555249e+00	5.751357026479609e+00	5.830177663695083e-04	1.210843300366941e+00	3.409280460395923e+00	8.769169852523094e-04
2.200000e+02	2.979837736715939e-03	1.004573470072754e+00	5.664306465950427e+00	5.845143519222212e-04	8.495783967329056e-01	3.466014947790865e+00	8.775757588479128e-04
2.300000e+02	2.983211207208031e-03	1.004510549872631e+00	5.227640445009923e+00	5.459188102062528e-04	7.412874273220580e-01	3.582389845499097e+00	8.775207929902477e-04
2.400000e+02	2.920072252671863e-03	1.004706967914622e+00	4.805353332675470e+00	5.656209494565918e-04	7.283407228790062e-01	3.579438960738016e+00	8.776923799546530e-04
