#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.243439027262629e-05	1.007351047610864e+00	3.056996495671684e+00	6.224533459623152e-05	6.228942774206078e+00	5.690851909818873e+00	5.543666455514767e-04
1.000000e+01	3.973065348431862e-04	1.007359643724109e+00	1.461500126415194e+00	5.737897999196796e-05	6.105361751883360e+00	4.438361450087076e-01	8.800097057210999e-04
2.000000e+01	6.757784657235368e-04	1.007757443720126e+00	6.815210136144457e-01	6.061870003153832e-05	5.955977023457384e+00	6.591640879297581e-01	8.803572160264925e-04
3.000000e+01	8.698622090144080e-04	1.007555174566132e+00	5.157298563231627e-01	6.644446070863987e-05	5.896402817733033e+00	1.714274597152942e-01	8.801805176449446e-04
4.000000e+01	1.559458377461276e-03	1.006886644681598e+00	5.916343741046111e+00	4.600830620375367e-05	5.087120788993108e+00	1.212905211315369e+00	8.795965029977234e-04
5.000000e+01	1.621725144052321e-03	1.006814794828121e+00	5.428695909848210e+00	4.615874884118028e-05	5.016063895379306e+00	1.137754603239190e+00	8.795337363693317e-04
6.000000e+01	1.096018654227722e-03	1.006877876262055e+00	4.571527498186483e+00	5.992803306385794e-05	4.781069164542696e+00	1.585222118005766e+00	8.795888430777035e-04
7.000000e+01	1.452376669531769e-03	1.006287731822179e+00	3.751050100040518e+00	6.108928156670943e-05	4.652781066036679e+00	1.913068397985346e+00	8.790733044236548e-04
8.000000e+01	2.330597214910574e-03	1.003641763668973e+00	4.169967515240463e+00	5.721012225926316e-04	9.836025063575402e-01	4.652893656186343e+00	8.767618383347004e-04
9.000000e+01	2.199058480049001e-03	1.004011730887931e+00	3.726715433016337e+00	5.639835754127501e-04	9.417987862207144e-01	4.779873747463244e+00	8.770850344697750e-04
1.000000e+02	1.395757246674626e-03	1.003651761829216e+00	3.216040011130890e+00	6.582676050782508e-04	5.790749514105299e-01	5.298636325655913e+00	8.767705725321720e-04
1.100000e+02	1.127773735418016e-03	1.003747943103852e+00	2.979620217770920e+00	6.464044648622581e-04	5.376955885440646e-01	5.228842124148408e+00	8.768545946147673e-04
1.200000e+02	1.208415888544655e-03	1.003850768837533e+00	2.934474879075389e+00	7.424466807760960e-04	6.157613866828713e+00	5.594799397570050e+00	8.769444211669831e-04
1.300000e+02	1.077238503103748e-03	1.003323826816526e+00	2.203375631891674e+00	7.025583047600604e-04	5.859622454599489e+00	2.744350452828763e-02	8.764840949113824e-04
1.400000e+02	1.829734158365140e-03	1.000792264667479e+00	5.364157159737027e+00	5.954519968719208e-04	5.549100977021265e+00	3.201470546008029e+00	8.742725716727092e-04
1.500000e+02	1.571762142019815e-03	1.001217007244271e+00	5.604530686323943e+00	6.851624917877683e-04	6.112121023913388e+00	2.283270798279934e+00	8.746436184903367e-04
1.600000e+02	7.493025477541021e-04	9.981409393556070e-01	5.084720289479128e+00	5.458953091656023e-04	5.184413657544695e+00	3.791436536303610e+00	8.719564256745970e-04
1.700000e+02	8.035445581406163e-04	9.981734136884082e-01	5.434271871739396e+00	5.501688099836307e-04	5.170601468811079e+00	3.630829859630292e+00	8.719847946173374e-04
1.800000e+02	6.103733198550886e-04	9.980889859366171e-01	5.635780638577405e+00	5.432961794697212e-04	5.045926345604758e+00	3.733528579703883e+00	8.719110401826912e-04
1.900000e+02	1.209863798236949e-03	9.974879535740464e-01	1.051146875482821e+00	5.713720723274448e-04	4.271517072012424e+00	3.004273602580136e+00	8.713859900520751e-04
2.000000e+02	1.670604299199729e-03	9.976294174838473e-01	1.194558421957151e+00	4.161554405406671e-04	3.852792704352570e+00	3.522136527990145e+00	8.715095701601423e-04
2.100000e+02	1.009930835602227e-03	9.983482605418754e-01	9.772823225227021e-01	4.340710595221775e-04	3.700251038608123e+00	4.098557672596963e+00	8.721375374128470e-04
