#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.212479331447975e-04	1.031327236839570e+00	1.065456046440974e+00	1.119843860409962e-04	2.668911624367629e+00	7.377836792173479e-01	5.675612509746297e-04
1.000000e+01	7.909061111077689e-04	1.029668058715987e+00	5.133921451797799e+00	7.524113041216058e-05	3.472621197927793e+00	5.611697881805402e+00	8.994979012572343e-04
2.000000e+01	1.881552923190090e-03	1.028100862156476e+00	2.487946239070794e+00	1.028917865911287e-04	3.781116895330123e+00	5.270165482636873e+00	8.981288289584442e-04
3.000000e+01	1.691001155429180e-03	1.027319348247285e+00	6.094836655433038e+00	9.902655053667324e-05	3.677165436485830e+00	5.536470536276701e+00	8.974461136744545e-04
4.000000e+01	1.538460326609972e-03	1.027131555151019e+00	3.551437718538683e+00	9.514610298804988e-05	3.615155290017687e+00	5.656726937505347e+00	8.972820612941442e-04
5.000000e+01	1.452461058469649e-03	1.026906133416125e+00	8.854210849684264e-01	1.033596738498388e-04	3.546772304226002e+00	5.929842392718601e+00	8.970851372702140e-04
6.000000e+01	1.235850984118750e-03	1.027367403282607e+00	4.618173994905624e+00	1.076741868919365e-04	3.401274904733646e+00	6.137314309925774e+00	8.974880936145442e-04
7.000000e+01	1.156271886039569e-03	1.027219825414613e+00	2.148324018256725e+00	1.061378229624571e-04	3.417076375214859e+00	6.104504413057272e+00	8.973591724720375e-04
8.000000e+01	8.429371216851487e-04	1.027630188708117e+00	1.382352786521341e-01	2.481260991964160e-04	5.537599452461964e+00	3.486303371835057e+00	8.977176578286873e-04
9.000000e+01	9.751487021955067e-04	1.027996245057942e+00	4.946099856915470e+00	6.748383214497774e-04	3.897912957802772e+00	4.067746958595778e+00	8.980374375048873e-04
1.000000e+02	1.100021244775697e-03	1.028252687957688e+00	2.696577664666429e+00	6.471649796344822e-04	3.792377789678266e+00	3.884711788457110e+00	8.982614610124259e-04
1.100000e+02	1.425043140486754e-03	1.029649107410971e+00	5.796955920401571e+00	5.221831890443307e-04	2.559034503293408e+00	5.673785140306184e+00	8.994813457673910e-04
1.200000e+02	1.799347246721173e-03	1.030876180151167e+00	3.026793849740883e+00	1.125767132997019e-03	2.603232393048792e+00	5.606144119750627e+00	9.005532925420369e-04
1.300000e+02	1.884025308977049e-03	1.030777725488689e+00	2.290448109791388e-01	1.128097829802072e-03	2.590455081881478e+00	5.621310731104932e+00	9.004672844722336e-04
1.400000e+02	1.866519725194487e-03	1.030738052049325e+00	3.679543698523323e+00	1.135081394146902e-03	2.564233809901584e+00	5.684556168358312e+00	9.004326265306363e-04
1.500000e+02	1.923262159896083e-03	1.030508804308530e+00	4.998585256832834e-01	1.134562376975709e-03	2.358050487929009e+00	1.825880669645027e-02	9.002323601826936e-04
1.600000e+02	1.426592499069177e-03	1.030611811433370e+00	3.896294090098807e+00	1.131751579943795e-03	2.291333842991795e+00	2.091089695059644e-01	9.003223451946817e-04
1.700000e+02	1.555983096329117e-03	1.030410980484519e+00	1.136988693103361e+00	1.130893912657210e-03	2.236496008473673e+00	2.505012156014643e-01	9.001469032010511e-04
1.800000e+02	1.907831069582794e-03	1.030663842880940e+00	4.532835751416072e+00	1.137527265828404e-03	2.206018567446578e+00	3.869443717848641e-01	9.003677988508316e-04
1.900000e+02	1.889698792367744e-03	1.030633321811386e+00	1.747346865750594e+00	1.136431757857869e-03	2.188543301888669e+00	4.138282348019492e-01	9.003411362407057e-04
2.000000e+02	2.466198172754503e-03	1.031777359511619e+00	5.337513679777045e+00	1.024295868970412e-03	1.891736780991939e+00	5.671818120010576e-01	9.013405452265512e-04
2.100000e+02	2.395911217788366e-03	1.031670629302229e+00	2.517381609463367e+00	1.023856075509257e-03	1.874043631666578e+00	5.322659869978374e-01	9.012473078006308e-04
2.200000e+02	2.095325359301169e-03	1.030705025239432e+00	5.877389861287959e+00	1.472518771190246e-03	1.662205059958508e+00	8.486858828776283e-01	9.004037749547015e-04
2.300000e+02	1.550317928125170e-03	1.032683009225593e+00	1.845419381610523e+00	4.136831469391925e-04	1.824744222189174e+00	1.887483617440596e+00	9.021317031245735e-04
2.400000e+02	1.719291757235939e-03	1.032796051648923e+00	5.172303337939788e+00	4.099770266161300e-04	1.794608329293705e+00	1.904112195712568e+00	9.022304547772808e-04
