#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.569864471907645e-05	9.893630148470401e-01	3.517751237396102e+00	3.027634661331522e-05	6.144834028407782e+00	5.791854734957670e+00	5.444674496286635e-04
1.000000e+01	2.576882742585251e-04	9.893579586583262e-01	4.967949733039455e-01	2.951480188964014e-05	6.080074787248627e+00	3.611280388401831e+00	8.642837853152965e-04
2.000000e+01	1.396751651130186e-04	9.893746456301724e-01	3.662738740408371e+00	2.942491057105095e-05	5.956959588069733e+00	1.590975538455560e+00	8.642983627279169e-04
3.000000e+01	1.881932426841777e-04	9.892737987655822e-01	4.907085077753029e+00	2.966825500359697e-05	5.904051265786405e+00	1.416461960323957e+00	8.642102648770810e-04
4.000000e+01	1.903517249968712e-04	9.892651952860452e-01	4.986279206786813e+00	2.855367136302249e-05	5.826609543009702e+00	2.439553969659281e+00	8.642027490454288e-04
5.000000e+01	6.253804614052051e-04	9.896069816740054e-01	1.178483339885956e+00	3.649084434383310e-05	5.553592226335953e+00	1.232725056738012e+00	8.645013269570636e-04
6.000000e+01	6.479798769383748e-04	9.894916222230625e-01	2.230718174896217e+00	3.778500665564865e-05	5.566789920722667e+00	1.161885925115256e+00	8.644005511942972e-04
7.000000e+01	3.096971765418859e-04	9.895987050855682e-01	3.428109799680812e+00	3.935540028974579e-05	5.508093866205885e+00	1.016814882172434e+00	8.644940966910902e-04
8.000000e+01	1.199329639928325e-03	9.901065615509965e-01	2.093110301012818e-01	7.157467223222044e-05	4.144063684088898e+00	2.998901079317537e-01	8.649377501781783e-04
9.000000e+01	9.195614294266778e-04	9.905005124122310e-01	1.645222202669876e+00	2.268626631227771e-04	4.088143442574731e+00	6.118952611060017e+00	8.652818979546188e-04
1.000000e+02	1.347083107239989e-03	9.888428108612565e-01	3.228877709491132e+00	3.068222866871573e-04	3.575032198264742e+00	6.082308927356298e+00	8.638337622633244e-04
1.100000e+02	2.631937117263571e-03	9.900081613791210e-01	3.963730049747627e+00	3.570784871064319e-04	3.532880756116710e+00	1.146205777965627e-01	8.648517897103012e-04
1.200000e+02	2.645453985109917e-03	9.899920217908202e-01	4.915753118225353e+00	3.601973782440865e-04	3.500750326176969e+00	1.438484477584514e-01	8.648376904812528e-04
1.300000e+02	2.540698878562096e-03	9.901562541860589e-01	5.783019384015566e+00	3.576880906016167e-04	3.426326815781059e+00	2.959761659649137e-01	8.649811606934102e-04
1.400000e+02	2.418241114994789e-03	9.903382981996055e-01	4.429503479590564e-01	3.580500974493153e-04	3.390154755738861e+00	3.182832985281565e-01	8.651401907873666e-04
