#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.292395727097747e-04	1.032300367853604e+00	5.141713845888607e+00	3.232172442662817e-05	2.821178677301569e+00	2.633723508675654e+00	5.680967856099604e-04
1.000000e+01	8.870525129866147e-04	1.034807239561151e+00	2.342566951232357e+00	5.101910390984980e-05	3.836792036222358e+00	1.308535607672847e+00	9.039873892483169e-04
2.000000e+01	7.504491705633201e-04	1.034796403341972e+00	6.033954748479790e+00	2.327075479674303e-05	5.009714364122679e+00	5.871344741159189e+00	9.039779229389305e-04
3.000000e+01	7.952994951822584e-04	1.034986163632865e+00	3.026693062800011e+00	2.225055853834530e-05	4.932107659123183e+00	5.801617720803530e+00	9.041436938220370e-04
4.000000e+01	8.289563325806624e-04	1.035012903012574e+00	6.073433283681274e+00	1.971311564321518e-05	5.084525874672656e+00	5.725311453008331e+00	9.041670528217900e-04
5.000000e+01	7.706152708270542e-04	1.034993083351071e+00	2.862222896259290e+00	2.056305701510276e-05	4.827838211472370e+00	6.037385304573678e+00	9.041497387526834e-04
6.000000e+01	8.165521055118054e-04	1.035029615114073e+00	6.082649594779434e+00	2.070068536788118e-05	4.826623249259935e+00	5.943114612333568e+00	9.041816521871848e-04
7.000000e+01	9.182212028699394e-04	1.034324595289461e+00	3.130614006487742e+00	2.018746218096340e-05	4.730428647556731e+00	5.855358957838370e+00	9.035657606411518e-04
8.000000e+01	9.715626652890379e-04	1.034271045238752e+00	1.273391133668270e-02	1.948507946480401e-05	4.666195289475681e+00	5.938352310832562e+00	9.035189803629666e-04
9.000000e+01	7.164619164483085e-04	1.034469212476488e+00	3.302773448998689e+00	1.945262544648063e-05	4.481921278909280e+00	6.018016647704970e+00	9.036920953906033e-04
1.000000e+02	6.381218083009696e-04	1.034458833771054e+00	1.843376445975766e-01	2.018281613532848e-05	4.629680638000126e+00	5.879394260550736e+00	9.036830287562869e-04
