#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.014398970933238e-05	9.960785161610692e-01	5.979919495695543e+00	2.433464974254632e-05	1.882606519055267e+00	5.129758844234802e+00	5.481631324251268e-04
1.000000e+01	2.208321755676383e-04	9.961948574053326e-01	5.146099750060782e+00	2.220848434870038e-05	1.760131316620299e+00	1.706173246799061e-01	8.702563665000614e-04
2.000000e+01	1.874664087663950e-04	9.962376148530699e-01	5.088899635404830e+00	2.155822607944025e-05	1.582716827513596e+00	7.639050497425820e-01	8.702937185711267e-04
3.000000e+01	8.050123557132973e-04	9.978879764038864e-01	5.913112260251816e+00	4.115999602045140e-05	1.707810466457164e+00	1.268903128613278e-01	8.717354421816718e-04
4.000000e+01	8.777529843987754e-04	9.978497114072772e-01	4.048368886655859e-03	3.898647172514486e-05	1.667286349379541e+00	6.279678679385004e+00	8.717020146281508e-04
5.000000e+01	9.119570408009350e-04	9.978599696282928e-01	2.878471631386469e-01	3.874155894682119e-05	1.650929848592740e+00	6.217173471928312e+00	8.717109760096331e-04
6.000000e+01	2.606886018471516e-04	9.956127448949783e-01	6.699695135302831e-01	1.034422864209703e-04	2.542912284033163e+00	5.255483898262020e+00	8.697478443827373e-04
7.000000e+01	1.474796538143043e-03	9.958047795184575e-01	5.102799323918347e+00	3.755234094980032e-04	1.319491255702585e+00	2.456387062192638e+00	8.699156020783616e-04
8.000000e+01	1.123840193856882e-03	9.953811552285339e-01	5.370224555969163e+00	3.759650301090214e-04	1.225795335147425e+00	2.715305578908557e+00	8.695455321742966e-04
9.000000e+01	1.574081072687649e-03	9.949665448869726e-01	5.839091775547452e+00	3.610210636995294e-04	1.206240733876866e+00	2.709063989429026e+00	8.691833366794310e-04
1.000000e+02	1.526221805837499e-03	9.948662352013907e-01	9.536816333897506e-04	3.590320928492726e-04	1.142089931042386e+00	2.820239995059896e+00	8.690957080976829e-04
1.100000e+02	1.529956078768883e-03	9.945677640416637e-01	3.823800797220152e-01	3.559808885628905e-04	1.048782652382036e+00	3.038068842776354e+00	8.688349695232582e-04
1.200000e+02	2.159046889580568e-03	9.968902259296902e-01	1.191110562920381e+00	3.488484798416972e-04	3.709465745863400e-01	3.259434847971695e+00	8.708638268587327e-04
1.300000e+02	1.883592347499808e-03	9.974487399576999e-01	1.164556635600832e+00	3.619469338212424e-04	6.204649769062150e+00	4.011575649789094e+00	8.713517338028832e-04
1.400000e+02	1.512522398002784e-03	9.976448491397822e-01	1.343318931915058e+00	3.784548288481572e-04	6.192150687316474e+00	4.072041160835589e+00	8.715230509533057e-04
1.500000e+02	1.978850785973344e-03	9.973656252442029e-01	1.492704027751444e+00	3.016151253513153e-04	2.033857256431101e-01	3.853681445778579e+00	8.712791264128400e-04
1.600000e+02	2.039548878920199e-03	9.972798894096926e-01	1.687971372137177e+00	2.952391938459275e-04	5.724712730538415e+00	4.675297760806726e+00	8.712042292626839e-04
1.700000e+02	1.607530829194713e-03	9.970675887147876e-01	1.972461145008301e+00	4.467938251412922e-04	5.121958196491814e+00	5.265203854664041e+00	8.710187675229650e-04
1.800000e+02	1.903991263450881e-03	9.976271956359917e-01	2.574129278122014e+00	3.883463077275107e-04	5.023232320081317e+00	5.013353779290028e+00	8.715076291972601e-04
