#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.886813084428283e-05	1.007301680333912e+00	3.980101964228278e+00	4.512096596087168e-05	1.239488502814189e+00	3.323983196899449e+00	5.543394776919816e-04
1.000000e+01	1.263668718725506e-03	1.005299171015400e+00	2.610516882986004e+00	5.968142437057629e-05	1.739308130206272e+00	3.663639544831306e+00	8.782097170146486e-04
2.000000e+01	7.483738077460497e-04	1.004276777761772e+00	3.478210185416441e+00	3.799227238199698e-05	2.746836785675684e-01	3.796409871040331e+00	8.773165742410013e-04
3.000000e+01	2.803425527136304e-03	9.999615707352013e-01	5.411432543681971e+00	3.172547429030486e-04	2.614163038569373e+00	5.734111538179028e+00	8.735468936812965e-04
4.000000e+01	1.674849932262395e-03	1.001692327772328e+00	5.175548857742136e+00	9.900873599697441e-04	1.514200347091946e+00	7.358745528422675e-01	8.750588492181348e-04
5.000000e+01	1.944002888901930e-03	1.001732659245112e+00	5.068985007586448e+00	9.923665029558067e-04	1.462907902048437e+00	7.352451649586911e-01	8.750940820048734e-04
6.000000e+01	1.868825143912043e-03	1.001470234779384e+00	4.930403010710025e+00	1.011599421607280e-03	1.399274785862747e+00	7.903819615838561e-01	8.748648331181446e-04
7.000000e+01	2.203643634476140e-03	1.001578257189786e+00	4.821397726515420e+00	9.950449506099903e-04	1.350116039331175e+00	8.039934944688855e-01	8.749591993856259e-04
8.000000e+01	2.623238000563109e-03	1.002855200403758e+00	4.361411495807700e+00	9.953407397553637e-04	1.120891526602724e+00	1.294070897935468e+00	8.760747120319293e-04
9.000000e+01	3.229492601469443e-03	1.003028586428776e+00	4.195216212323089e+00	9.147409127007826e-04	9.366049841489064e-01	1.372337344141610e+00	8.762261786762432e-04
1.000000e+02	3.698897232359083e-03	1.003015321378136e+00	3.850841691305104e+00	9.200175080882100e-04	7.913332337940814e-01	1.588495501055578e+00	8.762145905871402e-04
1.100000e+02	3.276446599637890e-03	1.002874373530434e+00	3.658086510221799e+00	9.940123343375401e-04	4.666182787483618e-01	1.848063335255736e+00	8.760914613008406e-04
1.200000e+02	3.269014989589145e-03	1.002965116463142e+00	3.403840245528690e+00	9.686129783571806e-04	4.002625209816394e-01	1.900643883438409e+00	8.761707325541679e-04
1.300000e+02	2.659267246108176e-03	1.001969500808160e+00	2.948083079841704e+00	7.492355108168400e-04	5.893267872155832e+00	2.882744469565352e+00	8.753009821675899e-04
1.400000e+02	3.000094570667290e-03	1.001495780395274e+00	3.216083287668887e+00	6.007412042702538e-04	5.859832294766311e+00	2.487825765211187e+00	8.748871492691457e-04
1.500000e+02	3.562952885483284e-03	1.002588107568788e+00	2.819101657183509e+00	8.267763236163767e-04	5.662529882781261e+00	2.850854576271709e+00	8.758413849490285e-04
1.600000e+02	2.551327439158191e-03	1.002176960179989e+00	2.571937747855749e+00	1.191912772872356e-03	5.215106434384512e+00	3.305098342052139e+00	8.754822146220463e-04
1.700000e+02	2.003065488422925e-03	1.001193547553921e+00	2.519766057294681e+00	1.154665833865110e-03	4.731671420113964e+00	3.635759894025055e+00	8.746231245631377e-04
