#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.337007902133085e-05	1.026499534575269e+00	2.403846038864902e-01	1.086542981976726e-04	3.096267185624977e+00	1.621898969436512e+00	5.649044640319552e-04
1.000000e+01	2.464652022067732e-04	1.026539242359025e+00	3.954646593532315e+00	1.079973521386008e-04	3.052555412746734e+00	1.812862719222507e+00	8.967646284100449e-04
2.000000e+01	2.565637207484203e-04	1.026617378781417e+00	2.934684753818223e+00	1.038856630550461e-04	2.895290687129168e+00	5.682362906588155e-01	8.968328868622315e-04
3.000000e+01	3.992171501712748e-04	1.026650716543240e+00	5.929341271494758e+00	1.048828470462014e-04	2.785096242296782e+00	1.537824919735637e+00	8.968620100796977e-04
4.000000e+01	2.047636071976700e-03	1.025460660810386e+00	3.256359619616498e+00	7.363541860300272e-05	2.933381913722269e+00	1.665683092277448e+00	8.958224006395295e-04
5.000000e+01	2.571511473815368e-03	1.025854497278525e+00	9.891064364365421e-01	1.133432071537399e-04	2.125220591205988e+00	2.405555196361001e+00	8.961664484843961e-04
6.000000e+01	2.733720496776118e-03	1.026210557673710e+00	4.982560028182329e+00	1.254817407723663e-04	2.189363173530511e+00	2.249957388331453e+00	8.964774958898957e-04
7.000000e+01	3.504890863444928e-03	1.027259631966490e+00	2.404593690641686e+00	1.098405843168158e-04	2.221397517955630e+00	2.315524335336484e+00	8.973939466981254e-04
8.000000e+01	3.537433368159326e-03	1.027164213634455e+00	6.215970977128175e+00	1.099824644071404e-04	2.193201661742653e+00	2.333235880695432e+00	8.973105911072821e-04
9.000000e+01	3.464693487958947e-03	1.027005334530785e+00	3.716661542935307e+00	1.093379442071142e-04	2.285793143128839e+00	2.279876214268325e+00	8.971717974260612e-04
1.000000e+02	3.049897230809534e-03	1.030205879786617e+00	5.975791781001255e-01	4.410524142281036e-04	1.824109722451597e-01	4.867713453797554e+00	8.999677312380602e-04
1.100000e+02	2.817668166349691e-03	1.029846213099294e+00	4.140376567238042e+00	4.488980718022170e-04	4.870677023843097e-01	4.575781522666679e+00	8.996535334461987e-04
1.200000e+02	1.887180162387044e-03	1.030692755137711e+00	9.947293664031838e-01	5.330030260653897e-04	1.465706795809267e-03	5.443701966731505e+00	9.003930560335376e-04
1.300000e+02	1.881406853525578e-03	1.030869350569129e+00	4.416853257036553e+00	5.388731018180833e-04	6.250002016587309e+00	5.546256997444897e+00	9.005473263525861e-04
1.400000e+02	1.690887746438414e-03	1.030646831397659e+00	1.756593616254052e+00	6.779285974476002e-04	6.254098287663701e+00	5.415379918854571e+00	9.003529379513607e-04
1.500000e+02	2.365986187028438e-03	1.029054725116348e+00	5.134727211725586e+00	6.690530392045541e-04	5.085520684449664e+00	4.928625646873169e-01	8.989621050062239e-04
1.600000e+02	2.633580349296896e-03	1.029795995084239e+00	2.346577953998932e+00	7.636577989687212e-04	4.524498366637522e+00	1.172700823193820e+00	8.996096639692690e-04
1.700000e+02	2.583578801482000e-03	1.029963495551213e+00	5.797552858338352e+00	7.765489052738577e-04	4.454209451624271e+00	1.352547262946982e+00	8.997559891050516e-04
1.800000e+02	2.638429719117108e-03	1.029419595230607e+00	2.946711089481506e+00	9.707674728269874e-04	4.331173065045399e+00	1.614525495405253e+00	8.992808484102059e-04
1.900000e+02	2.454283285891644e-03	1.029774746695097e+00	2.408356133892457e-01	9.753845298585846e-04	4.259670398712798e+00	1.699793512142210e+00	8.995911017916076e-04
2.000000e+02	2.427973664733658e-03	1.029351961066111e+00	3.816118777538230e+00	9.956752803279697e-04	4.181573065588428e+00	1.786143245789463e+00	8.992217645253542e-04
2.100000e+02	2.440444578107148e-03	1.029568439981981e+00	1.204965321671613e+00	1.006279798415599e-03	4.140805176984967e+00	1.763540515028983e+00	8.994108762772850e-04
2.200000e+02	2.351974413101561e-03	1.029172330745058e+00	4.869412256161369e+00	9.329167470466285e-04	4.017277022400703e+00	1.833974163145145e+00	8.990648429860074e-04
