#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.547502721023659e-05	1.028285704585723e+00	5.640277895551036e+00	5.673404692119699e-05	3.320946456921325e-01	2.046159970341572e+00	5.658874312700683e-04
1.000000e+01	1.189604177429311e-04	1.028945352237070e+00	9.374097957846493e-01	5.608481698664464e-05	2.400372443364529e-01	4.230098773890353e+00	8.988665589955145e-04
2.000000e+01	2.826811102668544e-04	1.028968298001974e+00	3.976953927887671e+00	5.769671751346361e-05	1.691855531430410e-01	4.910797048049537e+00	8.988866039674826e-04
3.000000e+01	9.040373737880776e-04	1.031563551385819e+00	3.057417794126196e+00	1.199267235466995e-04	4.883463261796535e+00	4.701395350594819e+00	9.011537666246506e-04
4.000000e+01	1.863017677375748e-03	1.030072073302248e+00	4.991353646831547e+00	9.851303739595701e-05	4.984962890349882e+00	6.129439677414328e+00	8.998508405072606e-04
5.000000e+01	1.624535099684892e-03	1.030148706241848e+00	2.552712899492814e+00	9.215731199575470e-05	4.794653067697006e+00	6.031379058874751e+00	8.999177855462505e-04
6.000000e+01	1.971828924945212e-03	1.025112122531922e+00	4.227756723575395e+00	1.428149156802144e-04	4.123815594476993e+00	2.397986494166956e+00	8.955179244082501e-04
7.000000e+01	3.701340736777881e-04	1.019451592745425e+00	1.292608681062104e+00	3.221274269289588e-04	3.191398719058702e-01	8.712820541755969e-01	8.905729961667084e-04
8.000000e+01	1.035764464461916e-03	1.018907053949447e+00	5.059207065709709e+00	2.552450725837625e-04	1.787684662832735e-01	1.770247869019149e+00	8.900972977122510e-04
9.000000e+01	9.728385228052473e-04	1.019039406163078e+00	3.322759818840632e+00	2.518772409512367e-04	1.365907525026814e-01	1.803498941356958e+00	8.902129180205435e-04
1.000000e+02	2.243978097975158e-03	1.020084411004136e+00	1.226185978303752e+00	5.662443467041533e-04	5.999164206184330e+00	2.534086385742268e+00	8.911258138352468e-04
1.100000e+02	2.564412199918688e-03	1.021195951771587e+00	6.008299400761405e+00	7.454676323159422e-04	5.517946073414240e+00	2.568827057416526e+00	8.920968341354497e-04
1.200000e+02	2.631161680214285e-03	1.021199161070040e+00	4.095951406602835e+00	7.447516573507555e-04	5.479468952395358e+00	2.565500643918228e+00	8.920996377158837e-04
1.300000e+02	2.919122447087645e-03	1.021732114641444e+00	1.992476711094901e+00	4.733808692979107e-04	4.805480323596430e+00	3.362682036602409e+00	8.925652155444740e-04
1.400000e+02	2.831527974611601e-03	1.022090475523581e+00	6.090666135328158e+00	4.702794298109107e-04	4.515209080548894e+00	3.820607601193616e+00	8.928782726104343e-04
1.500000e+02	3.082704642200108e-03	1.021398878871324e+00	4.362563453201528e+00	4.840961605654340e-04	4.279886095607377e+00	3.757274425123715e+00	8.922741072855453e-04
1.600000e+02	1.721634062499654e-03	1.021916246155596e+00	1.989292567111522e+00	8.644565463856832e-04	5.127889673124369e+00	3.295718672272805e+00	8.927260692381795e-04
1.700000e+02	1.725239602055613e-03	1.023334068867587e+00	1.301984053692314e+00	4.118417909480232e-04	2.814975327836503e+00	4.267305192462125e+00	8.939646514618340e-04
1.800000e+02	1.158428605321899e-03	1.022669695819610e+00	5.467083660711389e+00	2.400822086768239e-04	1.104499158718134e+00	5.998113220439103e+00	8.933842681458247e-04
1.900000e+02	1.384570233170366e-03	1.022640660771221e+00	3.582551743769118e+00	3.208829269017490e-04	1.000222392558364e+00	5.920867358469716e+00	8.933589036947590e-04
2.000000e+02	6.186194299970725e-04	1.023332035837567e+00	1.536818455865497e+00	5.526073916498861e-04	2.354499757920159e-01	3.777957840153838e-01	8.939628754465242e-04
2.100000e+02	1.064875037530019e-03	1.023901665565299e+00	4.994227884164973e+00	5.004357080368372e-04	6.191582001146759e+00	1.380336454220217e+00	8.944604928488043e-04
2.200000e+02	1.254866982513400e-03	1.023459634073133e+00	2.491814884899807e+00	2.981914362832337e-04	6.082593066108847e+00	1.807487512867337e+00	8.940743427724499e-04
2.300000e+02	2.170119963478582e-03	1.022216312315937e+00	1.360340755522799e+00	1.988154029354402e-04	3.559320705258354e+00	3.320745581314708e+00	8.929882011739821e-04
