#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.224447094137888e-05	9.994880044320598e-01	3.580586202153170e+00	2.547504809966221e-05	2.276803517685386e+00	1.638218832950048e+00	5.500394461295886e-04
1.000000e+01	1.034234884970662e-03	9.989607949099567e-01	2.498207803274670e+00	5.802044029416084e-05	2.186687935278784e+00	2.847622502947358e+00	8.726726354707824e-04
2.000000e+01	1.187347138084397e-03	1.000561797221912e+00	1.589814507497554e+00	8.278954121097120e-05	1.586980912504555e+00	4.433018521172631e+00	8.740712398145041e-04
3.000000e+01	5.904324344991192e-04	1.000569670284613e+00	8.565806074388049e-01	1.311595275060151e-04	6.667643104433221e-01	6.034521746783206e+00	8.740781175682778e-04
4.000000e+01	8.415329485498323e-04	1.000626779171518e+00	5.091250442465388e-02	9.487332910786771e-05	1.184374201187134e+00	6.264724086686166e+00	8.741280067762401e-04
5.000000e+01	1.692338899602521e-03	9.990098148274934e-01	6.065981041034322e+00	2.477786887095249e-04	5.040376084365308e+00	2.718533545881050e+00	8.727154583131256e-04
6.000000e+01	1.879690922708455e-03	9.991243485680235e-01	5.914136395879788e-03	2.524619947975360e-04	4.947431676114179e+00	2.678715802043294e+00	8.728155127514058e-04
7.000000e+01	1.517161910817565e-03	1.000789565340448e+00	5.716175947705707e+00	4.363655442009614e-04	3.511681938589020e+00	4.674368401456087e+00	8.742702135933470e-04
8.000000e+01	1.271780581348504e-03	1.000811936459310e+00	5.268950159707348e+00	4.363495932481689e-04	3.346874953530095e+00	5.210079547459534e+00	8.742897565657588e-04
9.000000e+01	2.191996167813641e-03	1.002975219060989e+00	5.510025336799306e+00	3.202945888749388e-04	3.297054016532310e+00	4.737508254213084e+00	8.761795579862897e-04
1.000000e+02	2.120653154706578e-03	1.003018510952884e+00	5.242274019693098e+00	3.208409748509629e-04	3.253846637699585e+00	4.767178757818446e+00	8.762173769373304e-04
1.100000e+02	1.492015076007446e-03	1.004180199322734e+00	4.631478509276189e+00	6.151390767299090e-04	5.423172364341523e+00	2.913706859739359e+00	8.772322052033427e-04
1.200000e+02	1.605231097661425e-03	1.004152486380171e+00	4.306889873812823e+00	6.039484149205684e-04	5.390877888635401e+00	2.877233026800674e+00	8.772079957180993e-04
1.300000e+02	3.010914080678115e-03	1.001006281954099e+00	3.881761599097196e+00	1.179723628685443e-03	2.285416461983593e+00	6.175266558521114e+00	8.744595329934160e-04
1.400000e+02	4.191813857345199e-03	9.999664413926125e-01	3.676564662247088e+00	8.725937058754317e-04	1.873744019126518e+00	5.062223576813952e-01	8.735511485924613e-04
1.500000e+02	3.625216383178947e-03	9.993058725373193e-01	3.568735990096294e+00	8.890100608907700e-04	1.655291584847761e+00	8.413567351992469e-01	8.729740885448639e-04
1.600000e+02	4.458565872300460e-03	1.000368009077285e+00	3.593591190942700e+00	1.006646818580104e-03	1.358178952608302e+00	1.119199863898050e+00	8.739019502770604e-04
1.700000e+02	4.817856638204585e-03	1.000502966706200e+00	3.651054363972990e+00	1.089363766992475e-03	1.085283948140789e+00	1.310439522443552e+00	8.740198466252481e-04
1.800000e+02	2.745908964396693e-03	1.002183107959946e+00	3.601010498942961e+00	1.643762540169190e-03	1.258542662381103e+00	1.155932983265873e+00	8.754875852025178e-04
1.900000e+02	2.678822431709948e-03	1.002227604678969e+00	3.382189099598285e+00	1.612298153602262e-03	1.170813241724293e+00	1.259506521792684e+00	8.755264566670014e-04
2.000000e+02	1.991334395960879e-03	1.004551802578122e+00	2.575602435488827e+00	1.514801622192640e-03	8.452724355535606e-01	2.080636253556000e+00	8.775568305478822e-04
2.100000e+02	2.180945990253414e-03	1.005540555439657e+00	1.803281152374389e+00	1.355151041897215e-03	5.852223709524816e-01	2.664525655972238e+00	8.784205857321721e-04
2.200000e+02	2.390707447143348e-03	1.005610363887009e+00	1.494948819317978e+00	1.293884027016842e-03	4.211930537531823e-01	2.612724532646230e+00	8.784815690280517e-04
2.300000e+02	2.444778819102241e-03	1.005769677123416e+00	9.402785168426047e-01	1.293968566028052e-03	3.441398628202570e-01	2.710243553184615e+00	8.786207419591512e-04
2.400000e+02	2.438457600332559e-03	1.005684396930591e+00	3.749587838975256e-01	1.321308018919386e-03	2.701996860506359e-01	2.806650771124314e+00	8.785462428486701e-04
2.500000e+02	2.406917003500145e-03	1.005603666823865e+00	6.157625298385083e+00	1.320375768572882e-03	2.084816613066160e-01	2.836223590754145e+00	8.784757186045182e-04
2.600000e+02	2.429047527182370e-03	1.005490592874572e+00	5.623241293263617e+00	1.360661066615333e-03	1.290638705903739e-01	2.928815716993090e+00	8.783769394113449e-04
2.700000e+02	2.898104223982683e-03	1.004603542549276e+00	5.100720847218387e+00	1.455388784361128e-03	9.613342484001575e-02	3.038661788257555e+00	8.776020295759287e-04
2.800000e+02	2.815186611811661e-03	1.004485781921842e+00	4.702287230485282e+00	1.437781620930913e-03	4.174834401052906e-02	3.070381000299452e+00	8.774991561922869e-04
2.900000e+02	2.770177410121795e-03	1.004905848933993e+00	4.474118752950177e+00	1.073734766056778e-03	5.701915898207738e+00	3.490659748400867e+00	8.778661185279829e-04
3.000000e+02	1.291241678285751e-03	1.003576591702860e+00	4.003675850339581e+00	1.073261510874002e-03	5.345849311999872e+00	3.890616012314863e+00	8.767049053782553e-04
3.100000e+02	1.543142037370336e-03	1.003220142755927e+00	3.736409091874722e+00	1.074617889571397e-03	5.247806891265681e+00	3.925275243080333e+00	8.763935185415390e-04
3.200000e+02	1.684837868055110e-03	1.002883071546445e+00	3.695308009250896e+00	7.738569689237257e-04	4.588475497601971e+00	4.344430643793984e+00	8.760990597177102e-04
3.300000e+02	2.363172398529103e-03	1.002421421025436e+00	3.386455226549738e+00	7.710857688883098e-04	4.482060854571868e+00	4.539258271385525e+00	8.756957708410213e-04
3.400000e+02	2.509298306843398e-03	1.002319158543733e+00	3.061872735935189e+00	7.505499092398415e-04	4.419272662695178e+00	4.708446199063843e+00	8.756064363347306e-04
3.500000e+02	2.957883527259584e-03	1.002506037727365e+00	2.875304244922311e+00	7.084280132955974e-04	4.266467980801939e+00	4.820436375471846e+00	8.757696903388171e-04
3.600000e+02	2.909577978284263e-03	1.002612182088139e+00	2.654181091629349e+00	7.057805683529162e-04	4.253476692020543e+00	4.812851070914797e+00	8.758624159788310e-04
3.700000e+02	2.280634903336865e-03	1.002945682530657e+00	2.241258083487172e+00	7.425706337318801e-04	4.156521978996203e+00	5.076188271048823e+00	8.761537554503954e-04
3.800000e+02	2.289485653777956e-03	1.003955309590262e+00	1.522728903954953e+00	7.442556113824779e-04	3.849977578340567e+00	5.812843335591191e+00	8.770357459263361e-04
3.900000e+02	2.372421233451862e-03	1.003451932576944e+00	1.249094344860469e+00	8.276428810886829e-04	3.903017047993827e+00	5.698651168764359e+00	8.765960056011043e-04
4.000000e+02	2.484753153541053e-03	1.003867307570278e+00	7.231141061106969e-01	8.187453484083923e-04	3.810597502823612e+00	5.967889963058819e+00	8.769588690808206e-04
4.100000e+02	2.917318826112595e-03	1.003911414834896e+00	6.005976489769481e-01	7.468907561385331e-04	3.525568578284959e+00	6.003757636042314e+00	8.769974003255434e-04
4.200000e+02	3.079359117224329e-03	1.003928925357679e+00	2.059949343088261e-01	5.429055679960321e-04	3.504656735208104e+00	6.044140579840379e+00	8.770126971761744e-04
4.300000e+02	3.104168995853554e-03	1.003854825363260e+00	6.012634196177252e+00	4.852668935589039e-04	3.469766174786007e+00	6.179612100619027e+00	8.769479648686125e-04
4.400000e+02	3.082052648944047e-03	1.004965082693379e+00	5.514177379816523e+00	8.489170990351225e-04	2.716117443534382e+00	7.197271014383207e-01	8.779178639830353e-04
4.500000e+02	3.653353909148248e-03	1.004449438859625e+00	5.048771926027631e+00	6.394564483631804e-04	2.368244235375117e+00	1.093513627171246e+00	8.774674076031062e-04
4.600000e+02	3.710938176254923e-03	1.004713151601771e+00	4.714551862637833e+00	5.856515274788639e-04	2.266890689052780e+00	1.111556036163719e+00	8.776977819029465e-04
4.700000e+02	3.693025266165246e-03	1.004709565671005e+00	4.238933238464091e+00	5.788003429259089e-04	2.182397377987097e+00	1.224160394056603e+00	8.776946493038814e-04
4.800000e+02	3.312181352162179e-03	1.004882006518126e+00	3.681429487042602e+00	4.806046896093883e-04	2.386634475675218e+00	1.136827075013625e+00	8.778452902592491e-04
