#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.473393902735511e-04	9.843797876965255e-01	5.468136948366772e-01	3.097274905802450e-05	5.846504046932299e+00	5.741728871014236e+00	5.417250740427107e-04
1.000000e+01	5.646092995734422e-04	9.857935066277188e-01	2.037671613959785e+00	3.882600012742978e-05	5.782821161168400e+00	5.770929748529806e+00	8.611699496538683e-04
2.000000e+01	7.885572791204923e-04	9.854859751952018e-01	3.494165626359194e+00	3.914068759787013e-05	5.676750804171868e+00	5.791748354271621e+00	8.609012962021290e-04
3.000000e+01	1.035109621217009e-03	9.852680544983133e-01	5.441236500953601e+00	3.607356114424302e-05	5.485259084160363e+00	5.435995012861945e+00	8.607109249384655e-04
4.000000e+01	1.011155644150741e-03	9.840224156294756e-01	5.940389006851636e+00	8.805109938044807e-05	3.690945919740226e+00	1.893466780941460e+00	8.596227591565327e-04
5.000000e+01	1.704579813299299e-03	9.829814507780898e-01	8.731686812178109e-01	5.546438128747087e-04	3.925448350047897e+00	2.067687777220901e+00	8.587133925978850e-04
6.000000e+01	1.741729801914754e-03	9.829715793036862e-01	2.549068234408039e+00	5.490189121250404e-04	3.882338195920342e+00	2.074058274468631e+00	8.587047690706877e-04
7.000000e+01	1.691054552600357e-03	9.820678364580990e-01	3.997603623072537e+00	5.876174966014427e-04	3.571574741147334e+00	2.617572055917790e+00	8.579152769756376e-04
8.000000e+01	1.732415531386762e-03	9.824287939798224e-01	5.748148713377506e+00	5.974465211330388e-04	3.492218704878087e+00	2.662102356517500e+00	8.582306024152148e-04
9.000000e+01	1.559570397519006e-03	9.828765408199683e-01	1.235685127876711e+00	1.229450636220549e-03	3.655933885152562e+00	2.387393005991477e+00	8.586217453079138e-04
1.000000e+02	3.180788374488565e-03	9.847576139876826e-01	2.420941745254061e+00	3.869923860435331e-04	3.311626727568052e+00	3.019745497594796e+00	8.602650140799685e-04
1.100000e+02	3.274836003436149e-03	9.859112920560087e-01	3.534196271250237e+00	7.573774674517871e-04	3.124089523275729e+00	3.475530574962430e+00	8.612728447030529e-04
1.200000e+02	3.386747984054096e-03	9.858038392918633e-01	4.843922098357107e+00	7.453508741488198e-04	3.087132478825318e+00	3.551071052248334e+00	8.611789760674136e-04
1.300000e+02	3.397107207240258e-03	9.858718104749534e-01	6.167878830119416e+00	7.426025601030718e-04	3.036028293173483e+00	3.639282319045310e+00	8.612383543651261e-04
1.400000e+02	3.182716883580446e-03	9.859281074187675e-01	1.231383648276258e+00	7.322515059014756e-04	2.985060526930782e+00	3.693122114854724e+00	8.612875342754664e-04
1.500000e+02	1.724830333256738e-03	9.840211319673788e-01	2.064623662580168e+00	6.505616443112198e-04	8.298799888251498e-01	2.560630402750781e-01	8.596216377744016e-04
1.600000e+02	2.106365853044364e-03	9.842218645229593e-01	3.373359774555777e+00	6.090372866671095e-04	6.794699535869460e-01	6.275552577345703e-01	8.597969938135934e-04
1.700000e+02	2.019529553390802e-03	9.849368604099643e-01	4.952334289260598e+00	6.612487121501751e-04	5.391434883125796e-01	6.740486846214543e-01	8.604216002528476e-04
1.800000e+02	2.078172099380386e-03	9.845316414011244e-01	3.501598419962678e-01	6.487781944054247e-04	6.145375857895415e+00	1.136404625925260e+00	8.600676088427853e-04
1.900000e+02	1.989648850217791e-03	9.844925388039710e-01	1.908086383359329e+00	7.135481171999230e-04	6.095012557007731e+00	1.119439065147798e+00	8.600334495777917e-04
2.000000e+02	2.079296779788362e-03	9.844017950671726e-01	3.340193880545447e+00	7.100188958915402e-04	6.031381774487924e+00	1.247902468972779e+00	8.599541776220275e-04
2.100000e+02	2.177971308464902e-03	9.848843619480775e-01	4.968752098081896e+00	7.431600294751663e-04	6.143246322656867e+00	9.751557622308591e-01	8.603757386221147e-04
