#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.989484284219033e-05	1.009733805744909e+00	3.686749166529621e+00	2.691122851166160e-05	1.207362851051844e-01	6.029075793126926e+00	7.001103183062061e-04
1.000000e+01	6.495422197010933e-04	1.009914183209486e+00	1.978952812651952e+00	2.897567423819869e-05	3.251224273571022e-02	6.255721443267217e-01	1.111554386861521e-03
2.000000e+01	1.824643887728209e-03	1.010142401915850e+00	5.227446632498786e+00	1.397249077630611e-04	1.950203415691074e+00	7.714910748018111e-01	1.111805574049937e-03
3.000000e+01	3.333709147932492e-03	1.011776247557856e+00	5.026848668059259e+00	3.591937720989664e-04	1.439263207876099e+00	4.138440542495270e-01	1.113603853865213e-03
4.000000e+01	3.164660169808450e-03	1.008097414121017e+00	3.164430945498069e+00	7.310877559520192e-04	9.814056052278882e-01	1.853575544373695e+00	1.109554773742132e-03
5.000000e+01	2.862773992224764e-03	1.008135668797192e+00	2.402840252958288e+00	7.319947604511181e-04	9.492348099228799e-01	1.890969775908178e+00	1.109596878461352e-03
6.000000e+01	2.355996032349037e-03	1.009235821973853e+00	8.139685257107424e-01	1.621162000224158e-04	3.135616962610482e+00	5.234157171555862e-01	1.110807753712011e-03
7.000000e+01	2.337109880461009e-03	1.009200342040968e+00	6.265312085778885e+00	1.618852821288529e-04	3.121206389522680e+00	5.105046938631495e-01	1.110768702992950e-03
8.000000e+01	4.472537754951538e-03	1.007491566106148e+00	5.311131810040848e+00	2.273340681853922e-04	1.084088068078097e+00	2.793922617253901e+00	1.108887951719138e-03
9.000000e+01	3.937879402819542e-03	1.007449030570049e+00	4.619922306034868e+00	2.481994144343478e-04	9.447874287359547e-01	2.923440580359372e+00	1.108841135303907e-03
1.000000e+02	4.614674647571883e-03	1.010969151136851e+00	3.240028341841984e+00	2.361075060058953e-04	5.562597201592751e+00	5.168583769343171e+00	1.112715529310212e-03
1.100000e+02	4.284419202844855e-03	1.012076251389198e+00	2.114513700796319e+00	2.740167860198858e-04	5.114524458398678e+00	5.644929219488692e+00	1.113934050807040e-03
1.200000e+02	4.434636406213456e-03	1.012097097038050e+00	9.700004435639423e-01	2.688772209354855e-04	5.098650120385946e+00	5.683282922816540e+00	1.113956994412362e-03
1.300000e+02	4.094730308692099e-03	1.012691214561001e+00	6.050928035392182e+00	2.779677737752919e-04	5.025310834515434e+00	5.813122701464052e+00	1.114610905358388e-03
1.400000e+02	3.061728364908231e-03	1.012683877976385e+00	5.187507082845090e+00	2.409534378114067e-04	4.841915099489491e+00	5.697637443854378e+00	1.114602830402168e-03
1.500000e+02	3.018633174153097e-03	1.012674955417635e+00	4.015856757018421e+00	2.433690349860829e-04	4.833972423460435e+00	5.703471018332885e+00	1.114593009855547e-03
1.600000e+02	3.012549796814441e-03	1.012717422950814e+00	2.830499894154895e+00	2.535545960283042e-04	4.805253622490408e+00	5.741953204956698e+00	1.114639751423879e-03
1.700000e+02	3.246651701905467e-03	1.012353203822995e+00	1.919000752210729e+00	5.584068382566361e-04	3.900730127296449e+00	1.172692916684865e-01	1.114238876402974e-03
1.800000e+02	2.158025034077059e-03	1.013293551241194e+00	9.057117820917733e-01	5.752073601980626e-04	3.761274339485438e+00	1.047633790420419e-01	1.115273862657501e-03
1.900000e+02	2.215367491319444e-03	1.013154997100901e+00	5.954349938564279e+00	5.886525270889960e-04	3.703412548152787e+00	1.689622909069611e-01	1.115121364093740e-03
