#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.230430775761018e-04	9.762450851779431e-01	5.937311544354774e+00	2.252254933213465e-05	2.995953119872916e+00	5.820242718802572e+00	6.768905363375224e-04
1.000000e+01	2.056788816378396e-04	9.762639250465533e-01	5.061358395170184e+00	2.266655579681075e-05	2.951485799958270e+00	2.759546064313982e+00	1.074517485408012e-03
2.000000e+01	5.691886181526554e-04	9.761825002987626e-01	5.615615777282651e-01	1.687213007415295e-05	3.689275884270201e+00	2.552130677233567e+00	1.074427865876857e-03
3.000000e+01	1.688559493045212e-03	9.780179648728631e-01	2.340013950581250e+00	1.383101470291643e-05	2.044431013948564e+00	4.635365757972199e+00	1.076448056040725e-03
4.000000e+01	2.008466148730307e-03	9.756549730220879e-01	4.073963497572228e+00	1.577053550151463e-04	1.628586278788568e+00	5.671239272802634e+00	1.073847246980395e-03
5.000000e+01	2.240234042793722e-03	9.766505659155189e-01	1.303028405133764e-01	1.482590168952377e-04	1.511994223529879e+00	5.776589345418636e+00	1.074943038748270e-03
6.000000e+01	2.113059027001378e-03	9.767206686896854e-01	2.237972459020456e+00	1.484259223955428e-04	1.480476880881201e+00	5.956246290251464e+00	1.075020196835018e-03
7.000000e+01	2.132807568620455e-03	9.767304227111928e-01	4.617583276815055e+00	1.441299011620393e-04	1.460476214154761e+00	5.855637963134590e+00	1.075030932524818e-03
8.000000e+01	1.465146131422894e-03	9.735761601496431e-01	4.327786429238423e-01	4.542116097033275e-04	3.992034421871549e+00	3.630983047550672e+00	1.071559217357435e-03
9.000000e+01	1.389964448690431e-03	9.746396232619020e-01	8.888827328167215e-01	6.044439879017067e-05	5.193170192427322e+00	4.488404945044383e+00	1.072729709966956e-03
1.000000e+02	1.569248746140507e-03	9.743393556000356e-01	3.143752804545679e+00	7.870885019693811e-05	4.748909258391009e+00	5.155131114746075e+00	1.072399222642063e-03
1.100000e+02	3.321165943595813e-03	9.735664817566126e-01	5.473467571298888e+00	2.787183105381991e-04	1.041059851358858e+00	2.738352522889707e+00	1.071548564907544e-03
1.200000e+02	3.277743345084836e-03	9.734975138145476e-01	1.701056198204692e+00	2.830656062196035e-04	9.993100867551479e-01	2.844245159946421e+00	1.071472655865143e-03
1.300000e+02	3.488608265141298e-03	9.726710631544419e-01	4.612090371282753e+00	3.663070708689506e-04	1.790780861460683e+00	1.744321698924189e+00	1.070563029213653e-03
1.400000e+02	2.952938110424966e-03	9.718186067161074e-01	1.293584646099470e+00	1.137875738791597e-03	1.133524568755836e+00	2.144072722143886e+00	1.069624779499575e-03
1.500000e+02	2.926317034486285e-03	9.716855928710375e-01	4.107456521813965e+00	1.133727507379882e-03	1.107440327262806e+00	2.109297546866772e+00	1.069478378819736e-03
1.600000e+02	2.484516741767813e-03	9.705395405360864e-01	6.982362230419481e-01	1.190410013590700e-03	9.624038729198657e-01	2.203280438444349e+00	1.068216985008591e-03
1.700000e+02	2.806474493116762e-03	9.700932192436120e-01	3.646537380599256e+00	1.359422918719689e-03	7.757305295688660e-01	2.303870686607395e+00	1.067725744862797e-03
1.800000e+02	2.729909502588198e-03	9.701352021270775e-01	3.469110961280611e-01	1.354572164007774e-03	7.461384695533129e-01	2.272668429636597e+00	1.067771953005098e-03
1.900000e+02	3.054943871966435e-03	9.702707363003779e-01	3.491201101839732e+00	1.450264766415625e-03	5.365703615529793e-01	2.259602506169423e+00	1.067921127665090e-03
2.000000e+02	3.090234014989643e-03	9.702271197858232e-01	9.501488981666169e-02	1.451146963562288e-03	5.160239170530280e-01	2.301423879373798e+00	1.067873121479120e-03
2.100000e+02	3.046615324688105e-03	9.707390916230255e-01	2.893183452938247e+00	1.443360232782703e-03	4.264878202446016e-01	2.465152701471681e+00	1.068436619399095e-03
2.200000e+02	2.620401462653037e-03	9.710758859197292e-01	5.840057912040621e+00	1.434633288811824e-03	4.228835533156037e-01	2.361391332944172e+00	1.068807309487615e-03
2.300000e+02	2.316916184719409e-03	9.706805840189210e-01	2.191107404609242e+00	1.370899749634568e-03	4.278543283412070e-01	2.578712669938720e+00	1.068372223448342e-03
2.400000e+02	2.729911699039526e-03	9.702714999570821e-01	5.291486425878583e+00	1.474482714526350e-03	1.445528891329928e-01	2.646860197017820e+00	1.067921968178050e-03
2.500000e+02	3.765805036453458e-03	9.704331806705747e-01	2.348885899646301e+00	1.490913609656022e-03	6.178928564609154e+00	2.462774972272267e+00	1.068099920829218e-03
2.600000e+02	3.123139707317893e-03	9.708874518437690e-01	5.006910636863887e+00	1.559760879512569e-03	5.929411509915612e+00	2.925558855999745e+00	1.068599910950937e-03
2.700000e+02	3.139675575061379e-03	9.707993528225096e-01	1.598285812296653e+00	1.561150492702244e-03	5.905535800146615e+00	2.933151687247650e+00	1.068502945431304e-03
2.800000e+02	2.401789464429352e-03	9.714846332147149e-01	4.204301562034409e+00	1.680284587828545e-03	5.612948207391767e+00	3.420678887233160e+00	1.069257194098023e-03
2.900000e+02	1.914020774443361e-03	9.713368411163361e-01	5.375717185135018e-01	1.656573883071397e-03	5.534563666321202e+00	3.663906847991088e+00	1.069094527845753e-03
3.000000e+02	1.966771636904556e-03	9.713916332717994e-01	3.413876460397224e+00	1.656498580053073e-03	5.511576863987319e+00	3.601143635751890e+00	1.069154834416137e-03
3.100000e+02	1.639253523134097e-03	9.702590215308077e-01	5.823486047285577e+00	1.747006742395137e-03	5.458549025134004e+00	4.065522268378635e+00	1.067908233892804e-03
3.200000e+02	1.782894585385066e-03	9.701041346825166e-01	2.337027547068533e+00	1.672005338581365e-03	5.318053429932380e+00	4.326069531223721e+00	1.067737758857848e-03
3.300000e+02	2.027668556789501e-03	9.701183263740559e-01	5.348075744246154e+00	1.677217008742665e-03	5.278392272559644e+00	4.280221779711606e+00	1.067753378835515e-03
3.400000e+02	1.833166462910533e-03	9.702096462022509e-01	1.962464439811295e+00	1.698131748371805e-03	5.250277095895155e+00	4.334498027774890e+00	1.067853889311876e-03
3.500000e+02	1.794007325214438e-03	9.702978414683706e-01	4.861783517597666e+00	1.699569505183609e-03	5.236067706416115e+00	4.357321648388829e+00	1.067950960762684e-03
3.600000e+02	1.578082480465026e-03	9.705567489647015e-01	1.343101450833879e+00	1.682190105879091e-03	5.198061394211150e+00	4.513982176494781e+00	1.068235925335043e-03
3.700000e+02	1.716073843638551e-03	9.709144707209429e-01	4.074389551718059e+00	1.674183662622382e-03	5.157710036420401e+00	4.671704472065830e+00	1.068629649073195e-03
3.800000e+02	1.656903072053940e-03	9.708609726370395e-01	9.783215681793018e-01	1.668687169527038e-03	5.074349143018205e+00	4.414238695538720e+00	1.068570766812860e-03
3.900000e+02	1.693216274837461e-03	9.708767329684553e-01	3.831660528510754e+00	1.674638375956854e-03	5.060446087880062e+00	4.419256433251320e+00	1.068588113302111e-03
4.000000e+02	1.906494857859818e-03	9.710676334124551e-01	5.281566743067061e-01	1.664096798611554e-03	4.838161081010504e+00	4.510189392409107e+00	1.068798226428068e-03
4.100000e+02	1.505849050924316e-03	9.712788442058442e-01	3.576586112766299e+00	1.754433823905644e-03	4.824622496659091e+00	4.298282440823632e+00	1.069030693986052e-03
4.200000e+02	1.539367590594265e-03	9.711251943800021e-01	2.853816308892403e-02	1.763241046188606e-03	4.784621286190736e+00	4.411507273130010e+00	1.068861580470473e-03
4.300000e+02	1.790130706575806e-03	9.713951694300413e-01	2.589633657570973e+00	1.848933205089512e-03	4.719670800339255e+00	4.720686923536659e+00	1.069158726461889e-03
4.400000e+02	1.573418375322824e-03	9.711052100391456e-01	5.458373012582916e+00	2.028310490163922e-03	4.610595950659100e+00	4.763553279005516e+00	1.068839584857265e-03
4.500000e+02	1.600539092052972e-03	9.707893612742583e-01	2.029318324460086e+00	1.999713230245980e-03	4.573249783714211e+00	4.789940056355769e+00	1.068491948309494e-03
4.600000e+02	1.080198699184347e-03	9.710409700721232e-01	4.845409174299805e+00	2.005229194376047e-03	4.512098451950024e+00	4.869488476076292e+00	1.068768879624738e-03
4.700000e+02	1.240563961603618e-03	9.714248879723254e-01	1.861942352764422e+00	2.050255077678223e-03	4.390751368593611e+00	4.518809230688255e+00	1.069191435950077e-03
4.800000e+02	1.096708710812195e-03	9.714196046386337e-01	4.829199838636283e+00	2.159520917127696e-03	4.348001170746501e+00	4.382050365150590e+00	1.069185620888917e-03
4.900000e+02	8.580885776158944e-04	9.718402786788521e-01	1.628253641123588e+00	2.143518007439288e-03	4.249530992864219e+00	4.173766914929914e+00	1.069648632581017e-03
5.000000e+02	7.707506750673532e-04	9.721022054462249e-01	4.300295777807214e+00	2.127599221497358e-03	4.230181930661672e+00	4.254318135525056e+00	1.069936920291151e-03
5.100000e+02	9.171616079951634e-04	9.718679951439374e-01	7.811696769225133e-01	2.055725680783715e-03	4.166138160011750e+00	4.301317370617165e+00	1.069679138498119e-03
5.200000e+02	1.531268606050307e-03	9.728478638128706e-01	3.664253717187174e+00	2.014379500048353e-03	4.096063157023532e+00	4.220327631908669e+00	1.070757623517549e-03
5.300000e+02	1.563876690008557e-03	9.741550868655576e-01	6.577582335921144e-01	1.944580921734036e-03	4.075709688863706e+00	3.519023844529760e+00	1.072196408656899e-03
5.400000e+02	1.635428390681786e-03	9.737845889935463e-01	3.465560157569550e+00	1.930363641103719e-03	3.885514509079548e+00	3.438378983990440e+00	1.071788622983815e-03
5.500000e+02	1.999425348487569e-03	9.761249702814142e-01	5.843387807041490e+00	2.848050969433729e-03	3.664101530464468e+00	3.797684381075390e+00	1.074364545899553e-03
5.600000e+02	1.823985916242718e-03	9.762789840627257e-01	1.748505144915571e+00	2.852561064824175e-03	3.616207752811881e+00	3.971380327148928e+00	1.074534059999959e-03
