#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.264668933225706e-04	9.897632515896111e-01	4.126227066788189e+00	5.370558418967595e-05	6.131597182822889e+00	3.231676638543641e+00	6.862635094276006e-04
1.000000e+01	1.525521004648197e-03	9.911787540335790e-01	1.721355686785023e+00	5.700692632320084e-05	1.125262754109026e+00	5.238547403466048e+00	1.090933378822966e-03
2.000000e+01	1.358341956422783e-03	9.892809338575611e-01	1.816615811614317e+00	3.997838927038929e-05	2.981729427863490e+00	4.112058160573637e+00	1.088844557438735e-03
3.000000e+01	1.222428293912296e-03	9.900491210189495e-01	3.194145159831729e+00	3.856479433624499e-05	2.920101564099406e+00	3.779105925644137e+00	1.089690056812214e-03
4.000000e+01	3.389627139142908e-03	9.893865785409286e-01	9.113220226481298e-01	4.541326950134826e-04	3.162511152260678e+00	5.682997809571170e-01	1.088960834458305e-03
5.000000e+01	3.663895589850193e-03	9.896922942179697e-01	1.985863201335292e+00	4.548109574030017e-04	3.034448222872898e+00	6.260358670958500e-01	1.089297318099784e-03
6.000000e+01	3.010281668734877e-03	9.875037266699400e-01	2.750491676651266e+00	5.738186678253282e-04	2.156286855923751e+00	1.820067764676769e+00	1.086888487825489e-03
7.000000e+01	3.764583768039972e-03	9.885532821055447e-01	3.791417353313660e+00	7.369657620334272e-04	1.847217440115444e+00	2.276700918043279e+00	1.088043673056171e-03
8.000000e+01	4.651208646564121e-03	9.895867092562377e-01	5.095268298071792e+00	2.069772010895805e-03	7.262041362707935e-01	3.166999830778001e+00	1.089181106812378e-03
9.000000e+01	4.146761826354259e-03	9.898331352626480e-01	6.115525970243480e+00	2.192714607841960e-03	5.398398082524158e-01	3.313350421815016e+00	1.089452333727513e-03
1.000000e+02	3.977966062520829e-03	9.894020574082084e-01	8.940520986591682e-01	2.134282738399034e-03	4.881705059551486e-01	3.303233043617758e+00	1.088977871156190e-03
