#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.384024355699476e-05	9.793124314444139e-01	2.606211253925526e+00	4.791856812093373e-05	7.988941736975919e-01	6.130567449416074e+00	6.790173154537174e-04
1.000000e+01	1.998236251315731e-04	9.785142595073197e-01	1.209012867106831e+00	4.670066387953592e-05	7.724451295514273e-01	3.347129679950909e+00	1.076994298966389e-03
2.000000e+01	2.574208908222174e-03	9.823942942202926e-01	2.690521155382687e+00	2.459671192397849e-05	4.539808974570693e+00	1.480488452059829e-02	1.081264829748196e-03
3.000000e+01	1.304458626833982e-03	9.813591832518473e-01	4.255429846513110e+00	2.908352213528573e-05	3.558296398173497e+00	1.183432755526731e+00	1.080125542710750e-03
4.000000e+01	6.550567816144741e-04	9.818141107850817e-01	5.664769605525386e+00	3.014706887098212e-05	3.282295794746340e+00	1.822053287377015e+00	1.080626255250170e-03
5.000000e+01	1.077083445239588e-03	9.805897132643343e-01	3.691280854075060e+00	3.588547374506364e-05	2.296086048784976e+00	2.525493853111600e-01	1.079278631404425e-03
6.000000e+01	1.322407154412277e-03	9.801058004159353e-01	2.119453037293267e-01	4.371198092198847e-04	5.942164551202729e+00	2.005759636898226e+00	1.078746016397685e-03
7.000000e+01	1.219727340937856e-03	9.800236541174611e-01	2.216152865309101e+00	4.377902564838152e-04	5.909311442160943e+00	1.960785963987358e+00	1.078655602697242e-03
8.000000e+01	3.876532196417881e-04	9.773142417646414e-01	6.144029448735309e+00	5.225461709765356e-04	5.446153883177542e+00	4.931628901541603e-01	1.075673508538487e-03
9.000000e+01	6.497837001067631e-04	9.770855596604461e-01	3.827815630900248e+00	4.663243081468622e-04	4.672759295984514e+00	5.810691623289090e+00	1.075421811314761e-03
1.000000e+02	1.293538301436213e-03	9.795736954332731e-01	5.076858520418395e+00	7.887185130883948e-04	1.710359127303214e+00	3.433470611746414e+00	1.078160359083843e-03
1.100000e+02	6.260281089655786e-04	9.777885518833848e-01	5.446646847252732e+00	2.328066117984664e-04	2.723491057739293e+00	4.054684862808761e+00	1.076195554373655e-03
1.200000e+02	4.929112844445276e-04	9.780421918212474e-01	1.014785033130094e+00	2.227122312527838e-04	2.812800923127273e+00	4.251929592965406e+00	1.076474721247734e-03
1.300000e+02	2.946117226737907e-04	9.785158942973345e-01	6.205886578399416e+00	1.427661972604664e-04	3.147834006403917e+00	8.094986702166723e-01	1.076996098285621e-03
1.400000e+02	4.179618947636185e-04	9.783087068192421e-01	1.341059495031367e+00	1.340693082188100e-04	3.090953905855371e+00	1.527919812016836e+00	1.076768058959107e-03
1.500000e+02	9.728093829406990e-05	9.781398755981970e-01	3.591564074130708e+00	1.310505992449486e-04	3.126089732421774e+00	1.353007019070810e+00	1.076582236156029e-03
1.600000e+02	6.858395742486067e-04	9.782085213989196e-01	4.336698542919676e+00	3.484056166734672e-04	7.518172144093348e-01	5.098885187564379e+00	1.076657790636005e-03
1.700000e+02	3.657162526844063e-04	9.779970440158863e-01	1.591691239748181e-01	3.644917009650334e-04	7.108071960268911e-01	5.155228437340015e+00	1.076425029658151e-03
1.800000e+02	3.785457973745833e-04	9.780595626083024e-01	2.260945629525511e+00	3.659432878847904e-04	7.044126769178934e-01	5.185107509361654e+00	1.076493840272771e-03
1.900000e+02	3.574693589520372e-04	9.779694345875464e-01	4.337913331544492e+00	3.683711724437216e-04	6.396709329991201e-01	5.301711862760222e+00	1.076394641550230e-03
2.000000e+02	3.433352285818828e-03	9.785605023881547e-01	5.610536640470014e+00	7.626435247566186e-04	1.879398534161697e+00	4.878912882358330e+00	1.077045195842488e-03
2.100000e+02	3.372513443722101e-03	9.783404449577113e-01	1.424622274190724e+00	7.830716837338683e-04	1.832676719346936e+00	4.910574972675224e+00	1.076802991300520e-03
2.200000e+02	3.536579774259755e-03	9.783753572354141e-01	3.592195959222837e+00	6.416041420908011e-04	1.814535034029822e+00	4.856989366208651e+00	1.076841417234209e-03
2.300000e+02	3.496321191404716e-03	9.791246556312260e-01	5.991297601423262e+00	2.329003561457634e-04	6.390425695562800e-01	5.703588205125796e+00	1.077666126831104e-03
2.400000e+02	2.976283227293755e-03	9.788612694878230e-01	1.727628226724174e+00	2.589644868255729e-04	5.799260187580155e-01	5.775613757903647e+00	1.077376232869810e-03
2.500000e+02	2.886923593439727e-03	9.789752242558400e-01	3.858582512559723e+00	2.713524508248677e-04	4.118170843030599e-01	5.847828572459550e+00	1.077501656321029e-03
2.600000e+02	3.680332497408132e-03	9.770432086905806e-01	5.715577058737919e+00	7.265658082872751e-04	3.305479023859426e-01	6.131314042402702e+00	1.075375198040956e-03
2.700000e+02	3.660892157782363e-03	9.770800065449103e-01	1.714675440000504e+00	7.432078692351481e-04	2.942364077026508e-01	6.124490319290756e+00	1.075415699320260e-03
2.800000e+02	3.704432277939798e-03	9.772077518725181e-01	4.040575774940471e+00	7.402649434742620e-04	2.983735620023832e-01	6.013990132287138e+00	1.075556301246309e-03
2.900000e+02	3.237862443804807e-03	9.771210583943718e-01	6.268090844860358e+00	9.495856531864862e-04	6.183949897919940e+00	1.402172977909036e-01	1.075460882727045e-03
3.000000e+02	4.093408544224134e-03	9.765247810944720e-01	2.005172841036499e+00	1.023144019257120e-03	5.904800461322157e+00	6.722364879643091e-01	1.074804594638899e-03
3.100000e+02	4.184073188122066e-03	9.767260951161850e-01	4.316713097135592e+00	1.125024704163828e-03	5.740325081506128e+00	7.841368419411187e-01	1.075026169390192e-03
3.200000e+02	4.349356044540267e-03	9.764968128613157e-01	4.064165583238498e-01	1.165165514310146e-03	5.679637154785649e+00	7.608142959829044e-01	1.074773811615178e-03
3.300000e+02	3.957128878312705e-03	9.766135090912652e-01	2.672347651954961e+00	1.106589279735668e-03	5.471378993307258e+00	9.727015834293813e-01	1.074902252435683e-03
3.400000e+02	4.102108106864060e-03	9.766093898624516e-01	4.947725125755760e+00	1.041390781795678e-03	5.250070182319082e+00	1.178066293943215e+00	1.074897718637728e-03
3.500000e+02	4.497364060271060e-03	9.772029086669833e-01	1.183780377325240e+00	1.132340612130413e-03	4.888414277611560e+00	1.292983393897861e+00	1.075550970608866e-03
3.600000e+02	4.355678660616064e-03	9.770251171491329e-01	3.288493947269542e+00	9.613964848295355e-04	4.748648013277445e+00	1.529090884338643e+00	1.075355285723062e-03
3.700000e+02	4.459017711261896e-03	9.773968492798913e-01	5.400746645199209e+00	1.050056247162358e-03	4.665947068505726e+00	1.714544553254915e+00	1.075764429873676e-03
3.800000e+02	4.707645859354441e-03	9.769634738874055e-01	1.344804530829554e+00	1.087908553121846e-03	4.510326125644053e+00	1.873951359866905e+00	1.075287438534526e-03
3.900000e+02	4.741744311051139e-03	9.766511611909500e-01	3.583580386921745e+00	1.123880623069451e-03	4.396813982181062e+00	1.989819584853207e+00	1.074943693933659e-03
4.000000e+02	4.503601941297472e-03	9.769691383797063e-01	5.816673987655939e+00	9.434190064345591e-04	4.313650431426190e+00	2.085976249409771e+00	1.075293673115019e-03
4.100000e+02	4.526238271353212e-03	9.765651034644744e-01	1.664859463811702e+00	9.692465082427764e-04	4.288401090556704e+00	2.227315672464913e+00	1.074848975149649e-03
