#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.935511931727282e-05	9.894455446442588e-01	2.357902382681494e+00	6.408223476929867e-05	4.488229460475216e+00	4.032964640685225e+00	6.860432237351011e-04
1.000000e+01	1.647620077525571e-03	9.846625298195840e-01	4.142572418527164e+00	1.382837854394513e-06	2.624720814446654e+00	5.188256646812222e+00	1.083761346058934e-03
2.000000e+01	1.941610627701806e-03	9.835597171955902e-01	5.168046820365992e+00	9.220971404999103e-06	2.602387919539926e+00	5.735402019252794e+00	1.082547543707737e-03
3.000000e+01	1.490557770502233e-03	9.837663384855924e-01	2.477579960944695e-01	9.665756072668623e-06	2.483581272733796e+00	6.056504635075387e+00	1.082774959863624e-03
4.000000e+01	1.727331094719616e-03	9.840106901451632e-01	1.744661404455437e+00	1.219409990690379e-05	2.388812603239878e+00	6.207050284819728e+00	1.083043903664640e-03
5.000000e+01	1.425391458335094e-03	9.838022997168010e-01	2.845886206444225e+00	1.588940007187460e-05	2.872441203955093e+00	6.183058488737088e+00	1.082814540320034e-03
6.000000e+01	1.316280146838962e-03	9.844602271113582e-01	4.154599917675109e+00	5.463189975353479e-04	3.241475310880342e+00	6.014389582132952e+00	1.083538683117329e-03
7.000000e+01	1.614248937977934e-03	9.853750380323424e-01	6.176219609394270e+00	5.203909491465813e-04	3.010792081855618e+00	5.664203156226509e+00	1.084545562819857e-03
8.000000e+01	1.514601850699700e-03	9.861496208525322e-01	1.133357871273902e+00	5.212675731551176e-04	2.907870305585061e+00	5.861931657215124e+00	1.085398101526694e-03
9.000000e+01	1.124208070583520e-03	9.844150753183010e-01	4.007738435114206e-01	9.753254642839548e-04	2.448993298897363e+00	2.218257377177079e+00	1.083488987138718e-03
1.000000e+02	1.121290227766845e-03	9.848866472273199e-01	1.833735122049428e+00	9.719021622976483e-04	2.412684612306179e+00	2.294477685403975e+00	1.084008019184119e-03
1.100000e+02	5.925166689983492e-04	9.844576849842864e-01	2.538966821171703e+00	1.037459118471711e-03	2.184310486129507e+00	3.302939582694254e+00	1.083535885144446e-03
1.200000e+02	1.174720428962035e-03	9.834908984736080e-01	4.268394871236566e+00	1.002542401296530e-03	2.005003958815713e+00	3.235434273200541e+00	1.082471798903288e-03
1.300000e+02	7.709373550313478e-04	9.828992230309496e-01	7.498573030654188e-01	1.348590859333717e-03	1.550269863061924e+00	2.507090128357480e+00	1.081820575814416e-03
1.400000e+02	7.193613585352166e-04	9.828103398249231e-01	2.173032010375377e+00	1.331470635112675e-03	1.514828118831797e+00	2.761347749301266e+00	1.081722747187767e-03
1.500000e+02	2.229285596858733e-04	9.814418636873817e-01	2.164788939200482e+00	1.487252351350083e-03	1.097264421848125e+00	4.974579104983894e+00	1.080216544305097e-03
1.600000e+02	6.508563692922686e-04	9.837608623326213e-01	5.111229821853441e+00	1.196961713339078e-03	5.907274698342567e-01	4.302538780355010e+00	1.082768932577386e-03
1.700000e+02	6.451553626436378e-04	9.839773430840464e-01	6.047884171051105e+00	1.196507886171879e-03	5.505647104429828e-01	4.946637532996557e+00	1.083007200474716e-03
1.800000e+02	9.358377179775064e-04	9.839951621126214e-01	3.261953240260666e+00	2.202989272359401e-04	6.054668951052449e+00	3.765456592843479e+00	1.083026812853383e-03
1.900000e+02	2.241589683312852e-04	9.832089679300321e-01	3.933225690147672e+00	2.315830228599554e-04	5.341960300005363e+00	5.401979150417606e+00	1.082161494188579e-03
2.000000e+02	1.650743433867568e-03	9.820431477410839e-01	6.890708090632491e-01	1.030612309504921e-03	3.974326609410750e+00	5.383826761142947e+00	1.080878343038845e-03
2.100000e+02	1.300086670420298e-03	9.826414227877688e-01	2.371940585454023e+00	1.062979861897554e-03	3.736684991976527e+00	5.615418079194576e+00	1.081536829931840e-03
2.200000e+02	1.650681642735111e-03	9.831732186274803e-01	3.303295832450033e+00	1.029741603300642e-03	3.499080091890664e+00	2.952180823509700e-01	1.082122146989837e-03
2.300000e+02	7.850829382804646e-04	9.849139860845555e-01	3.750972542159546e+00	9.832080811546962e-04	3.280167104968624e+00	1.652336328087126e+00	1.084038109490005e-03
2.400000e+02	1.351290967914199e-03	9.844144083438409e-01	5.775378110650661e+00	8.695990167267427e-04	3.117815516352067e+00	1.280975133090204e+00	1.083488253038337e-03
2.500000e+02	1.377929055831533e-03	9.844729487845654e-01	8.271295835451381e-01	8.585638900658623e-04	3.071165170076800e+00	1.497314342879525e+00	1.083552685130467e-03
2.600000e+02	1.232704077090579e-03	9.855970196702809e-01	2.123702417165200e+00	9.073938692627125e-04	2.934757987143709e+00	1.740373250532494e+00	1.084789885226211e-03
2.700000e+02	1.296547105818234e-03	9.854355579704691e-01	3.545912184643650e+00	9.227398656437949e-04	2.912187800704278e+00	1.714098969978853e+00	1.084612173630791e-03
2.800000e+02	1.601126280781911e-03	9.856000761438914e-01	4.557202647439365e+00	9.919728607039595e-04	2.851726846495604e+00	2.159919218784578e+00	1.084793249310711e-03
2.900000e+02	1.362905785141388e-03	9.832380989004049e-01	3.913028482187534e+00	1.269195642237528e-03	1.517716117028172e+00	5.517678282991303e+00	1.082193556970199e-03
3.000000e+02	2.550105739888148e-03	9.824446646267251e-01	1.256069311726934e-01	1.481154495941970e-03	8.271558135736300e-01	5.358359442296257e+00	1.081320269554042e-03
3.100000e+02	2.535096075640224e-03	9.827032817009497e-01	1.551994477030524e+00	1.581657559062984e-03	6.802609891831647e-01	5.739854831238313e+00	1.081604914475513e-03
3.200000e+02	1.490457635875975e-03	9.825364448592790e-01	4.053135572106397e+00	1.295647835270651e-03	1.392457186306547e+00	4.190468611809662e+00	1.081421286770969e-03
3.300000e+02	1.274281751378161e-03	9.825605181595083e-01	5.841080233691542e+00	1.324294585583499e-03	1.353778651596850e+00	4.125327377443872e+00	1.081447782866301e-03
3.400000e+02	1.261597421333364e-03	9.833369983991168e-01	9.775573316031442e-01	1.368785787857267e-03	1.198321732288117e+00	4.507951362878889e+00	1.082302409953432e-03
3.500000e+02	1.285194593525910e-03	9.833963946848366e-01	3.034788032205028e+00	1.341195315416096e-03	1.123659255220554e+00	4.130401269519988e+00	1.082367784024866e-03
3.600000e+02	1.561791948998760e-03	9.832559296905400e-01	4.482056737541606e+00	1.328716523505888e-03	1.053590107325141e+00	4.358040195708753e+00	1.082213182294138e-03
3.700000e+02	1.493723673048266e-03	9.832424970329094e-01	6.086967026748014e+00	1.306871895312047e-03	1.005738098891758e+00	4.413567796302812e+00	1.082198397741386e-03
3.800000e+02	1.675459994365060e-03	9.828032168194477e-01	1.474237328338706e+00	1.304386045238913e-03	9.168765134479951e-01	4.475313448075371e+00	1.081714907305809e-03
3.900000e+02	4.380317206550374e-04	9.839276327925064e-01	9.382326344353295e-02	9.895880527631990e-04	1.042698795524988e+00	1.044398632285355e+00	1.082952487219321e-03
4.000000e+02	5.590435266288841e-04	9.838463853719235e-01	1.366455462294188e+00	1.010581550230006e-03	9.963158745632984e-01	1.370655214280826e+00	1.082863062862013e-03
4.100000e+02	7.704515903778589e-04	9.832375601985328e-01	2.156783330430934e+00	7.722140712748468e-04	9.023712169775056e-01	2.252781783629522e+00	1.082192964052069e-03
4.200000e+02	8.489364764429269e-04	9.831249555204292e-01	3.368907032693932e+00	7.709412103370074e-04	8.609437016604108e-01	2.695325551202079e+00	1.082069026567074e-03
4.300000e+02	1.678887057295632e-03	9.836039542558404e-01	5.191346447477665e+00	5.243864571701655e-04	8.636226795918531e-01	2.479190938341583e+00	1.082596232892621e-03
4.400000e+02	1.757788031869195e-03	9.830013419405199e-01	7.445765405147753e-01	5.498488050936299e-04	9.267366341813049e-01	2.210865648966189e+00	1.081932972217795e-03
4.500000e+02	1.756313250456089e-03	9.831787685746936e-01	2.287996258818298e+00	5.281325089298387e-04	8.758029417921107e-01	2.342877789389253e+00	1.082128255497148e-03
4.600000e+02	1.875545084660473e-03	9.830112771726973e-01	3.933923479843668e+00	5.187147641429206e-04	8.204626644985703e-01	2.383134417547340e+00	1.081943907355746e-03
4.700000e+02	2.122368253357859e-03	9.828859732235347e-01	5.387815364198450e+00	4.499522828710950e-04	4.946946515974359e-01	2.881281911531804e+00	1.081805992514368e-03
4.800000e+02	1.073303390888224e-03	9.856063709408931e-01	7.102385317221409e-01	9.527959402239710e-04	6.013938868920253e+00	3.523435213814226e+00	1.084800177631293e-03
