#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.008863045625582e-05	1.022268064841628e+00	3.919129153745983e-01	5.231890185630153e-05	8.175845291859193e-01	6.100106929047421e+00	7.088010881665484e-04
1.000000e+01	1.621644470291576e-03	1.022974088123117e+00	1.460894088423741e+00	5.811547826793756e-05	8.399195272349730e-01	2.974176513370301e+00	1.125928672162285e-03
2.000000e+01	1.721455145432453e-03	1.023071453478313e+00	5.752086955655467e+00	5.845727013778496e-05	8.135653358860931e-01	2.879009086109747e+00	1.126035836602091e-03
3.000000e+01	1.421770243677647e-03	1.025751115705443e+00	4.457834325056889e-01	1.010813389694861e-04	3.454821451877633e+00	3.381459929216698e+00	1.128985186510622e-03
4.000000e+01	1.351743262775593e-03	1.025710135161059e+00	4.418936356956161e+00	1.007223733859465e-04	3.442155097843425e+00	3.352900662015705e+00	1.128940081585230e-03
5.000000e+01	2.202881387631546e-03	1.028579750176728e+00	1.805312006413438e+00	9.772336620778588e-05	2.743299306648345e+00	4.235870917568979e+00	1.132098501589922e-03
6.000000e+01	9.519233053076723e-04	1.024552782433821e+00	3.812014880865776e+00	4.528043869750099e-05	5.559662756605113e+00	3.237247672549491e+00	1.127666250083014e-03
7.000000e+01	9.625375313147758e-04	1.024630133061555e+00	1.748612734495354e+00	4.518315424432852e-05	5.547371435426522e+00	3.064704527945953e+00	1.127751385464825e-03
8.000000e+01	9.349740687274863e-04	1.024657406082434e+00	5.870692708683797e+00	4.478971060244299e-05	5.534969022895179e+00	2.984600714707879e+00	1.127781403308425e-03
9.000000e+01	1.171759902228833e-03	1.024349508958506e+00	3.598984943056331e+00	4.213775728474866e-05	5.559860157780850e+00	2.992189748376493e+00	1.127442518673974e-03
1.000000e+02	1.323928902798072e-03	1.024428796309720e+00	5.085197344046865e-01	6.431221840652732e-05	6.803313478137442e-01	2.462564625822949e+00	1.127529785695795e-03
1.100000e+02	2.386546515525765e-03	1.025591429448771e+00	5.895281584314830e+00	6.772409599637363e-04	5.074169372940016e+00	2.953463147853268e+00	1.128809429043229e-03
1.200000e+02	2.347896512829313e-03	1.025645470689625e+00	3.616260067980056e+00	6.841919208528432e-04	5.052332048465138e+00	2.912959775792469e+00	1.128868909125143e-03
1.300000e+02	2.284085318171699e-03	1.025504520596165e+00	1.241561279979285e+00	6.739207248560455e-04	4.997778133740573e+00	3.014815196292919e+00	1.128713773473699e-03
1.400000e+02	2.166408893914310e-03	1.025619564503572e+00	5.197182232869433e+00	6.765392459023108e-04	4.974703522728933e+00	3.026465313447468e+00	1.128840395677928e-03
1.500000e+02	3.541816276906439e-03	1.025712099291965e+00	3.059672881151785e+00	5.003182321634240e-04	4.854077681752321e+00	2.920804065919159e+00	1.128942243391017e-03
1.600000e+02	2.618874225307986e-03	1.026536848379490e+00	9.617665183780538e-01	2.401706544489526e-04	4.971833679782918e+00	2.489237512730083e+00	1.129849997219550e-03
1.700000e+02	2.726621252137497e-03	1.026342475111776e+00	4.977290658437805e+00	2.250465405441460e-04	4.858511109308735e+00	2.447205555646421e+00	1.129636061756509e-03
1.800000e+02	3.404830494648919e-03	1.024865712379876e+00	2.139527173455981e+00	2.325489955487196e-04	3.134593958665988e+00	4.744617916535745e+00	1.128010674054972e-03
1.900000e+02	3.442673706498522e-03	1.025120271792754e+00	6.219571643054817e+00	2.271245132655817e-04	3.162654747612508e+00	4.634179376496549e+00	1.128290852942253e-03
2.000000e+02	3.360281968396664e-03	1.025187693520160e+00	3.998338210366840e+00	2.078233443179525e-04	3.106282117429129e+00	4.612014808006172e+00	1.128365060155217e-03
2.100000e+02	4.007775093538922e-03	1.025975256093415e+00	1.459675058925608e+00	2.476944028200032e-04	2.405114458001543e+00	5.517010387227216e+00	1.129231884928830e-03
2.200000e+02	3.149615560864120e-03	1.024075017719196e+00	5.224165745010887e+00	3.698690910878741e-04	1.383481119725928e+00	4.146610927112241e-01	1.127140401973087e-03
2.300000e+02	2.483346474287125e-03	1.025121722933351e+00	3.511499005196404e+00	1.029516214469403e-03	5.750238053030574e-01	6.454719864891970e-01	1.128292450129146e-03
2.400000e+02	2.785621820416129e-03	1.025484788971350e+00	1.379063919937624e+00	1.019120899803441e-03	5.295980421423245e-01	5.162481102024454e-01	1.128692056010485e-03
2.500000e+02	2.866383048666650e-03	1.025502707750711e+00	5.349785853569657e+00	1.013517831951181e-03	5.065031980254734e-01	5.178712428316299e-01	1.128711778179099e-03
2.600000e+02	2.880057560028076e-03	1.025620390535838e+00	2.949080344510079e+00	1.019515238821501e-03	4.558371557344650e-01	6.521704859633946e-01	1.128841304844077e-03
2.700000e+02	2.234155801871216e-03	1.027377739624730e+00	9.160930224512307e-01	7.601127510806557e-04	7.113440873669144e-02	6.163460113602488e-01	1.130775517791555e-03
2.800000e+02	2.340530776620629e-03	1.027480472004968e+00	4.960169755846104e+00	9.640259228332776e-04	5.908184784980683e+00	8.064351800563955e-01	1.130888589406772e-03
2.900000e+02	2.382761959939145e-03	1.027300842720617e+00	2.674773718662752e+00	9.714762022627118e-04	5.861367791788481e+00	6.426796986219144e-01	1.130690881797206e-03
3.000000e+02	2.433618875015303e-03	1.027339738991350e+00	1.725289154190074e-01	9.771511588479839e-04	5.829731564416355e+00	6.893185906993826e-01	1.130733692682611e-03
3.100000e+02	2.444021900180207e-03	1.027310096057354e+00	3.957707981411088e+00	9.770068631401725e-04	5.818321227006337e+00	7.039243870867372e-01	1.130701066412111e-03
3.200000e+02	2.339301587870894e-03	1.027415040256498e+00	1.397540187446008e+00	8.810962805540704e-04	5.724834861598520e+00	8.598056887721695e-01	1.130816572449033e-03
3.300000e+02	2.874522523149142e-03	1.027519434352011e+00	5.174790063046321e+00	9.600227983039992e-04	5.637772938581314e+00	9.582256082220230e-01	1.130931473018566e-03
3.400000e+02	2.164051581602433e-03	1.028338240507481e+00	3.052613938875832e+00	1.378921097226112e-03	5.983675068284916e+00	2.008970387549685e-01	1.131832685804003e-03
3.500000e+02	1.784917880536400e-03	1.029804451256242e+00	1.437675667442350e-01	1.630594790770220e-03	5.712236035130265e+00	7.744175007418594e-01	1.133446459545321e-03
3.600000e+02	1.719758179445212e-03	1.030094856430213e+00	3.758709388911348e+00	1.622380152061003e-03	5.679846995794031e+00	7.564072447738219e-01	1.133766091797707e-03
3.700000e+02	1.752663415812724e-03	1.030107157387783e+00	1.018815549040009e+00	1.615801924618558e-03	5.668657583882151e+00	7.773077013104218e-01	1.133779630753368e-03
3.800000e+02	1.676087402192750e-03	1.029997304763134e+00	4.506282603442770e+00	1.610561803628533e-03	5.658634466287280e+00	8.527897945296464e-01	1.133658722295139e-03
3.900000e+02	1.881608101001278e-03	1.030170196343081e+00	1.687577460725028e+00	1.594773745626367e-03	5.622941571780593e+00	9.779662240935867e-01	1.133849014101449e-03
