#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.070218923001581e-04	9.943047785060479e-01	4.858320892908889e-01	3.803903124323852e-05	3.970120681907806e+00	4.673554953923040e+00	6.894124283178789e-04
1.000000e+01	6.094043590928407e-04	9.948085862912198e-01	3.145552951064279e+00	3.517271782067761e-05	3.962679307026133e+00	2.560942913328658e+00	1.094928526169773e-03
2.000000e+01	1.244404274238799e-03	9.921126869541128e-01	4.986822939622183e+00	5.216918386918226e-05	3.601076222284516e+00	1.796173279700254e+00	1.091961305009283e-03
3.000000e+01	1.325324498203643e-03	9.920297986721530e-01	5.650204198332280e+00	5.323497877209045e-05	3.555089005354613e+00	1.937122401799114e+00	1.091870074650344e-03
4.000000e+01	1.337730281868887e-03	9.918855031780244e-01	1.366553703470748e-01	5.357961331384396e-05	3.499005213536223e+00	1.995488008406554e+00	1.091711256909025e-03
5.000000e+01	1.093289551129810e-03	9.942268627489803e-01	5.356930577246144e-01	5.236175322621025e-05	2.787583152726358e+00	2.957140804344447e+00	1.094288256564625e-03
6.000000e+01	1.257044963110030e-03	9.955834904041395e-01	1.190849446678981e+00	5.174478611554308e-05	2.695324427465384e+00	2.889956983949648e+00	1.095781418505017e-03
7.000000e+01	1.256132554672959e-03	9.956669045744807e-01	1.988192577778353e+00	2.096950763999221e-05	3.227133378697569e+00	1.980512535598886e+00	1.095873227679015e-03
8.000000e+01	1.527295535465341e-03	9.956181995289148e-01	2.409072150274211e+00	3.012180249401857e-05	2.983314339721417e+00	2.211342682575661e+00	1.095819620839977e-03
9.000000e+01	1.550065784624207e-03	9.957593690225912e-01	2.686391531339464e+00	2.893169507150484e-05	3.093942691785905e+00	2.226129859347652e+00	1.095974997972605e-03
1.000000e+02	1.717398678321803e-03	9.958680684029776e-01	3.058257692603064e+00	3.384007760136776e-05	3.039042581583435e+00	2.306459703890237e+00	1.096094637121283e-03
1.100000e+02	1.198172949032147e-03	9.935746764668888e-01	3.229448088556381e+00	8.266167777310710e-04	2.800805188955175e+00	2.831607114456370e+00	1.093570432679228e-03
1.200000e+02	1.244066977224794e-03	9.936311668030379e-01	3.684653300275628e+00	8.351164384006669e-04	2.756023835913491e+00	3.024477327016540e+00	1.093632608339304e-03
1.300000e+02	2.818670243666855e-03	9.904806606621767e-01	3.447616251284892e+00	7.800585948146155e-04	2.585688674599764e+00	4.305599516200316e+00	1.090165027647864e-03
1.400000e+02	2.566459825389724e-03	9.901455084847037e-01	5.584978253540429e+00	1.326083353512076e-03	1.510453781572900e+00	4.131723673020332e+00	1.089796144945423e-03
1.500000e+02	3.021327782927160e-03	9.912333095815069e-01	6.112883722443177e+00	1.373146585964190e-03	1.430601432058269e+00	4.608822239303453e+00	1.090993424973060e-03
1.600000e+02	3.388413495051735e-03	9.921229627024579e-01	6.771736683827064e-01	1.258110942399152e-03	1.288611011465309e+00	4.718170448318578e+00	1.091972614933771e-03
1.700000e+02	3.682317644576146e-03	9.895400402888357e-01	6.176826556079045e-01	2.967843267817285e-03	1.130440860781501e+00	5.791090045194047e+00	1.089129740967331e-03
1.800000e+02	4.277899577162765e-03	9.891133822636431e-01	1.614504115635486e+00	3.045418815399079e-03	1.018713830809989e+00	5.935248239874642e+00	1.088660143047550e-03
1.900000e+02	4.432922911039123e-03	9.902904307507675e-01	2.518399180923140e+00	3.097661950655080e-03	8.740786567577241e-01	6.158732650951661e+00	1.089955652538519e-03
2.000000e+02	4.214333297368317e-03	9.901255000337299e-01	3.366658881724564e+00	3.136087452256220e-03	7.915796869479153e-01	1.610565966971060e-02	1.089774122795597e-03
2.100000e+02	4.557606891318608e-03	9.902282877610867e-01	4.294968932022305e+00	3.121737709615410e-03	7.246342414370733e-01	7.507754223173055e-02	1.089887255328201e-03
2.200000e+02	4.052077429191304e-03	9.900135744350971e-01	5.155149865573029e+00	2.993007416234887e-03	6.409664849257066e-01	2.431934656353317e-01	1.089650932734272e-03
2.300000e+02	3.767670044333792e-03	9.907983022064503e-01	6.160469972511033e+00	3.195041496732743e-03	5.646046957722699e-01	2.256762958339392e-01	1.090514637404670e-03
2.400000e+02	3.908441793641402e-03	9.898311760880878e-01	6.803170639169295e-01	2.984098883667996e-03	3.372474345606259e-01	5.626463164338714e-01	1.089450177376891e-03
2.500000e+02	3.574727700290754e-03	9.911285112278372e-01	1.549086377645454e+00	2.962012480295762e-03	2.205558311832902e-01	6.960479472481662e-01	1.090878079459853e-03
2.600000e+02	3.445183858083497e-03	9.910124173167228e-01	2.385686518801605e+00	2.976923357880168e-03	1.780208099203071e-01	7.478384853194777e-01	1.090750301577007e-03
2.700000e+02	3.401692414517505e-03	9.910547323222471e-01	3.260649612975886e+00	2.979626195771502e-03	1.665435467957703e-01	7.342573363524444e-01	1.090796875266932e-03
2.800000e+02	3.579883943947317e-03	9.884027992219877e-01	3.647634246961423e+00	2.743696110070522e-03	1.046824151487817e-01	1.397104128863737e+00	1.087878045211602e-03
2.900000e+02	3.799437591430033e-03	9.882091075554582e-01	4.777114999695732e+00	2.708847583446508e-03	6.269303820649951e+00	1.503477150848409e+00	1.087664859947736e-03
3.000000e+02	3.567049217012755e-03	9.889171820286425e-01	5.921165066796747e+00	2.642082831954869e-03	6.142278672861583e+00	1.572270776540733e+00	1.088444196746821e-03
3.100000e+02	3.759326345682217e-03	9.875934771411148e-01	6.254824108649232e-01	2.079112671585454e-03	6.128626279917082e+00	1.709638538777303e+00	1.086987271000946e-03
3.200000e+02	3.890381651577419e-03	9.875262227899535e-01	1.916883892103857e+00	2.067456663537686e-03	6.075427972832422e+00	1.659057420796491e+00	1.086913248009378e-03
3.300000e+02	4.017454523128189e-03	9.872180245673065e-01	3.164870779071123e+00	2.057296057407819e-03	5.964968914978643e+00	1.720193495988542e+00	1.086574031972905e-03
3.400000e+02	4.327477582363515e-03	9.873381324759128e-01	4.315006803423065e+00	2.023386753358596e-03	5.916507060670744e+00	1.836362264560860e+00	1.086706227831650e-03
