#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.940118781379085e-05	9.789811850432306e-01	5.545102309071548e+00	3.050786790776149e-05	3.733018541423378e+00	3.237362729014989e+00	6.787876420268689e-04
1.000000e+01	1.826355424744591e-04	9.785788305430723e-01	4.972230827205762e+00	2.955908562185944e-05	3.691055428571302e+00	5.890206861597888e+00	1.077065368587203e-03
2.000000e+01	2.455938466064318e-04	9.787182334671963e-01	6.089703240803407e+00	3.112211145359428e-05	3.665891512655279e+00	5.561561371170620e-01	1.077218801358449e-03
3.000000e+01	5.733738383842782e-04	9.790685429728850e-01	6.912090152413046e-01	3.447346126404866e-05	3.470021565906986e+00	1.890789703246518e+00	1.077604366859243e-03
4.000000e+01	2.538810242979699e-03	9.810028085605339e-01	5.732062236599094e+00	9.846459928409554e-05	1.949499837189584e+00	2.354725262826806e-01	1.079733301609395e-03
5.000000e+01	2.192603624726774e-03	9.804828992436269e-01	1.431410415948018e+00	9.848434310284433e-05	1.921601753674669e+00	1.558542515514989e-01	1.079161067362579e-03
6.000000e+01	3.845146268639668e-03	9.816120064482955e-01	2.777978493528045e+00	6.724704481444102e-04	5.945988913580188e+00	2.843174587038909e+00	1.080403810644585e-03
7.000000e+01	2.918943667212010e-03	9.832606960131164e-01	4.319370698848758e+00	7.631829822350376e-04	5.739940615694591e+00	3.187875530598969e+00	1.082218428310935e-03
8.000000e+01	3.172983213583886e-03	9.808270092223028e-01	5.994775553690272e+00	8.831782405340708e-04	4.101056507233851e+00	4.913128655996945e+00	1.079539809400981e-03
9.000000e+01	1.152376139806123e-03	9.775417767193092e-01	1.303599839652893e+00	1.343838228849847e-03	2.864333804682550e+00	1.820961338502146e-01	1.075923943160785e-03
1.000000e+02	1.628722370744447e-03	9.776522336564809e-01	3.793128700286293e+00	1.325939741959463e-03	2.764494570199642e+00	6.225188759689518e+00	1.076045516751010e-03
1.100000e+02	1.224636738882101e-03	9.785472605765542e-01	6.157480639879587e+00	1.462225218079303e-03	2.175516475815749e+00	3.512065269320028e-01	1.077030621342972e-03
1.200000e+02	7.301973783947242e-04	9.782001540302561e-01	1.816597920883586e-01	1.411439949832498e-03	1.938775568671657e+00	2.382752728433764e+00	1.076648581155141e-03
1.300000e+02	7.779211691089074e-04	9.784109956969262e-01	2.020972069888458e+00	1.429697090780923e-03	1.887324312061845e+00	2.687485325507390e+00	1.076880642436601e-03
1.400000e+02	6.489450633318421e-04	9.780373021412632e-01	3.774334241309214e+00	1.433759418227749e-03	1.835372006175360e+00	3.093071615098401e+00	1.076469339458541e-03
1.500000e+02	1.209075938734348e-03	9.783295836250209e-01	3.288669778741797e+00	1.228585109459883e-03	1.053723684579271e+00	1.853430309098452e-01	1.076791036857064e-03
1.600000e+02	1.512470401393923e-03	9.784799735211424e-01	5.042424738108799e+00	1.218017594315756e-03	9.665690085429298e-01	6.231555128177952e-01	1.076956562355718e-03
1.700000e+02	2.112351854746485e-03	9.764603407939574e-01	8.852160476773854e-01	9.830963270148578e-04	6.603722001174318e-01	1.027457011847937e+00	1.074733668910834e-03
1.800000e+02	2.108391148147331e-03	9.767886066755558e-01	3.130646483661264e+00	1.260709120789176e-03	2.587954543304545e-01	1.438909764027737e+00	1.075094972263944e-03
1.900000e+02	1.560775216963341e-03	9.766485208865537e-01	6.092244816658841e+00	7.987696759461562e-04	5.559152803336148e+00	1.711591623064135e+00	1.074940787902648e-03
2.000000e+02	1.499837401118368e-03	9.764784354060553e-01	2.056087350320420e+00	7.990288796780934e-04	5.540817442267893e+00	1.751423229291811e+00	1.074753584608415e-03
2.100000e+02	1.871836338284207e-03	9.733036230716060e-01	2.550799915080672e+00	1.213275657889913e-03	5.830362425639793e+00	3.550715215325754e+00	1.071259251489333e-03
2.200000e+02	1.919921581193945e-03	9.732031038253828e-01	5.251686020030085e+00	1.213919241991587e-03	5.797969636423872e+00	3.486463738776201e+00	1.071148615743286e-03
2.300000e+02	2.091506977551278e-03	9.734182149939655e-01	1.802324097519460e+00	1.138926951001491e-03	5.697741853963438e+00	3.356977228515790e+00	1.071385376219647e-03
2.400000e+02	2.062235715099848e-03	9.736333262219542e-01	4.302384399567382e+00	1.123574626346303e-03	5.654124515941906e+00	3.477159969432532e+00	1.071622136761394e-03
2.500000e+02	2.675435458584207e-03	9.756575813388352e-01	7.882643796234177e-01	1.191012427146699e-03	5.384374809813062e+00	3.362293152482441e+00	1.073850117804442e-03
2.600000e+02	2.516764280172843e-03	9.759223114117836e-01	3.071537775303755e+00	1.188251347834369e-03	5.322793081713527e+00	3.475151903709072e+00	1.074141490951599e-03
2.700000e+02	3.229853884859617e-03	9.736934290806741e-01	5.699978692944159e+00	1.678518686701338e-03	6.210302762050459e+00	2.479929621280759e+00	1.071688288517042e-03
2.800000e+02	3.644037409563359e-03	9.738671849299676e-01	2.066088066948186e+00	1.651255803078177e-03	6.162366444085599e+00	2.446937765698351e+00	1.071879531574854e-03
2.900000e+02	3.648329210193566e-03	9.736253501980734e-01	4.523826381822651e+00	1.687287065551206e-03	6.093407731377373e+00	2.617587217885023e+00	1.071613358011197e-03
