#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.118797058115286e-05	9.757292954670265e-01	6.524637601345377e-01	5.590296734017972e-05	8.224541533738844e-02	6.281113943916135e+00	6.765329077262644e-04
1.000000e+01	9.386970188881872e-04	9.760705165213858e-01	3.124442765920901e+00	5.229521737563036e-05	6.278271101585186e+00	6.253215141257308e+00	1.074304611781539e-03
2.000000e+01	7.985727162845950e-04	9.776120937783589e-01	4.722666402345215e+00	5.925103637171242e-05	5.939729963779865e+00	9.175864503623279e-01	1.076001337098564e-03
3.000000e+01	7.062848368369956e-04	9.775406768871043e-01	1.261001379235984e+00	5.559546721989137e-05	5.843387568319771e+00	3.653812787939750e-01	1.075922732638809e-03
4.000000e+01	6.998366638419983e-04	9.775788384737087e-01	3.537736378315154e+00	5.447120511644132e-05	5.798014397199995e+00	3.096377074973145e-01	1.075964734899699e-03
5.000000e+01	6.122767516694731e-04	9.776285421221088e-01	5.671420366796053e+00	7.574920366304485e-05	5.936731276602620e+00	2.101869569223614e-01	1.076019440843373e-03
6.000000e+01	7.168776094302685e-04	9.755553470532332e-01	5.074618909924625e+00	1.126990440207561e-04	5.687183805853224e+00	3.355736640733540e+00	1.073737594413308e-03
7.000000e+01	1.278183160111073e-03	9.741024913887268e-01	2.506491778178740e+00	7.872067158006001e-05	6.248181925317241e+00	1.518477618571578e+00	1.072138519844193e-03
8.000000e+01	7.930666065768438e-04	9.724708754648346e-01	5.664347448092551e+00	6.144457481858272e-05	5.022060168391630e+00	2.186671466546309e+00	1.070342694151250e-03
9.000000e+01	5.551903941115986e-04	9.729233230896229e-01	2.496415554967868e+00	4.101796470293324e-05	4.492004888999690e+00	2.258060981339217e+00	1.070840677198245e-03
1.000000e+02	8.659925791414386e-04	9.729894928583602e-01	5.073958347410452e+00	3.328500896054345e-05	4.597875386773142e+00	2.211812030869826e+00	1.070913506452394e-03
1.100000e+02	1.000879296262055e-03	9.728920267783917e-01	1.523132250735151e+00	3.108275677911375e-05	4.509958772296323e+00	2.210312399329662e+00	1.070806231150631e-03
1.200000e+02	9.712830696602498e-04	9.727300498984048e-01	4.208564701156671e+00	6.776176868041887e-05	4.024062853419544e+00	2.661860006668161e+00	1.070627952526058e-03
1.300000e+02	2.019455358652977e-03	9.720355118381463e-01	1.424310569464401e+00	2.153215648452151e-04	3.487185874493700e+00	2.413188531858717e+00	1.069863514477204e-03
1.400000e+02	2.604695121538074e-03	9.713451922357050e-01	4.443266017097700e+00	2.221517650986201e-04	4.071535208165992e+00	1.578975221879394e+00	1.069103719441954e-03
1.500000e+02	2.806785779900774e-03	9.712004542652907e-01	9.569354159172339e-01	2.172892175098451e-04	4.015227965750069e+00	1.647320487130800e+00	1.068944414692467e-03
