#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.145240230623974e-05	1.024378694249317e+00	5.180460521511744e+00	5.466669861981235e-05	3.874557521615741e+00	7.557725098957796e-01	7.102645168623455e-04
1.000000e+01	1.050935691703573e-04	1.024389804050295e+00	2.617384829964073e+00	5.451194736824501e-05	3.858995375693091e+00	1.104601691656137e+00	1.127486869161166e-03
2.000000e+01	3.101364332898972e-03	1.025868939532365e+00	3.239693134647297e+00	1.107362518641929e-04	4.771887431308713e+00	3.558410114530429e+00	1.129114868412184e-03
3.000000e+01	2.692965468466326e-03	1.025653518084808e+00	9.893672096212116e-01	1.112219297903897e-04	4.734831820163348e+00	3.502861153128321e+00	1.128877766429621e-03
4.000000e+01	3.180977015047466e-03	1.024968350606129e+00	4.631561309122833e+00	1.241841570327194e-04	4.003947299731349e+00	4.566307814765905e+00	1.128123642040320e-03
5.000000e+01	2.413264284375793e-03	1.026923177281228e+00	1.549431946635813e+00	3.600578142996259e-05	5.038402615675808e-01	2.582204608570766e+00	1.130275207195444e-03
6.000000e+01	3.873914339277447e-03	1.024206574106611e+00	5.307404973253696e+00	8.500439059452747e-05	5.334820649939830e+00	4.217592590757614e+00	1.127285198513211e-03
7.000000e+01	2.596702155704378e-03	1.027438618704141e+00	2.839184182685704e+00	2.596957093324082e-04	5.002828017976086e+00	4.590172861069334e+00	1.130842523888620e-03
8.000000e+01	1.901689817425589e-03	1.027225374025109e+00	3.603784389856300e-01	2.902649390273127e-04	4.860874660666352e+00	4.712947076811608e+00	1.130607817749827e-03
9.000000e+01	1.771995512935857e-03	1.027239181158932e+00	4.101550919962200e+00	2.909332354432389e-04	4.832797951291291e+00	4.798623630169201e+00	1.130623014466960e-03
1.000000e+02	2.049263266253417e-03	1.028403011668174e+00	1.802223659525136e+00	2.662280439312611e-04	5.270310503244054e+00	4.157386049334240e+00	1.131903975690814e-03
1.100000e+02	2.372633723548468e-03	1.028563681640282e+00	5.588110376788899e+00	2.677796079507892e-04	5.220418656274672e+00	4.106486045880340e+00	1.132080815877142e-03
1.200000e+02	2.393065141983917e-03	1.029475333620679e+00	3.098153366487869e+00	2.235534358717246e-04	4.900297642250980e+00	4.274475874148623e+00	1.133084218715669e-03
1.300000e+02	1.307942061470106e-03	1.028622479959624e+00	1.490956578196060e+00	1.260440129205319e-04	6.138251376086708e+00	1.995675943688417e+00	1.132145531801416e-03
1.400000e+02	2.995224193066669e-03	1.027470229617343e+00	4.847898461796908e+00	1.576466318851663e-04	6.032210646858086e+00	2.437590852885358e+00	1.130877316200508e-03
1.500000e+02	2.796904770321330e-03	1.030488491918801e+00	1.468981114821772e+00	5.256030510909977e-04	5.860240044264246e+00	3.458446946568612e+00	1.134199343713007e-03
1.600000e+02	2.269292993266197e-03	1.031479971955591e+00	5.229861006600850e+00	8.354131272902697e-04	6.068658735027476e-02	2.652696261818731e+00	1.135290608696411e-03
1.700000e+02	2.370670409521488e-03	1.031709072553067e+00	2.200411019776307e+00	8.389697933419988e-04	2.962192973634709e-02	2.839469852702308e+00	1.135542766531592e-03
1.800000e+02	2.473622899035597e-03	1.031914450229557e+00	5.612716445986043e+00	8.394546606925273e-04	1.727012975166956e-02	2.839923302744608e+00	1.135768813913697e-03
1.900000e+02	2.320758742369769e-03	1.032249004838496e+00	2.766952399897945e+00	8.108462596906007e-04	6.183613200306547e+00	2.909939449569183e+00	1.136137038906863e-03
2.000000e+02	2.337235654584560e-03	1.032031130245164e+00	6.073847494280298e+00	7.895726167787707e-04	6.153918863636361e+00	3.014486341064090e+00	1.135897236888009e-03
2.100000e+02	2.005832949184389e-03	1.031611137974321e+00	3.338708037726687e+00	7.762070696278650e-04	6.107108289330537e+00	2.916727154938608e+00	1.135434975580202e-03
2.200000e+02	1.990836958972896e-03	1.031434838171555e+00	6.054918398148103e-01	7.560856487198699e-04	6.065349911093931e+00	2.838565247132749e+00	1.135240932539292e-03
2.300000e+02	2.346403641137430e-03	1.031657297078053e+00	3.923020221099291e+00	7.499381471396633e-04	5.993324307994834e+00	3.010787193426811e+00	1.135485780247667e-03
2.400000e+02	2.330483590803010e-03	1.031620935614881e+00	1.086250720915904e+00	7.486529668601373e-04	5.989947157026656e+00	2.987269569326940e+00	1.135445759278982e-03
2.500000e+02	1.849805710844937e-03	1.031716178082631e+00	4.927823381125981e+00	1.160641000913641e-03	6.203988552064372e+00	2.344373996516405e+00	1.135550587178820e-03
2.600000e+02	1.652787042801477e-03	1.031652270292075e+00	2.129946998732287e+00	1.150544264424653e-03	6.179120073346639e+00	2.300119342161925e+00	1.135480247553802e-03
2.700000e+02	1.909495671435287e-03	1.031158356574923e+00	4.856751961990892e+00	8.707690672135210e-04	5.151553465928198e+00	4.024480587232378e+00	1.134936625166713e-03
2.800000e+02	9.551742691760030e-04	1.027714191327371e+00	3.139351244704074e+00	1.239811651674712e-03	4.854446686373452e+00	3.499197514963753e+00	1.131145830806517e-03
2.900000e+02	1.407618345468070e-03	1.027798078986135e+00	4.516983427648482e-01	1.207354620110630e-03	4.836343929655864e+00	3.682124144742957e+00	1.131238161121957e-03
3.000000e+02	1.450597863427508e-03	1.028599619744645e+00	4.144584060338532e+00	1.211860903222516e-03	4.805409050304693e+00	3.719818290266472e+00	1.132120370879164e-03
3.100000e+02	2.072363777950883e-03	1.027615738211911e+00	1.977927504949471e+00	1.135425161941379e-03	4.695619000050968e+00	3.465181610133057e+00	1.131037469131625e-03
3.200000e+02	3.070295495655787e-03	1.028851985894808e+00	5.440540198279628e+00	1.368723532997729e-03	4.628411401239760e+00	3.778602020797575e+00	1.132398135768473e-03
3.300000e+02	2.988351376583572e-03	1.029009145300176e+00	2.678636305554685e+00	1.323898949287196e-03	4.580023957470443e+00	3.968231899724510e+00	1.132571112076141e-03
3.400000e+02	2.988850216731073e-03	1.029353828632247e+00	6.266191662331247e+00	1.251457523720715e-03	4.520033793078090e+00	4.073263849941565e+00	1.132950485171608e-03
3.500000e+02	3.012506651107110e-03	1.029371824897517e+00	3.598778599530250e+00	1.257015395674298e-03	4.499981117904106e+00	4.088852954951149e+00	1.132970292624500e-03
3.600000e+02	2.719953642189854e-03	1.029840848533745e+00	7.083051138778714e-01	1.183574100358942e-03	4.206677126080645e+00	4.593250439554265e+00	1.133486519932779e-03
3.700000e+02	2.785452788607702e-03	1.029743276394100e+00	4.507401856456453e+00	7.602382305450836e-04	4.578554721510280e+00	4.000715892455809e+00	1.133379127897236e-03
3.800000e+02	1.867735734050530e-03	1.028439806897270e+00	1.626362929212121e+00	6.611524480047713e-04	4.452528560584852e+00	4.423264956585659e+00	1.131944474080674e-03
3.900000e+02	2.341332492215185e-03	1.027682313571195e+00	5.102234439044017e+00	6.128318716573416e-04	4.453929066801797e+00	4.646771717443221e+00	1.131110744795934e-03
4.000000e+02	2.162748698153250e-03	1.027664539366646e+00	2.601059599192917e+00	6.070679892263816e-04	4.446263231365991e+00	4.637934022977104e+00	1.131091181752491e-03
4.100000e+02	2.118941419507741e-03	1.027529049744688e+00	6.166811244112811e+00	5.712661730173352e-04	4.453968170419869e+00	4.831023523819528e+00	1.130942056127596e-03
4.200000e+02	2.750883361553472e-03	1.030177969819105e+00	4.013722907762903e+00	7.209544755020285e-04	2.122718944511564e+00	4.444358764006080e-01	1.133857569918883e-03
4.300000e+02	2.660930715138336e-03	1.029997259986659e+00	1.285286855491400e+00	7.238044268451458e-04	2.092029059801169e+00	4.821795945567294e-01	1.133658673012251e-03
4.400000e+02	2.679978796893696e-03	1.029968237062490e+00	4.849692133281054e+00	7.241937011821582e-04	2.086788804853731e+00	4.779804707283777e-01	1.133626729150866e-03
4.500000e+02	2.572131717174555e-03	1.028172292523237e+00	1.847169345839570e+00	2.945858836466765e-04	2.186126882960988e+00	7.332569567708830e-01	1.131650036413644e-03
4.600000e+02	2.334981598606493e-03	1.028230723833740e+00	5.583847333633340e+00	3.191973684554101e-04	2.154408006453636e+00	7.420945587754459e-01	1.131714348392424e-03
4.700000e+02	2.227490176980419e-03	1.028246046512428e+00	3.048765237556996e+00	2.895546737333181e-04	2.111481873924978e+00	7.504455331573160e-01	1.131731213182520e-03
4.800000e+02	2.169424123786472e-03	1.027905789274528e+00	4.936206292664371e-01	2.831544098005396e-04	2.009365722903645e+00	8.585378596255681e-01	1.131356711634034e-03
4.900000e+02	2.240069893324110e-03	1.027917647253915e+00	4.223936747274769e+00	2.808475836540405e-04	1.991778474578686e+00	8.835876058163289e-01	1.131369763029119e-03
5.000000e+02	2.506054129940056e-03	1.027047278287847e+00	1.611964519361738e+00	3.990315403186632e-04	1.361448932089421e+00	1.595712501976907e+00	1.130411798027235e-03
5.100000e+02	1.673442326718403e-03	1.026147877980108e+00	6.034490582288173e+00	5.576780466464582e-04	9.351238982873226e-01	1.539320956336659e+00	1.129421879899306e-03
5.200000e+02	1.830325887063815e-03	1.025258227889435e+00	1.458300153122532e+00	6.278477774639038e-04	9.090690823162063e-02	4.629889822819478e+00	1.128442693273848e-03
5.300000e+02	1.619066065013627e-03	1.023548989246620e+00	5.784973587807258e+00	5.567332840474887e-04	6.076344547835705e+00	4.673727128312478e+00	1.126561432723989e-03
5.400000e+02	1.369698662172015e-03	1.024335275211543e+00	2.662335837843289e+00	3.582674418436751e-04	5.217142677521367e+00	1.756233736804569e-01	1.127426852408323e-03
5.500000e+02	1.382178949662406e-03	1.024273713452188e+00	3.626609315535131e-01	3.811169135314857e-04	5.200183432865000e+00	2.691270008375514e-01	1.127359094924755e-03
5.600000e+02	1.628803586400271e-03	1.023393333098001e+00	4.213895303278610e+00	4.639270980204859e-04	5.386760292354302e+00	3.075021103616059e-01	1.126390110964462e-03
5.700000e+02	1.489683099251697e-03	1.024033113298312e+00	2.465659313625192e+00	5.052793154321901e-04	5.306421135796776e+00	6.233624303583204e+00	1.127094280190031e-03
5.800000e+02	1.923871032653127e-03	1.022762210507238e+00	6.204146356496937e+00	7.558693459800248e-04	5.824077254095407e+00	6.104553099919642e+00	1.125695470671184e-03
5.900000e+02	1.974450881324555e-03	1.022739123318306e+00	4.137300028608070e+00	7.449040679293036e-04	5.811966005569096e+00	6.098415978259274e+00	1.125670059931772e-03
6.000000e+02	1.817728411098556e-03	1.022746909312610e+00	2.255174074340802e+00	4.983488745850550e-04	5.887515527912089e+00	5.839185002973660e+00	1.125678629527356e-03
6.100000e+02	1.606649327448625e-03	1.022881211311411e+00	1.208262461592096e-01	5.706771303064227e-04	5.820863144554857e+00	5.943518522590039e+00	1.125826448003829e-03
6.200000e+02	1.662308711255116e-03	1.022643612102498e+00	4.217692016223191e+00	6.446205949238682e-04	5.948392009643635e+00	5.907435152326072e+00	1.125564936236421e-03
6.300000e+02	1.850491173313260e-03	1.022579010457635e+00	2.147301436333396e+00	6.443129054987990e-04	5.916553298847202e+00	5.936792809617058e+00	1.125493832925923e-03
6.400000e+02	1.904861595219460e-03	1.022511389820377e+00	3.948185413293868e-02	6.549847034683602e-04	5.896863886511613e+00	5.997978521919446e+00	1.125419406784340e-03
6.500000e+02	3.288100572608901e-03	1.024065926069335e+00	4.270891332166190e+00	3.082816817880895e-04	6.923848196321180e-01	4.890655617544018e+00	1.127130395317615e-03
6.600000e+02	3.391380017499867e-03	1.023686926062900e+00	1.948163666947884e+00	3.780136084766083e-04	1.826412941809415e-01	5.559164710201665e+00	1.126713251834756e-03
6.700000e+02	3.715798582621208e-03	1.024107218514092e+00	6.160775144059158e+00	4.550071092573588e-04	4.388016168286157e-01	5.183152055844431e+00	1.127175843533788e-03
6.800000e+02	3.782675134670569e-03	1.024134848741761e+00	3.958596573590758e+00	4.569686081568107e-04	4.064069236124535e-01	5.209167561167941e+00	1.127206254534332e-03
6.900000e+02	3.988618294212303e-03	1.024760484006019e+00	1.811641860750889e+00	4.152426969491322e-04	3.054218274737857e-01	5.212089699677604e+00	1.127894855243307e-03
7.000000e+02	4.131864018085355e-03	1.022832434189503e+00	5.540842169605055e+00	5.285437320317750e-04	6.125006310853375e-01	5.197750747337133e+00	1.125772761834513e-03
7.100000e+02	3.293753500511849e-03	1.023021654608995e+00	3.704812088178770e+00	5.408302785477533e-04	4.198891772085380e-01	5.112849915278750e+00	1.125981025854236e-03
7.200000e+02	3.027365111042219e-03	1.022280057061052e+00	1.701923834891804e+00	7.047362890458278e-04	1.637317133906745e-01	5.290696202926382e+00	1.125164792137147e-03
7.300000e+02	1.868834450536110e-03	1.021651986074248e+00	6.222834124681897e+00	2.986692514635803e-04	6.107233083328410e+00	5.396707929039896e+00	1.124473510568624e-03
7.400000e+02	2.109010382870859e-03	1.021412178025619e+00	4.158457526524635e+00	3.596552060555423e-04	1.095135768484000e-02	5.301922739063685e+00	1.124209567658533e-03
7.500000e+02	2.351516592057182e-03	1.022538697016663e+00	1.854613389920246e+00	3.569055371249770e-04	6.033066338979061e+00	5.857670590375530e+00	1.125449462242842e-03
7.600000e+02	2.138862824236374e-03	1.022201017431565e+00	1.363451642641599e-02	3.124997101817074e-04	5.824879634002449e+00	5.846841165090741e+00	1.125077797768366e-03
7.700000e+02	2.460517093059680e-03	1.022189925621815e+00	4.517884516998043e+00	6.667539500194523e-04	4.630651446987827e+00	4.965951392844800e-01	1.125065589652080e-03
7.800000e+02	2.625580843671767e-03	1.022034229104045e+00	2.462561806379336e+00	6.589689937753694e-04	4.619387964191287e+00	5.352942402067892e-01	1.124894223460554e-03
7.900000e+02	2.665984664240925e-03	1.021873849411129e+00	5.416491608397759e-01	6.664654373456262e-04	4.518556657743616e+00	5.416426857914064e-01	1.124717702767817e-03
8.000000e+02	3.308737421271179e-03	1.021972172832214e+00	4.832009213942586e+00	6.045798808168379e-04	4.463850075162176e+00	5.718010324616956e-01	1.124825921695579e-03
8.100000e+02	3.383823407358635e-03	1.018197226437996e+00	3.796286024619037e+00	7.676762653206986e-04	4.164847672501185e+00	7.343781495001131e-03	1.120671055574850e-03
8.200000e+02	3.504698213882401e-03	1.018317827949148e+00	2.111828215555875e+00	7.554482895412878e-04	4.109215237715315e+00	6.720715508671539e-02	1.120803794713493e-03
8.300000e+02	3.635623422801647e-03	1.018851559012544e+00	4.223235638134691e-01	7.901833293496977e-04	3.988457514461766e+00	1.705079772999583e-01	1.121391241760763e-03
8.400000e+02	3.351333539226901e-03	1.019458277685540e+00	4.926653610235100e+00	6.862711421241763e-04	3.908782034791202e+00	2.817237866442864e-01	1.122059022067023e-03
8.500000e+02	3.465021669902327e-03	1.019490830477253e+00	3.044109043801787e+00	6.923749924087993e-04	3.813929173547393e+00	4.620634937746043e-01	1.122094851050352e-03
8.600000e+02	3.466909476146578e-03	1.019582480167204e+00	1.174458507381065e+00	6.797290520445638e-04	3.797234454819506e+00	5.601586913613900e-01	1.122195724586552e-03
8.700000e+02	3.318720014507883e-03	1.019485051668710e+00	5.515557319131875e+00	7.117717992978916e-04	3.746037749794898e+00	7.567596173653229e-01	1.122088490648553e-03
8.800000e+02	3.143611932850339e-03	1.019780146300582e+00	3.811391749221703e+00	7.168825816053492e-04	3.740244192853803e+00	6.645421686834833e-01	1.122413284317214e-03
8.900000e+02	2.883741385085917e-03	1.019933213559926e+00	1.898030124190926e+00	8.428718804111812e-04	4.194254667527401e+00	3.166424716267678e-01	1.122581756635393e-03
9.000000e+02	2.351327004639712e-03	1.019274950742741e+00	4.093029365721938e-02	1.391079531983587e-03	3.733872242493752e+00	8.396058064297329e-01	1.121857244657729e-03
9.100000e+02	2.570572743711188e-03	1.019114562303906e+00	4.599190521519109e+00	1.360581522519710e-03	3.659139332459537e+00	8.681729725149568e-01	1.121680714338862e-03
9.200000e+02	2.063484510869114e-03	1.019309584285357e+00	2.598862861427356e+00	1.324473739921035e-03	3.437420152939977e+00	1.296800592721472e+00	1.121895363803758e-03
9.300000e+02	1.850507983962557e-03	1.019528307497793e+00	8.450510796139145e-01	1.259483796930145e-03	3.400856460246231e+00	1.304753878549780e+00	1.122136099848794e-03
9.400000e+02	1.315389165311785e-03	1.020206536513117e+00	5.350837264474739e+00	1.495889645559159e-03	3.152729192483271e+00	1.523154333977773e+00	1.122882587471023e-03
9.500000e+02	1.347823925544150e-03	1.020309019641758e+00	3.554532309541119e+00	1.509140338269221e-03	3.106365918140078e+00	1.500698850343849e+00	1.122995384749361e-03
9.600000e+02	1.010791712041798e-03	1.020300870844559e+00	1.566489309605440e+00	1.524455990566644e-03	3.043366019644181e+00	1.681380372577533e+00	1.122986415837522e-03
9.700000e+02	5.562337331279798e-04	1.020047580789429e+00	6.248014314720665e+00	1.691240327671506e-03	3.081687769867459e+00	1.392627541826083e+00	1.122707634059220e-03
9.800000e+02	5.801771434923800e-04	1.020063468671320e+00	4.502165099054663e+00	1.664910537203089e-03	3.042326039955007e+00	1.332607241108721e+00	1.122725120935934e-03
9.900000e+02	2.655354890855244e-04	1.020214129167419e+00	3.218113797641255e+00	1.577207437864325e-03	2.927479104208280e+00	8.819947119464686e-01	1.122890944268401e-03
