#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.194630605927061e-04	1.005278982515447e+00	6.180809986928002e+00	6.832818500917707e-05	5.339859718476682e+00	4.286587781289907e+00	6.970215163948196e-04
1.000000e+01	7.427904418668143e-05	1.005300605821151e+00	6.269227683736102e-01	6.750341179936333e-05	5.286842355202239e+00	3.112238395637335e+00	1.106476487897045e-03
2.000000e+01	1.314195276591682e-03	1.003028534506444e+00	4.313663993567240e+00	2.785930441549749e-05	5.432345364925215e+00	5.198150792003275e+00	1.103975749835224e-03
3.000000e+01	1.328415402375169e-03	1.003017011542906e+00	3.978563135767347e+00	2.773560957283577e-05	5.399003529118842e+00	5.284665743087663e+00	1.103963067172792e-03
4.000000e+01	1.553321122017682e-03	1.002945123330615e+00	3.563449761744027e+00	2.765765131090978e-05	5.392281334230693e+00	5.428728281941930e+00	1.103883943957113e-03
5.000000e+01	8.740627463259621e-04	1.002896667881803e+00	3.988761157957960e+00	2.418047085487621e-05	5.126435455745415e+00	4.996120517479060e+00	1.103830611834850e-03
6.000000e+01	1.373953863443672e-03	1.004100154151395e+00	4.202369538975184e+00	2.778098997699926e-05	4.875535961642557e+00	4.671248839255062e+00	1.105155219870595e-03
7.000000e+01	6.953364674698337e-04	1.005511546834089e+00	4.270057208834118e+00	3.453167460857467e-05	4.620063435445880e+00	4.360707015242208e+00	1.106708658523221e-03
8.000000e+01	6.132466157529721e-04	1.005230412294227e+00	3.412493312069096e+00	3.606901995081915e-05	4.539109607967102e+00	4.804479706690661e+00	1.106399229923963e-03
9.000000e+01	1.311943853196867e-03	1.005293353080588e+00	2.938993098385254e+00	4.311371736421883e-05	4.093836225126815e+00	5.240181237149111e+00	1.106468505223147e-03
1.000000e+02	1.539246276283437e-03	1.005431592885951e+00	2.099634654669085e+00	7.757000606187730e-05	3.746346644099063e+00	5.935037707267522e+00	1.106620657816551e-03
1.100000e+02	1.469908682005864e-03	1.005306772345294e+00	1.683569433198489e+00	6.721845426812548e-05	3.741860592105498e+00	5.842975996243161e+00	1.106483275035078e-03
1.200000e+02	9.984968885725903e-04	1.007060540873052e+00	3.080125713519932e+00	2.382455130821897e-04	3.561772034023818e+00	4.039506183800873e+00	1.108413547065097e-03
1.300000e+02	1.528945370059420e-04	1.007338524792388e+00	4.013487953181217e+00	3.082616030640008e-04	3.842142435636144e+00	2.159093743273900e+00	1.108719507957767e-03
1.400000e+02	3.230338504257258e-04	1.007599655591857e+00	3.109914224733055e+00	3.167003581503402e-04	3.754453024923552e+00	2.447153983570759e+00	1.109006919591864e-03
1.500000e+02	6.047945499073956e-04	1.007600066677000e+00	2.450044007342449e+00	3.004566438341200e-04	3.721811481735549e+00	2.427857459316995e+00	1.109007372049609e-03
1.600000e+02	6.826999357282779e-04	1.007511778575406e+00	2.131376913837650e+00	3.076058968694926e-04	3.709458192193748e+00	2.052890310390758e+00	1.108910198420141e-03
1.700000e+02	7.280553156608063e-04	1.007558852038970e+00	1.514542971543767e+00	3.124826133708813e-04	3.702231854805359e+00	1.974203795334125e+00	1.108962009470821e-03
1.800000e+02	6.555807108021690e-04	1.007535232721785e+00	9.642324746979396e-01	3.115849014468182e-04	3.720399639773952e+00	1.800462984369564e+00	1.108936013048484e-03
1.900000e+02	4.558197686660017e-04	1.007156977948522e+00	1.491308958566933e+00	1.271315785867294e-03	3.256795265323674e-01	3.988437199637970e+00	1.108519689800863e-03
2.000000e+02	8.930075367088284e-04	1.006043216344306e+00	5.912540296156013e+00	1.636718013285687e-03	2.177803021288737e-01	5.340966635019579e+00	1.107293836537618e-03
2.100000e+02	9.057195430025720e-04	1.006116719290507e+00	5.386494962251088e+00	1.642482084340077e-03	1.810483070146851e-01	5.337875616540249e+00	1.107374736997931e-03
2.200000e+02	1.009740525660512e-03	1.006132131575394e+00	4.945067331351355e+00	1.632421767943648e-03	1.540550985707616e-01	5.233007352659231e+00	1.107391700412409e-03
2.300000e+02	8.501964742420057e-04	1.006290258753499e+00	4.776780412087559e+00	1.603369036133731e-03	8.861615943147928e-02	4.887624541875302e+00	1.107565741891801e-03
2.400000e+02	9.837144508755256e-04	1.006007625151278e+00	3.825141096645482e+00	8.136858775302246e-04	5.982484881209913e+00	5.611656254840118e+00	1.107254663360925e-03
2.500000e+02	1.208790472608725e-03	1.006036352480384e+00	3.293998584493511e+00	7.858410325579696e-04	5.943094254106342e+00	5.623144038500656e+00	1.107286281877846e-03
2.600000e+02	1.216378229114730e-03	1.006050012559746e+00	2.816178479989791e+00	7.864380082320814e-04	5.921295839586323e+00	5.557178577635207e+00	1.107301316740602e-03
2.700000e+02	1.359313764063003e-03	1.004995427152188e+00	1.687342083289972e+00	6.492354981980313e-04	5.654236066873024e+00	1.533431740053835e-01	1.106140595309435e-03
2.800000e+02	1.376572286500977e-03	1.005301983605480e+00	1.160738811829436e+00	6.435595479510385e-04	5.523995341676978e+00	3.407154749842584e-01	1.106478004344918e-03
2.900000e+02	1.866079981600725e-03	1.005364029178922e+00	8.564560077470063e-01	6.295159168674026e-04	5.462235316186601e+00	2.220752228023360e-01	1.106546294334792e-03
3.000000e+02	1.858133268763109e-03	1.005362758117814e+00	4.378418663330422e-01	6.371628297686931e-04	5.431574384640948e+00	1.684382429134556e-01	1.106544895351022e-03
