#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.485750602297713e-05	9.785612190049141e-01	3.058943388013278e-01	5.955647731076305e-05	2.561734149709895e+00	2.680149427507237e+00	6.784964538393577e-04
1.000000e+01	5.953319376709363e-04	9.777626629191029e-01	6.153592930670426e+00	2.152580986490529e-05	2.923724397773293e+00	4.791603147703837e+00	1.076167059881452e-03
2.000000e+01	2.585226092354554e-04	9.775757588140737e-01	1.618622875982482e+00	2.018951164626447e-05	2.879061653936899e+00	5.259222989118720e+00	1.075961345295677e-03
3.000000e+01	1.381610995316423e-03	9.759506196511510e-01	8.755328819153444e-01	2.004346054563278e-05	3.835194274676838e+00	1.071268390296088e+00	1.074172648200577e-03
4.000000e+01	1.165244720754792e-03	9.761594889786298e-01	3.095412033118242e+00	2.599400243077865e-05	3.828614434184590e+00	1.170393764694626e+00	1.074402538641864e-03
5.000000e+01	1.730154639326240e-03	9.748741137195435e-01	3.327307529698966e+00	1.562926510088835e-04	4.148120453160436e+00	2.954970609805875e+00	1.072987800110853e-03
6.000000e+01	2.427838002893638e-03	9.781939720033156e-01	4.762859248934511e+00	3.270130783923451e-05	3.395103390991795e+00	4.664341002497187e+00	1.076641776954072e-03
7.000000e+01	2.894021498212210e-03	9.776533662111184e-01	7.374548974126227e-01	5.895559844071222e-05	3.994017261414613e+00	3.948110935720877e+00	1.076046763288683e-03
8.000000e+01	2.919159460577820e-03	9.779147430272302e-01	3.009375532155650e+00	5.389735638659049e-05	3.917016553595261e+00	3.912111116461029e+00	1.076334445699133e-03
9.000000e+01	4.487713418735281e-03	9.783469047891283e-01	5.519962414592641e+00	3.206123629800434e-05	1.399754054557952e+00	6.013253768843611e+00	1.076810101264980e-03
1.000000e+02	1.774264730162705e-03	9.745564467679075e-01	1.968662959087139e+00	6.998856187679223e-04	1.083505120639025e+00	6.076620453672221e+00	1.072638162389626e-03
1.100000e+02	1.773983690072532e-03	9.745079765413786e-01	4.566246644583586e+00	7.016444130970081e-04	1.063786453089129e+00	5.976519443718694e+00	1.072584814002381e-03
1.200000e+02	2.164672451799552e-03	9.730400121634266e-01	9.469524641003729e-01	6.638968163506044e-04	8.994847960124858e-01	6.019141100281569e+00	1.070969110142392e-03
