#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.847327790745174e-05	9.814463414810597e-01	4.816636077986171e+00	7.548721582148486e-05	1.548494515183497e+00	5.937864700013070e-01	6.804968860360757e-04
1.000000e+01	2.407626005326094e-04	9.817142487749980e-01	4.872877471531298e+00	5.116419925879271e-05	3.009103165641750e+00	8.754278749902463e-01	1.080516342886095e-03
2.000000e+01	4.630250294662113e-04	9.822549001907100e-01	1.436764800378269e+00	5.130450073872981e-05	2.803620240610577e+00	6.233413849074861e+00	1.081111406766659e-03
3.000000e+01	9.588104484323368e-04	9.820729393471245e-01	2.912756306393404e+00	4.906602347756841e-05	2.711524359970502e+00	2.855108773214813e-01	1.080911132944103e-03
4.000000e+01	3.426546643369864e-03	9.857929556663688e-01	3.765219080702284e+00	2.821393380996972e-04	8.708895371271523e-01	2.976895911950844e+00	1.085005540694385e-03
5.000000e+01	3.504523066756727e-03	9.854104851021904e-01	5.135692175939237e+00	2.844033889263810e-04	7.778944394668140e-01	3.076508996489737e+00	1.084584577368465e-03
6.000000e+01	2.791878634293044e-03	9.842539130399194e-01	7.424384813855368e-01	6.682361787323048e-04	5.468491931428214e+00	4.223629121580144e+00	1.083311605099224e-03
7.000000e+01	2.707760214698230e-03	9.843994563644796e-01	2.182336275038978e+00	6.666108737389815e-04	5.424488947430706e+00	4.329398710880622e+00	1.083471796255644e-03
8.000000e+01	2.497941293383999e-03	9.830441015018954e-01	3.096260821389723e+00	8.574783853777887e-04	4.988698671952469e+00	5.378970840269321e+00	1.081980035204748e-03
9.000000e+01	8.268967732343488e-04	9.809780872833200e-01	5.165884576532627e+00	8.762059953261684e-04	4.389066918011359e+00	5.655510806119880e+00	1.079706092323109e-03
1.000000e+02	1.030462823311915e-03	9.811017959548768e-01	4.794523827716255e-01	8.722591206055037e-04	4.320074756103587e+00	5.963598400467992e+00	1.079842251334288e-03
1.100000e+02	1.434115463128634e-03	9.809431837152057e-01	2.305045200460009e+00	8.730966385169680e-04	4.231723196454135e+00	6.054318303419221e+00	1.079667675975562e-03
1.200000e+02	1.945543307293284e-03	9.817308140031008e-01	3.808798353418804e+00	8.115238930162644e-04	4.071877066559852e+00	2.482258559967712e-01	1.080534575278780e-03
1.300000e+02	1.518823013673000e-03	9.789334494682423e-01	5.694079718029768e+00	2.853918418199430e-04	4.443557662442048e+00	6.193582230082603e+00	1.077455677217867e-03
1.400000e+02	1.390565027791505e-03	9.790286782043016e-01	1.472017693409563e+00	2.804371524553070e-04	4.411880334788156e+00	6.202482679820182e+00	1.077560490004024e-03
1.500000e+02	8.506881731727307e-04	9.818169219612457e-01	3.787660351144315e-01	7.044963888373423e-04	3.667016430280778e+00	3.654348700651678e+00	1.080629349349895e-03
1.600000e+02	8.465050150724486e-04	9.818213658203886e-01	1.965931821228848e+00	7.000082366682991e-04	3.631326053902918e+00	3.851936096936113e+00	1.080634240449760e-03
1.700000e+02	8.627176120362384e-04	9.819323943993022e-01	4.101680834487499e+00	7.029242739380340e-04	3.597482727454167e+00	3.493100557528909e+00	1.080756443213134e-03
1.800000e+02	1.088512678015930e-03	9.843601311328570e-01	6.158939274841841e+00	8.780189103028753e-04	3.385756580976814e+00	3.259133096494496e+00	1.083428513237689e-03
1.900000e+02	1.180453391204321e-03	9.844175944175994e-01	1.334187431187603e+00	8.977039256697180e-04	3.258671470574434e+00	3.427311219600775e+00	1.083491759766257e-03
2.000000e+02	1.451954376555972e-03	9.846568354313173e-01	2.898494184994610e+00	8.742786473827201e-04	3.233599638056483e+00	3.378232684789003e+00	1.083755078573673e-03
2.100000e+02	9.320672446999412e-04	9.847226251493926e-01	4.207519746665492e+00	8.736661974241244e-04	3.153534705137730e+00	3.621198318544966e+00	1.083827489527943e-03
2.200000e+02	6.649307228007783e-04	9.848862262055628e-01	4.947687397397885e+00	7.355831718831756e-04	2.906853334547514e+00	4.552952862968412e+00	1.084007555789715e-03
2.300000e+02	5.035780466567436e-04	9.850053361592968e-01	1.740442170404725e-01	7.404738886948361e-04	2.894818997306869e+00	4.503456484475547e+00	1.084138653256998e-03
2.400000e+02	5.153233859244005e-04	9.843461401765912e-01	2.318422562575730e+00	5.761409131690626e-04	4.117529931394841e+00	2.601334412347156e+00	1.083413114197779e-03
2.500000e+02	7.650749387749974e-04	9.847409846537346e-01	3.156067982829930e+00	6.470463131929791e-04	3.863820523549045e+00	3.505661830855237e+00	1.083847696777164e-03
2.600000e+02	6.822452053028123e-04	9.847445789381990e-01	4.511847353727806e+00	6.421533538722967e-04	3.825425706186002e+00	3.654553479054810e+00	1.083851652799101e-03
2.700000e+02	1.388945114593356e-03	9.875882751218990e-01	6.102448780664721e+00	9.692383687737983e-04	4.634919137292852e+00	2.630314305275243e+00	1.086981545437947e-03
2.800000e+02	1.351166617838248e-03	9.872864173704911e-01	1.039421647551322e+00	1.032425928525317e-03	4.528874038917190e+00	2.729846261250010e+00	1.086649307993059e-03
