#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.170355253548306e-04	1.029601059160195e+00	4.488152057479642e+00	4.562959320342327e-05	8.806439143538546e-02	3.549680354892006e+00	7.138855024520761e-04
1.000000e+01	2.621586964718750e-03	1.033332958442633e+00	3.028300703146854e+00	4.055999806593547e-05	1.204989539472759e+00	1.152338509130712e+00	1.137330084220876e-03
2.000000e+01	2.337011186917328e-03	1.033189578838080e+00	4.507535748179768e-01	7.038530051820252e-05	6.114301866573267e+00	2.087125903067550e+00	1.137172274546473e-03
3.000000e+01	2.953593425382361e-03	1.034329061798639e+00	3.516194426041586e+00	7.997751423603565e-05	5.896299391076083e+00	2.484858735903833e+00	1.138426437825514e-03
4.000000e+01	3.002868040960203e-03	1.034403774621327e+00	4.636648964839190e-01	7.987777139174899e-05	5.880467291820328e+00	2.451873618756152e+00	1.138508669927205e-03
5.000000e+01	3.475234486468307e-04	1.030934471967026e+00	5.560011810815748e+00	2.955509737078586e-04	5.332902137358882e+00	1.353637917403895e+00	1.134690208270906e-03
6.000000e+01	5.366805674138456e-04	1.030892900423213e+00	2.761052031564100e+00	2.925252626791292e-04	5.308564341308152e+00	1.371944761548025e+00	1.134644452866473e-03
7.000000e+01	1.900545253823348e-03	1.033156445938652e+00	5.034441929337033e+00	3.497890462072327e-04	5.164755275600937e+00	2.644400729955905e+00	1.137135807071987e-03
8.000000e+01	2.885969322002173e-03	1.034797455014972e+00	1.709339693801311e+00	2.903175746911396e-04	5.015622647104500e+00	3.102020221248367e+00	1.138941971266916e-03
9.000000e+01	2.926110857822240e-03	1.034879069537668e+00	4.830170274903966e+00	2.908522736997034e-04	4.998763077981149e+00	3.129222934451372e+00	1.139031799672381e-03
1.000000e+02	3.189700398779599e-03	1.035210462696498e+00	1.694230538876928e+00	2.832326918647003e-04	4.992584554631442e+00	3.122694554131809e+00	1.139396545039460e-03
1.100000e+02	3.104141462449022e-03	1.035576495267464e+00	4.751558618595769e+00	2.822786466024453e-04	4.978676902880506e+00	3.161600977647961e+00	1.139799416012812e-03
1.200000e+02	2.844888757020355e-03	1.033974783968162e+00	1.137852573722644e+00	8.097075536102086e-04	4.075394629573331e+00	4.527028922628563e+00	1.138036504618136e-03
1.300000e+02	2.836942201452599e-03	1.035235737560747e+00	3.945193389967644e+00	7.720750500632709e-04	4.030447415457356e+00	4.888607731545301e+00	1.139424363627119e-03
1.400000e+02	3.374184173471587e-03	1.037398941120371e+00	1.081123960498236e+00	4.495897385280870e-04	2.821103065849841e-01	2.007298598419473e+00	1.141805277219928e-03
1.500000e+02	3.418062554276011e-03	1.037445566416869e+00	3.988534281521678e+00	4.485356983119991e-04	2.720922819712909e-01	2.018608724250316e+00	1.141856594998927e-03
1.600000e+02	3.652646342103741e-03	1.036427994101537e+00	1.017289018921761e+00	3.815706580526776e-04	2.390827587245807e-01	1.680461121876602e+00	1.140736611747022e-03
1.700000e+02	4.221949721611185e-03	1.038006107538373e+00	4.083793903480904e+00	4.072560049558023e-04	8.854108334677465e-01	8.838497310075537e-01	1.142473550333333e-03
1.800000e+02	4.344643306573794e-03	1.038196569748969e+00	6.157513024849552e-01	4.035430228440559e-04	8.689474269061573e-01	9.464830644373322e-01	1.142683181121017e-03
1.900000e+02	4.479800252939472e-03	1.038573615701270e+00	3.366838864253864e+00	4.173989613517583e-04	7.528431373957208e-01	1.134376812420534e+00	1.143098173889013e-03
2.000000e+02	4.736938949324903e-03	1.038771858041192e+00	6.177710024770888e+00	4.164202667023424e-04	7.462862659703522e-01	1.142066143428655e+00	1.143316367817038e-03
2.100000e+02	4.752489672027608e-03	1.038830614084314e+00	2.638296444502613e+00	4.119037579459944e-04	7.353751785134203e-01	1.200524188456016e+00	1.143381037210311e-03
2.200000e+02	4.878771581404284e-03	1.038953388437063e+00	5.323061344986140e+00	6.522977194242347e-04	5.997043868410580e+00	2.344379369743593e+00	1.143516167870581e-03
2.300000e+02	4.937776368789922e-03	1.038971761948628e+00	1.827450155837899e+00	6.592270522661088e-04	5.984058319447155e+00	2.361255795343312e+00	1.143536390536746e-03
2.400000e+02	4.939709655432273e-03	1.038976003666312e+00	4.586423646286033e+00	6.596368261270401e-04	5.977598363096187e+00	2.380689218055589e+00	1.143541059151146e-03
2.500000e+02	4.942821346122375e-03	1.038988899535002e+00	1.098376771773856e+00	6.595089191979755e-04	5.972836819328617e+00	2.380439925355092e+00	1.143555252891222e-03
2.600000e+02	4.656743417307057e-03	1.038064747976524e+00	3.786213468502005e+00	8.272336958049352e-04	5.621967931755964e+00	2.830251304199861e+00	1.142538092486872e-03
2.700000e+02	4.784075409084228e-03	1.038092556231283e+00	3.114572271221948e-01	8.570950562568710e-04	5.531262885889620e+00	2.965168401011443e+00	1.142568699431583e-03
2.800000e+02	4.747367539301224e-03	1.038059858515719e+00	3.187321721247408e+00	8.546310293142856e-04	5.523591042664232e+00	2.954881952883158e+00	1.142532710938917e-03
2.900000e+02	4.431884787315096e-03	1.037701294410831e+00	6.044386321103628e+00	8.778741802539819e-04	5.426107016824754e+00	3.069364762608693e+00	1.142138060076116e-03
3.000000e+02	4.304637079759535e-03	1.037582410497867e+00	2.665863344094280e+00	8.759230491419300e-04	5.418168643659708e+00	3.074251440860648e+00	1.142007211398893e-03
3.100000e+02	4.370397535286223e-03	1.036935800116945e+00	5.550099298577544e+00	1.042081501761944e-03	5.302117152060660e+00	3.212740594495011e+00	1.141295524586830e-03
3.200000e+02	3.960260824011589e-03	1.037083382229605e+00	2.236980875074320e+00	1.109687639505775e-03	5.219110076341515e+00	3.283859057282095e+00	1.141457959719911e-03
3.300000e+02	4.140369471832437e-03	1.037330275314581e+00	5.124082400710338e+00	1.064346151361038e-03	5.177836274689336e+00	3.368782422022555e+00	1.141729700721526e-03
3.400000e+02	4.090194811875063e-03	1.037303906623765e+00	1.780387205342006e+00	1.062510540882421e-03	5.170748120955579e+00	3.368958706918550e+00	1.141700678221952e-03
3.500000e+02	4.057452016167198e-03	1.037284368650575e+00	4.714783242202699e+00	1.063515506317010e-03	5.162662110264967e+00	3.361839773372644e+00	1.141679173899931e-03
3.600000e+02	4.296913072400150e-03	1.037500617785491e+00	1.275396492153793e+00	1.070682357819876e-03	5.130743892578892e+00	3.474009333229959e+00	1.141917186870307e-03
3.700000e+02	4.335239267683265e-03	1.037590294303123e+00	4.180816685024040e+00	1.066889336068206e-03	5.123790720202392e+00	3.471230951442821e+00	1.142015888649359e-03
3.800000e+02	4.121967342416517e-03	1.037134271469055e+00	7.885329358232375e-01	1.128060308787327e-03	5.066904562700550e+00	3.570013310754644e+00	1.141513970575383e-03
3.900000e+02	4.115969549781594e-03	1.037166058057407e+00	3.748157856196032e+00	1.127627626175586e-03	5.056912113125648e+00	3.552305941065822e+00	1.141548956242793e-03
4.000000e+02	3.895937223210560e-03	1.036956500158873e+00	4.243122684415172e-01	1.106908585055400e-03	5.039668338276858e+00	3.566621840112923e+00	1.141318307930996e-03
4.100000e+02	3.689703740719292e-03	1.037095797438988e+00	3.512785524819612e+00	1.071781820423532e-03	5.068060399569534e+00	3.399629011961692e+00	1.141471624425966e-03
4.200000e+02	3.648393578752748e-03	1.037123991630250e+00	1.608275084908103e-01	1.074015246228399e-03	5.057528269924449e+00	3.422473860792236e+00	1.141502656148762e-03
4.300000e+02	3.979217798816950e-03	1.037573757102672e+00	3.062969646376478e+00	1.089948211362303e-03	5.055327599552248e+00	3.461076380399273e+00	1.141997687105095e-03
4.400000e+02	3.683652776261091e-03	1.037107858555232e+00	5.915284923121957e+00	8.107281505045448e-04	5.233960329067653e+00	3.372192132495092e+00	1.141484899402091e-03
4.500000e+02	2.432029220832138e-03	1.036466980479749e+00	2.827230320961499e+00	8.965091813109586e-04	4.070983335294152e+00	4.324963452953654e+00	1.140779521808539e-03
4.600000e+02	2.515263683507963e-03	1.036414344378887e+00	5.788532159859448e+00	9.008860979071774e-04	4.059948980044407e+00	4.374260693707489e+00	1.140721588283302e-03
4.700000e+02	2.810010629159278e-03	1.036678947512925e+00	2.468740867453558e+00	8.854417198083233e-04	3.987832650486044e+00	4.483979389137057e+00	1.141012821716110e-03
4.800000e+02	2.957303702661705e-03	1.036796182689155e+00	5.463354071320881e+00	8.910049254422809e-04	3.971944270330815e+00	4.478068186996800e+00	1.141141855723751e-03
4.900000e+02	3.202324936880464e-03	1.037011362833622e+00	2.117730002554717e+00	8.685745094451489e-04	3.873438960393998e+00	4.604491081350711e+00	1.141378692117897e-03
5.000000e+02	3.174936119409491e-03	1.036902189650163e+00	5.055768215668211e+00	8.722075914828387e-04	3.864401931207559e+00	4.626001891579579e+00	1.141258531481459e-03
5.100000e+02	3.197464533291922e-03	1.036992914798292e+00	1.703294020046958e+00	8.684580215313866e-04	3.860668171424444e+00	4.659687956725834e+00	1.141358387427715e-03
5.200000e+02	2.814488144775503e-03	1.037293745289125e+00	4.643683585120521e+00	8.424627442472486e-04	3.796573917903048e+00	4.720148145760366e+00	1.141689494226041e-03
