#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.397598477891775e-05	1.012811489501037e+00	3.384340654298390e+00	2.152783950803391e-05	4.687755821560464e-01	5.880023066722587e+00	7.022442650374032e-04
1.000000e+01	2.069878601465716e-04	1.013355735224121e+00	3.180931910737416e+00	2.141185968442374e-05	4.012794689029366e-01	4.937060661421684e+00	1.115342304986725e-03
2.000000e+01	2.146369824543777e-04	1.013305001104183e+00	2.531766695466434e+00	2.121871496260836e-05	3.536605572739267e-01	4.390574712193068e+00	1.115286464862367e-03
3.000000e+01	5.983465707399124e-04	1.013524603361229e+00	2.014136566951061e+00	4.045260039543038e-05	6.851772186326439e-01	3.329470708379833e+00	1.115528168421187e-03
4.000000e+01	5.853732374318697e-04	1.013452470747259e+00	1.074199543126252e+00	3.946489543143399e-05	6.577945269969959e-01	3.047453594060323e+00	1.115448776206653e-03
5.000000e+01	4.872755844647487e-04	1.013529571387902e+00	5.947761952045175e+00	4.067975391803507e-05	4.885289023041547e-01	3.373658223948695e+00	1.115533636442069e-03
6.000000e+01	2.382796849719622e-04	1.013791576086995e+00	4.225582296675110e+00	3.728810642101443e-05	5.152000900511153e-01	3.803704977622683e+00	1.115822009927159e-03
7.000000e+01	1.083624583276102e-03	1.014932560798480e+00	4.038674949513300e-01	2.239364432387792e-05	2.569212306393575e-01	2.540388926071726e-01	1.117077826096968e-03
8.000000e+01	1.702952015179398e-03	1.014478743857748e+00	5.132857848404495e+00	2.937276558062280e-05	6.044104118316393e+00	9.387688579255387e-01	1.116578335922764e-03
9.000000e+01	1.696599621846747e-03	1.014411941438059e+00	3.750838751742041e+00	3.018591229937029e-05	6.028528939818146e+00	1.003143031388301e+00	1.116504810346142e-03
1.000000e+02	1.946794803223416e-03	1.014405768857493e+00	2.371075322724303e+00	3.002232266738521e-05	5.963698585021648e+00	1.113362411738910e+00	1.116498016542153e-03
1.100000e+02	2.094847877913157e-03	1.014354343746324e+00	1.107444252827840e+00	2.593762001854382e-05	5.797480725776257e+00	1.210569617386368e+00	1.116441415883537e-03
1.200000e+02	1.920234045865639e-03	1.014974868442274e+00	5.816162385493935e+00	4.214194576404499e-05	5.780143710940203e+00	1.455263357798401e+00	1.117124391684261e-03
1.300000e+02	1.819955786398455e-03	1.015064393719723e+00	4.461896550280717e+00	3.971790137365199e-05	5.810236856716728e+00	1.387388123011329e+00	1.117222927001952e-03
1.400000e+02	1.633102180679459e-03	1.015257733142044e+00	3.052248089976138e+00	3.493009043693499e-05	5.794529589201758e+00	1.411121189883190e+00	1.117435724570902e-03
1.500000e+02	1.056424080446561e-03	1.012890020307416e+00	1.416720859082118e+00	1.269323258525920e-03	2.798880228176175e+00	4.719253423020721e+00	1.114829719395496e-03
1.600000e+02	1.223252403358875e-03	1.012971628318993e+00	4.188850064653896e-02	1.265096558436325e-03	2.776886115081133e+00	4.914087896109511e+00	1.114919540634548e-03
1.700000e+02	1.197700785179022e-03	1.012690420660376e+00	5.213481373769302e+00	1.225834917540898e-03	2.668847532417760e+00	4.949000257508217e+00	1.114610031557686e-03
1.800000e+02	6.963676121845062e-04	1.014121414665320e+00	4.261656146211434e+00	1.294029564096149e-03	2.486267762004277e+00	4.791497237610361e+00	1.116185044256996e-03
1.900000e+02	1.401216379965990e-03	1.014020431843846e+00	2.322525810162363e+00	1.048103322067218e-03	1.981252112976251e+00	5.950145085113333e+00	1.116073898280364e-03
2.000000e+02	1.490084276594379e-03	1.014095785674409e+00	1.009970899459898e+00	1.054792335998558e-03	1.954478715410807e+00	5.985830354678017e+00	1.116156835902512e-03
2.100000e+02	8.603044860826859e-04	1.015574007041039e+00	5.451213754695842e+00	1.412828621880390e-03	1.394592191002004e+00	6.884381646328874e-01	1.117783829039303e-03
2.200000e+02	7.913211444561696e-04	1.015576413431307e+00	3.714224037565542e+00	1.410392621161125e-03	1.361867282529752e+00	1.017852370451897e+00	1.117786477614503e-03
2.300000e+02	1.774036868904614e-03	1.017560903653017e+00	2.064828155770013e+00	1.480057547882856e-03	1.237750921713925e+00	1.209063236646850e+00	1.119970691727246e-03
2.400000e+02	1.865644155381822e-03	1.017718116809811e+00	3.927695285808380e-01	1.474423224136862e-03	1.206764203198489e+00	1.289415529771550e+00	1.120143727196013e-03
2.500000e+02	1.915254385210659e-03	1.017852090603536e+00	5.027562438728960e+00	1.475858352441031e-03	1.170868936487580e+00	1.333478214313934e+00	1.120291184436059e-03
2.600000e+02	2.034080719086832e-03	1.017910240411608e+00	3.412889388471702e+00	1.464027355409604e-03	1.153015731018469e+00	1.324619325650091e+00	1.120355186581323e-03
2.700000e+02	2.771298743123017e-03	1.017632935253550e+00	1.876182087300815e+00	1.717407079513354e-03	9.692977563155109e-01	1.404880381062010e+00	1.120049972762106e-03
2.800000e+02	3.024727339315044e-03	1.016670135195475e+00	2.157992383395413e-01	1.844470104789001e-03	6.438257276537656e-01	1.783852820661471e+00	1.118990274179774e-03
2.900000e+02	3.248388783663556e-03	1.015057418154470e+00	5.648320071024076e+00	2.703930087042103e-03	3.885154818364687e-01	1.502021325255070e+00	1.117215249398957e-03
3.000000e+02	3.291570106681475e-03	1.014886107336111e+00	4.225621981168500e+00	2.697552287731221e-03	3.500539632623859e-01	1.575591888989224e+00	1.117026697445900e-03
3.100000e+02	3.544074958744836e-03	1.014530654374187e+00	2.924093216303389e+00	2.589296563708043e-03	2.714829820031838e-01	1.591958102770006e+00	1.116635470839009e-03
3.200000e+02	3.101814700552208e-03	1.015005413294753e+00	1.648209506361207e+00	2.766975616476468e-03	1.058110148412871e-01	1.648736131750974e+00	1.117158010644499e-03
3.300000e+02	3.279058956256565e-03	1.014970595433216e+00	2.970068591066649e-01	2.776415058216345e-03	8.560385092683359e-02	1.631422753017574e+00	1.117119688629246e-03
3.400000e+02	3.660442102812729e-03	1.015627396209664e+00	5.323938540449292e+00	2.855353821401845e-03	6.243558885687749e+00	1.590541511062805e+00	1.117842591422863e-03
3.500000e+02	3.896972801584601e-03	1.015164603006900e+00	3.789631797256063e+00	2.830571661720914e-03	6.146631160987771e+00	1.805751019651190e+00	1.117333221593927e-03
3.600000e+02	3.538548933279415e-03	1.015116989448063e+00	2.394585380102841e+00	2.848390223844914e-03	6.104713006049280e+00	1.846779675365204e+00	1.117280816091480e-03
3.700000e+02	3.551599181675466e-03	1.015205186751686e+00	1.013389891637491e+00	2.810299667803385e-03	6.022867628294693e+00	1.904868873641970e+00	1.117377889784849e-03
3.800000e+02	3.384885147088158e-03	1.015183753261889e+00	5.892521466100709e+00	2.854210397805027e-03	5.993564700248684e+00	1.930577390936105e+00	1.117354299176850e-03
3.900000e+02	3.444986643413629e-03	1.015134213543189e+00	4.532505606751163e+00	2.854250469374520e-03	5.961456217142379e+00	1.918452464700268e+00	1.117299773661157e-03
4.000000e+02	3.452975582914187e-03	1.015192010599306e+00	3.129731761641399e+00	2.853627292503688e-03	5.917753306984311e+00	1.974074858605509e+00	1.117363387552656e-03
4.100000e+02	3.255220096301554e-03	1.015527647847785e+00	1.882845893275818e+00	2.823554884759800e-03	5.752295192936263e+00	1.963360509851366e+00	1.117732804144823e-03
4.200000e+02	3.048294027622322e-03	1.015214504258833e+00	4.720241556012653e-01	2.927127494752864e-03	5.681701969748863e+00	2.024075798045985e+00	1.117388145028430e-03
4.300000e+02	2.989543590076611e-03	1.015377984085250e+00	5.417151521081572e+00	3.131689927437953e-03	5.616037305920541e+00	2.007379575902908e+00	1.117568077859593e-03
4.400000e+02	2.801853170902885e-03	1.015498776037382e+00	3.913714503399511e+00	3.150121689928032e-03	5.567198877924912e+00	2.127737818001127e+00	1.117701026605658e-03
4.500000e+02	3.137296034075240e-03	1.016165703570872e+00	2.282455612055124e+00	3.153527571377391e-03	5.458913040354508e+00	2.393211969545586e+00	1.118435075337614e-03
4.600000e+02	3.458235996361999e-03	1.016629607242993e+00	6.969072340238498e-01	3.050792397351498e-03	5.402883312081344e+00	2.539607905934429e+00	1.118945667396226e-03
4.700000e+02	4.089744803313512e-03	1.016824899685227e+00	5.308766194304908e+00	2.709092231020153e-03	5.276135073521552e+00	2.784922013975086e+00	1.119160614541733e-03
4.800000e+02	4.167354580568780e-03	1.016817310201183e+00	3.742532942575414e+00	2.694990521654180e-03	5.255107495210704e+00	2.819118528725332e+00	1.119152261233676e-03
4.900000e+02	4.416234820130314e-03	1.015808509459881e+00	2.386734474852850e+00	2.735434475256116e-03	5.191688611989651e+00	2.762121830353347e+00	1.118041932348205e-03
5.000000e+02	3.892792527703043e-03	1.015724167773538e+00	1.029752799538607e+00	2.844536409785027e-03	5.131985027804588e+00	2.732751080543554e+00	1.117949102310754e-03
5.100000e+02	3.861699876023337e-03	1.015955592294219e+00	5.848123325686703e+00	2.871367542786380e-03	5.067258306787191e+00	2.792292220126385e+00	1.118203817954387e-03
5.200000e+02	3.878749828090405e-03	1.016189275648226e+00	4.327010063775816e+00	2.865032996227617e-03	5.037042759897853e+00	2.860621394925783e+00	1.118461019765790e-03
5.300000e+02	3.443057917304592e-03	1.015571119732322e+00	2.976658649552901e+00	2.889169090279199e-03	4.960814564828906e+00	2.810785316721407e+00	1.117780651144860e-03
5.400000e+02	3.292359271415620e-03	1.014542740664292e+00	1.812847432407763e+00	2.752688818154760e-03	4.806997796908846e+00	2.754420680212556e+00	1.116648773522553e-03
5.500000e+02	3.273726793280563e-03	1.014361452271638e+00	5.203847906769259e-01	2.720546766313500e-03	4.729200014080003e+00	2.782430710653936e+00	1.116449239828016e-03
