#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.765682977537864e-04	1.028403639039025e+00	1.342970280674175e+00	5.234477058973465e-05	2.735181593920719e-01	4.011247493061712e+00	7.130552577109281e-04
1.000000e+01	1.770040080206460e-04	1.028380279106212e+00	3.794801889729704e+00	5.211645143495910e-05	2.585628405727844e-01	5.274029798889435e+00	1.131878955268887e-03
2.000000e+01	8.732472445945779e-04	1.028386284973918e+00	1.972105811272495e-01	5.327084309295467e-05	1.085361187608518e-01	1.574486223455998e-01	1.131885565581632e-03
3.000000e+01	7.950679601038394e-04	1.028312001428493e+00	3.932850373512391e+00	5.258463857334899e-05	6.680648003307696e-02	1.678079268889487e-01	1.131803805960704e-03
4.000000e+01	1.033341458865596e-03	1.028339068536325e+00	1.237248235566295e+00	5.321555530271910e-05	4.493575766330436e-02	3.040263419529888e-01	1.131833597167670e-03
5.000000e+01	1.564564785152615e-03	1.028142373736360e+00	4.396691482388130e+00	5.525502097160879e-05	6.236392218097650e+00	9.578263705392869e-01	1.131617106527764e-03
6.000000e+01	1.546915661421711e-03	1.028080659380641e+00	1.893120778427462e+00	5.540528452181356e-05	6.226216430708391e+00	9.159358996721479e-01	1.131549181090164e-03
7.000000e+01	1.651434273820718e-03	1.027260446314758e+00	4.870629955503667e+00	5.187053006544404e-05	6.071928641368994e+00	1.878363949875086e+00	1.130646419799452e-03
8.000000e+01	1.612182023373828e-03	1.026400685508915e+00	2.382405325933634e+00	5.145711904954401e-05	5.779719419865254e+00	2.245288137714050e+00	1.129700130588670e-03
9.000000e+01	2.355631894155797e-03	1.027200369302716e+00	1.887743147664412e-01	7.144417903051817e-05	5.744389749717864e+00	2.037208210962795e+00	1.130580296491754e-03
1.000000e+02	2.233724659448102e-03	1.027605647048516e+00	3.995436560034655e+00	7.404705923407677e-05	5.660117756045251e+00	2.102051069734820e+00	1.131026362369163e-03
1.100000e+02	2.571750261240191e-03	1.026535628649175e+00	2.062199757906375e+00	8.910990133817660e-05	4.947663304371508e+00	2.257287674223964e+00	1.129848654732629e-03
1.200000e+02	3.016103181294202e-03	1.025597027425379e+00	5.709914007726890e+00	1.753928614776751e-04	5.405181553584554e+00	2.045176435000338e+00	1.128815590413729e-03
1.300000e+02	3.038820323555579e-03	1.025572575757162e+00	3.313142328464609e+00	1.666500228161181e-04	5.366268608097555e+00	2.144777963840065e+00	1.128788677870540e-03
1.400000e+02	4.217432958976089e-03	1.023799342083029e+00	1.383336738477656e+00	3.281629541534100e-04	4.029169484736647e+00	3.139728425251347e+00	1.126836981674781e-03
1.500000e+02	4.888943457433753e-03	1.022809402217999e+00	5.783195568138935e+00	3.098247829827884e-04	2.900451038159923e+00	4.022577412121827e+00	1.125747411869745e-03
1.600000e+02	4.991172221465503e-03	1.022268413783051e+00	3.807043136188938e+00	4.115319664462447e-04	4.708197124570222e+00	2.122760064283341e+00	1.125151977051514e-03
1.700000e+02	5.194460766232653e-03	1.022117003160723e+00	1.762068703347445e+00	4.118287374031402e-04	4.662298167749372e+00	2.188890002157393e+00	1.124985328098302e-03
1.800000e+02	5.177010403456949e-03	1.022739042673051e+00	5.821699102439348e+00	3.987827302270548e-04	4.490716840344156e+00	2.526464852136488e+00	1.125669971170184e-03
1.900000e+02	5.281696845329549e-03	1.022687465988950e+00	3.716663887100491e+00	3.845309145103665e-04	4.445489956378935e+00	2.595643791627960e+00	1.125613203683970e-03
2.000000e+02	4.938676473167635e-03	1.023644158184703e+00	1.548005531314905e+00	2.235433655906518e-04	4.867481188068489e+00	2.229856092275653e+00	1.126666179693957e-03
2.100000e+02	7.064613446210948e-03	1.018817793836956e+00	4.839936913819474e+00	3.863462700322593e-04	2.268676255021959e+00	5.674211151479369e+00	1.121354078376317e-03
2.200000e+02	6.225553973584866e-03	1.016504349357840e+00	3.025991627215883e+00	3.389303015043630e-04	2.255182164613999e+00	5.978863824593868e+00	1.118807803254852e-03
2.300000e+02	6.063133345319884e-03	1.015372116246069e+00	1.493336931660315e+00	7.310315667395573e-04	1.888459126694182e+00	1.510479334045046e-01	1.117561619466899e-03
2.400000e+02	6.151532713224784e-03	1.015488626126468e+00	8.105742235701165e-02	7.469627427057712e-04	1.875025198848759e+00	1.397450357614305e-01	1.117689855183185e-03
2.500000e+02	5.950173050932561e-03	1.015596269069405e+00	4.951318037139552e+00	7.367815634189396e-04	1.844527846809192e+00	1.408445404170454e-01	1.117808331571996e-03
2.600000e+02	6.023725847529689e-03	1.015606090414081e+00	3.514577888200815e+00	7.385388609576870e-04	1.832659341895025e+00	1.530315329383854e-01	1.117819141360532e-03
2.700000e+02	6.040232087090758e-03	1.015586571954056e+00	2.125631149625881e+00	7.408370866323267e-04	1.808086018633268e+00	1.347675724685908e-01	1.117797658515526e-03
2.800000e+02	5.879450645942088e-03	1.015578022270597e+00	7.558657893989397e-01	5.341521013407848e-04	1.844729046864338e+00	3.769020004217448e-02	1.117788248371266e-03
2.900000e+02	5.020203052779378e-03	1.017588333254675e+00	5.111838299561166e+00	1.130093114621822e-03	2.595030482012964e+00	5.892483889413970e+00	1.120000881910292e-03
3.000000e+02	4.699219023681945e-03	1.017658179680197e+00	3.447512395165911e+00	1.146733805591070e-03	2.446523883613564e+00	6.087887981534207e+00	1.120077757848849e-03
3.100000e+02	4.540733065659125e-03	1.017763536479483e+00	1.737521263144168e+00	1.064361173565105e-03	2.471489015811060e+00	6.148640899467436e+00	1.120193718010988e-03
3.200000e+02	4.361116657468866e-03	1.018165349806313e+00	2.351913603911061e-01	9.300569071670967e-04	2.165687809828744e+00	2.143061738909365e-02	1.120635970801931e-03
3.300000e+02	4.091380866261866e-03	1.017947031529163e+00	4.931445507096775e+00	9.497771120234908e-04	2.108795163069772e+00	6.280533983773686e+00	1.120395680445847e-03
3.400000e+02	4.828176367520657e-03	1.017483027363843e+00	3.349995951853828e+00	3.245702483133503e-04	2.826162705751754e+00	5.521655669825638e+00	1.119884977780157e-03
3.500000e+02	4.731925327192732e-03	1.017226879251562e+00	1.669883644702802e+00	3.501423324897871e-04	2.728522662821876e+00	5.705880935713805e+00	1.119603050302926e-03
3.600000e+02	3.448405209402548e-03	1.015745571236018e+00	7.506651635872742e-01	1.237946265987748e-03	2.820030902021557e+00	4.953344792741054e+00	1.117972659869415e-03
3.700000e+02	3.747568435816983e-03	1.015975556807523e+00	5.583006018304881e+00	1.235680776444529e-03	2.774357810623123e+00	4.989224493455099e+00	1.118225791744551e-03
