#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.025784184228350e-05	9.911554641742258e-01	5.824205880912753e+00	5.736889921509485e-05	3.717831845476534e+00	5.605161424809076e+00	6.872288157194360e-04
1.000000e+01	3.753331648048485e-04	9.890108464212328e-01	2.420334401026834e+00	5.095496406014497e-05	4.020993340398917e+00	3.449163842351172e+00	1.088547287750202e-03
2.000000e+01	1.390104504937510e-03	9.881702259817888e-01	3.721608629333223e+00	4.679820353748538e-05	3.911348161692351e+00	3.329076706793909e+00	1.087622065238543e-03
3.000000e+01	1.417265649024429e-03	9.878619111956262e-01	4.834600182748147e+00	4.677406129372230e-05	3.846409522993429e+00	3.419648571323580e+00	1.087282720907321e-03
4.000000e+01	1.784529169723241e-03	9.880807972184384e-01	5.651591284065104e+00	4.729391419177792e-05	3.708456741236634e+00	3.868278719004139e+00	1.087523636148362e-03
5.000000e+01	1.855117138786250e-03	9.885932532818249e-01	4.872718475819185e-01	7.722562565001905e-05	2.975552958368578e+00	4.580375586820495e+00	1.088087667028215e-03
6.000000e+01	2.083566745603359e-03	9.877686596834145e-01	1.420789116181432e+00	8.406146836872763e-05	2.865640654730038e+00	4.857272206902586e+00	1.087180084337596e-03
7.000000e+01	2.838058978925110e-03	9.870477162254693e-01	2.549195996985804e+00	7.777468821471070e-05	2.710597125953822e+00	5.120866620084257e+00	1.086386583388029e-03
8.000000e+01	1.268760982426996e-03	9.896302862887441e-01	2.679860481438213e+00	1.917953178452722e-04	1.663653641212758e+00	8.041718555176717e-01	1.089229069542731e-03
9.000000e+01	1.330426403981752e-03	9.883901897513990e-01	3.722019819170568e+00	2.020585830754246e-04	1.554392097677819e+00	8.949716677079144e-01	1.087864166693425e-03
1.000000e+02	1.968863856422169e-03	9.877360299131549e-01	5.022286027682061e+00	8.623170745707725e-05	6.190408576606996e+00	2.371397581655670e+00	1.087144170628415e-03
1.100000e+02	6.896059654488514e-04	9.895565622001283e-01	1.059206781049657e-01	3.608535746451460e-04	1.928108259620222e+00	3.128096808898817e-02	1.089147925683698e-03
1.200000e+02	2.877614823846750e-03	9.932389153811391e-01	7.945128905689016e-01	7.208865797765999e-04	2.273284560145610e+00	6.138307538702846e+00	1.093200879786509e-03
1.300000e+02	1.990791909504659e-03	9.905831157676235e-01	1.837014292788139e+00	1.040747133117777e-03	3.221167477435626e+00	4.917308577138710e+00	1.090277794082685e-03
1.400000e+02	2.203973904000742e-03	9.915208421202988e-01	2.432429939693023e+00	9.688993643093353e-04	3.050057671784711e+00	5.370695212113788e+00	1.091309895481320e-03
1.500000e+02	1.693123069921568e-03	9.916945692698919e-01	2.970932007567631e+00	1.747724922641620e-03	2.869160224437248e+00	5.821935710423756e+00	1.091501106951025e-03
1.600000e+02	1.630998857965223e-03	9.917064449571212e-01	3.591618186537687e+00	1.783594480298868e-03	2.787969987216986e+00	6.076536728192895e+00	1.091514177836112e-03
1.700000e+02	1.240410901430734e-03	9.911076514535420e-01	3.926194932986406e+00	1.790153870508535e-03	2.670260695768018e+00	3.795532805534012e-01	1.090855120307469e-03
1.800000e+02	1.350475848335541e-03	9.910703030371251e-01	4.802669754258244e+00	1.756605287940564e-03	2.623965517677034e+00	3.902618236165181e-01	1.090814013056179e-03
1.900000e+02	1.209594156710659e-03	9.912188560007166e-01	5.636807360131018e+00	1.771860615606324e-03	2.569217004603482e+00	4.534027511780258e-01	1.090977516748975e-03
2.000000e+02	1.131799613067495e-03	9.894978772718050e-01	6.192585071516024e+00	1.951930082050438e-03	2.388102554859507e+00	1.044861804914420e+00	1.089083334562388e-03
2.100000e+02	1.063201726896210e-03	9.892354764773332e-01	8.028925894603220e-01	1.948273717860129e-03	2.357900835395626e+00	1.201773493738779e+00	1.088794525117922e-03
2.200000e+02	9.343845688813721e-04	9.892298114009225e-01	1.918702165548452e+00	1.938400588164764e-03	2.323861533176125e+00	1.140755051714561e+00	1.088788289894533e-03
2.300000e+02	7.823092170142876e-04	9.892322862769792e-01	2.609529377446844e+00	1.876671490269884e-03	2.007624106832540e+00	1.790207991013080e+00	1.088791013848096e-03
2.400000e+02	6.859249401727226e-04	9.872582766738045e-01	2.832502524886524e+00	1.802527816206705e-03	1.845957262610104e+00	2.852476798933090e+00	1.086618335148662e-03
2.500000e+02	7.546021418226975e-04	9.871276694037185e-01	5.171763166226514e+00	1.893156274811200e-03	1.658188070683325e+00	1.930797299257663e+00	1.086474583247328e-03
2.600000e+02	6.156055991160019e-04	9.870817942476370e-01	2.494673823002358e-01	1.971744991584254e-03	1.550172727891561e+00	1.926361757743168e+00	1.086424091104691e-03
2.700000e+02	6.520682886640185e-04	9.873194265606318e-01	1.451378146539879e+00	1.987292061922533e-03	1.493582057287693e+00	2.007402500000734e+00	1.086685639307856e-03
2.800000e+02	1.425885922869871e-03	9.867329120679703e-01	2.654118769446158e+00	2.327126471647346e-03	1.104319904891850e+00	2.462517923992244e+00	1.086040096579459e-03
2.900000e+02	8.755542820185294e-04	9.864862363513683e-01	3.525050243529480e+00	2.229162140792721e-03	1.015840793958181e+00	2.953438147664729e+00	1.085768594822696e-03
3.000000e+02	1.349073563044406e-04	9.871672952256784e-01	4.704855971665553e+00	2.031721559608323e-03	8.825781218152970e-01	3.187060452782658e+00	1.086518197107758e-03
