#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.801033786870683e-05	9.850237361760810e-01	4.392311680063228e+00	8.159049730220241e-05	2.062735625081268e+00	4.064327172934864e+00	6.829773129806709e-04
1.000000e+01	7.905736203188153e-04	9.862919422127570e-01	7.141838878546761e-01	7.576313495988424e-05	1.979211622988060e+00	2.975398321945710e+00	1.085554746452502e-03
2.000000e+01	5.836460701577823e-04	9.867961431180733e-01	1.949271298173631e+00	6.522216978751360e-05	1.347538702475626e+00	3.648067635400320e+00	1.086109691355229e-03
3.000000e+01	1.197719566388865e-03	9.860557769725502e-01	3.322016621324371e+00	6.800949407063180e-05	1.163179975527147e+00	3.778989422289329e+00	1.085294812971875e-03
4.000000e+01	3.971911763553031e-03	9.916198691108935e-01	6.170701524710686e+00	9.700391889225667e-05	9.458892134104340e-01	2.119067697829959e+00	1.091418888787527e-03
5.000000e+01	5.365232003404415e-03	9.935308637085928e-01	2.639398090922124e-01	1.307980400350079e-04	6.456763617453449e-01	2.732124422454846e+00	1.093522210499072e-03
6.000000e+01	5.316331245930039e-03	9.934161712015851e-01	8.489894603680557e-01	1.291795466755065e-04	5.920421458575514e-01	2.816086408865792e+00	1.093395975061028e-03
7.000000e+01	5.495606866413494e-03	9.936161288649562e-01	1.487794053105199e+00	1.465696344226913e-04	6.146206297382484e-01	2.755546778782176e+00	1.093616056946798e-03
8.000000e+01	5.509507050388420e-03	9.939607066671549e-01	2.079589961264730e+00	1.473508102471610e-04	5.463655893540571e-01	2.830691929881370e+00	1.093995313891613e-03
9.000000e+01	4.602631023298545e-03	9.933306582879261e-01	2.859379441643517e+00	7.855132917079585e-04	6.108761706393634e+00	3.409646973748853e+00	1.093301855921113e-03
1.000000e+02	4.111790887255416e-03	9.934505716847680e-01	3.607626072363233e+00	9.240458707342493e-04	5.611166432270698e+00	3.785755164700325e+00	1.093433837691960e-03
1.100000e+02	3.921743691341043e-03	9.934767312061568e-01	4.209325194069253e+00	9.258943372648476e-04	5.557777543040138e+00	3.855934995676989e+00	1.093462629970791e-03
1.200000e+02	4.685596313549032e-03	9.933352752364341e-01	4.710898052906195e+00	7.702186459067343e-04	5.161032981358745e+00	4.368564414185080e+00	1.093306937530475e-03
1.300000e+02	4.663141399333224e-03	9.939407557855605e-01	5.281659924414791e+00	9.726362026673015e-04	4.926931133321045e+00	4.644483138918917e+00	1.093973355105087e-03
1.400000e+02	5.014689296820913e-03	9.939680576095015e-01	5.799957168258277e+00	9.245515628015292e-04	4.677042828646132e+00	4.950018378758967e+00	1.094003404650559e-03
1.500000e+02	3.782293873742216e-03	9.928232270461803e-01	1.998569438003966e-01	9.801621406857958e-04	3.845627081074584e+00	5.681542165943318e+00	1.092743355573093e-03
1.600000e+02	3.732838126354829e-03	9.935421168423511e-01	7.864828634927287e-01	9.320868262717335e-04	3.764110832913906e+00	5.811312176138041e+00	1.093534596175403e-03
1.700000e+02	3.250724384816799e-03	9.924581249194371e-01	1.771910113980452e+00	9.983575947199990e-04	3.687960021892656e+00	5.583321366404741e+00	1.092341508686119e-03
1.800000e+02	3.029902748162732e-03	9.918567521189763e-01	2.623115835216252e+00	9.599660097310353e-04	3.594442463869831e+00	5.573231901888087e+00	1.091679612273924e-03
1.900000e+02	3.265105561899857e-03	9.917837972980995e-01	3.561132798030798e+00	9.338641701726466e-04	3.430194224132818e+00	5.576453807381219e+00	1.091599315103593e-03
2.000000e+02	3.564700660952356e-03	9.918558131333326e-01	4.571214678076034e+00	1.150612822619611e-03	3.802870024593983e+00	4.953153458808379e+00	1.091678578786496e-03
2.100000e+02	3.687384776413089e-03	9.918427784649079e-01	5.344183252154118e+00	1.140633201709389e-03	3.756516747786719e+00	5.005531624546009e+00	1.091664232277545e-03
2.200000e+02	3.997442524745844e-03	9.917428872762681e-01	6.189243309487488e+00	1.129595235022717e-03	3.753076812786930e+00	4.941222310611403e+00	1.091554287798314e-03
2.300000e+02	4.876113963661915e-03	9.907493230814844e-01	7.363339018618872e-01	1.441543554657753e-03	3.340562764753392e+00	5.363083135673911e+00	1.090460728902220e-03
2.400000e+02	4.132035281142742e-03	9.884660833945685e-01	1.246693544184057e+00	1.976554673345041e-03	3.596342814048445e+00	5.655720847480755e+00	1.087947698456225e-03
2.500000e+02	3.746182989786457e-03	9.880012291689039e-01	2.422959043853893e+00	1.833269885555020e-03	3.370172787846807e+00	5.827764511074585e+00	1.087436060178063e-03
2.600000e+02	3.816655152601932e-03	9.880153218231064e-01	3.503486193226769e+00	1.860099022798568e-03	3.338549595389155e+00	5.919874712873145e+00	1.087451571151036e-03
2.700000e+02	3.257824149117441e-03	9.881179062904312e-01	4.594688377832384e+00	1.972022451707038e-03	3.068584562608560e+00	6.249128001197266e+00	1.087564479967027e-03
2.800000e+02	2.759568779713482e-03	9.889282440908127e-01	5.781228906518654e+00	1.954533693388437e-03	2.722449579311609e+00	2.478035473232963e-01	1.088456372121657e-03
2.900000e+02	3.387370347909585e-03	9.894849494293427e-01	5.297359811252781e-01	1.934942004004066e-03	2.621036208568905e+00	3.755389928932631e-01	1.089069105630623e-03
3.000000e+02	3.815634174483508e-03	9.899929960393700e-01	1.434063795352422e+00	1.860744089871329e-03	2.461800018039481e+00	6.124227480953269e-01	1.089628283279075e-03
3.100000e+02	3.497504522559321e-03	9.893896068279776e-01	2.431987020848032e+00	1.967084015648904e-03	2.339162242388438e+00	7.125039126719519e-01	1.088964167519480e-03
3.200000e+02	3.334095790789316e-03	9.892404367206240e-01	3.431380238078961e+00	1.971334472516021e-03	2.307506348248969e+00	7.653927000712407e-01	1.088799984572083e-03
3.300000e+02	2.853618474963672e-03	9.891688822253809e-01	4.185167642304672e+00	1.936150266454130e-03	2.169149062911147e+00	1.179169691593109e+00	1.088721228659542e-03
3.400000e+02	2.828367566312819e-03	9.892096991616655e-01	5.287129898913938e+00	1.829205021598786e-03	2.060334627551153e+00	1.218363980024436e+00	1.088766153510920e-03
3.500000e+02	2.649894783542660e-03	9.891694487592579e-01	6.215145737145511e+00	1.884966275416782e-03	2.020951381557887e+00	1.362984443937676e+00	1.088721852210757e-03
3.600000e+02	2.553662402861286e-03	9.888670070629024e-01	1.069796105597939e+00	1.872060051126346e-03	1.988016250761096e+00	1.315638847318700e+00	1.088388972051291e-03
3.700000e+02	3.194148743574474e-03	9.895766014028661e-01	1.789288996194126e+00	1.944311030628298e-03	1.848239746129448e+00	1.749528914971305e+00	1.089169981680220e-03
3.800000e+02	3.317783102091686e-03	9.898366756544384e-01	2.716379137548514e+00	1.969058367898061e-03	1.790908406784703e+00	1.869214420606503e+00	1.089456230432888e-03
3.900000e+02	3.121047688991584e-03	9.891374090089298e-01	3.863413958126528e+00	1.998512091386847e-03	1.744610864735211e+00	1.758283066089108e+00	1.088686587902538e-03
4.000000e+02	3.068096421656795e-03	9.893920440204944e-01	4.821662875160014e+00	1.949047687368454e-03	1.686736405232978e+00	1.879305450021468e+00	1.088966849996941e-03
4.100000e+02	3.827997288491424e-03	9.888845493625276e-01	5.617387160584889e+00	1.902691432529300e-03	1.579800677971057e+00	2.242866601193942e+00	1.088408279850338e-03
