#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.741514197147065e-05	1.006349365604110e+00	6.174399301428647e+00	1.122775967141101e-04	3.344151965695339e+00	2.069540891770798e+00	6.977636785772184e-04
1.000000e+01	1.475073510612072e-04	1.006324050436280e+00	4.743952540441057e+00	1.124951889741509e-04	3.324898428520815e+00	2.925767494620223e+00	1.107602934451188e-03
2.000000e+01	5.906541693102913e-04	1.006206118433684e+00	2.484976057950840e+00	1.114178207822981e-04	3.239800168649752e+00	4.685343622004487e+00	1.107473133486891e-03
3.000000e+01	3.719032320606140e-04	1.010130919800467e+00	7.224407752484735e-01	6.421060774927819e-05	4.393300333744985e+00	4.442319227735863e+00	1.111792936346718e-03
4.000000e+01	7.573129113579471e-04	1.009910383245444e+00	2.563607023665591e-01	6.430742640980844e-05	4.295392221173062e+00	4.076189559009695e+00	1.111550204459916e-03
5.000000e+01	7.004810414979572e-04	1.009924947167101e+00	5.653660384488663e+00	6.417011134713990e-05	4.272144605786956e+00	4.062236807141034e+00	1.111566234129839e-03
6.000000e+01	1.197074896163000e-03	1.009946928784845e+00	4.766370822844755e+00	6.660103704493401e-05	4.101703053758466e+00	4.189304497335660e+00	1.111590428030707e-03
7.000000e+01	2.004521151901901e-03	1.011369670370929e+00	3.397559928474881e+00	8.290757495559005e-05	3.628691857812091e+00	5.053095246197666e+00	1.113156357767782e-03
8.000000e+01	1.960607627118837e-03	1.011588825269730e+00	2.412266945066821e+00	8.046533860123949e-05	3.583882907202330e+00	5.021138226917860e+00	1.113397568945142e-03
9.000000e+01	2.367705977481000e-03	1.010748078464866e+00	1.169276066848968e+00	5.223654417853685e-05	3.643364919903808e+00	5.195766814759376e+00	1.112472207350342e-03
1.000000e+02	2.779283158506160e-03	1.009391350670364e+00	2.042042700648706e-01	6.363986616618105e-04	2.485977914594052e+00	6.476203618543735e-02	1.110978935192342e-03
1.100000e+02	3.144395225365870e-03	1.009327368065427e+00	5.726687928314148e+00	6.561491743999259e-04	2.362976360136595e+00	6.195638196142763e-02	1.110908513223443e-03
1.200000e+02	2.506210602404273e-03	1.008691545853621e+00	4.653232572032048e+00	7.412718634243699e-04	2.119507562329256e+00	5.287079657867632e-01	1.110208700327905e-03
1.300000e+02	2.343199379888083e-03	1.008299938479828e+00	4.050039161474057e+00	3.867221014674704e-04	1.046163756840173e+00	1.439292754316845e+00	1.109777680641773e-03
1.400000e+02	1.287812960959186e-03	1.007810604092994e+00	3.284366390396127e+00	4.708415604757369e-04	6.179906321269256e+00	2.585581115223966e+00	1.109239098459871e-03
1.500000e+02	2.305625262732863e-03	1.009099421813045e+00	2.446143961440968e+00	1.898906841519624e-04	1.720216869402088e-01	2.321691117541790e+00	1.110657625909435e-03
1.600000e+02	2.239917893970790e-03	1.009279890441166e+00	1.554861853482940e+00	1.887070554225131e-04	1.314903363890129e-01	2.397547663116739e+00	1.110856257336356e-03
1.700000e+02	2.808547524675142e-03	1.008557180480446e+00	8.265228538166502e-01	3.137196843513618e-04	2.457522734081246e+00	6.266401022653633e+00	1.110060812098907e-03
1.800000e+02	2.912151928233886e-03	1.008459970144278e+00	6.252120118236684e+00	3.141776140434124e-04	2.474302723823274e+00	2.581292672181598e-02	1.109953818279617e-03
1.900000e+02	2.722370864351893e-03	1.008387269340425e+00	5.477527124994635e+00	3.395333218835221e-04	2.503007339383505e+00	6.261050805672501e+00	1.109873800691198e-03
2.000000e+02	2.591607086040463e-03	1.008619214281993e+00	4.716499467959622e+00	3.583060465020273e-04	2.549114828895480e+00	6.193687831400537e+00	1.110129089132134e-03
2.100000e+02	4.848576270275421e-03	1.006977709913783e+00	3.503182019727372e+00	6.430865940891532e-04	3.397161521582005e+00	5.939410356633771e+00	1.108322379797943e-03
2.200000e+02	4.201846494207361e-03	1.005645896316458e+00	3.229335573698387e+00	4.098588834860794e-04	3.060926408735968e+00	5.962957875553421e+00	1.106856529262124e-03
2.300000e+02	3.977390279385484e-03	1.004375427214647e+00	2.758970905198369e+00	4.677471946526662e-04	3.171808595198168e+00	5.821316314852544e+00	1.105458197080075e-03
2.400000e+02	4.346595653118312e-03	1.002891614110723e+00	2.618339971243286e+00	9.707946201976667e-04	3.470555464139771e+00	5.345462632309731e+00	1.103825049440037e-03
2.500000e+02	4.059187175019251e-03	1.003079476883758e+00	2.459584685265424e+00	1.232385256940768e-03	3.338085662797439e+00	5.352783692590634e+00	1.104031819176483e-03
2.600000e+02	4.159496336832406e-03	1.003132936576155e+00	2.180917017068782e+00	1.229850166157632e-03	3.315717473473575e+00	5.367593589900727e+00	1.104090659181497e-03
2.700000e+02	4.508645414710103e-03	1.003375204894925e+00	1.986841476141758e+00	1.180366283668585e-03	3.248813641099848e+00	5.316825741717890e+00	1.104357309969261e-03
2.800000e+02	4.510003686146515e-03	1.003129648765418e+00	1.697970502953817e+00	1.186462787582570e-03	3.206994436564505e+00	5.350001050012271e+00	1.104087040477543e-03
2.900000e+02	3.934535040757759e-03	1.004181350682179e+00	1.337777433920640e+00	1.234638703347451e-03	2.999196906271359e+00	5.572635045859596e+00	1.105244588216433e-03
3.000000e+02	4.429453247193259e-03	1.004066489957362e+00	8.092821435251624e-01	1.272387965823542e-03	2.725509611204217e+00	5.991229453242315e+00	1.105118167630732e-03
3.100000e+02	4.092710001736232e-03	1.004215123666581e+00	3.903691984512604e-01	1.570399016459241e-03	2.566473431754154e+00	6.184772745572130e+00	1.105281760195591e-03
3.200000e+02	4.116334019687288e-03	1.004323555988166e+00	6.226890281263072e+00	1.557368096618249e-03	2.528694405743425e+00	6.269600247953663e+00	1.105401105408024e-03
3.300000e+02	3.555671134639409e-03	1.003729787039450e+00	6.102887420618637e+00	1.759967565595902e-03	2.216434613544194e+00	3.255460939059927e-02	1.104747578117587e-03
3.400000e+02	3.991910081648192e-03	1.004028626391860e+00	5.811312375629059e+00	1.807138579835773e-03	2.103336107417257e+00	8.524083606980655e-02	1.105076493384508e-03
3.500000e+02	4.171634333176435e-03	1.003685681234221e+00	5.383923770223309e+00	1.795139377342742e-03	2.053242525391621e+00	1.895870728754308e-01	1.104699033397547e-03
3.600000e+02	4.836493072616014e-03	1.002952280592702e+00	4.986781456117136e+00	1.794802174422629e-03	1.911321396833457e+00	3.991930869535609e-01	1.103891821543350e-03
3.700000e+02	5.086187047968800e-03	1.003489462636769e+00	4.703815791223729e+00	1.788266382530514e-03	1.801549107761970e+00	4.915027282287970e-01	1.104483066886324e-03
3.800000e+02	4.719209355332003e-03	1.004602960157876e+00	4.302398110498126e+00	2.050644521220893e-03	1.246713693691392e+00	1.041422551888406e+00	1.105708629488498e-03
3.900000e+02	4.867026465163998e-03	1.005088265115296e+00	3.912481310454048e+00	2.065585959858853e-03	1.156199022432520e+00	1.069848485585669e+00	1.106242776709474e-03
4.000000e+02	4.994746446384528e-03	1.004546916441513e+00	3.470808915430489e+00	2.306907680690015e-03	1.024474031011728e+00	1.194025314484197e+00	1.105646945397102e-03
4.100000e+02	5.015908039602920e-03	1.004428925709254e+00	3.072132184309483e+00	2.440203410098788e-03	9.132177893288478e-01	1.282491263316171e+00	1.105517079792447e-03
4.200000e+02	5.126866098681057e-03	1.004587485913413e+00	2.633933851587939e+00	2.351629651519238e-03	7.955213723026281e-01	1.417228568364827e+00	1.105691597878681e-03
4.300000e+02	5.017076493617837e-03	1.004363136010419e+00	2.168012333232360e+00	2.381750134926524e-03	7.420301999255490e-01	1.507616723463769e+00	1.105444668859354e-03
4.400000e+02	5.198758034563249e-03	1.004442258775859e+00	1.582644696545768e+00	2.400799631092019e-03	6.941976878643968e-01	1.771170294387106e+00	1.105531754731092e-03
4.500000e+02	5.001455913210068e-03	1.004835529725473e+00	1.191108185989177e+00	2.491940850687110e-03	5.834039081891309e-01	1.852899002224238e+00	1.105964605419335e-03
4.600000e+02	5.174134322111279e-03	1.004566650690787e+00	7.814549227241269e-01	2.654485351604357e-03	5.554387347280128e-01	1.845183135780793e+00	1.105668665748907e-03
4.700000e+02	4.860605806128858e-03	1.004626642324938e+00	4.520601648281905e-01	2.757215784975562e-03	4.862968139742724e-01	1.812170946029815e+00	1.105734695086076e-03
4.800000e+02	4.884364926220088e-03	1.004649577266166e+00	6.263699050844170e+00	2.770023523651178e-03	4.495846119935776e-01	1.887188305483949e+00	1.105759938255207e-03
4.900000e+02	4.720843176012796e-03	1.005749488078065e+00	5.991840343870907e+00	2.149482487026003e-03	2.814040435893628e-01	1.838659884255128e+00	1.106970546748928e-03
5.000000e+02	4.876897633675228e-03	1.005402189800933e+00	5.430270306907583e+00	2.102695107104527e-03	1.869373308994019e-01	1.973222046164800e+00	1.106588295534009e-03
5.100000e+02	5.118141738826169e-03	1.005878401591462e+00	5.010288902394437e+00	2.114400489008945e-03	1.081743264969426e-01	1.926240617137694e+00	1.107112434429807e-03
5.200000e+02	3.727144914611956e-03	1.005095074113411e+00	4.288777831106588e+00	2.117472776574844e-03	2.557695040045725e-03	2.254825058649392e+00	1.106250270981612e-03
5.300000e+02	3.526274473900926e-03	1.004956405545765e+00	3.842930494715708e+00	2.137515052517142e-03	6.242109099913281e+00	2.273099864135971e+00	1.106097646474253e-03
5.400000e+02	3.026726565713752e-03	1.005360003059412e+00	3.253705723682139e+00	2.033314638693448e-03	6.195338953205682e+00	2.419357322149732e+00	1.106541863016886e-03
5.500000e+02	2.939373800117480e-03	1.005763974064743e+00	2.756769478156238e+00	2.271122123464338e-03	6.083461716727261e+00	2.511223592401211e+00	1.106986490640308e-03
5.600000e+02	3.024347833057716e-03	1.005575993617800e+00	2.447366967621321e+00	2.166607270966688e-03	5.971674226599209e+00	2.393947998737922e+00	1.106779591386968e-03
5.700000e+02	3.286201865659164e-03	1.005264529260414e+00	1.772492159002386e+00	2.145904350419161e-03	5.923939983829023e+00	2.617611872111554e+00	1.106436780504063e-03
5.800000e+02	3.216224930327943e-03	1.005202759577205e+00	1.244227098164102e+00	2.154049154478594e-03	5.904301797857215e+00	2.675988675281979e+00	1.106368794170682e-03
5.900000e+02	3.181360286279120e-03	1.005590417015140e+00	8.251049975148520e-01	2.168767445793295e-03	5.777562354802908e+00	2.728040349457577e+00	1.106795466389867e-03
6.000000e+02	3.425328519052356e-03	1.005245532573371e+00	1.796583160057201e-01	2.039049780871765e-03	5.709227116680916e+00	2.922691801792149e+00	1.106415871944535e-03
6.100000e+02	3.568186437206558e-03	1.005276948992887e+00	5.975994270588744e+00	2.034993776775807e-03	5.666894208698751e+00	2.958184940692677e+00	1.106450450188422e-03
6.200000e+02	3.389890898292123e-03	1.005087553643930e+00	5.532573190508799e+00	2.053183100319951e-03	5.601836621041180e+00	2.979387142267947e+00	1.106241993633911e-03
6.300000e+02	3.551138341060558e-03	1.005312157231418e+00	5.266711035197510e+00	1.917967699205530e-03	5.501487236410469e+00	2.868929988427293e+00	1.106489201869153e-03
6.400000e+02	4.733673562227209e-03	1.004270890179682e+00	4.680278708358347e+00	2.073130203889618e-03	5.345824875075160e+00	3.147893215612266e+00	1.105343139185319e-03
6.500000e+02	4.758499143890920e-03	1.004453647043989e+00	4.286979528572311e+00	2.076166068559059e-03	5.328036743061728e+00	3.151918219800038e+00	1.105544289142044e-03
6.600000e+02	4.545817978981665e-03	1.004329975440222e+00	3.911076162340229e+00	2.079262525893205e-03	5.306048571469226e+00	3.140521020194906e+00	1.105408170929247e-03
6.700000e+02	4.343456286553284e-03	1.004616032349810e+00	3.470622254036774e+00	2.175064100645921e-03	5.206118948447831e+00	3.271654971615575e+00	1.105723017297415e-03
6.800000e+02	4.449078338417930e-03	1.004321552151794e+00	3.009157816944259e+00	2.110481347228684e-03	5.113701028949640e+00	3.420499480756657e+00	1.105398899900718e-03
6.900000e+02	4.529186590856900e-03	1.004077499718611e+00	2.646497570799843e+00	2.149121717306807e-03	4.966379441225486e+00	3.529463503733260e+00	1.105130285440956e-03
7.000000e+02	4.703758000589683e-03	1.004581673981763e+00	2.328233701792222e+00	2.255361314612739e-03	4.873201406802594e+00	3.519777293371472e+00	1.105685201020187e-03
7.100000e+02	4.631114830953182e-03	1.004284805156261e+00	1.913741204764027e+00	2.250734125702889e-03	4.784762575555437e+00	3.612956858358578e+00	1.105358454598763e-03
7.200000e+02	4.470498187541552e-03	1.004424824467532e+00	1.511195809812260e+00	2.233148802729914e-03	4.765260058762005e+00	3.626043744295380e+00	1.105512565791849e-03
7.300000e+02	4.462765712552102e-03	1.004453098757170e+00	1.076986795627508e+00	2.286451292012613e-03	4.579998070529024e+00	3.823717351175548e+00	1.105543685674314e-03
7.400000e+02	4.255927007495187e-03	1.004435357260858e+00	6.347893359009312e-01	2.300818747233513e-03	4.527809455750455e+00	3.900923130687802e+00	1.105524158630945e-03
7.500000e+02	3.801058607101340e-03	1.004272547594252e+00	3.255925821264566e-01	2.219348219684932e-03	4.415260233607941e+00	3.914489344455842e+00	1.105344963406095e-03
7.600000e+02	3.841854738708473e-03	1.004533423664479e+00	6.120544630497135e+00	2.240049972478296e-03	4.377395756579864e+00	4.013032012296015e+00	1.105632094674385e-03
7.700000e+02	3.949516121554445e-03	1.005164356926225e+00	5.518818182147872e+00	2.602872649142180e-03	4.276609010347332e+00	4.260836968960200e+00	1.106326526584116e-03
