#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.610026160017836e-05	9.883869007183238e-01	1.224373434262342e+00	7.629194386766917e-05	1.391570560979498e+00	2.110715949962959e+00	6.853092010335312e-04
1.000000e+01	7.137448535240053e-05	9.884343898613516e-01	2.387215398539990e+00	7.598807651223545e-05	1.379619052739144e+00	2.065454829057926e+00	1.087912815209244e-03
2.000000e+01	5.940388620067802e-04	9.884415061515824e-01	1.444097011792916e+00	7.901482167328030e-05	1.749434939555216e+00	3.738911036971345e+00	1.087920647700118e-03
3.000000e+01	1.040814538272200e-03	9.879379256387911e-01	2.900278745006020e+00	8.932681617299883e-05	1.613430236223016e+00	3.549254398919508e+00	1.087366385627719e-03
4.000000e+01	2.533336557428769e-03	9.849967683994683e-01	2.299508631052560e+00	1.478777598400630e-04	6.819292296057569e-01	1.602848858596394e-01	1.084129223217118e-03
5.000000e+01	2.750135126851860e-03	9.856007082743602e-01	3.436165627955657e+00	1.444875076315457e-04	5.106605025842134e-01	5.951302817465108e-01	1.084793945060318e-03
6.000000e+01	2.448597738912372e-03	9.854482471216042e-01	4.803410994289107e+00	1.439860288492255e-04	4.937681594592424e-01	6.394704027712179e-01	1.084626139848757e-03
7.000000e+01	2.373185777141703e-03	9.857993600583949e-01	4.419437339757582e-02	1.397541205300512e-04	4.208913436460892e-01	5.792099412698242e-01	1.085012589639900e-03
8.000000e+01	2.294842698993515e-03	9.909951607455458e-01	4.876675257732737e-01	9.113082153897243e-04	2.270002476085577e+00	5.852169008138810e+00	1.090731308262809e-03
9.000000e+01	1.266314094078315e-03	9.911554905165580e-01	4.163030810405386e+00	3.639836208987330e-04	7.313646994796000e-01	4.560209292646317e+00	1.090907774009381e-03
1.000000e+02	1.186401531394379e-03	9.911244852915528e-01	5.016878814954708e+00	3.630861998241957e-04	6.914135607436397e-01	4.589529657443036e+00	1.090873648343613e-03
1.100000e+02	1.881192781152019e-03	9.911754458061132e-01	8.329779702553815e-02	6.602945939594576e-04	2.224874143708952e-01	4.565672557959175e+00	1.090929737647495e-03
1.200000e+02	2.015535103034332e-03	9.917477657645684e-01	1.366377718009504e+00	7.013251507448819e-04	6.176316483757719e+00	4.432111887958362e+00	1.091559657269465e-03
1.300000e+02	2.363738001888000e-03	9.909997683050321e-01	1.934171833278631e+00	5.197536526406172e-04	1.740080399670573e-01	4.369330537881448e+00	1.090736379538216e-03
1.400000e+02	2.164856542717488e-03	9.908679050178948e-01	3.234832625963066e+00	6.777672079256010e-04	5.976881929275853e+00	4.406044740648766e+00	1.090591245211240e-03
1.500000e+02	2.376708905088657e-03	9.908845859519816e-01	4.246241762009809e+00	6.719162520155684e-04	5.953831636870287e+00	4.299876336821492e+00	1.090609604954839e-03
1.600000e+02	2.942250102092096e-03	9.903844190283293e-01	5.281886801516052e+00	6.107329409275904e-04	5.000748019855543e+00	5.096754164094670e+00	1.090059100023438e-03
1.700000e+02	3.773142577361407e-03	9.910663391797461e-01	6.093809741681606e+00	2.931497818148634e-04	4.646382272394505e+00	5.498521357969275e+00	1.090809650266616e-03
1.800000e+02	3.712638595939436e-03	9.906869576434110e-01	5.768975536916466e-01	2.582047566972588e-04	4.409945898870760e+00	5.825846127234716e+00	1.090392086855765e-03
1.900000e+02	3.582483581385223e-03	9.909901112349432e-01	1.437188748154949e+00	2.645964030157254e-04	4.302612493324726e+00	5.947966112261560e+00	1.090725750557259e-03
2.000000e+02	4.118697715746441e-03	9.900242012190331e-01	2.253942226221566e+00	1.359495889409841e-04	3.798686783637473e+00	2.560582097867298e-01	1.089662629023421e-03
2.100000e+02	3.591191932860748e-03	9.870758734754355e-01	3.063386940604893e+00	5.715427110275178e-04	5.879450353784399e+00	4.826615708447697e+00	1.086417574451668e-03
2.200000e+02	3.357442346957637e-03	9.868805974991283e-01	4.318514624426341e+00	5.859960954784902e-04	5.838094973092442e+00	4.852882074158914e+00	1.086202645429260e-03
2.300000e+02	3.176114990391792e-03	9.869505716145180e-01	5.569694172174089e+00	5.835570173818228e-04	5.775216275964883e+00	4.923494408296079e+00	1.086279661908702e-03
2.400000e+02	2.784527776773373e-03	9.872476125251630e-01	3.116032279656019e-01	7.217130374484945e-04	4.392833220905565e+00	2.383662730464053e-01	1.086606597734333e-03
2.500000e+02	2.730109645910162e-03	9.868909575813901e-01	1.415872942885168e+00	7.112625238735518e-04	4.379069189325666e+00	4.090255478322200e-01	1.086214048175234e-03
2.600000e+02	2.915740961080757e-03	9.865638076862856e-01	2.497692078994601e+00	7.139224750256066e-04	4.347093442712549e+00	6.216782038167019e-01	1.085853973124195e-03
2.700000e+02	2.025564684766725e-03	9.851706994110944e-01	4.349451518612982e+00	7.738358881717934e-04	3.520206994279623e+00	9.399392318289740e-01	1.084320659066023e-03
2.800000e+02	1.340926522084837e-03	9.857084005674037e-01	6.224166623673481e+00	1.081712340933733e-03	2.463558510520204e+00	1.613507867482195e+00	1.084912475765950e-03
