#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.748234712794363e-05	9.680917180236429e-01	2.020030392614064e+00	4.696091772714306e-05	2.611622318723809e+00	5.486960578617956e+00	6.712373072971683e-04
1.000000e+01	2.657770513703696e-04	9.681877429258836e-01	1.195044010006418e+00	4.981488376271129e-05	2.465155927322787e+00	3.301448655224363e+00	1.065628496804253e-03
2.000000e+01	3.618823007782342e-04	9.681913355617393e-01	3.657064466837553e+00	4.959035100593180e-05	2.443831243037820e+00	3.978250273029162e+00	1.065632451011663e-03
3.000000e+01	2.129874557627026e-04	9.683193417056015e-01	3.692156928139227e+00	4.637793242482610e-05	2.307642989609370e+00	9.130800414598657e-01	1.065773340003144e-03
4.000000e+01	2.622493780829734e-04	9.682490368428481e-01	1.785360668882906e+00	4.770534769060306e-05	2.207627656395684e+00	6.030975117061296e+00	1.065695959489126e-03
5.000000e+01	3.687027623433370e-03	9.702428034619901e-01	4.238344727954722e+00	3.867859267264655e-05	3.108724008701571e+00	5.545028010285651e+00	1.067890383598353e-03
6.000000e+01	8.229119438579240e-04	9.745101420202291e-01	1.494808302082105e+00	1.720344730962078e-04	2.548434540143607e+00	5.439652684458283e+00	1.072587197420256e-03
7.000000e+01	1.056846146166179e-03	9.744948304374623e-01	3.814033318101345e+00	1.731370458283517e-04	2.501099956270858e+00	5.645192502599839e+00	1.072570344842802e-03
8.000000e+01	9.105942256614940e-04	9.740500089396744e-01	1.002906465240359e+00	1.356768460507105e-04	2.276638259730773e+00	4.890868214422149e+00	1.072080755434655e-03
9.000000e+01	1.732350833582493e-03	9.734901812352796e-01	3.575627307322108e+00	1.354052482129715e-04	1.493647159766543e+00	5.681650360451760e+00	1.071464585317379e-03
1.000000e+02	1.813145810186317e-03	9.734863370968854e-01	6.115466370957482e+00	1.440841281596573e-04	1.483411661008355e+00	5.734474058701780e+00	1.071460354295608e-03
1.100000e+02	2.287018138122612e-03	9.728170377018778e-01	2.391732827343565e+00	1.816710357019804e-04	1.354534042984747e+00	5.949959743868185e+00	1.070723694992260e-03
