#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.149442995614846e-04	9.840723620448261e-01	1.722403902110376e+00	5.580836523829045e-05	2.578866962651752e+00	1.604812545626949e+00	6.823176670006397e-04
1.000000e+01	6.817921649797718e-04	9.818700140865076e-01	1.458626444048889e+00	8.109549295609304e-05	4.113283413816422e+00	1.991678353356876e+00	1.080687784794930e-03
2.000000e+01	7.481569100304790e-04	9.819732837755375e-01	3.313113708849616e+00	8.063960241368470e-05	4.077979177310668e+00	1.907930304081932e+00	1.080801447794994e-03
3.000000e+01	2.795256116090843e-03	9.782531142247982e-01	5.798436731438596e+00	7.552185574201280e-05	5.546506741104692e+00	6.116158181781896e+00	1.076706871391630e-03
4.000000e+01	2.185196485959107e-03	9.783938142629353e-01	1.497963111696528e+00	3.259440166820994e-05	5.948171611566192e-01	4.908022907955886e+00	1.076861731821578e-03
5.000000e+01	1.912480194517448e-03	9.775254180371511e-01	3.886228394146391e+00	6.560363199065935e-05	6.661548678041523e-01	4.565819567687779e+00	1.075905938101327e-03
6.000000e+01	2.023059895139263e-03	9.775821998793863e-01	6.060605274815974e+00	6.259365774613406e-05	6.992116581221770e-01	4.533246198034103e+00	1.075968434605366e-03
7.000000e+01	1.867625965819336e-03	9.754703271085804e-01	2.437920439601542e+00	2.772029973890489e-04	2.533248443783554e+00	2.264358383065554e+00	1.073644017855992e-03
8.000000e+01	1.801620110252952e-03	9.754939819273268e-01	4.809231859920477e+00	2.782941355996451e-04	2.520389135015348e+00	2.287597859548833e+00	1.073670053352854e-03
9.000000e+01	1.873926892648908e-03	9.774364823971222e-01	2.328683104937063e-01	3.350094499759295e-04	2.379310020099250e+00	2.969748857608573e+00	1.075808051763590e-03
1.000000e+02	1.948588562369130e-03	9.772313454899949e-01	2.218758373163675e+00	2.677554659271386e-04	2.633107356728039e+00	2.927473120953167e+00	1.075582269382458e-03
1.100000e+02	2.043775456884787e-03	9.782647115425182e-01	4.404463117920630e+00	2.510781128880357e-04	2.569207222792408e+00	2.977878490424256e+00	1.076719635891427e-03
1.200000e+02	3.939107218460563e-03	9.809240120298005e-01	5.611432706462278e-01	7.211289822849844e-04	1.829735392273006e+00	3.338071400108246e+00	1.079646574805413e-03
1.300000e+02	3.857427957734554e-03	9.813130203325898e-01	2.429220596270108e+00	7.459827549783744e-04	1.744019265384785e+00	3.391470917036644e+00	1.080074733843755e-03
1.400000e+02	3.633699847233926e-03	9.815867639983762e-01	4.132643012751249e+00	7.750206228344295e-04	1.643622090556074e+00	3.603178700188341e+00	1.080376027733512e-03
1.500000e+02	3.341333065153763e-03	9.821745620990540e-01	5.824782573594778e+00	8.982075263838068e-04	1.195745034524878e+00	4.103887162792420e+00	1.081022983255338e-03
1.600000e+02	2.915827392986659e-03	9.836279990196819e-01	9.057245855554129e-01	6.786244920209175e-04	9.702303181536877e-01	4.625307806263904e+00	1.082622697579595e-03
1.700000e+02	2.741275641791464e-03	9.841567421227772e-01	2.575701461784195e+00	6.554549656739764e-04	7.164181793653212e-01	4.747920884029498e+00	1.083204654666187e-03
1.800000e+02	6.390813448354618e-04	9.878586900430523e-01	2.213490987746431e+00	4.431181932346947e-04	2.634598998769588e-01	5.650908713769730e-01	1.087279175570168e-03
1.900000e+02	2.561226114986693e-03	9.910438735160014e-01	4.696161989345480e+00	8.308668230690296e-04	5.467959709452025e+00	2.024291173369268e-01	1.090784923604188e-03
2.000000e+02	2.749366695350330e-03	9.907065945644963e-01	4.331296327794473e-01	6.798406861624823e-06	4.732550603500367e+00	6.092339356205290e+00	1.090413700084037e-03
2.100000e+02	3.572587007788343e-03	9.885033176456075e-01	1.111502750976070e+00	1.079675960072856e-03	5.606564937869786e+00	5.547431384164801e+00	1.087988680052257e-03
2.200000e+02	3.093474173738345e-03	9.880048987592956e-01	2.509188712892924e+00	1.020307711514159e-03	5.515456222607559e+00	5.346418382878324e+00	1.087440099084898e-03
2.300000e+02	3.755049198825228e-03	9.869508423110565e-01	3.650577511507248e+00	1.154541973833462e-03	5.373373758324782e+00	5.580393747988531e+00	1.086279959848794e-03
2.400000e+02	3.674122235754129e-03	9.872108180402602e-01	4.848130262742555e+00	1.202266724485402e-03	5.338678214157381e+00	5.663356154819903e+00	1.086566100163563e-03
2.500000e+02	3.843254378163964e-03	9.869848857687127e-01	6.084932731172568e+00	1.210078464827778e-03	5.283857107785318e+00	5.723791413129447e+00	1.086317429522288e-03
2.600000e+02	4.536886672424970e-03	9.879244524963229e-01	8.709568259280043e-01	1.390276334786411e-03	4.964314855472905e+00	6.147962713456691e+00	1.087351556515638e-03
2.700000e+02	4.136543738727386e-03	9.884233360520818e-01	1.832447445282086e+00	1.216195902894123e-03	4.794171132651356e+00	1.882065391634380e-01	1.087900648917900e-03
2.800000e+02	4.364590744557275e-03	9.885252608825920e-01	2.907315088336817e+00	1.189638409599376e-03	4.707264552731474e+00	3.049034984053906e-01	1.088012831709633e-03
2.900000e+02	2.875482352295821e-03	9.897567904220572e-01	3.875282234499886e+00	1.928060761234272e-03	5.590861543783810e+00	5.744834209809474e+00	1.089368305357693e-03
3.000000e+02	2.918168100334618e-03	9.894439489294230e-01	4.955026928795153e+00	2.122610974116472e-03	5.461639012443846e+00	5.798777002648146e+00	1.089023978741322e-03
