#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.642831570537193e-05	9.957712657796218e-01	1.136735837473238e+00	3.139595168506788e-05	4.205857314176193e+00	2.009206504589967e+00	6.904292338027031e-04
1.000000e+01	2.483326024567529e-04	9.957266103902981e-01	9.035704306750336e-01	3.135750318440849e-05	4.155225688959688e+00	2.698770985996455e+00	1.095938942432403e-03
2.000000e+01	4.845376829965951e-04	9.957917592766312e-01	3.493582411164872e-01	3.496401517322335e-05	4.108289852321982e+00	3.704168057407862e+00	1.096010648060076e-03
3.000000e+01	4.353591084706090e-05	9.956880391348104e-01	3.854697672374974e+00	3.391626469227149e-05	4.033263686350534e+00	6.774355425970298e-01	1.095896489272563e-03
4.000000e+01	1.410535231400067e-03	9.940142036183699e-01	1.522291633757157e-02	3.426238193780912e-05	3.721171270894661e+00	5.296774432740701e+00	1.094054194905262e-03
5.000000e+01	1.557401555754697e-03	9.930961592116302e-01	4.643634271649464e-01	3.584080479876318e-05	3.676285342183000e+00	5.489459782344806e+00	1.093043756291159e-03
6.000000e+01	1.975452681239870e-03	9.898443327501418e-01	7.580974143023667e-01	7.029661752256987e-05	5.217002985089740e+00	4.502029483782662e+00	1.089464658157204e-03
7.000000e+01	1.822547804124484e-03	9.899367035205381e-01	1.695059461877946e+00	6.942141305693604e-05	4.981772474288859e+00	4.778875469478640e+00	1.089566325345129e-03
8.000000e+01	1.852102381704318e-03	9.898356639338161e-01	2.741951440620311e+00	7.832111775447106e-05	4.714454577138683e+00	4.958671457513311e+00	1.089455116890257e-03
9.000000e+01	3.992441238226340e-03	9.907064436136420e-01	3.809726582937909e+00	1.880205304002303e-04	2.258576922901607e+00	9.919763519270373e-01	1.090413533941124e-03
1.000000e+02	4.044263306749925e-03	9.910013072805042e-01	4.685334738942938e+00	2.039183557501969e-04	2.185693216332329e+00	1.066984501087383e+00	1.090738073399898e-03
1.100000e+02	4.153443067236239e-03	9.903147620667042e-01	5.132472327723161e+00	7.797141869753689e-04	4.493121439965161e-02	3.749469774097972e+00	1.089982432616883e-03
1.200000e+02	4.390705016244867e-03	9.915636880321420e-01	5.850083394378559e+00	9.422392715244489e-04	6.077319500008253e+00	4.184907008312972e+00	1.091357053509260e-03
1.300000e+02	4.438238022500565e-03	9.917898237686633e-01	3.921341007121779e-01	9.031909801597740e-04	5.955750741977305e+00	4.262266379010018e+00	1.091605948092716e-03
1.400000e+02	4.483500039126109e-03	9.918529788851315e-01	1.154699000627765e+00	9.005485761000096e-04	5.921732683897862e+00	4.308671752376448e+00	1.091675459292707e-03
1.500000e+02	4.339478541445997e-03	9.910105656658207e-01	1.844406432771660e+00	7.591155226601420e-04	5.835871588271160e+00	4.534684729539863e+00	1.090748263571484e-03
1.600000e+02	4.316419198500163e-03	9.906548069994801e-01	2.602161782809755e+00	6.266676756813775e-04	5.696680854622068e+00	4.816944794845840e+00	1.090356700493343e-03
1.700000e+02	3.296164840424892e-03	9.875397629207999e-01	3.381339424093333e+00	1.087863450180399e-04	4.156507802352985e+00	2.481111908243962e-01	1.086928150851709e-03
1.800000e+02	3.206598839938430e-03	9.870482531593845e-01	4.521292811548030e+00	1.006363057858066e-04	3.850410761784026e+00	6.367072618105235e-01	1.086387174360271e-03
1.900000e+02	2.771677015773053e-03	9.874671751447056e-01	5.640947756546377e+00	7.891314211116341e-05	4.254959747082852e+00	3.419847362305753e-01	1.086848257666435e-03
2.000000e+02	1.129984072403726e-03	9.863207991995360e-01	8.273978148820019e-02	1.946064002249375e-03	4.954804465603099e+00	3.410229477128670e-02	1.085586507676158e-03
2.100000e+02	1.070598706215066e-03	9.872311178586826e-01	1.880377518188978e+00	1.910868655213872e-03	4.791816421825590e+00	5.995443506733777e+00	1.086588443004762e-03
2.200000e+02	9.794338434465997e-04	9.885393800736141e-01	2.748235306994665e+00	1.790835703086269e-03	4.526372016404951e+00	1.935586336835876e-01	1.088028371890156e-03
2.300000e+02	3.025366275068812e-03	9.902025091581867e-01	3.754817155594575e+00	1.207169469490742e-04	4.141140693885320e-01	4.282765834068945e+00	1.089858882304416e-03
2.400000e+02	3.074592796197767e-03	9.901871604312716e-01	4.637170755144625e+00	1.410707799263053e-04	4.671812837479654e-01	4.284913866936798e+00	1.089841988844537e-03
2.500000e+02	3.570388898735042e-03	9.898738363731411e-01	5.884391976404134e+00	1.300347473001722e-04	4.542096448431797e+00	6.200723264126357e+00	1.089497131096112e-03
2.600000e+02	3.686838047684538e-03	9.891628332646039e-01	4.571643067205524e-01	2.231554935711260e-04	5.003637124618598e+00	5.879324100558342e+00	1.088714570916736e-03
2.700000e+02	3.814796649834070e-03	9.897429287610702e-01	1.460271359188005e+00	7.416738985146437e-04	5.381079840346141e+00	5.515756720315929e+00	1.089353048625650e-03
2.800000e+02	3.946794949650623e-03	9.899122309508906e-01	2.408917992105261e+00	6.311431521177133e-04	5.125941180876012e+00	5.801291834244886e+00	1.089539389796939e-03
2.900000e+02	4.001087406467512e-03	9.899473329684074e-01	3.538677876792276e+00	6.439804138199439e-04	4.644434961535612e+00	6.081396845504804e+00	1.089578024566315e-03
3.000000e+02	4.663609234885647e-03	9.897972345030566e-01	4.584123596010494e+00	5.236910478841459e-04	4.731559106278912e+00	5.909279191361565e+00	1.089412819828729e-03
3.100000e+02	4.665208024753860e-03	9.900054361132233e-01	5.617008043821319e+00	4.076044726099778e-04	4.377504083580110e+00	6.209101689507399e+00	1.089641975352020e-03
3.200000e+02	4.544584175951777e-03	9.898612895891232e-01	3.021448372776745e-01	4.442088283322552e-04	4.286718470038368e+00	3.555882724677311e-03	1.089483321573433e-03
3.300000e+02	4.623159022261503e-03	9.900363145054281e-01	1.315623947382645e+00	4.891825957569896e-04	3.611871458347883e+00	6.334159958902739e-01	1.089675961420228e-03
3.400000e+02	5.424437365239882e-03	9.893543698715549e-01	2.341687134614846e+00	4.232053136553189e-04	3.427522027813259e+00	7.853689561700784e-01	1.088925384230620e-03
3.500000e+02	5.155078188931058e-03	9.896140425906399e-01	3.298490804307016e+00	4.109452176416683e-04	3.493781303660526e+00	7.666146442138771e-01	1.089211191039600e-03
3.600000e+02	5.283032182088476e-03	9.898050861571502e-01	4.274705694810875e+00	4.768339191816048e-04	3.002657329120149e+00	1.257287718731416e+00	1.089421461692262e-03
3.700000e+02	4.303399496162520e-03	9.923932794456366e-01	4.866057445409607e+00	3.578377157597893e-04	6.390575898149488e-01	3.858079254564315e+00	1.092270137007149e-03
3.800000e+02	4.710275850418361e-03	9.931247763031997e-01	5.647483816146848e+00	6.003934030051033e-04	6.915008699947885e-01	3.711474393753464e+00	1.093075253475972e-03
3.900000e+02	4.369955216087618e-03	9.930186229457099e-01	4.675082829763029e-02	6.001742653070525e-04	6.259696761794785e-01	3.753862916520675e+00	1.092958416588086e-03
4.000000e+02	4.521277807000490e-03	9.929589586308375e-01	7.310642766246553e-01	5.997181316905741e-04	6.091362823336778e-01	3.759429072720908e+00	1.092892747512398e-03
4.100000e+02	4.712915307059142e-03	9.933209379089177e-01	1.462443074812746e+00	6.913840864640939e-04	6.304052049523899e-01	3.658733508088848e+00	1.093291157259674e-03
4.200000e+02	4.896688000796935e-03	9.933756945878884e-01	2.104025918649312e+00	7.020651745913678e-04	5.344651879735997e-01	3.740253564184814e+00	1.093351424783125e-03
4.300000e+02	4.863719755939615e-03	9.940183462868633e-01	2.578119522014962e+00	6.798516806182309e-04	3.915580846741557e-01	3.974110022057982e+00	1.094058754501923e-03
4.400000e+02	4.874243580257885e-03	9.943289911221660e-01	3.030131384035276e+00	8.118667524449966e-04	1.010336372367705e+00	3.467601087794489e+00	1.094400663384061e-03
4.500000e+02	5.366431584086489e-03	9.948519078189733e-01	3.591689223240802e+00	7.165026253583452e-04	9.935243791671329e-01	3.437809983982769e+00	1.094976207680758e-03
4.600000e+02	6.294318425705593e-03	9.991387365724640e-01	4.581520503739858e+00	7.044120782955732e-04	1.582588882650636e+00	2.128751080286386e+00	1.099694473238256e-03
4.700000e+02	6.511130023434243e-03	9.991785863675186e-01	4.669361280221385e+00	7.581392932264663e-04	1.559449339250305e+00	2.136113929134636e+00	1.099738333612974e-03
4.800000e+02	6.518344211226651e-03	9.989724999185851e-01	4.701590888950110e+00	8.674556097682730e-04	1.333360520568728e+00	2.426046570385266e+00	1.099511506125854e-03
4.900000e+02	6.645347245388519e-03	9.982161061185268e-01	4.876828738085028e+00	1.004712509390112e-03	1.160344687257926e+00	2.571786216264888e+00	1.098678987026085e-03
5.000000e+02	6.089155100173950e-03	9.975760915104325e-01	4.948682816778118e+00	1.719531182162554e-03	1.204589176056800e+00	2.633398588673038e+00	1.097974559801365e-03
5.100000e+02	6.021385549530352e-03	9.973004485771635e-01	5.204753343790506e+00	1.705275097862826e-03	1.072328590194044e+00	2.755511640046194e+00	1.097671175497257e-03
5.200000e+02	6.033634129456527e-03	9.977417547111871e-01	5.402025912563449e+00	1.847420501828300e-03	9.553076998337054e-01	2.894325893050741e+00	1.098156895746936e-03
5.300000e+02	6.847465939540881e-03	9.964834513648747e-01	5.591998204741677e+00	1.926841339667616e-03	6.240387829926574e-01	3.326452676979079e+00	1.096771953711414e-03
5.400000e+02	6.474330394524607e-03	9.959760879631400e-01	5.959558721430184e+00	2.013341362819029e-03	5.190157589545091e-01	3.422255933910602e+00	1.096213528030988e-03
5.500000e+02	6.506013391596628e-03	9.958630377494526e-01	1.369495862734175e-01	2.085282966263995e-03	4.744979534098397e-01	3.394951331671373e+00	1.096089100170632e-03
5.600000e+02	6.527721458536875e-03	9.960044320132433e-01	5.776791542328764e-01	2.061266812975541e-03	4.263159451257323e-01	3.392847244280510e+00	1.096244724694781e-03
