#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.088490704539213e-05	1.029964598380029e+00	4.920261634360824e-04	5.365641266236376e-05	1.154101029100315e+00	7.829618576641069e-01	7.141375664688166e-04
1.000000e+01	2.081519919623419e-03	1.027579690668024e+00	1.481999097021097e-01	6.529204119662507e-05	2.076660364794499e-01	5.108980087927366e+00	1.130997793675820e-03
2.000000e+01	2.646208437437003e-03	1.027207601010108e+00	3.981907006558224e+00	6.744334033789758e-05	1.482435637803021e-01	5.125477470141190e+00	1.130588256015652e-03
3.000000e+01	2.678472982012620e-03	1.026838244179175e+00	1.382621697096025e+00	6.577171364335694e-05	9.107682384789718e-02	5.312415237468668e+00	1.130181726220778e-03
4.000000e+01	2.970598523055357e-03	1.027721662101591e+00	5.343780811406222e+00	4.824242491354535e-05	5.887839341104747e+00	5.593182385240946e+00	1.131154053457506e-03
5.000000e+01	4.091022141773827e-03	1.024776284018691e+00	2.820555426934849e+00	2.810356467703588e-04	1.931700636517796e+00	3.408546959761639e+00	1.127912245407432e-03
6.000000e+01	4.189479065517002e-03	1.024634486888593e+00	5.271337497690730e-01	2.798437840964097e-04	1.911558673805593e+00	3.466427697483114e+00	1.127756177471537e-03
7.000000e+01	4.356871731675671e-03	1.024550938898836e+00	4.546160338262945e+00	2.795840208357724e-04	1.892831303239880e+00	3.492174103523586e+00	1.127664221010213e-03
8.000000e+01	9.611632208123855e-04	1.021592538866611e+00	2.292734396192046e+00	1.018573466556221e-04	1.831228414359949e+00	3.696580835922295e+00	1.124408080450368e-03
9.000000e+01	1.441250092082387e-03	1.021625054668679e+00	5.441562184002215e+00	1.008126824430868e-04	1.618077639297426e+00	5.069437201060696e+00	1.124443868721325e-03
1.000000e+02	1.356412929166315e-03	1.021793059136406e+00	3.556949149284079e+00	1.019867871105027e-04	1.569817760491000e+00	5.010606297686859e+00	1.124628781564632e-03
1.100000e+02	1.330209366946984e-03	1.021772327474740e+00	1.502014405895517e+00	1.015204472650840e-04	1.564254020345889e+00	5.076973512410829e+00	1.124605963418443e-03
1.200000e+02	1.404934559456676e-03	1.021772755902953e+00	5.804383879301902e+00	1.046230393721072e-04	1.573458036474815e+00	5.050551182125957e+00	1.124606434964707e-03
1.300000e+02	1.285199572182794e-03	1.021610784190935e+00	3.904475147038552e+00	1.147039124013663e-04	1.400625205616406e+00	5.130494293611862e+00	1.124428162028219e-03
1.400000e+02	1.216147309914594e-03	1.021585007664489e+00	1.948042669470565e+00	1.218040516885310e-04	1.311394668708266e+00	5.188651678252819e+00	1.124399791289867e-03
1.500000e+02	6.804096883169057e-04	1.020372845405469e+00	5.520748594895722e+00	9.161608259495869e-05	8.493759146173153e-01	1.809418813277894e-01	1.123065634092154e-03
1.600000e+02	1.399471942676039e-03	1.021568268142867e+00	1.197730922588490e+00	1.121915328189352e-03	3.135783098963368e+00	2.538043352214887e-01	1.124381367062342e-03
1.700000e+02	6.374809908497503e-04	1.021971323595348e+00	5.359281238277334e+00	1.211979728778410e-03	2.930573410176901e+00	5.616603227553156e-01	1.124824986989463e-03
1.800000e+02	7.444694488266189e-04	1.021974122361995e+00	3.432101361147481e+00	1.214636413822306e-03	2.900043801777470e+00	5.022879065692534e-01	1.124828067430747e-03
1.900000e+02	6.483211335609034e-04	1.021780039439720e+00	1.798369384644703e+00	1.198857922941006e-03	2.844641043417581e+00	1.827880592113957e-01	1.124614451534213e-03
2.000000e+02	8.139960591808135e-04	1.021679539224310e+00	6.231682892484955e+00	1.198884600192786e-03	2.794279828748835e+00	9.234819886978497e-02	1.124503836734285e-03
2.100000e+02	7.730907503303076e-04	1.022338617006091e+00	4.267552572415818e+00	1.105686985566783e-03	2.714370355583386e+00	1.435875053003807e-01	1.125229245696553e-03
2.200000e+02	3.695269930478190e-04	1.021113861643737e+00	3.312922527661133e+00	9.721010287258379e-04	2.509862395832123e+00	5.642383059054237e+00	1.123881227995157e-03
2.300000e+02	8.224170355664883e-04	1.018936698006588e+00	2.393906796553750e+00	9.850062991539411e-04	2.238801615579805e+00	5.005068259573453e+00	1.121484949348890e-03
2.400000e+02	6.888725525447652e-04	1.018817640701851e+00	6.496960685875300e-01	9.531878119729277e-04	2.197584689424560e+00	5.051237570762065e+00	1.121353909829326e-03
2.500000e+02	1.236266953736553e-03	1.018989197352846e+00	5.974104026564780e+00	7.495673828342301e-04	1.414127203041988e+00	5.083262894320688e+00	1.121542732356209e-03
2.600000e+02	1.473017731283961e-03	1.018407687888687e+00	4.762475361104635e+00	7.017434691135090e-04	1.126375080145190e+00	4.875961381416721e+00	1.120902698374477e-03
2.700000e+02	1.471683835380031e-03	1.018308829592127e+00	3.256738747745901e+00	7.110183806132941e-04	1.071591821967411e+00	4.752143727510576e+00	1.120793890740080e-03
2.800000e+02	1.327040766560906e-03	1.018162541751184e+00	1.463104354352815e+00	7.066671687828890e-04	1.007641614148628e+00	4.935821447792390e+00	1.120632880137349e-03
2.900000e+02	2.187935503691024e-03	1.018562661380241e+00	5.866744058791443e+00	2.663357921722360e-04	5.271417776855113e-01	5.610635924387183e+00	1.121073268772683e-03
3.000000e+02	1.332615773272218e-03	1.018444298099692e+00	4.360081001966769e+00	5.001632017135205e-04	2.644597976687676e-01	5.691601578006035e+00	1.120942993125578e-03
3.100000e+02	1.441043678394241e-03	1.018659114072797e+00	2.485666009765314e+00	4.686453041026205e-04	2.477466531508960e-01	5.879962868094274e+00	1.121179428697276e-03
3.200000e+02	1.540696698660348e-03	1.018729475774989e+00	8.239313238247126e-01	4.691714605489017e-04	2.480091003365397e-01	5.822138723251661e+00	1.121256871771192e-03
3.300000e+02	1.061801976406830e-03	1.018162022512370e+00	5.134018464013658e+00	3.529665997965148e-04	4.538537079801380e-01	5.896174315189660e+00	1.120632308641086e-03
3.400000e+02	9.251607024344942e-04	1.018202114346351e+00	4.289249716493186e+00	3.679939765874043e-04	3.098651400998670e-01	5.198904666782806e+00	1.120676435414113e-03
3.500000e+02	1.307812393045171e-03	1.018010709877530e+00	2.522575134783990e+00	3.953594232781505e-04	3.095844943446011e-01	5.298385114420268e+00	1.120465767537059e-03
3.600000e+02	1.317592840814335e-03	1.018161768024126e+00	6.707804558715978e-01	3.998272706341054e-04	2.939580346326591e-01	5.502818408594189e+00	1.120632028540530e-03
3.700000e+02	2.407958274362717e-03	1.015686654980964e+00	4.688133967382859e+00	2.605694499657309e-04	7.596140922245206e-02	1.215352927965441e-01	1.117907814140094e-03
3.800000e+02	2.445460468433704e-03	1.015304792312459e+00	3.253836162579228e+00	2.695796424884394e-04	4.023062407805834e-02	1.534657469425671e-01	1.117487519889936e-03
3.900000e+02	2.140826662914197e-03	1.014336767204281e+00	1.765383506343640e+00	3.147130283999688e-04	2.692102941925094e-01	7.008324689424875e-02	1.116422070395834e-03
4.000000e+02	1.793288445605446e-03	1.014519438061250e+00	3.163639045500910e-01	2.991911704827375e-04	5.853624987893498e-01	6.143584272603843e+00	1.116623125689235e-03
4.100000e+02	1.708331387842385e-03	1.014096243009530e+00	5.433726442481208e+00	2.872398557399486e-04	6.073506321111644e-01	5.972003480411224e+00	1.116157339264944e-03
4.200000e+02	1.994667052706121e-03	1.014644411809934e+00	3.951424817264430e+00	4.643850649586380e-04	8.016591374933882e-01	5.910533751229432e+00	1.116760677097961e-03
4.300000e+02	1.450466814012769e-03	1.014443018720008e+00	2.850468735809983e+00	6.020971763637020e-04	3.849716806624220e-01	6.087137781763336e+00	1.116539015320839e-03
4.400000e+02	1.519629368986095e-03	1.014474370346589e+00	1.434096262799373e+00	6.001496908064807e-04	3.797430861976335e-01	6.171730421781374e+00	1.116573522250873e-03
4.500000e+02	1.374377083056326e-03	1.014548799246609e+00	6.647061486892648e-02	6.044880766727786e-04	3.518095667325923e-01	6.219901193465461e+00	1.116655441855235e-03
4.600000e+02	1.303405228958796e-03	1.014650353928228e+00	4.925176626269703e+00	6.107011929297085e-04	3.163265254587772e-01	4.179499446063717e-02	1.116767217245397e-03
4.700000e+02	1.513675235506966e-03	1.016489814703746e+00	3.227076800615600e+00	3.004311915635077e-04	4.789168528813367e+00	2.151896999266174e+00	1.118791805798050e-03
4.800000e+02	1.469552240166431e-03	1.016116833206513e+00	1.504036585335910e+00	3.216304843921124e-04	4.755830396354110e+00	2.424996625738243e+00	1.118381286541701e-03
4.900000e+02	1.622687652374135e-03	1.015943044276242e+00	9.836322011330181e-02	3.207382636321973e-04	4.738897424277309e+00	2.365521559535007e+00	1.118190007073562e-03
5.000000e+02	1.731029093571743e-03	1.015853727079276e+00	4.955253650231672e+00	3.195962781574513e-04	4.783754915776523e+00	2.275314579466678e+00	1.118091700778075e-03
5.100000e+02	1.559865823036000e-03	1.015618718877347e+00	3.713572795095038e+00	8.355072869223873e-04	4.928352137198237e+00	1.921716603897790e+00	1.117833040782854e-03
5.200000e+02	1.774174617704939e-03	1.015527280866328e+00	2.426122322518501e+00	8.409274471763494e-04	4.895482283444359e+00	1.800275576707964e+00	1.117732400229465e-03
5.300000e+02	6.488463617479348e-04	1.013074581263066e+00	2.494388223148918e+00	3.553974312638276e-04	5.854357887928781e+00	5.621977157146792e+00	1.115032855011678e-03
5.400000e+02	2.053802584681043e-03	1.011067066536752e+00	6.632690405007575e-01	5.327421028780614e-04	6.120844860004029e+00	6.147910554842732e+00	1.112823299152552e-03
5.500000e+02	2.218609661790558e-03	1.010968082530213e+00	5.809844936093266e+00	5.185143767867341e-04	6.094056977512034e+00	6.282172219159727e+00	1.112714353156420e-03
5.600000e+02	2.923014426844446e-03	1.009775115967439e+00	4.946631425704636e+00	3.156372435157191e-04	5.411244034483932e+00	5.687610087217363e-01	1.111401323556206e-03
