#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.326561480920585e-05	9.957497672876343e-01	1.201923019432451e-01	4.136096685299486e-05	1.548133592812489e+00	8.109494847182561e-01	6.904143275809021e-04
1.000000e+01	7.154020582966277e-04	9.961918505192915e-01	4.892350441886174e+00	4.545514847703631e-05	1.311789669708750e+00	2.932474638970871e+00	1.096451005452137e-03
2.000000e+01	1.067383363404988e-03	9.986234688890343e-01	1.301258466265968e+00	5.690360580043741e-05	3.940351535583513e+00	4.134914712088172e+00	1.099127347770126e-03
3.000000e+01	1.471324622950680e-03	1.001134631298876e+00	1.444123016036978e+00	1.085594224139642e-04	3.444345918979762e+00	4.472094332771563e+00	1.101891239632611e-03
4.000000e+01	1.389109034413891e-03	1.001211745676029e+00	1.521085378806573e+00	1.086184633679181e-04	3.412231872349137e+00	4.318589177905334e+00	1.101976114987013e-03
5.000000e+01	1.866409178911446e-03	1.002623298791462e+00	2.623024972110583e+00	2.542244327014107e-04	1.381585921348619e+00	5.049237409895302e+00	1.103529730218715e-03
6.000000e+01	1.924253362495944e-03	1.002719429941791e+00	2.296913474830674e+00	2.559974722285665e-04	1.346871089222481e+00	5.158862254208229e+00	1.103635536240295e-03
7.000000e+01	1.871592948965305e-03	1.002389050989311e+00	2.086640655703585e+00	2.602872480351785e-04	1.245514552278485e+00	5.209178614121446e+00	1.103271907151744e-03
8.000000e+01	2.670563279300797e-03	1.000551905730803e+00	2.040158729095062e+00	3.919902473421495e-05	5.026707843246776e+00	1.374330818569369e+00	1.101249867155329e-03
9.000000e+01	2.904225980636811e-03	1.000876757533472e+00	2.007215679384587e+00	2.346082258838423e-05	4.551753542671315e+00	1.802361943427841e+00	1.101607412828358e-03
1.000000e+02	2.711901150620077e-03	1.000591957340085e+00	1.889462560706851e+00	2.201235272656357e-05	4.284098986658632e+00	2.129119353069715e+00	1.101293949655345e-03
1.100000e+02	2.639659140994945e-03	1.000569149548088e+00	1.837450972876870e+00	1.831967260538742e-05	4.409790557018449e+00	1.998683573698224e+00	1.101268846432051e-03
1.200000e+02	2.211933562797587e-03	9.996758605771976e-01	2.005707337519460e+00	2.899712541188944e-04	6.381843649800691e-01	5.608420100086867e+00	1.100285654700678e-03
1.300000e+02	2.034719838880533e-03	9.994523330407552e-01	1.988631618763775e+00	2.992267952932744e-04	5.879974016823535e-01	5.719032577014788e+00	1.100039630812859e-03
1.400000e+02	3.153596871849807e-03	1.002132533216574e+00	1.280812486590555e+00	3.874524193870050e-04	5.240895429339799e+00	1.797321466039919e+00	1.102989572810536e-03
1.500000e+02	4.357517896570129e-03	1.005054115381858e+00	4.169270775949276e-01	3.819664667242928e-04	5.112947891431125e+00	2.421683280656013e+00	1.106205190064347e-03
1.600000e+02	3.584151773935511e-03	1.007872101365480e+00	5.434281404232616e+00	1.285815488599829e-03	3.284800606496193e+00	4.913358819541116e+00	1.109306784966456e-03
1.700000e+02	2.560358330393297e-03	1.007512313409020e+00	4.543100972575873e+00	1.334187975001985e-03	3.064915427628557e+00	5.308302494762862e+00	1.108910787080702e-03
1.800000e+02	2.947730425242950e-03	1.008661626452499e+00	3.858358176455259e+00	1.345328935816416e-03	2.980221110554038e+00	5.335208619507561e+00	1.110175769765959e-03
1.900000e+02	2.904681088009381e-03	1.008918824874797e+00	2.974934491999649e+00	1.326868272576455e-03	2.928017886310096e+00	5.457758539487527e+00	1.110458853258946e-03
2.000000e+02	3.224873230661407e-03	1.007117788368392e+00	2.914095337371450e+00	1.323215363372798e-03	3.239799839164920e+00	4.452662310912887e+00	1.108476556086695e-03
2.100000e+02	3.485411118976031e-03	1.005964959915035e+00	2.324675546418045e+00	1.126007103666408e-03	3.456339448844961e+00	4.201649334900557e+00	1.107207704192215e-03
2.200000e+02	3.398302936446283e-03	1.007476020191966e+00	1.428575872469416e+00	1.344550984869780e-03	3.361109089757800e+00	4.594006410395778e+00	1.108870841226588e-03
2.300000e+02	3.869566838854593e-03	1.007019313982841e+00	5.395619563064055e-01	9.303343973407269e-04	3.092441458851797e+00	5.027762949212459e+00	1.108368171001039e-03
2.400000e+02	3.895434242880625e-03	1.006898676912188e+00	6.258251149573238e+00	9.602394060741412e-04	2.974825625679727e+00	5.055507971494306e+00	1.108235392724100e-03
2.500000e+02	3.966706971514912e-03	1.007155956501289e+00	5.523514268507589e+00	1.125546896914933e-03	2.803980009476581e+00	5.310136776924114e+00	1.108518565552712e-03
2.600000e+02	3.538319302368257e-03	1.007221103242801e+00	4.727184185726581e+00	1.119529602162664e-03	2.706580105782507e+00	5.545491676028105e+00	1.108590268819704e-03
2.700000e+02	3.917024976661020e-03	1.007195049298050e+00	3.901736266639201e+00	1.161558123263773e-03	2.603939852259459e+00	5.805317682803447e+00	1.108561592743000e-03
2.800000e+02	4.180466503495170e-03	1.007482621208992e+00	3.313631519538906e+00	1.127723981826354e-03	2.495394171327495e+00	5.823882211352262e+00	1.108878106585918e-03
2.900000e+02	4.742769133544941e-03	1.007264915686446e+00	2.642450697501553e+00	1.197676551533857e-03	2.561524657095938e+00	5.754705384292359e+00	1.108638490653542e-03
3.000000e+02	4.899588487047458e-03	1.007484015238707e+00	1.893584317414612e+00	1.239210543403412e-03	2.536436896103061e+00	5.838084645517038e+00	1.108879640914152e-03
3.100000e+02	3.409303420549614e-03	1.005159908342285e+00	1.409117731920605e+00	8.299992527634270e-04	1.687848522521324e+00	2.846530607637440e-01	1.106321630283938e-03
3.200000e+02	4.253846441276960e-03	1.005354331561591e+00	1.532719909913403e+00	8.085603353132120e-04	1.305971566376241e+00	7.249917104304189e-02	1.106535620725820e-03
3.300000e+02	4.402176770462264e-03	1.005097858679161e+00	1.451544260308999e+00	7.472693989785124e-04	9.362207687777723e-01	5.603622543390921e-02	1.106253335792787e-03
3.400000e+02	3.710106644828124e-03	1.005715518278162e+00	1.222913926360307e+00	7.603664520246414e-04	9.018582094384326e-01	6.095482179305855e+00	1.106933158146282e-03
3.500000e+02	3.238516104872556e-03	1.006096828009557e+00	6.243100235636639e-01	7.776316458528922e-04	8.338255645274657e-01	6.190773326977627e+00	1.107352843810402e-03
3.600000e+02	2.372923241136816e-03	1.004445945535557e+00	5.913264480158897e-01	3.452085514934109e-04	7.493940611764150e-01	5.747371283636751e+00	1.105535812535195e-03
3.700000e+02	2.113440688365934e-03	1.004573376503367e+00	1.417386291751868e-01	3.419012041606988e-04	6.917291062699844e-01	5.833228456825933e+00	1.105676068463516e-03
3.800000e+02	2.217320164961498e-03	1.004885228694254e+00	5.979322396868714e+00	1.695213651910069e-04	6.069170829745224e+00	4.493732053486491e-01	1.106019306212422e-03
3.900000e+02	2.377746872603032e-03	1.004565184966406e+00	5.463739719052040e+00	6.881003610059921e-05	5.015002739877229e+00	1.578875457430871e+00	1.105667052510482e-03
4.000000e+02	2.375076743706196e-03	1.004784478936071e+00	5.064097232633793e+00	1.022122602671977e-04	5.005988671092176e+00	1.551603208771638e+00	1.105908416755134e-03
4.100000e+02	2.132532820733350e-03	1.005230991638734e+00	5.034578044956241e+00	1.475965820770667e-04	4.494785336664013e+00	1.639861171559439e+00	1.106399867575100e-03
4.200000e+02	1.703109815723878e-03	1.007979180751041e+00	5.513530379895908e-01	3.786772418331198e-04	2.310101302236204e+00	1.357228503042078e+00	1.109424641080114e-03
4.300000e+02	7.866610802376588e-04	1.009067003399311e+00	9.681236959277109e-01	3.958444695239780e-04	2.078640610994542e+00	3.997170922804340e-01	1.110621944828210e-03
4.400000e+02	8.558173897346121e-04	1.008832738444932e+00	6.194799983707250e+00	3.373847150818776e-04	1.859181717589908e+00	8.371056886398570e-01	1.110364102882769e-03
4.500000e+02	1.024856243825326e-03	1.008625688265072e+00	5.490411319323941e+00	3.526335935090758e-04	1.958233224425106e+00	6.299565668104631e-01	1.110136214672513e-03
4.600000e+02	8.267410617005776e-04	1.007560995746624e+00	4.038969629434968e+00	6.276433518888618e-04	2.033152647631193e+00	1.238418580178883e+00	1.108964368926393e-03
4.700000e+02	1.567247397439654e-03	1.006307638785979e+00	4.071139304123038e+00	8.129295065684999e-04	1.936385409087388e+00	5.930281080696538e-01	1.107584871092745e-03
4.800000e+02	1.638935509225926e-03	1.004860886272295e+00	3.439442911229039e+00	8.228311426565102e-04	1.723011704973809e+00	9.091247307108067e-01	1.105992513910298e-03
4.900000e+02	3.697733315715039e-03	1.007717670076528e+00	4.142821232032496e+00	9.680153569875837e-04	3.225610027009417e+00	4.439793317315926e+00	1.109136811339432e-03
5.000000e+02	2.447269807287952e-03	1.008976477543383e+00	3.468436205531317e+00	1.501365535205050e-03	2.517687424298668e+00	5.050076296207918e+00	1.110522308231405e-03
5.100000e+02	2.388740628359601e-03	1.008930064740692e+00	2.673284427922939e+00	1.499560392724233e-03	2.486020133572103e+00	5.042851154876949e+00	1.110471224332103e-03
5.200000e+02	2.487823277029687e-03	1.008560762443716e+00	1.817747999591377e+00	1.520593674368966e-03	2.441314102152198e+00	5.138247267375082e+00	1.110064754559615e-03
5.300000e+02	2.407594561967293e-03	1.008641080768873e+00	1.048355924896330e+00	1.518300765946791e-03	2.416587271622463e+00	5.127658229971921e+00	1.110153156315090e-03
5.400000e+02	3.503339545750634e-03	1.010335051441582e+00	2.524576904970939e-02	1.276147381961501e-03	2.134605910440002e+00	5.541274418543799e+00	1.112017612289438e-03
