#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.330012755605328e-04	1.023807176975533e+00	3.790007325657846e+00	1.066563031541237e-05	2.397318097555658e+00	3.941094742895225e+00	7.098682489170815e-04
1.000000e+01	1.074883681630065e-04	1.023741622110545e+00	4.707237723833474e+00	1.113617629182581e-05	2.352497641767416e+00	8.922078709254638e-01	1.126773452624798e-03
2.000000e+01	2.718935587023899e-04	1.023831055717256e+00	2.652800430847927e+00	1.104019768844555e-05	2.321319998676916e+00	8.028548655665614e-01	1.126871887045786e-03
3.000000e+01	1.329304743147724e-04	1.023620341293392e+00	1.226814473819209e+00	1.110691354216794e-05	2.507361575503713e+00	6.152645209100688e+00	1.126639965813156e-03
4.000000e+01	1.680613130790077e-03	1.023921844853248e+00	2.596076630898223e+00	5.036387456825679e-05	1.730016273387373e+00	3.391872060292396e+00	1.126971813419798e-03
5.000000e+01	1.886841029027016e-03	1.023516450957312e+00	5.112312730169862e-01	5.274293564029491e-05	1.649829336540045e+00	3.389714886862160e+00	1.126525619702624e-03
6.000000e+01	1.713188823944056e-03	1.023035652738431e+00	5.347052082548343e+00	4.062259505098499e-05	4.868151021233674e-01	3.852769410090525e+00	1.125996432789242e-03
7.000000e+01	2.293737698277905e-03	1.022556617276013e+00	3.407146736074216e+00	7.265133162724424e-05	5.030964134942874e-01	3.679233734723931e+00	1.125469186040393e-03
8.000000e+01	2.230530232984747e-03	1.022196439929894e+00	1.194662328474620e+00	6.332236156214261e-05	4.022359638012689e-01	3.956163079136592e+00	1.125072759575865e-03
9.000000e+01	2.073565868756795e-03	1.022076402631035e+00	5.037591981351142e+00	1.277318517797602e-04	5.938649519539084e+00	5.129329974021877e+00	1.124940641433203e-03
1.000000e+02	2.166716488412253e-03	1.021427147117173e+00	3.726517181233705e+00	1.448760509308886e-04	5.617705536470994e+00	4.736001624211987e+00	1.124226043275632e-03
1.100000e+02	3.703109441799127e-03	1.023677518309270e+00	2.009369525744150e+00	1.125299116123230e-04	5.405063293103577e+00	4.626588677647248e+00	1.126702897262069e-03
1.200000e+02	3.532109007461854e-03	1.026149796625541e+00	1.146083547287258e+00	5.164213015868692e-04	1.082561845270399e+00	1.275241381124459e+00	1.129423991641851e-03
1.300000e+02	3.716869454208401e-03	1.025606311705150e+00	5.111257272128191e+00	5.332061102631620e-04	9.932083247698087e-01	1.294450259189477e+00	1.128825809085850e-03
1.400000e+02	4.088055011825031e-03	1.026240763723578e+00	2.662280098643373e+00	5.123593504183284e-04	1.058767489779340e+00	1.304259438258949e+00	1.129524113888438e-03
1.500000e+02	3.832270026381068e-03	1.026672640430952e+00	3.428192631683387e-01	5.055226489946943e-04	1.010043879469074e+00	1.257582798139019e+00	1.129999455711185e-03
1.600000e+02	3.861482477933277e-03	1.026787093452169e+00	4.153227683680603e+00	4.971481906058580e-04	9.713963980112748e-01	1.326149038038359e+00	1.130125427561011e-03
1.700000e+02	3.662694696278365e-03	1.027015054070931e+00	1.757555518318938e+00	4.500861398709219e-04	1.002444596517117e+00	1.253136255577792e+00	1.130376330687265e-03
1.800000e+02	3.673601524353625e-03	1.027243079709944e+00	5.543527432865149e+00	7.780308865425316e-04	9.000345003244538e-01	1.368043226110246e+00	1.130627305377567e-03
1.900000e+02	3.597724484672621e-03	1.027189399237631e+00	3.058897515058794e+00	7.780869097902314e-04	8.873040413978195e-01	1.385553660230267e+00	1.130568222372812e-03
2.000000e+02	3.481847950176560e-03	1.027355742524618e+00	5.715919018386022e-01	7.699542060179132e-04	8.419707668558739e-01	1.430632594822325e+00	1.130751306850136e-03
2.100000e+02	3.269236142357005e-03	1.027352774638328e+00	4.302867725618385e+00	7.657460554486064e-04	7.394495606242857e-01	1.588789261467028e+00	1.130748040268598e-03
2.200000e+02	3.362327597356649e-03	1.027455347451563e+00	1.828105324767326e+00	7.655869470402589e-04	7.158230640076089e-01	1.602830959472233e+00	1.130860936257604e-03
2.300000e+02	3.374841168151053e-03	1.027716810147255e+00	5.545709407029801e+00	7.623937138986040e-04	6.530292344368954e-01	1.708969382113754e+00	1.131148713190762e-03
2.400000e+02	3.036690079453156e-03	1.028720906546114e+00	2.756496496265915e+00	9.588128762350186e-04	5.460936118870922e-01	2.017865607140194e+00	1.132253864277398e-03
2.500000e+02	2.930220151503642e-03	1.028998012378240e+00	4.652203797840312e-01	1.102785680218718e-03	2.604100605390844e-01	1.984424810073976e+00	1.132558858710040e-03
2.600000e+02	3.075962660097866e-03	1.028432112465423e+00	4.355991683710031e+00	1.030908589898796e-03	3.014614573980240e-03	2.027565104547291e+00	1.131936005262614e-03
2.700000e+02	3.052162480776078e-03	1.028405980444522e+00	1.691457683745971e+00	1.004064966574382e-03	6.253083450327144e+00	2.153447069776954e+00	1.131907243251987e-03
2.800000e+02	2.625257796999673e-03	1.029634770409675e+00	4.964821198044005e+00	9.589610688098350e-04	6.260278227553613e+00	2.531051376775822e+00	1.133259701608356e-03
2.900000e+02	2.583823438503008e-03	1.029756186857232e+00	2.123615552327243e+00	9.679467885982374e-04	6.226354916171748e+00	2.718445055614395e+00	1.133393337700573e-03
3.000000e+02	2.605303482516686e-03	1.029722019553466e+00	5.738526264069324e+00	9.695300134621994e-04	6.215714802162927e+00	2.693946269532840e+00	1.133355731716798e-03
3.100000e+02	2.671184846064779e-03	1.029907913910682e+00	2.980566907479894e+00	9.672121439485726e-04	6.163135854819880e+00	2.790772994830543e+00	1.133560334931300e-03
