#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.826125605392795e-05	1.019123961613513e+00	1.025349591388995e+00	2.834285903952707e-05	1.266805010347803e+00	3.759998103813302e+00	7.066210887456130e-04
1.000000e+01	4.604853139296032e-04	1.016844976056832e+00	2.672161559299505e+00	2.752990115522776e-05	5.920522200418131e+00	2.170360087055268e+00	1.119182711447886e-03
2.000000e+01	6.295721144245884e-04	1.016863625955828e+00	1.183113871276806e+00	2.737012653367862e-05	5.896959623737341e+00	2.127329332647853e+00	1.119203238317780e-03
3.000000e+01	7.432378077110317e-04	1.016837077671516e+00	5.865912922070396e+00	2.691182914820821e-05	5.875995030331437e+00	2.191177814118910e+00	1.119174018149986e-03
4.000000e+01	1.028032152604388e-03	1.014963890579184e+00	3.243277413914039e+00	2.700882332784803e-05	5.982927471103411e+00	3.256021138702616e+00	1.117112308982504e-03
5.000000e+01	9.301516535544665e-04	1.014934910468556e+00	1.791932329026940e+00	2.626275795770410e-05	5.987654804120289e+00	3.321522283724719e+00	1.117080412243517e-03
6.000000e+01	1.266869557372134e-03	1.012654744670634e+00	5.071993747924931e+00	8.466372091363673e-04	1.934140978346756e+00	2.764691795994775e+00	1.114570765050133e-03
7.000000e+01	1.431189934160256e-03	1.013627773345888e+00	5.755839899808985e+00	9.126645636978554e-04	3.008698735876657e+00	6.129790825428395e+00	1.115641721682391e-03
8.000000e+01	1.164507239042084e-03	1.014139967664140e+00	4.813289648576525e+00	1.016792549871857e-03	2.711661624896645e+00	6.097847103622748e+00	1.116205464474446e-03
9.000000e+01	1.279835565612683e-03	1.014704692487237e+00	2.813213881988032e+00	9.838666813717486e-04	2.522638169984483e+00	6.452230419893675e-01	1.116827024568283e-03
1.000000e+02	1.125004515962153e-03	1.013696121947172e+00	1.689026624153978e+00	1.036286760497018e-03	1.994287341758787e+00	9.776685867674739e-01	1.115716949052059e-03
1.100000e+02	1.135526028265553e-03	1.014097893033329e+00	5.566668388421319e+00	6.834617881361602e-04	1.033311561919201e+00	3.169927710437193e+00	1.116159155351126e-03
1.200000e+02	1.381973953143958e-03	1.013660800669888e+00	4.875882660326320e+00	5.918104145960439e-04	1.051024028883268e+00	2.560458888105135e+00	1.115678072956082e-03
1.300000e+02	1.736299908020193e-03	1.013743628317961e+00	3.494503159736322e+00	5.847264707656699e-04	9.967871636536474e-01	2.729186127353865e+00	1.115769236578794e-03
1.400000e+02	1.777342592715585e-03	1.013639764671075e+00	2.139960187947164e+00	5.782663661875195e-04	9.978362381120255e-01	2.817699532176244e+00	1.115654919843520e-03
1.500000e+02	3.041270879317339e-03	1.011554005878736e+00	5.077138414482109e-01	2.674905619384941e-04	5.969990514853416e+00	4.558424227025236e+00	1.113359245246504e-03
1.600000e+02	1.917434901729000e-03	1.010960124801835e+00	5.127604060991195e+00	6.017383232620019e-04	2.906795064556104e+00	1.941372519205143e+00	1.112705594543030e-03
1.700000e+02	1.182315595472636e-03	1.011592189685064e+00	4.569238230798889e+00	1.067099779554355e-03	2.602020997010511e+00	1.742562884104033e+00	1.113401271963365e-03
1.800000e+02	1.014330530912715e-03	1.011648339535631e+00	3.496827854283552e+00	1.072644613389612e-03	2.586066584419652e+00	1.752213170747368e+00	1.113463072870568e-03
1.900000e+02	7.777677326586131e-04	1.012437423122170e+00	2.084306453137934e+00	1.093273925127500e-03	2.352092887346448e+00	2.301475097007008e+00	1.114331571735917e-03
2.000000e+02	1.089536530706034e-03	1.012255965163614e+00	7.752074399691743e-01	1.086696426929949e-03	2.282291473835093e+00	2.541231288944487e+00	1.114131851409955e-03
2.100000e+02	9.850100388556218e-04	1.015087860077077e+00	5.765623210873900e+00	8.820290728071884e-04	9.078930875829160e-01	4.074441466047654e+00	1.117248755070212e-03
2.200000e+02	1.185297173931191e-03	1.015180788177774e+00	4.010315611539833e+00	7.775528527805271e-04	6.515474503053602e-01	4.674258048729357e+00	1.117351035679505e-03
2.300000e+02	9.740181417471186e-04	1.015738887586670e+00	2.629929480066810e+00	1.332770915505320e-03	1.056842952203217e-01	5.180166026923655e+00	1.117965303561447e-03
2.400000e+02	1.123005276427946e-03	1.015620552252240e+00	1.568771166176312e+00	1.227082881359144e-03	4.378089743062678e-02	4.861762613534889e+00	1.117835058673026e-03
2.500000e+02	1.345231754679888e-03	1.015379706133372e+00	3.110749275848072e-01	1.235772281522241e-03	9.496718093229802e-03	4.727731959912146e+00	1.117569973218800e-03
2.600000e+02	1.503871108589753e-03	1.015018303803574e+00	4.756782144699125e+00	9.472045695681645e-04	6.089009944571935e+00	5.392481795761826e+00	1.117172198485275e-03
2.700000e+02	1.440554353893660e-03	1.014788955365220e+00	3.917325917880372e+00	9.441298010093270e-04	5.588975999274286e+00	5.357912953744703e+00	1.116919767865910e-03
2.800000e+02	1.322765645462537e-03	1.014928558258432e+00	2.601647426747931e+00	9.165727234824100e-04	5.529452223149923e+00	5.358949048598882e+00	1.117073420731618e-03
2.900000e+02	9.449713952920591e-04	1.013514404815605e+00	2.043157453803122e+00	6.586437046208290e-04	4.728082848276365e+00	5.367127539883051e+00	1.115516943469288e-03
3.000000e+02	1.374682266413428e-03	1.013167376064644e+00	8.821377746046810e-01	7.346996476413693e-04	4.622089632565324e+00	5.409704277396841e+00	1.115134988906305e-03
3.100000e+02	1.455842558796175e-03	1.013238341241221e+00	6.040486125384382e+00	7.455682448043416e-04	4.541004190132911e+00	5.386419823590862e+00	1.115213096189726e-03
3.200000e+02	1.394407638352998e-03	1.013188062850571e+00	4.735657359003610e+00	7.192367191240849e-04	4.502991054024552e+00	5.507167707609007e+00	1.115157757660354e-03
3.300000e+02	1.885706973555981e-03	1.015527709793863e+00	2.744234574920008e+00	5.363388856499632e-04	7.388342724777682e-01	3.604393840863184e+00	1.117732872325304e-03
3.400000e+02	1.997629698720592e-03	1.015158057889919e+00	1.628534955050157e+00	4.686088866737875e-04	7.879547095404756e-01	3.260394929425938e+00	1.117326017760558e-03
3.500000e+02	2.148541115481612e-03	1.014939952418013e+00	2.515058904435523e-01	4.496266202970927e-04	7.261848705763088e-01	3.311191853395234e+00	1.117085961626951e-03
3.600000e+02	2.230331566113964e-03	1.015061616552547e+00	5.240001540898303e+00	4.881702331479301e-04	7.501036233857356e-01	3.182469476143212e+00	1.117219870333962e-03
3.700000e+02	2.470765831713948e-03	1.015005772977858e+00	3.887751640594656e+00	5.217902609429487e-04	7.292669048956687e-01	3.164154762553645e+00	1.117158406526981e-03
3.800000e+02	2.627062246607198e-03	1.015529642422792e+00	2.684180865289734e+00	7.085213823052883e-04	3.613944057758476e-01	3.321721438663507e+00	1.117734999458678e-03
3.900000e+02	2.640524184291925e-03	1.015625191498199e+00	1.191606779166692e+00	7.306841310601839e-04	3.233617655697413e-01	3.406908170286574e+00	1.117840164823909e-03
4.000000e+02	2.691665645075104e-03	1.015993874689023e+00	6.097475986094314e+00	7.511220623190537e-04	8.611469089252026e-02	3.543666220881618e+00	1.118245953181906e-03
4.100000e+02	2.738394227238014e-03	1.015917048141174e+00	4.610098290862737e+00	7.401637912902325e-04	7.636298752507827e-02	3.561159560287636e+00	1.118161394624646e-03
4.200000e+02	3.037215771981036e-03	1.016102000589440e+00	3.096555555799977e+00	7.704567228303911e-04	6.554005817293680e-02	3.613199961888841e+00	1.118364961134205e-03
4.300000e+02	2.473134110080583e-03	1.015890423441834e+00	1.515389051115092e+00	7.100170838818756e-04	6.162627051509477e+00	3.905579001915362e+00	1.118132090351230e-03
4.400000e+02	2.895744466635622e-03	1.015710126225281e+00	1.252165859699492e-01	9.145651768849400e-04	5.724371806166960e+00	4.271173797918120e+00	1.117933647587153e-03
4.500000e+02	2.754232813857875e-03	1.015625558901552e+00	4.881816699424789e+00	9.351083269016330e-04	5.676454729726339e+00	4.398624188950173e+00	1.117840569203623e-03
4.600000e+02	3.270863620637066e-03	1.016124832234011e+00	3.379774154546884e+00	1.013350526171179e-03	5.401268650365616e+00	4.706734653622515e+00	1.118390090610653e-03
4.700000e+02	3.005118043316094e-03	1.016214980394274e+00	1.926377710810077e+00	6.168185913312779e-04	4.727237560074871e+00	5.322568436273116e+00	1.118489311499591e-03
4.800000e+02	2.962867407865351e-03	1.016154614411377e+00	4.299146569750618e-01	6.206026224533253e-04	4.705559019785245e+00	5.342021706364659e+00	1.118422870138312e-03
4.900000e+02	2.991762371835423e-03	1.016365819729651e+00	5.180704575070337e+00	6.619947434697870e-04	4.674266262292155e+00	5.401840109383331e+00	1.118655331670153e-03
5.000000e+02	2.066395280754243e-03	1.016450376788470e+00	3.452196372737773e+00	7.188003530329696e-04	4.376986162777056e+00	5.898755811233847e+00	1.118748398755686e-03
5.100000e+02	1.954311812461443e-03	1.015985333155511e+00	1.786963944966969e+00	7.332196126520372e-04	4.331022235277520e+00	6.106135587334689e+00	1.118236552007822e-03
5.200000e+02	1.950960037053191e-03	1.015884715822565e+00	2.284114724071268e-01	8.918446113015830e-04	3.841597876717148e+00	3.961849091183725e-01	1.118125808303367e-03
5.300000e+02	1.881893481954684e-03	1.015832439194646e+00	5.123868665730635e+00	8.984155789601110e-04	3.811180555146055e+00	3.486252903415069e-01	1.118068270429298e-03
5.400000e+02	2.027068160150726e-03	1.015773735605066e+00	3.648477145951400e+00	8.468542608435019e-04	3.968283897237032e+00	1.995486418040505e-01	1.118003658768618e-03
5.500000e+02	2.119849376443751e-03	1.015962266697609e+00	2.210101732459473e+00	8.455523354020627e-04	3.945252207230338e+00	2.002158438274525e-01	1.118211164085861e-03
5.600000e+02	2.550939486350400e-03	1.016285655514883e+00	8.026843117276451e-01	8.736890972418451e-04	3.940827953058148e+00	1.206693133083329e-01	1.118567099535110e-03
5.700000e+02	3.305260118973554e-03	1.017239292781972e+00	5.523287075153780e+00	9.612577878114117e-04	3.655654401141720e+00	4.544672445031958e-01	1.119616713161030e-03
5.800000e+02	3.162183219340699e-03	1.017353260521360e+00	3.869186530035862e+00	9.496352049093129e-04	3.597159440415831e+00	5.702265699853547e-01	1.119742150889090e-03
