#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.143186549432436e-04	9.689967575063929e-01	3.904859751322382e+00	6.587713071695262e-05	2.272450569830493e-01	5.414193032083276e+00	6.718648266262655e-04
1.000000e+01	1.074470337647971e-04	9.690183698223663e-01	5.020207138325507e+00	6.696448194750363e-05	1.894319592153187e-01	1.090638566986801e+00	1.066542719998641e-03
2.000000e+01	2.422086416851079e-03	9.657547829812277e-01	5.196978416751993e+00	6.711696068575379e-05	5.359401148730591e+00	5.263945304819794e+00	1.062950677892011e-03
3.000000e+01	2.466952363318199e-03	9.655229668570416e-01	1.822739977781698e+00	1.040896977331238e-04	4.921977659377938e+00	6.179128797127823e+00	1.062695531232950e-03
4.000000e+01	2.392414033347326e-03	9.658652767660911e-01	5.131853212687581e+00	1.044586388747677e-04	4.890427801031066e+00	6.282962259913737e+00	1.063072292038369e-03
5.000000e+01	1.556602579780703e-03	9.660406735347976e-01	2.075507102926787e+00	1.019381025646797e-04	4.771516691617420e+00	2.590847112818269e-01	1.063265341161689e-03
6.000000e+01	1.200841074511128e-03	9.662327614069877e-01	4.984264207416878e+00	1.769630833955426e-04	5.070299465137285e+00	3.787162484636273e-01	1.063476761221478e-03
7.000000e+01	2.217854517169951e-03	9.655486119022146e-01	1.443376333952391e+00	1.149690906507264e-04	5.775756722156931e+00	2.605834851292916e-01	1.062723757257435e-03
8.000000e+01	3.414383164530066e-03	9.675342591308207e-01	4.329264167520710e+00	1.115880586296722e-04	5.049427902877547e+00	1.398197087859509e+00	1.064909244821044e-03
9.000000e+01	3.387771386689413e-03	9.676167368052080e-01	1.261814541410539e+00	1.108897036232874e-04	5.030938287028059e+00	1.388843525436537e+00	1.065000023247872e-03
1.000000e+02	3.341036454017410e-03	9.676233657003412e-01	4.460445465376731e+00	1.130018679560726e-04	4.951771822566619e+00	1.445944437067149e+00	1.065007319291029e-03
1.100000e+02	3.057803803440123e-03	9.675223812046206e-01	1.335397561351992e+00	1.075846870890932e-04	4.955466002393313e+00	1.473270274142212e+00	1.064896171471650e-03
1.200000e+02	2.938581552380386e-03	9.675334510310778e-01	4.447517113947672e+00	1.088267259403773e-04	4.933703473620993e+00	1.568336659215029e+00	1.064908355392190e-03
1.300000e+02	2.897984233864007e-03	9.677315016118513e-01	1.328213401270152e+00	1.087253143397482e-04	4.928972443762289e+00	1.599047984014584e+00	1.065126338261962e-03
1.400000e+02	2.424071476897793e-03	9.684443914468376e-01	4.834681819367976e+00	9.380849516730466e-04	4.108452460729520e+00	2.048681493053623e+00	1.065910975052496e-03
1.500000e+02	2.627841436838956e-03	9.685546068798583e-01	1.657240811703002e+00	9.397885510916309e-04	4.088599992691888e+00	2.062424100943762e+00	1.066032282833009e-03
1.600000e+02	3.242880431838659e-03	9.676584384393750e-01	4.557067780262414e+00	1.163765929462330e-03	3.504465699219279e+00	2.900242618646295e+00	1.065045921835265e-03
1.700000e+02	2.897043799758119e-03	9.680826261610795e-01	1.440021831172432e+00	1.169887925847436e-03	3.361207830247766e+00	3.048815147917353e+00	1.065512800834246e-03
1.800000e+02	2.307434573381443e-03	9.717219177174113e-01	2.899183044478576e+00	7.442996909828570e-05	3.457020290998839e+00	4.419809029072568e+00	1.069518359486421e-03
1.900000e+02	2.347078226965286e-03	9.710507567707053e-01	5.739876367028505e+00	2.968715584507285e-04	2.855216240300832e+00	4.950380904620464e+00	1.068779651280313e-03
2.000000e+02	2.216514494852812e-03	9.711164815345319e-01	2.362759962829398e+00	5.733735593656064e-04	2.546395082263690e+00	5.180385157600381e+00	1.068851990743182e-03
2.100000e+02	2.523635339096983e-03	9.683578207947353e-01	1.103652974371037e-01	1.111997546999383e-03	2.163367608974539e+00	4.589406637019950e+00	1.065815691720785e-03
2.200000e+02	2.464728652380027e-03	9.683715399505790e-01	3.255050382303032e+00	1.121906485051361e-03	2.144509536589394e+00	4.571629366302391e+00	1.065830791605623e-03
2.300000e+02	2.497288011088915e-03	9.685504033815732e-01	7.746155709950947e-02	1.118122274396637e-03	2.103834547278068e+00	4.602541064445073e+00	1.066027656284499e-03
2.400000e+02	2.557059132051855e-03	9.682511996668317e-01	3.244578815867620e+00	1.108443282283973e-03	2.024571157457085e+00	4.613919172587281e+00	1.065698339984941e-03
2.500000e+02	2.309918604899388e-03	9.674322355434462e-01	6.161656705358181e+00	9.757896864389861e-04	1.887765860902358e+00	4.975504711324125e+00	1.064796953333316e-03
2.600000e+02	2.473268949171506e-03	9.675425784226465e-01	3.009864443136551e+00	9.596258083033883e-04	1.840780039778655e+00	5.103987903277281e+00	1.064918401386501e-03
2.700000e+02	1.974809251869086e-03	9.668733316246755e-01	6.247382561123317e+00	1.004457662605499e-03	1.716793255048611e+00	5.215369427356022e+00	1.064181799973682e-03
2.800000e+02	2.056605898051784e-03	9.668470670772537e-01	3.147661608712543e+00	9.938375575956314e-04	1.685979588015038e+00	5.320043949378489e+00	1.064152892098745e-03
2.900000e+02	1.826889077446891e-03	9.668067867806803e-01	1.826790609794350e-02	1.126974312312458e-03	1.632307174168470e+00	5.474670639830816e+00	1.064108557895795e-03
3.000000e+02	2.003542052210195e-03	9.674260158064626e-01	3.343876124562929e+00	1.311398881959736e-03	1.390379410890326e+00	5.666664988683508e+00	1.064790107626974e-03
3.100000e+02	2.028933253781579e-03	9.681501308435401e-01	2.648843291053344e-01	1.315974784449637e-03	1.233928811397695e+00	5.765106621625350e+00	1.065587099351061e-03
3.200000e+02	1.283883202723307e-03	9.676245282899043e-01	3.971366106259397e+00	1.013509883223555e-03	8.528265010794239e-01	5.578604546989050e+00	1.065008598886415e-03
3.300000e+02	1.111460527053197e-03	9.676314822116525e-01	8.478542620882032e-01	1.023512041033248e-03	7.947669682090233e-01	5.658323737452727e+00	1.065016252667650e-03
3.400000e+02	7.742000608121785e-04	9.674647103121609e-01	5.476809278472948e+00	9.360508370822554e-04	6.032617454940186e+00	5.266584387647086e+00	1.064832696441223e-03
3.500000e+02	9.653662619939273e-04	9.674914697825906e-01	2.462114161629524e+00	9.343893880424975e-04	6.014486371220016e+00	5.209651053542808e+00	1.064862149049416e-03
3.600000e+02	1.174765017258442e-03	9.673596033868918e-01	5.644003501624976e+00	9.614413547650040e-04	5.985463887868009e+00	5.263292921374520e+00	1.064717011301025e-03
3.700000e+02	1.286398568281921e-03	9.681749531255239e-01	2.894952673635340e+00	8.788504638795735e-04	5.877917562327376e+00	5.008677471366124e+00	1.065614419807482e-03
3.800000e+02	1.652583555738299e-03	9.687447650041274e-01	5.894369865501490e+00	8.976714502821110e-04	5.860383062116741e+00	5.094306803618592e+00	1.066241578930383e-03
3.900000e+02	1.413071274011817e-03	9.689005782720941e-01	2.678870022838753e+00	9.579199342709544e-04	5.823897004476575e+00	5.126867953650319e+00	1.066413073622129e-03
4.000000e+02	1.348802809772831e-03	9.684694685429980e-01	5.724284513985203e+00	1.066120683051527e-03	5.666863905084911e+00	5.312197766612693e+00	1.065938575968207e-03
4.100000e+02	8.983562571699432e-04	9.694889763716487e-01	3.169515654988966e+00	9.665150097170555e-04	5.616127398168365e+00	4.694130526310637e+00	1.067060689528168e-03
4.200000e+02	8.414632244726866e-04	9.684615331749811e-01	4.560632286710061e+00	9.902786953090144e-04	5.057807617293507e+00	6.236050549465242e-01	1.065929841965579e-03
4.300000e+02	8.115611756741754e-04	9.683875933932550e-01	1.371590500478323e+00	9.863985976438932e-04	5.052454067483202e+00	6.337462815188423e-01	1.065848460705560e-03
4.400000e+02	7.697058237122096e-04	9.683848043413905e-01	4.391491995933607e+00	9.883402427770902e-04	5.039023062446883e+00	7.276806532808007e-01	1.065845390956776e-03
4.500000e+02	1.515015610357080e-03	9.679424018305984e-01	1.257157338668951e+00	8.323754731453201e-04	5.072352804458386e+00	6.726127757437261e-01	1.065358463988322e-03
4.600000e+02	1.859013037704451e-03	9.684359711118412e-01	4.392305948800605e+00	9.416077090736849e-04	5.046999303774021e+00	6.776531682743634e-01	1.065901707274639e-03
4.700000e+02	2.071399738533511e-03	9.683080277845280e-01	1.197111471346069e+00	9.533995356666859e-04	5.013183119300956e+00	7.292307295088641e-01	1.065760887421716e-03
4.800000e+02	2.062199760399579e-03	9.683787938664101e-01	4.293359173136238e+00	9.783225002152150e-04	4.982203297125884e+00	7.621289158631913e-01	1.065838775573071e-03
