#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.966733114668621e-05	9.904318597493693e-01	1.190843735170076e+00	4.732172108791577e-05	2.518331427160858e+00	2.060086839274422e+00	6.867270964332917e-04
1.000000e+01	1.379300379503448e-03	9.901044987460105e-01	1.543179385097033e+00	2.483236127850379e-05	4.679157614002671e+00	4.794426889213253e-01	1.089751007887536e-03
2.000000e+01	1.626088492015947e-03	9.894974789351285e-01	2.275608726026664e+00	2.233253380727780e-05	4.692259503234241e+00	7.192732183273259e-01	1.089082896136146e-03
3.000000e+01	1.485264704012577e-03	9.894622859085158e-01	3.022782736505099e+00	2.001588822946779e-05	4.416518050943556e+00	1.260752295378868e+00	1.089044161198298e-03
4.000000e+01	1.397784741177694e-03	9.893499254866589e-01	4.327039525521696e+00	1.715419019332016e-05	4.495303182373171e+00	8.860331610252853e-01	1.088920492552089e-03
5.000000e+01	1.672756345919244e-03	9.864441399208749e-01	4.208936705101929e+00	1.136522643972056e-04	7.064685022450522e-01	6.003728859836806e+00	1.085722261705720e-03
6.000000e+01	1.940459131726842e-03	9.856945972256839e-01	5.811727794105182e+00	1.374484803018284e-04	9.401417368315652e-01	5.502072109191621e+00	1.084897283222566e-03
7.000000e+01	2.122101196467423e-03	9.854365420232702e-01	9.696473552991596e-01	1.480135819574234e-04	7.675837338987420e-01	5.622735064840454e+00	1.084613256721044e-03
8.000000e+01	2.499959964357944e-03	9.863029250530919e-01	1.974217134237720e+00	2.930098945429619e-04	3.107126329199813e+00	3.591990086138852e+00	1.085566834632426e-03
9.000000e+01	5.503121469836391e-03	9.869521684056423e-01	3.320550972865423e+00	2.406790030362921e-04	2.213834899057662e+00	4.425233694611080e+00	1.086281419404743e-03
1.000000e+02	5.091286630950021e-03	9.872473120766639e-01	4.499499766595729e+00	2.291083559451589e-04	2.064354520307601e+00	4.640156535165123e+00	1.086606267047971e-03
1.100000e+02	4.941120730209443e-03	9.867063311678105e-01	5.708871572704552e+00	2.725233503025926e-04	2.067652681675846e+00	4.686200254692253e+00	1.086010840513280e-03
1.200000e+02	5.534380439527406e-03	9.873812251503565e-01	9.213013889965197e-01	1.048792770672701e-04	1.226209117002710e+00	5.297667185973470e+00	1.086753657456974e-03
1.300000e+02	5.650009858821392e-03	9.872334240266194e-01	2.147291689505977e+00	1.264438130807427e-04	1.003130699014855e+00	5.511930756139042e+00	1.086590981271012e-03
1.400000e+02	5.296096269823932e-03	9.875056613139027e-01	3.602823084906586e+00	3.110915633329564e-04	5.396190577167943e+00	8.678145030764814e-01	1.086890617176694e-03
1.500000e+02	5.588152759450776e-03	9.876591017566463e-01	4.794332162689349e+00	3.025384414298540e-04	5.373303856023375e+00	8.843407615032398e-01	1.087059500236354e-03
1.600000e+02	5.818617851269408e-03	9.892869894657410e-01	5.710513441912247e+00	3.304619244394736e-04	4.707182712675249e+00	1.814820357771584e+00	1.088851222497954e-03
1.700000e+02	5.994511938184598e-03	9.895585531450312e-01	4.805904289087712e-01	3.641052644613902e-04	4.684353476335749e+00	1.811874116057558e+00	1.089150117002106e-03
1.800000e+02	6.001986507677793e-03	9.894241845998244e-01	1.495555166472052e+00	3.820883534522762e-04	4.649960031999749e+00	1.835822175118233e+00	1.089002225281836e-03
1.900000e+02	6.043324708996910e-03	9.892792391898930e-01	2.487313949957140e+00	3.796276262590903e-04	4.641298589970845e+00	1.866571395903292e+00	1.088842692215618e-03
2.000000e+02	7.136354767485686e-03	9.893457093900798e-01	3.354801075334403e+00	2.669322572735198e-04	5.578308010636404e+00	1.063419249203589e+00	1.088915852137363e-03
2.100000e+02	6.433891643954720e-03	9.910790567009777e-01	4.232839924633202e+00	3.023211792598189e-04	5.676797039644770e+00	1.022071837134896e+00	1.090823647709914e-03
2.200000e+02	6.352623655556203e-03	9.910921424350582e-01	5.072638592163846e+00	3.032896855502408e-04	5.636023505051790e+00	1.072109894646212e+00	1.090838050423891e-03
2.300000e+02	5.732419066252363e-03	9.922422102569138e-01	5.857286506032638e+00	2.812736382189659e-04	5.512158178089909e+00	1.225550165197361e+00	1.092103863850245e-03
2.400000e+02	6.036622816619355e-03	9.923059409678227e-01	2.585075503152765e-01	3.237489597650633e-04	5.158102883506464e+00	1.609569593925764e+00	1.092174008573892e-03
2.500000e+02	6.529542222006547e-03	9.916181310856561e-01	9.341657972550026e-01	2.855122476101226e-04	5.148849910902605e+00	1.698591211775214e+00	1.091416975843230e-03
2.600000e+02	7.679728378780405e-03	9.903139134791806e-01	1.783101830484145e+00	2.564262449821996e-04	6.014849664691952e+00	8.400877439523508e-01	1.089981498625461e-03
2.700000e+02	7.049825566358974e-03	9.901410650311312e-01	2.664123157844398e+00	6.360310905610262e-04	5.707908029349932e+00	1.177310046408611e+00	1.089791254291946e-03
2.800000e+02	6.684623022661788e-03	9.908790285824306e-01	3.654086028250345e+00	6.001685655616623e-04	5.397042238012831e+00	1.403317519917153e+00	1.090603488278188e-03
2.900000e+02	7.244473575598547e-03	9.914273926499005e-01	4.427214206302886e+00	5.849186676054226e-04	5.339565570594799e+00	1.524093566057153e+00	1.091207041030420e-03
3.000000e+02	4.698652140231348e-03	9.885267419315338e-01	5.162817957691892e+00	2.036991003305792e-03	4.059155203859163e+00	2.992142266772486e+00	1.088014461814919e-03
3.100000e+02	3.723230419111392e-03	9.891537275611101e-01	6.215183093271065e+00	2.404543459505493e-03	3.863962475612150e+00	3.219509880932857e+00	1.088704548793240e-03
