#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.039049656584033e-05	1.001648992663249e+00	2.658683012339167e+00	2.639818182988730e-05	2.521373518493315e+00	2.923033429857992e+00	6.945046220050199e-04
1.000000e+01	1.429684276036455e-04	1.001617485218725e+00	5.579626707695931e+00	2.738418934573229e-05	2.493480964041341e+00	6.161765504875173e+00	1.102422689137673e-03
2.000000e+01	1.443395466909958e-04	1.001620466709657e+00	5.466496885626650e+00	2.721023543433860e-05	2.476135347040326e+00	6.140671082763593e+00	1.102425970693056e-03
3.000000e+01	1.023307236998721e-03	9.989609456480758e-01	9.883956094032591e-01	2.937102455631750e-05	2.031274872996798e+00	4.754965646118856e+00	1.099498789005642e-03
4.000000e+01	1.352350211160726e-03	9.977116913623109e-01	5.920616949256136e-01	1.463565827861389e-04	5.436334494262199e+00	1.739188959004921e+00	1.098123806749987e-03
5.000000e+01	3.917131972761178e-03	1.002183806545617e+00	2.410420858428016e+00	4.146641039388819e-04	4.439219438597848e+00	8.601564705048372e-01	1.103046006411305e-03
6.000000e+01	2.691480305424834e-03	9.999415590065491e-01	2.966719456646756e+00	2.589369012060292e-04	3.314164147589589e+00	1.358486412693102e+00	1.100578093661966e-03
7.000000e+01	2.760978376492291e-03	9.999113719477015e-01	2.944715298249011e+00	2.598969643480140e-04	3.288143272442917e+00	1.409560630478862e+00	1.100544868504575e-03
8.000000e+01	2.724840536818947e-03	9.998375632084391e-01	2.996506171822680e+00	2.567745161582223e-04	3.258258397868273e+00	1.397056104770514e+00	1.100463631475449e-03
9.000000e+01	3.003504143969495e-03	1.000368040936173e+00	3.050295568827511e+00	2.556854154014239e-04	3.203863064377911e+00	1.371578388915817e+00	1.101047497763495e-03
1.000000e+02	3.460211424520957e-03	1.000210468181975e+00	2.973861553966794e+00	2.632031685149312e-04	3.104122648115280e+00	1.506802912905729e+00	1.100874066506572e-03
1.100000e+02	3.597376230134029e-03	1.000262292020045e+00	2.903616588484204e+00	2.757611009410017e-04	3.084572103884384e+00	1.587657027997075e+00	1.100931106020927e-03
1.200000e+02	3.750543261863153e-03	9.995012155409070e-01	2.668315978410500e+00	1.287383717077638e-04	2.800066017758186e+00	2.125904180767096e+00	1.100093432965941e-03
1.300000e+02	4.733151374889086e-03	9.997017137869278e-01	3.070732398083537e+00	5.502226407161270e-04	3.851191073685633e+00	7.094047979163324e-01	1.100314109839905e-03
1.400000e+02	4.836850398314868e-03	9.997286475664682e-01	3.104919763242526e+00	5.527369113998420e-04	3.836024952832505e+00	7.170246102675003e-01	1.100343754300098e-03
1.500000e+02	4.816175289450706e-03	9.986048940406477e-01	3.015283518066290e+00	5.997022551815651e-04	3.711449040780583e+00	1.017497187330406e+00	1.099106903504115e-03
1.600000e+02	5.288376373539597e-03	9.979632121574638e-01	3.077195609488601e+00	9.216372433393318e-04	3.470745108725325e+00	1.343584642061264e+00	1.098400641205713e-03
1.700000e+02	5.116008976116003e-03	9.976720211966862e-01	3.300502565779379e+00	8.618080461964397e-04	2.908489387683102e+00	1.893427545281877e+00	1.098080144083038e-03
1.800000e+02	5.236979719688794e-03	9.985019060097347e-01	3.585394228966184e+00	7.210853525074211e-04	2.696751512958065e+00	1.968518773819357e+00	1.098993550508921e-03
1.900000e+02	5.135739371532378e-03	9.991271648099084e-01	3.703372995132875e+00	7.065685959362759e-04	2.533340236533728e+00	2.128006442105887e+00	1.099681736865556e-03
2.000000e+02	5.325869577843617e-03	9.996240282392002e-01	3.787584524531351e+00	7.044236360546689e-04	2.468948444397073e+00	2.160036261517035e+00	1.100228605830942e-03
2.100000e+02	5.256518706711493e-03	9.997236673446170e-01	3.857461122444317e+00	6.721864314536177e-04	2.462997519187923e+00	2.124589880871236e+00	1.100338272856686e-03
2.200000e+02	5.393600442500837e-03	9.999571553962130e-01	3.737590033728229e+00	6.534702236348284e-04	2.359567283279372e+00	2.346162607159326e+00	1.100595259709971e-03
2.300000e+02	5.187254205364321e-03	9.997141177438666e-01	3.708238953888757e+00	6.865858771234397e-04	2.336384350375937e+00	2.426376597554559e+00	1.100327762161041e-03
2.400000e+02	5.426528212427514e-03	9.993608479386537e-01	3.748217033784383e+00	6.507961623336795e-04	2.323059463608998e+00	2.452836086440651e+00	1.099938938429027e-03
2.500000e+02	5.298356077440829e-03	9.991002150690357e-01	3.949468085028143e+00	8.777107703552106e-04	2.175162151488589e+00	2.490520771697320e+00	1.099652074837643e-03
2.600000e+02	6.824444692165879e-03	9.970821653184646e-01	4.419697315855878e+00	7.126783952983992e-04	3.049019052369426e+00	1.314575595037258e+00	1.097430923683965e-03
2.700000e+02	6.947267966246655e-03	9.977449213646081e-01	4.642160180566067e+00	7.837808542673798e-04	2.870877907097700e+00	1.506081187095799e+00	1.098160381100009e-03
2.800000e+02	6.711253942934657e-03	9.975114597371667e-01	4.890710440812335e+00	6.894879196183676e-04	2.637911875358188e+00	1.723229141509066e+00	1.097903423330269e-03
2.900000e+02	6.820784722301389e-03	9.981082149215542e-01	5.082823210184364e+00	1.026734520366214e-03	2.541283692242069e+00	1.850515239413657e+00	1.098560237398351e-03
3.000000e+02	6.724395329511311e-03	9.979385336886173e-01	5.265341319329352e+00	1.019344847377620e-03	2.508754605735663e+00	1.890602231918213e+00	1.098373479036131e-03
3.100000e+02	6.999919265115200e-03	9.979539424684469e-01	5.506328414507723e+00	1.064398711759125e-03	2.336732749382563e+00	2.015945958662031e+00	1.098390438592795e-03
3.200000e+02	7.682020028399310e-03	9.988794139701644e-01	5.607599457944668e+00	1.548230519046725e-03	1.856280291423518e+00	2.532515295903517e+00	1.099409051782661e-03
3.300000e+02	7.199561083018963e-03	9.976673795736832e-01	5.782956226791736e+00	1.927993038265508e-03	1.476213982936232e+00	2.900926258399445e+00	1.098075035315881e-03
3.400000e+02	7.842360582282337e-03	9.972551680162767e-01	5.993946569094382e+00	2.047724624993159e-03	1.423262907678529e+00	2.991793647080073e+00	1.097621337791311e-03
3.500000e+02	8.329172571902957e-03	9.967672978189343e-01	6.222278267648934e+00	1.992547719348439e-03	1.287701499705146e+00	3.174879559695808e+00	1.097084367158468e-03
3.600000e+02	7.756077929418087e-03	9.958222211812888e-01	2.151631313027856e-01	2.161797724802271e-03	1.133361071331695e+00	3.371330732619979e+00	1.096044175724423e-03
3.700000e+02	8.295793530656239e-03	9.957042284693596e-01	5.767316737034146e-01	2.139459779209342e-03	1.009892410098612e+00	3.535411672449349e+00	1.095914307940860e-03
3.800000e+02	8.467952227974062e-03	9.961966497034010e-01	9.846377806466839e-01	2.006306979996556e-03	9.001837859941189e-01	3.624514641767548e+00	1.096456287637732e-03
3.900000e+02	8.674305429773630e-03	9.960849536206751e-01	1.390019753158159e+00	1.902027579663430e-03	8.268172999834226e-01	3.665607994727054e+00	1.096333350191349e-03
4.000000e+02	8.603685231029471e-03	9.966502872071228e-01	1.614837259428425e+00	2.053808442701530e-03	6.562500609042248e-01	3.953195984155223e+00	1.096955580315951e-03
4.100000e+02	8.551862805305135e-03	9.962091162144582e-01	1.956307132724213e+00	1.972816395014010e-03	4.623228004480944e-01	4.142581304684835e+00	1.096470008808584e-03
4.200000e+02	8.282985084359108e-03	9.961572250209025e-01	2.309917609889307e+00	2.144198898202154e-03	4.330247875331692e-01	4.176066407370613e+00	1.096412895159925e-03
4.300000e+02	8.255291538143895e-03	9.961507462488237e-01	2.691734685684971e+00	2.139043477120796e-03	3.031368580202450e-01	4.284940861271321e+00	1.096405764348569e-03
4.400000e+02	8.266863117027040e-03	9.963409868366706e-01	3.043486657377440e+00	2.136359236881612e-03	2.173530306099350e-01	4.376815565133793e+00	1.096615151208855e-03
4.500000e+02	8.147152405738902e-03	9.954630967715264e-01	3.410663218138517e+00	2.074079593588637e-03	1.554206919496078e-01	4.466166317304118e+00	1.095648908166310e-03
4.600000e+02	8.172584419327401e-03	9.949532683305160e-01	3.880371304733898e+00	1.929154418724683e-03	6.261715127288257e-02	4.581006667902303e+00	1.095087769359099e-03
4.700000e+02	8.168585802157824e-03	9.944915126787511e-01	4.345884501099427e+00	1.813437692299480e-03	6.243431510771718e+00	4.713840190173703e+00	1.094579541502801e-03
4.800000e+02	7.937063171786283e-03	9.940917390682918e-01	4.908816171036091e+00	1.785769452963453e-03	6.204433957473085e+00	4.741259234376166e+00	1.094139533710213e-03
