#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.730906269020499e-04	9.716060671582818e-01	7.334075821467682e-01	2.331998024202334e-05	1.940647044836135e+00	4.399681796978181e-01	6.736740208916745e-04
1.000000e+01	2.419826702908743e-04	9.716017466516275e-01	1.387378767481583e+00	2.424972539238127e-05	1.894675082080580e+00	2.606255356417758e+00	1.069386094114207e-03
2.000000e+01	2.421744574496493e-03	9.738864431313468e-01	3.302860719468795e+00	3.198269679923387e-05	2.917679505509301e+00	2.303837293698462e+00	1.071900727968154e-03
3.000000e+01	2.075701631091592e-03	9.757686883445547e-01	4.835699050587996e+00	3.460415746319820e-05	2.404218860849853e+00	3.673112430033716e+00	1.073972406887684e-03
4.000000e+01	1.585099192837214e-03	9.757159865883761e-01	1.589849795761717e+00	9.194403667433903e-05	1.176051967194223e-01	5.290801387890807e+00	1.073914401099421e-03
5.000000e+01	1.820232021946285e-03	9.797610164565844e-01	6.130430418725114e+00	4.382696839419668e-04	5.646703031160904e+00	3.534985555351843e+00	1.078366532547564e-03
6.000000e+01	1.941044828176550e-03	9.799414166906710e-01	1.738780964032399e+00	4.443774940728570e-04	5.548134176379200e+00	3.692724113371554e+00	1.078565088697110e-03
7.000000e+01	2.578299983299953e-03	9.777762497544311e-01	3.510195625707268e+00	4.221677608443267e-04	5.284627468485002e+00	4.151320104421988e+00	1.076182014128718e-03
8.000000e+01	2.628608718644729e-03	9.766803223215881e-01	5.355651471194466e+00	4.898505871665258e-04	5.151027014072536e+00	4.652387820137964e+00	1.074975789910946e-03
9.000000e+01	2.750871713774375e-03	9.767905313152423e-01	1.334420717654311e+00	4.908360698422673e-04	5.119379680173889e+00	4.683821164537433e+00	1.075097090604019e-03
1.000000e+02	2.723629451027745e-03	9.770460907342067e-01	3.438807065058022e+00	4.895741384022587e-04	4.986925057489406e+00	4.954317385668769e+00	1.075378370140416e-03
1.100000e+02	3.297890025684288e-03	9.777223079082769e-01	5.482967800620560e+00	5.211891000618119e-04	4.896368830566330e+00	5.167238802056266e+00	1.076122643444827e-03
1.200000e+02	3.294866673805012e-03	9.777418518943706e-01	1.297191028407215e+00	5.162281349008568e-04	4.879904931898803e+00	5.241317882868945e+00	1.076144154384905e-03
