#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.084061554088253e-04	9.916232345299795e-01	1.499253620125427e+00	4.923710217608654e-05	3.306802613830632e-01	3.407344104827295e+00	6.875531495694049e-04
1.000000e+01	3.536695433965037e-04	9.921265291426600e-01	6.289958696257694e-01	6.827611442020195e-05	1.051085960840031e+00	4.288172648543801e+00	1.091976540309132e-03
2.000000e+01	7.621176583796156e-04	9.923150678238909e-01	1.109419959133073e+00	6.720835459926111e-05	9.877245151569797e-01	4.612385360415059e+00	1.092184053978808e-03
3.000000e+01	5.280605115685811e-04	9.924217682657571e-01	2.360343690487842e+00	6.734292307988485e-05	9.329361110233921e-01	4.146871138979105e+00	1.092301493010964e-03
4.000000e+01	5.204418664076384e-04	9.934754968197531e-01	4.111472648914340e+00	6.625877830794667e-05	8.069198650854613e-01	3.156532832606810e+00	1.093461271352756e-03
5.000000e+01	6.155922232599246e-04	9.934782709090556e-01	4.704676652192610e+00	6.568297576001407e-05	7.126531365294998e-01	3.276837112391731e+00	1.093464324633109e-03
6.000000e+01	7.536351424654347e-04	9.935178696547755e-01	4.256958645618263e+00	6.181385942050923e-05	6.530695703870509e-01	4.405981759906440e+00	1.093507908692281e-03
7.000000e+01	8.325029273579660e-04	9.936826751340841e-01	5.206426568377889e+00	5.705882913140188e-05	5.474888617080934e-01	4.172386191611688e+00	1.093689300593246e-03
8.000000e+01	7.105227984637813e-04	9.937938753011968e-01	5.143453136664388e+00	5.164058429950762e-05	2.014629552598852e-01	5.188316493193668e+00	1.093811692213870e-03
9.000000e+01	4.894123016210782e-04	9.939247545066703e-01	5.977348974208360e+00	6.339019326605273e-05	6.254307739260508e+00	5.169737356610919e+00	1.093955743418826e-03
1.000000e+02	8.242391419568996e-04	9.978612366306531e-01	2.352906198683118e+00	1.167384847876423e-03	1.593798659349274e-01	2.750262943899747e+00	1.098288402615481e-03
1.100000e+02	8.161576842760760e-04	9.979518237842746e-01	2.647099083007867e+00	1.162778249662511e-03	1.276130757506440e-01	2.686044554377504e+00	1.098388106679128e-03
1.200000e+02	6.344054465846031e-04	9.967245697432904e-01	3.939520499889647e+00	9.722779449990266e-04	5.999363014754780e+00	2.069106032542398e+00	1.097037338826048e-03
1.300000e+02	1.660797384953306e-04	9.965142513536897e-01	6.200658365748997e+00	2.586593202786978e-04	7.930853080077247e-01	5.345209525268902e+00	1.096805853485525e-03
1.400000e+02	3.876624570068970e-04	9.968635594953754e-01	6.638497410516856e-01	3.216971248581433e-04	8.311683827599564e-01	4.863716774363990e+00	1.097190316842623e-03
1.500000e+02	4.345164224587863e-04	9.970235177132417e-01	7.421018147727337e-01	3.249477111470535e-04	8.207113636395739e-01	5.087644357709006e+00	1.097366373642042e-03
1.600000e+02	2.102085325894275e-03	9.940144276401893e-01	3.962649288151037e+00	3.148742983797506e-04	1.274956897252078e-01	2.797481232079361e+00	1.094054441473179e-03
1.700000e+02	2.189873326383208e-04	9.935341201660562e-01	4.933180559104596e+00	3.568770748948696e-04	3.947908715215365e+00	4.926397179236531e+00	1.093525794694283e-03
1.800000e+02	3.853348874736411e-04	9.936047175446987e-01	5.556114376238511e+00	3.546286875685987e-04	3.934731927904167e+00	4.927115377946272e+00	1.093603497163696e-03
