#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.224203000253919e-05	1.009264916423708e+00	4.045291501485598e-02	6.263542500918316e-05	8.720896793613455e-01	4.823111506388042e+00	6.997852086089290e-04
1.000000e+01	2.721012996929026e-04	1.008061504698340e+00	6.102702084087308e+00	6.126604704450632e-05	8.241234681564207e-01	4.268396834090641e+00	1.109515250308389e-03
2.000000e+01	3.748921901632551e-04	1.008002552936422e+00	5.564054747127403e+00	6.166924820555769e-05	7.936674555172837e-01	4.087106788731127e+00	1.109450365498706e-03
3.000000e+01	1.904732648073394e-03	1.004870147328498e+00	1.041084535953677e+00	5.758375060793244e-05	4.732290988996581e+00	4.138430147621389e+00	1.106002707021575e-03
4.000000e+01	2.603564510176273e-03	9.970379006143328e-01	1.979214607673166e+00	2.556329003894875e-04	5.712625973585231e-01	1.137599409661598e+00	1.097382204073053e-03
5.000000e+01	3.840387017699744e-03	9.979275025148173e-01	2.631791472247579e+00	4.970478290050931e-04	4.717011792899910e+00	2.836571170889247e+00	1.098361337658345e-03
6.000000e+01	3.964868097817810e-03	9.981156300356955e-01	2.699297341438015e+00	5.165559304081178e-04	4.661524323980700e+00	3.008712142126706e+00	1.098568398787497e-03
7.000000e+01	2.742540102426288e-03	9.979101938785538e-01	2.299364965688180e+00	7.665470452122646e-04	1.884707292388670e+00	4.193489991067935e-02	1.098342287039106e-03
8.000000e+01	3.858626145009185e-03	1.004009067467983e+00	1.592777809040244e+00	8.902006100909528e-04	4.474812682189627e+00	4.486639292839744e+00	1.105054966003272e-03
9.000000e+01	3.590464878767341e-03	1.004109714270103e+00	1.235315914460365e+00	8.910222108420230e-04	4.449584236156524e+00	4.485548771150956e+00	1.105165742142750e-03
1.000000e+02	3.220695789665352e-03	1.004473482192337e+00	8.120695114672857e-01	8.962022013526284e-04	4.399638565870348e+00	4.557986073643042e+00	1.105566120547650e-03
1.100000e+02	2.998524918398686e-03	1.004338333224488e+00	3.168283786859105e-01	9.005569146894517e-04	4.356082511073094e+00	4.683009507066233e+00	1.105417369861116e-03
1.200000e+02	2.971624720142483e-03	1.003845581492341e+00	6.143304012358499e+00	9.076254548727306e-04	4.298765923206784e+00	4.813068791001389e+00	1.104875026404011e-03
1.300000e+02	2.861918280354313e-03	1.001295030625702e+00	4.964780810571810e+00	9.539534118258528e-04	3.202024002264094e+00	5.098835791762637e-01	1.102067781935262e-03
1.400000e+02	1.010133858130974e-03	1.000129919327462e+00	4.590055725773910e+00	3.209152077916729e-04	7.215473924216229e-01	3.280632220911176e+00	1.100785411020710e-03
1.500000e+02	6.795436478886830e-04	9.997210223129803e-01	4.184505015988815e+00	3.235343061772331e-04	7.017629237716990e-01	3.718310408774331e+00	1.100335361622674e-03
