#t	E_tot	E error
0.000000e+00	-2.504058210619363e-07	0.000000e+00
6.283185e+01	-2.504057625864605e-07	2.335228292800956e-07
1.256637e+02	-2.504057641680376e-07	2.272067735805542e-07
1.884956e+02	-2.504057652666808e-07	2.228193229230396e-07
2.513274e+02	-2.504057661358392e-07	2.193483237383454e-07
3.141593e+02	-2.504057662216212e-07	2.190057518651359e-07
3.769911e+02	-2.504057684941249e-07	2.099304690871238e-07
4.398230e+02	-2.504057702135946e-07	2.030637365897191e-07
5.026548e+02	-2.504057721620739e-07	1.952824507038137e-07
5.654867e+02	-2.504057726788094e-07	1.932188584207928e-07
6.283185e+02	-2.504057723311630e-07	1.946071903995714e-07
6.911504e+02	-2.504057729172515e-07	1.922666359443267e-07
7.539822e+02	-2.504057747951803e-07	1.847670946504933e-07
8.168141e+02	-2.504057765772406e-07	1.776504057165335e-07
8.796459e+02	-2.504057789767209e-07	1.680680397125723e-07
9.424778e+02	-2.504057801690334e-07	1.633065186649498e-07
1.005310e+03	-2.504057812327779e-07	1.590584368253424e-07
1.068142e+03	-2.504057824766528e-07	1.540910006901551e-07
1.130973e+03	-2.504057836364993e-07	1.494591335160580e-07
1.193805e+03	-2.504057841016684e-07	1.476014725995609e-07
1.256637e+03	-2.504057857793020e-07	1.409018135938879e-07
1.319469e+03	-2.504057864978094e-07	1.380324418112993e-07
1.382301e+03	-2.504057879504708e-07	1.322312132595768e-07
1.445133e+03	-2.504057890400025e-07	1.278801494577488e-07
1.507964e+03	-2.504057910552324e-07	1.198322937178218e-07
1.570796e+03	-2.504057913115086e-07	1.188088505849406e-07
1.633628e+03	-2.504057925053764e-07	1.140411185859765e-07
1.696460e+03	-2.504057931293400e-07	1.115493089244631e-07
1.759292e+03	-2.504057938539056e-07	1.086557438606171e-07
1.822124e+03	-2.504057947583277e-07	1.050439185740754e-07
1.884956e+03	-2.504057959950007e-07	1.001052433423027e-07
1.947787e+03	-2.504057970058952e-07	9.606821841569355e-08
2.010619e+03	-2.504057981875307e-07	9.134933640103403e-08
2.073451e+03	-2.504057991468026e-07	8.751846757514680e-08
2.136283e+03	-2.504057999511670e-07	8.430622455563775e-08
2.199115e+03	-2.504058011665786e-07	7.945245720203830e-08
2.261947e+03	-2.504058023807280e-07	7.460373019464810e-08
2.324779e+03	-2.504058034134966e-07	7.047935089490602e-08
2.387610e+03	-2.504058037937799e-07	6.896068301765041e-08
2.450442e+03	-2.504058058255419e-07	6.084680616305035e-08
2.513274e+03	-2.504058071563460e-07	5.553221657910292e-08
2.576106e+03	-2.504058080630810e-07	5.191115478043770e-08
2.638938e+03	-2.504058085811661e-07	4.984217289354480e-08
2.701770e+03	-2.504058100571201e-07	4.394792489100717e-08
2.764602e+03	-2.504058107212298e-07	4.129579137465138e-08
2.827433e+03	-2.504058113380002e-07	3.883270815589947e-08
2.890265e+03	-2.504058127177227e-07	3.332276239764904e-08
2.953097e+03	-2.504058142343477e-07	2.726609393721725e-08
3.015929e+03	-2.504058148364734e-07	2.486149446377258e-08
3.078761e+03	-2.504058163268087e-07	1.890981471721698e-08
3.141593e+03	-2.504058175282424e-07	1.411186833636883e-08
3.204425e+03	-2.504058182989387e-07	1.103407894626745e-08
3.267256e+03	-2.504058191709424e-07	7.551717048291012e-09
3.330088e+03	-2.504058200551114e-07	4.020773028878443e-09
3.392920e+03	-2.504058206376846e-07	1.694256532959874e-09
3.455752e+03	-2.504058214680039e-07	-1.621637788818472e-09
3.518584e+03	-2.504058230026063e-07	-7.750099417621050e-09
3.581416e+03	-2.504058244264203e-07	-1.343612516015216e-08
3.644247e+03	-2.504058250870797e-07	-1.607448012344824e-08
3.707079e+03	-2.504058259166989e-07	-1.938757890401920e-08
3.769911e+03	-2.504058268553043e-07	-2.313591573406617e-08
3.832743e+03	-2.504058273355372e-07	-2.505373416882216e-08
3.895575e+03	-2.504058292183873e-07	-3.257292860571222e-08
3.958407e+03	-2.504058292655965e-07	-3.276145966795307e-08
4.021239e+03	-2.504058298056146e-07	-3.491803102151456e-08
4.084070e+03	-2.504058311942141e-07	-4.046342727819469e-08
4.146902e+03	-2.504058319176902e-07	-4.335264184313984e-08
4.209734e+03	-2.504058329733872e-07	-4.756858626956752e-08
4.272566e+03	-2.504058340795879e-07	-5.198621790538828e-08
4.335398e+03	-2.504058352836629e-07	-5.679471220591567e-08
4.398230e+03	-2.504058365055345e-07	-6.167427769241778e-08
4.461062e+03	-2.504058365480824e-07	-6.184419344808290e-08
4.523893e+03	-2.504058369162965e-07	-6.331466292221830e-08
