#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.302039043617317e-05	9.871577455010264e-01	4.693368131221403e-01	4.548726758800958e-05	1.345140563532310e-01	5.114220901657126e+00	6.844569524056912e-04
1.000000e+01	1.542059495283142e-03	9.919225409188591e-01	3.057076842728032e+00	5.633386900956313e-05	1.435013162666029e+00	2.193258753083440e+00	1.091752022217592e-03
2.000000e+01	1.413050119232523e-03	9.920160859037419e-01	3.993036776489519e+00	5.652675823310473e-05	1.373321677056215e+00	2.068509676057168e+00	1.091854981795786e-03
3.000000e+01	3.832681676750761e-03	9.891274209427851e-01	4.847964335226664e+00	2.041935983920678e-04	6.169335048933255e+00	3.619700460348979e+00	1.088675594613282e-03
4.000000e+01	1.287686746847246e-03	9.825066140706178e-01	6.136040196488505e+00	8.222551840051906e-04	5.014453703349549e+00	4.824094186815826e+00	1.081388453739656e-03
5.000000e+01	1.638801056770877e-03	9.831609340402255e-01	1.365925496594091e+00	8.500461795158308e-04	4.870298762046750e+00	5.125888930159019e+00	1.082108626052038e-03
6.000000e+01	1.482443997900620e-03	9.830642558389844e-01	2.591269954059647e+00	8.969878870907077e-04	4.764670566215986e+00	5.626461985018255e+00	1.082002217923020e-03
7.000000e+01	1.766885359201703e-03	9.837094527182998e-01	4.523643044058453e+00	9.915791974884859e-04	4.634925237753592e+00	5.407903547853206e+00	1.082712348975258e-03
8.000000e+01	9.316635894397687e-04	9.831525073875561e-01	4.737785607869956e+00	1.008382804362881e-03	5.333619542767207e+00	6.096674193036835e+00	1.082099351320682e-03
9.000000e+01	1.315184114227500e-03	9.826478019831866e-01	6.050057951614396e-01	1.006965293765434e-03	5.261846098187206e+00	5.667986322315357e+00	1.081543851144898e-03
1.000000e+02	1.035421899921031e-03	9.830174493493363e-01	2.444061106129745e+00	1.015054352082904e-03	5.206317752654559e+00	5.550199156895832e+00	1.081950700715156e-03
1.100000e+02	7.035976240255196e-04	9.835160548078490e-01	4.293677350759213e+00	1.105137062228696e-03	4.778488982295133e+00	5.758685583618160e+00	1.082499487031793e-03
1.200000e+02	3.604744206676369e-04	9.837636015846773e-01	3.873121728903189e-01	1.095943458309861e-03	4.664961065144892e+00	5.060342993641655e+00	1.082771947514388e-03
1.300000e+02	2.486042922865108e-04	9.839872470166270e-01	1.286511993325634e+00	1.087307816717687e-03	4.613765568464445e+00	5.768809032043807e+00	1.083018101163003e-03
1.400000e+02	6.984190359106594e-04	9.838262427373141e-01	4.190063706286793e+00	1.261096488332634e-03	4.522079392566338e+00	4.495509286546174e+00	1.082840893023986e-03
1.500000e+02	1.031476638794860e-03	9.830245944756227e-01	3.028597443617804e+00	7.610773386516648e-04	4.048209494113534e+00	1.479124352627672e+00	1.081958564944216e-03
1.600000e+02	1.154972278688376e-03	9.831810925209793e-01	4.383502237025223e+00	7.525512465178542e-04	3.976538682113393e+00	1.817736017867873e+00	1.082130813331003e-03
1.700000e+02	1.419228941169412e-03	9.828251445884368e-01	1.776802436953114e-01	5.285309892687052e-04	5.046985181313743e+00	3.227843430421130e-01	1.081739041938454e-03
1.800000e+02	1.243305749897334e-03	9.810963642194478e-01	1.670244278572208e+00	5.132683956717966e-04	5.130356903723426e+00	4.944493216112877e-01	1.079836272935881e-03
1.900000e+02	1.496143479821468e-03	9.815352178445220e-01	3.180255198213570e+00	5.041296677383584e-04	4.990111472866175e+00	9.366139520538322e-01	1.080319293850183e-03
2.000000e+02	1.634108908571598e-03	9.824638175627571e-01	4.794557486855524e+00	4.649045288686907e-04	5.448797605068256e+00	6.287481231234751e-01	1.081341350087836e-03
2.100000e+02	1.638378114963184e-03	9.828614826651904e-01	2.036832407164396e-01	4.545844756046199e-04	5.379549857621404e+00	6.715574279544942e-01	1.081779037167055e-03
2.200000e+02	1.646850325310535e-03	9.822266063024382e-01	2.330587276781903e+00	4.307311923213843e-04	5.322396238817956e+00	2.898254744479179e-01	1.081080265313105e-03
2.300000e+02	1.820217848411686e-03	9.827476805077304e-01	3.959479711691787e+00	4.775817805332109e-04	5.287153782841383e+00	3.938419756092197e-01	1.081653781685489e-03
2.400000e+02	1.894168201017757e-03	9.819466861658939e-01	5.452227008186918e+00	4.626600128095271e-04	5.191167843604670e+00	7.045384884965274e-01	1.080772173337648e-03
2.500000e+02	1.916519004562008e-03	9.829931359820395e-01	1.601886702429631e+00	4.623035693965584e-04	4.762583625854308e+00	4.328466714667685e-01	1.081923940391826e-03
