#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.441461100597802e-04	9.863670687982812e-01	1.465369856822107e+00	2.725579948598180e-05	2.824935134938822e+00	2.936653975448387e+00	6.839087277994764e-04
1.000000e+01	1.214430731734746e-03	9.860245266224972e-01	2.985599611022486e+00	2.939162217698687e-05	2.358968142434470e+00	3.251269111196333e+00	1.085260417511083e-03
2.000000e+01	1.390003871185829e-03	9.859354227124526e-01	4.586022287272846e+00	2.822720390750582e-05	2.314666724514594e+00	3.038788674531206e+00	1.085162345968230e-03
3.000000e+01	1.537216348464850e-03	9.859181503442137e-01	5.924284434377732e+00	2.790861177179006e-05	2.297018906381264e+00	3.069550448270880e+00	1.085143335267116e-03
4.000000e+01	8.090325456120733e-04	9.865153151011207e-01	9.861149882332940e-01	2.532288482535098e-05	2.149661679826667e+00	3.179496023496128e+00	1.085800600128086e-03
5.000000e+01	1.505879077131642e-03	9.875600940505062e-01	2.502983453444891e+00	2.197971289121319e-05	3.317814697604935e+00	1.758160845243003e+00	1.086950528155435e-03
6.000000e+01	2.651425388979235e-03	9.889961400182266e-01	3.436922086124655e+00	8.026756580272985e-05	2.622567389516602e+00	2.666614788624326e+00	1.088531101259262e-03
7.000000e+01	2.834644302696914e-03	9.851249937477257e-01	3.595669846299930e+00	7.405050609694562e-04	6.612989271803486e-01	5.885868411105894e+00	1.084270353474255e-03
8.000000e+01	2.763264518945671e-03	9.854558160705307e-01	4.949424866500971e+00	7.431262053492876e-04	6.153561887075703e-01	5.992428617333986e+00	1.084634470554992e-03
9.000000e+01	2.958855022138030e-03	9.855002532400202e-01	3.823286860105079e-02	7.548137647765803e-04	5.479299870941426e-01	6.101640552624970e+00	1.084683379988593e-03
1.000000e+02	4.538423356159773e-03	9.856983763037187e-01	1.057749518873170e+00	8.213214140000036e-04	5.522960008380542e+00	1.483865555683823e+00	1.084901442636146e-03
1.100000e+02	4.485821081355633e-03	9.855099893646372e-01	2.357880814593980e+00	8.390350433002580e-04	5.474162183450921e+00	1.613878747790264e+00	1.084694095980316e-03
1.200000e+02	4.375241251281857e-03	9.855467672917719e-01	3.717779872017084e+00	8.464234665351094e-04	5.421500327200693e+00	1.689936537527206e+00	1.084734575326904e-03
1.300000e+02	4.670471046489117e-03	9.856413722674108e-01	5.061614117553704e+00	8.532930038457214e-04	5.328304943656969e+00	1.812892036028928e+00	1.084838701575885e-03
1.400000e+02	3.273717313413086e-03	9.866513981933731e-01	2.411141171110239e-01	2.817066903051171e-04	4.039364482057735e+00	2.985720098409335e+00	1.085950378951560e-03
1.500000e+02	3.054744970824557e-03	9.864146329899713e-01	1.532048747072568e+00	2.584945679539410e-04	4.038614054917133e+00	2.989326564208703e+00	1.085689785125993e-03
1.600000e+02	2.751861298939164e-03	9.870494128519200e-01	2.989539367616088e+00	1.709179991651193e-04	3.949743096814206e+00	2.889803052020963e+00	1.086388450767066e-03
1.700000e+02	3.982614023696303e-03	9.875624937560532e-01	4.327458369504217e+00	2.276606136530491e-04	4.577033232563343e+00	2.088717355367759e+00	1.086953169373147e-03
1.800000e+02	3.698419205830965e-03	9.874792830755140e-01	5.495046604075598e+00	3.073922280641666e-04	4.470399092776711e+00	2.222266451070526e+00	1.086861584168657e-03
1.900000e+02	4.268968891482702e-03	9.881980156064833e-01	3.156601132457647e-01	7.762431737170522e-04	3.869006867645282e+00	2.888057526191639e+00	1.087652651678215e-03
2.000000e+02	4.451322553932601e-03	9.881208873660210e-01	1.352960820577152e+00	8.479493394944415e-04	3.805295951759133e+00	3.035060202031684e+00	1.087567761065267e-03
2.100000e+02	4.059133943009022e-03	9.877034441567533e-01	2.388884537274978e+00	9.885490451078218e-04	3.619706697727430e+00	3.310541650748958e+00	1.087108305362752e-03
2.200000e+02	4.385057412258322e-03	9.876101276299766e-01	3.590640543627540e+00	9.844649571767508e-04	3.552887320190751e+00	3.353086014513304e+00	1.087005597235240e-03
2.300000e+02	4.609705664913692e-03	9.884058528345367e-01	4.746217853146588e+00	1.048075794162775e-03	3.063771751509253e+00	3.853916681510124e+00	1.087881406147096e-03
2.400000e+02	4.407943619910850e-03	9.882161290257629e-01	5.900066228222859e+00	1.077640188244847e-03	3.009253914339807e+00	3.880321005671446e+00	1.087672588075778e-03
