myid = 6	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand07/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1775
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1775	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1775	   587	4.950714543864284e-03	2.371373705661655e-01	3.257393374566082e-02
2.000000e+05	  0	  1775	  1394	4.627357716388624e-03	4.216965034285821e-01	1.152686841775698e-01
3.000000e+05	  0	  1775	   180	4.912065103974603e-03	7.498942093324554e-01	5.439079126207187e-02
4.000000e+05	  0	  1775	    40	4.614725879412963e-03	9.999999999999994e-01	7.176155253652075e-02
5.000000e+05	  0	  1775	  1694	4.363060445978319e-03	1.333521432163323e+00	5.534149388919486e-03
6.000000e+05	  0	  1775	  1620	5.364093703263130e-03	1.333521432163323e+00	2.726079069223877e-01
7.000000e+05	  0	  1775	   836	4.332705513648324e-03	1.778279410038922e+00	9.497689987326341e-02
8.000000e+05	  0	  1775	   775	5.686028039708981e-03	1.778279410038922e+00	3.626045921279606e-01
9.000000e+05	  0	  1775	   840	4.398853721949648e-03	2.371373705661654e+00	3.684227317792439e-02
1.000000e+06	  0	  1775	   635	4.369197272870950e-03	2.371373705661654e+00	3.037275091517316e-01
1.100000e+06	  0	  1775	   684	5.448260623154507e-03	2.371373705661654e+00	5.711662402001855e-01
1.200000e+06	  0	  1775	  1459	5.319254923197713e-03	3.162277660168377e+00	4.800752136774932e-02
1.300000e+06	  0	  1775	   830	5.120783167445922e-03	3.162277660168377e+00	3.152256670563208e-01
1.400000e+06	  0	  1775	   541	4.495264191151959e-03	3.162277660168377e+00	5.821717150838267e-01
1.500000e+06	  0	  1775	   575	4.890773165626140e-03	3.162277660168377e+00	8.497622920538864e-01
1.600000e+06	  0	  1775	  1515	5.136501030176647e-03	4.216965034285820e+00	6.257464681850491e-02
1.700000e+06	  0	  1775	  1442	4.594842220042624e-03	4.216965034285820e+00	3.297600709709662e-01
1.800000e+06	  0	  1775	  1503	4.844465914896906e-03	4.216965034285820e+00	5.968967534540831e-01
1.900000e+06	  0	  1775	  1384	4.961087202158436e-03	4.216965034285820e+00	8.643602550813834e-01
2.000000e+06	  0	  1775	   859	4.294974151058608e-03	4.216965034285820e+00	1.131772928764739e+00
